Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.8531792547505808,-0.920821015408547,0.7547022796602347,0.006489309808098587,-3.0999718329650285,-2.1003649956588197,0.42597379384074086,-0.8562087341095168,-0.7827868367802516,-1.4711019547267412,-0.7008678858952535,-1.95943164650698,0.0849773349889339,1.755375732068804,-0.16726442592737745,-1.1189226093271938,0.6990324568597233,-0.6189029906526645,0.009220139428098573,-0.7630228548182922,0.15912037929221182,-0.8087039125425733,1.0143871822710688,0.4456655459980436,-2.2668816881218907,0.15326480587051317,-1.6301596627123347,1.7610429324250156,-0.5546345672024893,-0.7528986059425984,1.6279041136731864,0.14422888831960626,-2.026523030724432,-0.03222929962982324,0.26823233568908367,-1.1136263586614166,0.004078652585012277,-1.5156108197382465,-0.02234726002546399,-1.146531933054049,-0.8314632865501238,-1.7778761119692819,-1.2179685440381012,-0.8645149733590689,0.44357975992273024,-1.473534542450646,-0.48578604291009875,0.33284913044823505,-1.0589946524176788,-1.5356216985670428,-0.1353282062088606,0.6784123421883465,-0.12097904652929381,0.06639967257377269,0.8405124410697176,0.11372463592230636,0.2927314728888506,-1.7519308295228133,1.346513207506944,-0.3498747326024991,1.123387007332751,-0.1614150160193557,-0.3989239218939456,0.6067034950629085,-1.373174633594492,0.7673482249679916,0.5862679191373529,0.7708203824424852,3.7030633488822406,-0.6822674342481352,1.2050192644882363,-0.2404105243874551,0.11870372477564375,-1.05902498672999,0.13090773316395662,-1.2958444836206227,-0.8310707316274328,0.3184093320687125,0.5037352282978865,-0.8454376961836366,-0.1378606246450959,-0.10456738799346096,1.3826293420073972,1.267578201938938,0.393236114328957,0.3146911381282411,2.5668085701142656,-0.03696419154250241,0.2193595987177174,0.8522420641486562,0.5893000724681609,-0.6281704014713272,0.13826251743951626
-0.5087120183330938,-0.29739165118455735,-0.4090985991857862,-0.04285765502097283,0.8454265748069709,-0.2079433190876646,0.44418733402379734,-0.5743475937428627,0.11093990904492923,-0.04946601909104226,0.9092906606710337,0.5968630195566373,1.366134086206256,-0.8679725044933007,-1.1109730211697149,-0.36007356894579157,0.22181756467447203,1.4309351304333098,0.5767278991507433,-0.5779884781140355,0.09703699687080342,0.4174065538268301,0.16201230280355572,-1.3881194416220328,0.12370097581755969,0.20831890808574013,1.0132461281784562,-1.1798289874684857,0.072906222870317,-1.1380732473743111,0.3972554146012022,1.6543027415070346,1.0775078969719618,-0.08535185844621894,2.5893407761558187,-0.2494919178491829,1.3119857199054676,1.8383727872544382,2.0423674441462603,0.5358224773344414,-0.524570746927264,0.40808610872063444,0.18107199367315413,-0.6339125648235604,-1.4478856295436002,-0.5283510872712496,-0.7403634337290546,-0.02583234081497396,-0.5919891290268839,1.021884545758155,1.1582793092338142,0.09059621597001903,0.0349318306013916,-0.32589176008581533,-0.16580588670188473,1.0127922918467946,-0.1834925119857741,0.8131989585301354,0.3471105254553962,1.0271403104609322,0.011536778612297904,-0.4482438775685685,-0.8207747067556301,0.9420950575294995,-0.5873672593461255,-1.4104610098822385,-1.208223961210627,-0.6240227272711232,0.19364299508413685,-2.2932052954042015,0.9607219562413724,-0.8031781962471175,0.5071116354839001,-0.27944343307203884,0.9144899380096345,-1.3625395961839553,0.6695168571322908,-1.3584742085022754,-0.2098311488204201,-0.9907252181458764,0.1814077516235625,-0.13024800563364936,-1.8163019894246093,-0.3264377922506607,-0.4093259818359509,-0.7444270035715534,-1.1744229594280358,-0.6844628811444406,0.3421159093561601,0.37635708437047577,-0.5676192816204305,0.5129735185339875,0.6502604259844595,-1.3144340182615175
-0.5148274434251079,0.9384626374195844,0.532801706308758,-0.0032697193990206402,-0.23025666973113595,2.497698908962531,-0.23661311758876508,2.325921918354712,-0.9751743841684282,-1.9719571369995827,0.2813621182029522,-0.15248164263078257,0.30431543113305115,0.3576800244931161,0.7083494966231851,0.7709240218193805,-0.7740319380822277,-0.3179690788266545,0.5206637112172815,0.8399466816877118,-0.9596148201430463,-1.4750228825562233,-0.16314706147194963,1.8776161945489518,-0.45485140989621076,2.073054481461099,-0.7137818571132281,0.9095477972734917,-1.0674490152942469,0.23912629629804058,0.32388291073889974,-0.2504725283484274,-0.2763444418062339,1.3881008487622744,0.7037501143573355,0.41358444335186645,1.6831779171072965,0.03297704904887255,-1.0104330520921192,0.2232591891966974,0.4833071612224873,-1.051759655434958,-1.233699073451819,-2.1649917945370385,-0.7986043161268397,-1.2795134833240063,-1.4334539873277565,-0.06918683949553289,1.2036245029172772,-2.2712390760926153,-2.623835953661943,0.6219892941054976,1.3345486758423757,-0.18733851001602508,0.6692501356858513,-1.2641615412904135,0.5805889141918018,-0.08901080616340129,-0.6398710148574278,0.9108006953980506,-0.277674892593364,-0.9196191609857187,-0.4094902058640064,0.6342473481554823,2.4090218886139456,0.8580487164435765,0.5935101799814553,-0.4533019021728173,0.8408433129313159,3.7539130635490805,-0.8352582866346333,0.7897321254905977,0.7514369183920321,-0.6727564574116713,-2.011313193902108,-2.137241325591356,-0.8345171373493533,-0.9249584213468369,-1.4302627628098028,-1.9215914165452188,-1.6314635468590175,0.019272415993729003,0.04582095418551457,-0.4174736697302635,-1.8733366346751608,0.43440466198832955,-0.4821506635736271,0.032901332406678696,-0.2799179792825278,-2.2361315477835166,0.09513042912397385,-1.2814568364594643,0.17845346987045063,-0.2553719996149797
0.3931708819745235,-1.3878831117079997,0.43462598454998885,1.2053674902036864,0.6832967670140832,-0.537398896873826,-0.3187734919673133,-2.155332110316925,-0.4893917910655121,-1.6278483843128222,0.6598496712735415,-0.6713559322978253,-0.45748963188432,0.41111529924114887,0.1273175153411906,-0.5797409490385131,-0.5715092808820147,1.5285494862185707,-0.3354723045482779,1.4134817010178182,1.1047261270634046,-0.7679346023167395,-0.22385375900859705,1.290284404503813,-0.01604572185857392,1.1946367983262718,0.038397857456154,-1.2422903985155673,-2.3488725471334178,0.782512503281069,-1.2446053201493439,0.9898946347343507,-1.1006894262608147,0.5794215635566968,-1.4318087651792777,0.8541427099075154,2.252655420195973,1.5002317239026066,-0.22744079677833673,0.6240493798124918,0.5177049479760183,-1.5080157727126693,-1.6817137965865157,-1.8743063789425891,-2.000176939742971,-0.33217250908735296,-2.730204458907406,-0.8524275097920249,0.6995520013502629,-1.2749098749099932,-0.9881310884026536,0.04837190275815034,1.3255241269607627,-0.5398357723310336,-0.1995518892514103,0.6833000556224472,1.7152230872399945,0.5050668917066818,-1.6708747302025966,0.457995952280959,-2.772315631061377,1.5872121586109984,-0.26756015406264544,0.07301208571880424,0.9055012295335484,1.3324735261125367,0.5813871999589031,-0.12129801662962077,0.6242408832670883,1.0684395812276453,0.9225001927690566,0.5484864178459611,-0.3425745564557241,0.06813924341600631,0.003291802271136901,-0.04863204751089112,-0.2394404466711902,-2.54581700894663,-1.7431205516215182,0.31926976194659773,0.5670103106734811,0.8171169482768895,-0.35513642046601074,-0.912884395163864,-0.9991019567975961,-0.07078904856142591,-2.378328971985092,0.2071778441922974,0.031700417210597,-0.5580619478072296,-0.8437276369028701,-1.0247730841059766,0.11156252290265412,-1.7320251953482644
3.277288117648684,-0.9804506827197275,0.6513735375134915,1.121445003786512,1.435314767115559,1.106173661883769,1.3747113470508057,0.2035690042519609,-0.10047658331477471,-1.212295969875704,2.3954917879291413,-1.0323551754133384,0.9476214015746695,0.08948392941786076,-0.08299319922608829,-2.149350548755197,2.1026606340729668,2.6225246190707305,1.311023728198,0.4129898342864765,3.2306901669375803,1.8395989376972914,0.407146747120242,-0.5147106656937633,0.25175431422096384,-1.869121374963282,1.7679980078949744,-2.543839740676918,-0.851662045718901,0.8558423063956072,-2.555617342637726,1.2311601626114934,-1.3974455220273008,-2.735159378677657,-0.22909182960668417,-1.1521559772138117,-0.08584239691234988,1.3050172970028722,-1.3057904803766909,1.136373038637851,-1.4220057881865626,-0.1192384610270823,2.1649049330749635,-0.09714867563176943,0.9211444869413197,0.7855394402429108,-1.9214698623720143,-0.09800229727910803,0.5847412991222071,1.4194334994607805,-1.566262433225909,0.10849171021358334,2.513955498680006,-0.8638336892993328,2.9590600973142127,2.1626468465418647,0.39137928572686176,3.3300273983003352,0.6084159131087714,-1.047780310638777,0.1319660289661929,2.533609804589548,-0.08040977718950637,1.1031975752867926,-2.020916004942528,1.0796235503501657,-1.4528821218551213,0.481222767830261,1.0766733558569708,-2.577947926292148,-3.519812815794464,-2.9232215698063513,-2.1111388954783528,0.6393735232987063,1.8425370507047298,1.7432002901676824,-0.7767031270295173,2.233332092907599,1.514108442223101,1.3458230942982623,1.4574940335705684,0.5410289383804986,-0.8198412620608795,0.5152569919709269,4.4307933177341825,-1.3718861819324644,-0.27368432284717137,1.05590309607177,-0.43751419276104714,3.033118101198087,-0.622950438794301,1.3244282661881421,-2.779603434416593,0.6373612500018513
-0.8429442634430968,0.6196294325080877,0.3292782731769072,-0.8907851728301295,0.43809225451310807,0.7524030222750682,-0.1731843360719934,-1.1716487438223155,0.4288208839482836,-0.1759382824367356,0.9046504339479801,1.622557256007542,0.14664548981410724,0.2310386885141904,1.5853132980667344,0.9579967614092217,0.25368192542055873,0.12462306851470434,-0.25091714823638095,0.5625599248247969,1.6524962396355134,-0.01632937511982805,0.72429206825416,0.963427416602409,0.09916793630620355,0.4315850649439887,0.5538314492366934,-0.7536842611426635,-0.7359506223118375,-0.650255822834568,0.3510179616800404,-0.5187776203477702,0.45845899015704134,0.7272149206262901,-1.0190433663788836,0.7163487272201559,0.22584341095329852,0.7454655242614528,-0.33657593447025114,-0.10352238679980025,-0.24791677691467887,-0.29352579316641714,-0.25150675823706053,-0.5863198819136879,-0.09164244832225557,0.6597320703515439,-0.4521487559279054,-0.4658043405768125,-0.4662842350589964,0.21015228613767978,-1.0570281395822498,0.955681856841717,-0.8166357840341862,-0.32598019764988484,-1.7845740354135236,-0.6695279893834161,-0.14508361826030286,0.05903495562896466,0.8621683436452645,-0.36560227324710903,0.496276877641863,0.12046656569378955,-0.18364625020386255,-0.3640014163018586,-1.3866193659955353,-0.6693201047419148,0.6846048643937165,0.1512454411530615,-0.7441410420600855,-0.9782125869855501,0.3923305727331731,-0.669045477904873,-0.3760903901516114,-0.08184186997786132,-0.3670894064925627,0.04234328101525513,-1.0895347729993754,2.5636856413758213,1.2324894066581331,0.3241886668760725,-1.732552798796509,-1.1370316853681783,1.153365180412123,0.9730268462817959,-0.9630026959673155,0.8770568920048909,2.0000706028105575,-2.0618150944325615,-0.30113534015177384,-0.5027183249972602,0.08881421755640806,0.4385949518130581,-0.7646483560972064,-0.0922129646909366
-1.490104683612115,1.1408800483946293,-0.44453689841872074,-1.437867258659416,-1.2491301273897983,-0.1850068233450093,-1.430106068507564,1.1901882575163243,-1.426153938826082,0.25339466423391627,0.7387076648838119,-0.18920056777108402,0.884439937624824,0.10419858466005633,-0.46597741677275156,-1.6778119115765824,-0.14928165908940366,-0.221074118170561,-0.31419379675750286,1.6926369086118862,1.14580891579983,-1.184604166528351,1.1872392515311605,1.5937303848752111,1.8974132133603578,1.358096814884676,-2.4499116401930507,1.9032995390786562,-0.20495578529862202,-0.28018360343200716,0.9730618952887866,-1.5047144475755965,-0.49117038591307816,-1.1329326891672704,-0.6078759054011319,0.6066061171280344,2.4343460355010387,-1.4227860796625822,-1.230906065676256,-0.16062181834616274,-1.5302897046867487,0.36721781675833276,2.1544157616342967,-1.578115764749095,-0.8141722324675282,0.1318958927620174,-2.078056743139988,-0.25672826629525347,-0.5709672283717252,-0.7883999574027138,-0.7250216163798784,2.8068547189876187,1.8777162798185922,2.1308976547292287,-0.8728547857383793,-1.3862774199867753,-1.3619939508905543,-2.09420480878132,-2.4246313306100458,-0.9039361039258097,1.3650169451427954,-1.6600630135399788,1.008104977212453,-0.30539983304990387,-0.5096296400769491,1.5996389063258052,-0.08862627959057182,0.7591897360323647,0.7763435254769793,0.34055189367115146,-1.6130192308448863,-0.9404808413387059,-0.3881784661872142,-0.018471986058320344,3.9008847067906283,-0.25613358718437174,0.4510005933679389,0.6860536600878098,-0.06613226220859092,0.1841169122183221,-1.398933435607299,0.19236324613897873,-0.0948640936159667,-0.15330835243229218,-1.4195784530387359,-0.206086293231996,1.3597888676736056,-0.2143988444216442,1.7309071310871005,-1.2717230645383957,0.0710424526224781,1.3927397977197455,-1.2688444958064737,-0.6136656075496443
0.7249782808588632,-0.96410143570562,-0.5008093695850513,0.7327697730864738,0.8321542095397502,-1.6706037673227305,1.1986041135726133,-0.34801120907203376,-2.2970349883093157,-0.1871157219810911,1.8775929560601843,0.6336000963512354,-0.15543705428157314,-1.0831252024923521,0.7628963336052507,-1.370747410898352,1.0276983661992143,0.5108829820232169,1.0669047687250073,-0.274782424660533,1.5017264174926512,0.6020558433156713,0.8146102444332683,-0.036880732734163424,0.4491522926671253,0.8027352566048738,0.9125466611164562,0.39662451018755596,-2.006548017922463,-0.7571477835029875,-1.3749738596654482,0.9218934011619428,-0.3722223763961948,0.444251525868007,0.09554753127894,1.114633973061178,1.1428439807729216,0.6934333336113541,0.5141887506525131,0.13876303714816768,0.6274506948799978,-0.8177800183444114,-0.04830568148719394,-0.38724234719717066,1.1650389596878636,0.8781696377576427,0.7999927037134459,-0.681959255340984,-0.7960453318329981,-0.03298668616299613,1.6061585066472108,0.39043019623265207,2.5693418606882403,0.9512664311508293,0.6363241584233895,0.41204065987655863,-0.6563943763000191,0.8142997227698567,-0.343207868513742,-0.7235687710644885,2.184208701046706,0.1590388904344623,-1.5054124304379413,-2.4198581399585826,-2.3939695163383754,0.26868513740791744,-0.7587416859862256,-0.1455705083873626,-2.077745460510203,-0.786350380508413,-0.8010737183378049,-2.9118139636766838,-0.5526774695623826,0.8111610661616039,2.0922225549133957,-0.6733645199209931,-0.14096017157939725,0.8687982996103681,1.0894044145396287,-0.12408704624838236,1.96029099719065,0.022056185614291433,-1.8326616114411627,0.49538649517111144,0.4047722856148567,-1.3565927057454061,-0.7165341242404843,-1.6043792147656826,0.4054682738513238,0.5804962594748461,0.5250544660258336,1.1241773257307064,0.2489810122836541,-0.4825077352213829
-0.7803177058955049,-0.49565759047449126,-0.5325041382398946,-0.08235093070756205,0.22632840324416653,0.3998335159044478,-1.9121477266936784,0.15426935152619503,-2.325726700058503,-4.025826893884239,-2.13069174896592,-2.225462124933536,-1.985433240102973,-0.4362507920945061,0.7099432073358526,-1.3802142529455157,-0.3975061247422141,0.6017903589833254,1.2180624337043227,1.6027927270268731,1.180618122494967,0.30073190534673194,0.5718757491662412,2.557941961828368,1.2990207812933496,1.7861653762360197,-0.01724624642328436,0.35564547540209235,-0.5954871947830405,-0.7213137828850034,-0.06025995894523195,-0.6056616952824145,0.0528011728917569,1.5479255617420553,-2.015459386522628,2.661595555082319,1.1013646934678896,0.8413040583100532,-2.0413576672648786,0.32283554513910423,-1.189194656108957,-1.366730565454939,-1.1191233732645103,-1.0592362061295255,-3.092663419137232,-3.1513083168075644,-2.56217168924815,-1.5674726940386545,1.2514033049955269,-1.7486262255238758,-1.2670589356370783,-0.05730378894700716,0.49838987452355665,0.05467624159481166,0.051215401906993745,1.8028728209653,1.9886176967554272,1.6313342201931553,2.005807267057415,2.303165702803396,-1.6695990806420895,1.3458811446873005,0.017978632805687456,1.2385391710138376,0.6016032024675257,0.13987987361939475,1.2273092709991857,1.981080309473787,1.2490025316219122,1.5503033778932567,-0.9693579691507258,0.9774811012972097,1.6537071913385444,0.542129511694244,-0.32882604535306115,-0.3796727479118014,0.013307907165890307,-1.3155155076503888,-1.6279333492604033,-0.7502303053032484,2.2608553627843566,-0.40803652311708116,-2.099528921598634,-1.893007947628378,-1.5857384235722913,-0.348169183575462,-1.9058209324662863,1.6082570801641407,-0.3454544866547456,0.7195910801795895,-0.9378570072752577,0.7707141049211679,-2.174000240369465,-0.17499972331504277
-0.3676112018970305,0.7614724980074282,-0.022885212398324792,0.7888306199092964,-0.19876410955595705,0.2868272177187532,1.8779507713907404,1.4089763020093304,1.5141314459889292,3.800085023620985,-2.4853719193601873,-0.4978358796013702,-3.560508976282799,1.26779731784463,0.3578989367171939,0.6828783088695123,-0.5807523963209715,0.5269509572099883,0.3496067753729162,1.831288517669908,-0.8910109103182136,-1.430400423552738,1.2383760613895685,-1.162637620178492,0.1617466931912812,0.04236154059713232,1.2120005821812554,3.7268154096573585,0.05726336497167139,-0.25750617701104334,0.10502302426008252,0.021289201729993268,1.3939620200129497,1.1785980515933832,0.9664785500029507,0.8918503083132345,1.3534611274287929,-1.2367680788122175,-0.3936354873535462,-0.5772621207330821,-0.0025325394839799675,1.0461975536488783,1.200079809310775,3.4268862806235316,-0.6850703019858814,-2.4606719654837104,-1.4571875420088172,0.3110925425494783,0.3780872395027408,-0.4084533092667928,0.5752840700374703,-0.17304708221988657,-2.5458486898958794,-1.0048662216737427,3.109020924664957,0.7085066563196476,-2.059178558954964,0.7508766798984364,0.4729954786600563,-2.0976334383014086,0.0500973524048027,0.18167433685747442,-1.6751788527238576,-1.6251342202641006,2.2202562332497773,-3.2269989753579575,0.12514923398108757,-3.989641441864186,0.04050137895487382,1.110009437565935,3.4027994739151883,2.578668535849866,1.3461597571224857,-0.8117424279976733,-1.798597237664867,1.0855654075947254,0.006335333242873178,-0.047608284904753995,-0.2843912630573751,0.21777453733203816,-1.9339835539698025,0.5101644314710777,1.077754720610759,0.01481343763734902,-1.134173759702242,1.3539906624013793,2.440692575768457,-1.4789532232421698,0.35524120150271166,-2.344852754530958,-0.05989492230391671,-2.1147849822797973,2.6445446261520793,0.3134728112905616
