Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,-0.06504902393158551,-1.2960030687287387,0.8434262944071456,-0.2639721120454979,-1.1259683193051349,-1.2664501460474442,0.01506683077528262,-1.0847011828508846,-0.9021226114517318,-1.4276350872195207,-2.1993983273102584,-1.6211285051444388,-0.5017296285646239,0.8891011225475354,-0.31866293936937584,-0.8756475750726407,0.12164486198761115,0.2178662751272229,-0.3951738215944271,-0.50086449333714,0.24876001872939443,1.0130532668611383,-0.09509976302398486,0.21130768299127178,-0.9299413665320511,0.7286963441435271,-0.8599799674848204,-0.23816529623968136,-0.8787733762496234,-0.5828776827913866,-1.1202163909780927,-0.2349351976664175,-0.7263677208683923,-0.3633121908283432,1.1268353866305416,-2.6915836050270507,-0.3561343878871541,0.01617475132503582,-1.1509296385804304,0.2350087871335712,-0.9614741613936262,-0.625189982507232,-0.9307624960595327,0.06591917598266062,0.1062756479610032,-1.4625801760337114,-0.27971666216798624,0.8763337364860692,-1.8421646027594232,-2.2545380871647245,-0.1631453972980761,0.15617178334657156,-0.9852181197926766,-1.0403150039446278,1.6472972193362319,-0.15130033970224438,1.8759277971775958,2.0101116512600457,1.985366384333188,-1.142435457094712,1.7860250225357575,-1.0985928697025558,-1.2158118816422903,0.6453089434240566,-0.9964528539203519,1.2468106518318405,1.0845221849878928,0.33312833744620274,2.613889111470651,-1.0878812645769187,0.6448835225814746,-0.09593897452553046,-0.47661608717451176,0.2920916052009469,0.9732852286073892,-0.6895221475805203,0.46912788428354213,0.4998564197702055,0.3944618546173142,-0.16987607753242986,-0.06180684651056917,-0.14163575369586626,-0.10949885634029222,-0.14441057497995513,-0.015179485149006022,-0.20578034000226558,2.4505700664653767,-0.8634717850144817,0.9181755059055048,0.9318209157728073,-0.6572954159336434,0.35665792807679925,-1.1702478879792786
-0.5087120183330938,-1.1435277131229198,-1.5047371908913827,0.32369839280317536,0.6318099922919767,-0.6235571400599541,-0.32587240029434017,0.46995986820807045,0.09678116121969305,0.507045957808308,1.030226944313082,-0.1178410562099332,2.5287317838176264,-0.7919020879105986,0.30368043859703414,-1.573703938257566,0.6986695163279384,-0.19696298578434154,0.23621536470036272,-0.8258364105316947,0.46339707417319126,0.36110128704873923,0.6910746308921243,0.3675881096337003,0.10142399033721854,1.0840310843663659,1.7387721716971138,0.34074618130028933,-1.4312630459862132,-1.0305681821600923,-1.1091025504671577,1.7224033223873014,1.2183756160181316,-0.9774967369675468,1.3417188882854054,0.1694062519447737,0.455286874734928,-0.7418008440517723,1.451191135414765,-0.34331000551258206,0.5479693054204098,0.2349253635445092,-0.15165958299550858,-0.5883724273151809,-0.11981082300379395,0.4428912641565421,-0.4235881737100934,0.36903761033817184,0.41804586252587383,1.2965712143739605,0.3850075428735436,-0.8319196831105594,-1.2170906116053513,-1.1251276326116277,-0.3506722962445763,-0.09752017843757989,0.17106871606103932,-0.12950649217556742,0.04100711083036393,0.0991513988387887,-0.2615056702368006,-1.070795689027547,1.365201169109992,-1.0129385135121929,0.6216235890550204,0.6761667631063475,-0.9050904809709497,-0.896035549032552,-0.6978368897024867,-0.7363884370765397,-0.18159708815940195,-0.7765036246058505,0.3664874565299191,0.030765838531370604,0.45897864508976843,0.03840401637908378,1.3036360562007685,0.311577222330184,-0.18964570667158326,-1.3403869231075647,0.36920818790481313,1.444588150778135,-0.3822986479018574,1.3158462466531824,-0.07661862984415764,-0.666432123094252,-1.7289812008821657,-0.16824450459843837,0.8522342210357453,-0.684001788663509,1.0867790132358675,0.6452608338285464,2.2455283409686855,0.13693688740417242
-0.5148274434251079,1.0651174846529532,-0.8740539207236139,0.05231794789861318,0.8704395912758426,0.46555123762212103,1.6642877414682151,1.1637121025368944,0.5163506076022075,-1.9683783037742157,-0.13367778408356415,-0.2036877802845936,1.2617967657877998,-0.15512594715879977,0.7572583249140558,1.418143510757875,0.0581754096613426,-0.7455950431405923,0.0010509986639593571,-0.0029699406360113034,-0.9600936342933721,-2.0814690025634546,0.04333906390202433,1.6287364890926526,0.42640522005681925,1.4416167378958948,-1.1823963382283527,1.710248743533398,0.30500766972349963,0.8747979663612299,0.185538525657525,0.7286009686495377,-0.08543975659422946,-0.9070115528703202,0.15926635098848718,0.42239878545931964,1.8805489178821044,0.121229161824155,-1.111367002104408,-0.40922491481159134,1.043766131780484,-0.8034020655143028,-1.6586201375593186,0.030072560369437618,-1.0239673230416075,-1.630637846804008,-1.1302622964538562,-0.41088895659998437,-0.8567323922140021,-0.8082788235470899,-0.8745319635636674,-0.03979856924111952,0.3095892860291769,1.1734215525901188,0.15151508250594833,0.2747016204214689,-0.1616405403544861,-1.2803806189107667,-1.0809979518302213,0.7413807953716604,-0.17001116440181968,1.0603741592528435,-0.19644377008186892,-0.8477572724951615,2.9616104280179973,-0.3730908538043345,1.3386628538622294,0.3852201844660438,2.0079613021389204,3.2502900753839254,-0.07541349947587409,0.8500849426050082,-1.3196641392005763,-0.7634233926244258,-0.5643661343991572,-1.7520110398598798,-1.2390198040951583,-0.4308507296331111,-0.74331748639529,1.1668520156541509,-0.5621392478493834,-0.7026679034498313,0.8227459657905571,0.8169312991811356,-0.9550494716950025,0.05777236468176261,-0.16425457768193952,-1.163640267812858,-0.29946611010468993,-1.423284409015847,0.3713833762673081,-2.1158462103109716,-1.6460371793901885,-0.3210549100353076
0.3931708819745235,-2.5147122192771962,-0.16261180995878421,0.47536613035717623,0.7808096216378276,-0.14042969524366455,0.09431756272949149,-0.25119150958950925,-0.18041463474765518,-2.8534832471483167,0.4364338695595895,-0.5511047771924131,-0.3797074161908017,0.10683294886111017,-0.8824296747371537,-0.6897553874451835,-0.1318636309460548,-0.7647986126759672,0.09013082232771252,1.0189254685315585,1.0437113008907233,-0.6589418704625278,-0.03976128313782887,0.7204362095947603,0.40866650371284746,-0.06010847013368559,-1.4267055531455322,-0.088252718404879,-0.07518098478714641,0.5072569373225427,-0.6609988948745246,0.13948020380581805,-0.6191018779337534,0.4619110341937349,-1.4192964383976372,0.25243469883561076,0.45136806431198717,0.7875561323113945,-0.6387450831362281,2.2466220117994173,-0.1286670274958378,-0.15570383916314556,-2.1021535076779747,-0.6080839344829171,-0.22367599452236808,-1.4073418153615922,-1.2981666500155604,-0.6399681611956727,0.4598951133535296,-1.5521296685300632,0.01973854519652385,1.3987355200496834,2.11324309730659,1.9711306701171893,-0.4284666473497372,-0.034729059445520405,1.2476320449148122,0.5285917852614954,-0.8819526424754012,2.928516772274192,-1.16873255848247,1.4127672409497234,0.64971566169293,1.943901356073863,1.4507791207543144,0.3698134120932212,0.13924131514799337,0.3556110372897801,0.25511605921949265,0.8768687180050329,-0.8776584424795358,-0.5282835834056132,0.4636303877054543,0.14134566044085364,-0.09830575029041497,-0.2153496696274363,0.661924295434442,0.043967070103553274,-1.0491037256576865,-1.640942597077959,-0.009381702530583846,-0.2217407273569316,-0.4207474248345,-0.8871195545417907,-1.2808551833554707,-0.12793729231799936,-1.1227662626271941,-1.2267844589091117,-0.18095050359223477,-1.3415025474134523,-0.9649266745686056,-0.45320664585116954,-0.7348341167831965,0.8269278045258177
3.277288117648684,-2.2419343785759933,-0.6847585307643078,1.9532751587346557,1.5633800027244837,-1.1417099458132203,2.06765348616108,-1.208239735063502,-1.8357519251036258,-2.0686329496672045,1.7623169041158917,-1.513612052639236,1.8375927196956587,1.1190931229531094,0.8777825259131969,-3.113250087474811,2.810339072511581,0.9109742045483785,1.9196195880512028,-0.8037869836298849,1.4044182445539393,2.039303123616324,-2.7023567357890497,-0.06481816164543952,-0.7806187229829069,-0.663206593805931,0.14840201010070864,-2.4536461040186515,-1.4344266505956464,0.4842671012505151,-1.5600282682787336,0.32111636181719855,-1.5943580980470904,-1.8179159742643347,-0.10398234807679241,-1.440916949704195,1.14760030881245,2.603025024549075,-0.7394580766170601,1.3599962128295444,-2.0831102194531765,-1.12194944369468,1.4111022960228528,-0.745110636690648,-0.25603908363516276,2.1368009887626886,0.5852973725014904,-0.8632305379060374,1.3397928621113957,1.9152165158359022,-0.673392367672879,-0.37122034186495634,2.6107564364132934,-1.603781777384893,1.3029678694636326,1.6487895388938474,1.641562222530996,0.44928129343496614,0.5461220632395869,-0.2769575409487304,-1.0970518115022359,1.9484920425087666,-0.4897372151547096,-0.39424436316355216,-0.2843420604359412,0.8122916918005865,-0.15724723484506986,0.09213657906089251,0.06782400955676832,-2.011743261733349,-1.7610240681170877,-1.796200383116305,-0.9559764732951956,0.7716775891885755,1.262042421970432,0.6097924567392121,-0.918785753024372,1.0574762582235753,2.269775500752167,0.19927870856696694,0.940860818627224,0.018691350749150386,-0.9657203832712351,0.4097138155602774,3.461325326999735,-1.1077118204143757,-1.0999650428370127,1.6924144459533397,0.26899289778835644,3.3022222898103886,0.7675559346379416,1.5278241306010685,-3.4809561074247286,0.2500978603696401
-0.8429442634430968,0.5041675345738712,0.11857227130614038,0.5745760542138776,-0.34368828514286853,0.4336288442967354,-0.4481466472910491,-0.5500093900689865,-0.037693896293402696,-1.3624298070901333,2.1363995279485004,0.7314143918146252,-0.5733567180852222,-0.27902235231378647,-0.31140348255337413,0.22123774356872494,-0.3432434969088616,0.11597881558365902,-0.6451737673157422,0.015636639840099803,0.7814191661311521,-0.24924343295089244,1.040612706663059,1.1864657847676874,0.5497780816060653,0.4324981200475391,-0.36445818242085437,0.20979175670369388,-1.31454954613756,-1.6381337296717295,1.2016613738945745,-0.20905072877209616,0.057254970887904266,-1.122797459973586,0.4643376244179378,0.9866976486213525,1.1838084624107228,-0.4674958132961663,-0.25715182077755994,-2.184745701569255,-0.5081387379554959,0.6838292695932267,0.09298743892887945,-0.9667127758127685,0.1660274083123787,-0.7739789676992799,0.15318795344610153,1.451451575246422,-1.5334845547390459,0.13865178951360935,0.2530485765872288,-0.49964081517721315,-0.19298581501114737,-0.7480326170138294,-1.499157278310281,-0.510293869029726,-1.3222901646651626,-0.7986273222244997,0.33971314462200564,0.2664516946058396,0.2840544275389017,-1.1719547190752333,-0.10706563707443309,-1.5300933741380751,-0.06648050505735426,-0.08434299852192917,-1.5853970271991735,-0.5077772487421924,-0.8618967573164968,-1.816109295751696,0.6991956136240125,-1.0712375938356629,-0.9529545894442737,0.30236891339672495,0.1643938875558782,0.5835434522111319,-0.18613213343432766,2.6782030972046678,0.9248075420293664,1.2213467778672211,-1.50052691000465,-0.4564741138057758,1.2239271556565752,0.07597926863679129,0.3101455279775602,1.2574842592632147,0.6738304980672252,-1.739162124974689,-0.13808525376525008,-0.14827572335069528,-0.1322357643347023,0.903425249219024,-1.1226076109326308,-0.12118370767254726
-1.490104683612115,2.0724771354487115,0.33343696592264493,-1.3394717715522564,-1.2454684434893801,0.48222302766940117,0.4604169404342261,1.435414250416832,-0.16991398565541938,0.0950923049863302,1.2684803016255382,-1.7642182207626709,0.9923641484517024,-0.8820558001948673,0.45663409792617554,-0.5455159239779291,0.10518746521387155,0.2623545591052765,-0.03949517170379843,0.4173820349683619,0.9715367824934537,-0.21224059027002196,2.186794378712678,3.322859725810518,1.1568587961137322,1.2912373444490348,-2.2626003131783987,2.4480677382506935,0.09281149393281629,0.4755712709807981,1.2945110806868323,-1.462936299005439,-0.38943799210149954,0.7971669114915991,0.6828552042904205,0.10989168520179383,0.1076680900929829,-1.4307451532442061,-1.439993235513378,-0.8522437439053892,-1.1921830269387133,0.433533610206544,-0.03266010779465556,-0.15892906197920814,-1.5525180726918641,-0.4081303995353719,0.5050207618591659,-0.1825869428188206,-0.9822108442445704,-2.15513869727964,-1.897810894948638,1.5655858487156458,-0.12137276836783562,2.592000573724939,-0.7971691308400354,-0.5845331012916778,-0.2848039294445208,-3.67490027583209,0.1496168816891606,-0.788483872389433,0.29929831917511507,-2.0553210994086526,0.994185240219184,0.17043224709820515,1.032443267517238,0.5404574865947498,-1.3581975316517902,1.025652582704798,1.6699196804571046,0.15566173522300186,-0.8167123536582935,0.1668419016580842,-0.2644415630223319,0.8911825177895217,1.2743839028329031,-0.3556985091821595,-0.02482008876645596,-0.7363997723234976,0.8204850062810175,-0.7429748892583298,-1.5586200409655726,0.048576959963751096,0.253807749022633,0.8144346517213483,-0.1731464362314205,0.22877147006437482,0.1540047444225266,-0.2558887952893824,-0.10632516764315555,-1.220181809261179,-1.3051713355616308,1.332286077932145,-1.790386267997996,-0.2709781892371539
0.7249782808588632,-2.1282603422278465,0.17930929261788758,0.870077557150689,0.37233426074971954,0.5061454284573299,2.2637457359599304,-0.24911956194096396,-0.05558734392680975,-0.16529136087328403,1.0190384289467276,-0.22830310829273737,-0.8314211168731253,-0.13206248567302337,-0.2336917402410398,-1.4503597599707112,0.9296834836003227,0.20229553457116767,1.441059473551348,0.5713744294013272,2.123784779828558,-0.11639613610249333,-0.042913422518741584,1.4306674378849191,0.8956179030562498,-0.43645555493897026,0.5639709837855074,-0.39868157873594456,-0.7376279415835253,-0.17925004195504046,-2.738303748932718,1.0402573025931166,0.0034969000014637985,-0.2828853957501728,-2.072022371479094,2.0141334253158742,1.0929890803276772,0.008882301749507104,-0.7502131941073051,0.2220055632287143,-0.44698915964058195,-0.6622888998824825,0.06436219662789947,-1.4938430650494585,0.5094125299681184,-0.12798593285006682,-0.9718049312320957,-0.6076109398128294,0.12676247074816116,0.027644192962137493,0.4753225467744412,0.7788290748938236,-0.1448996765245023,-0.13263046123527988,0.16614244950300555,-0.40792570038227327,-1.0891540507837456,-0.3007512600623171,0.8457572443303931,-2.0137621917538997,1.2617223091132228,-0.11993485549069005,-1.3892239992400202,0.31950039013069886,-1.1083281893107295,0.30236096872548013,-1.5652720584999738,-0.6463370667464308,-0.3521703274609259,0.012454548884334837,-0.2467545749205542,-3.633509614826697,-1.2250792908572685,1.4438551753592725,0.9407362516148392,-0.022436171862339482,1.4927814258884546,1.8159761892391366,0.5508778862706424,-0.6325804141382934,2.3766167614590823,-0.5568234516573881,-0.5909665515996217,0.791941529713363,0.20157329979937533,-1.476631695160246,-0.8961109189828393,-0.5110353014103828,0.20574221539583465,1.1553367316487864,1.8356616148118574,0.4876708604381153,-0.9566555104185135,-0.5427113698143538
-0.7803177058955049,-0.6045978482802589,0.5646938907384464,0.43788296596966747,-1.07312905411775,0.012364678010017817,-2.7764505939554818,0.3798362242597863,-3.0914404110560114,-3.337488444716609,-1.734735808092032,-1.5382056820352425,-3.179597377997735,0.34367199870802284,-0.7860771306029541,-0.9916410833006242,-0.31081475950215054,-1.6796726234485857,-0.42005729450344326,2.0139304924203096,2.1784226138063816,-0.6017111800588515,1.188657077153038,2.180026652449479,1.6885901163969328,2.240464119964666,1.955692961678233,-0.23008787408179143,0.7142899484184828,-0.9749067047179685,-1.0038277217907157,2.260576947222429,-1.0338519628545457,0.8229645111325021,-1.5963187795459832,-0.2513952577612447,1.439745286887285,1.015124566942578,-3.567166698309632,0.23635622553290042,0.4360522595516663,-0.9788343468040646,0.3190814104982913,-1.4218867452708723,-3.5518126773861542,-3.0597975126203347,-3.2865496347852705,-2.078577383841753,0.9611538264350805,-0.41188156590288805,-2.1524742123494867,0.8943784160319914,2.0413060056199996,1.6468824747962834,-0.10166629419159075,0.9421669905133713,2.7972672427515315,-0.10084131191260193,1.2794588670339508,1.222186494638863,-1.7088139933287734,0.4102469608648182,-0.6382807966187863,0.31624368162866445,1.2290879338846186,0.9313952154709213,0.032206810904420013,0.9618313526822877,-0.7969422814105732,2.0747333449535814,0.28684938773235635,0.960836415620081,0.24702392559938507,-0.8689634051571106,-0.6442762393931132,-0.8595868944807045,-0.26494721721312237,-2.9276462086347017,-1.9792501265125952,-1.1543340243453315,0.25114554545773193,-0.9244545079598437,-1.873339640233408,0.863284615118874,-1.0192658293550083,-0.7207106459863071,-0.5251640308400519,0.050573518258014594,0.0890252060270335,-0.07478219333293018,-1.296694703738312,1.5787215872757812,-0.5988190379578859,-0.5980000752889179
-0.3676112018970305,2.108198795734157,0.45932469763708533,-0.3591359712873142,0.11233796241485973,1.6388326547451704,2.240761044324897,0.22768493346725993,1.9045771886290237,3.723875776939205,-3.6231587899574738,-0.7827703243954576,-2.6055615103659844,1.229967722076669,1.3991443466520679,0.7734454151857811,-0.6154920281447085,-0.7522035757537444,-0.3079206975692384,1.7214079312285109,-1.137399364230961,-1.3677097010689794,1.484049887194686,0.474516985842914,0.17750852708853332,0.774265293710557,0.5999063835882915,3.174919392118962,0.40025483945917334,0.36415885642797047,-0.9259092327831762,-0.34348397992591406,1.1160029658045354,0.2616143801234276,1.0440844115973047,0.7616437691372673,1.973128553066509,0.3728333719199326,0.34213000902582863,0.25416054306003016,0.28798437258395077,1.109689199403791,0.2657020064410799,2.6149840625071965,-1.593783771924218,-3.5347744749001184,-0.9998818060079326,-0.0032559023199900117,0.887067155115864,-0.39639059579037866,-0.8210190465622389,0.5652745064454949,-2.0351716877546027,-0.8975007645448002,1.7141632833155918,-1.1227394016569756,1.0779793452076956,0.8511952855014858,-0.08804167240377353,1.5692188688906972,-1.4123636287345556,-0.48907356695921866,-1.2330957135372411,0.011529143096054406,3.330029525810372,-4.020945510881059,1.6712751774028674,-4.282838484148017,-0.47204684172374545,0.39398752778002466,3.3556306938698457,2.576492114242055,0.9403655861436109,-0.7938211852408205,-1.9904602725174418,-0.5157911880590166,-0.6959796575779643,-0.10233679277322583,0.16101418808834844,0.36162462161647435,-1.923264900196109,1.0961579107649568,1.3040092288089422,-0.45619492099692954,-2.039137111483708,1.3716035027699374,2.7870560134707874,-1.2302254743051593,-0.4211640394791549,-1.9809183572779112,-0.3836163908001687,-1.2915629694786932,1.4968117803635494,-0.4808227481869125
