Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,-0.6145028322465272,-1.0048587964670284,0.7156685791010822,1.1167604428694324,-2.267453994084083,-0.14806254278045194,0.2479965874189298,-0.06354656171583245,-1.0607634390265281,-0.28219172648073476,-1.469135604534139,-1.6970871591909322,1.0551382501694562,-0.7302561267515995,0.743103834764906,-0.7746718039851996,-0.3011596732002286,0.19334505785415035,0.08857755033903492,-0.11869792572642351,-0.56948029850192,-0.47249657909916426,-0.5887474475757657,-0.6491738298305609,-1.7167083139397201,-0.12933397303826438,-1.3796865663608235,-0.14667064936806956,-0.3246984406415528,-0.33729333170065506,-0.13407398462117695,0.31417230556699405,0.148078456186292,-0.0638101234338877,1.7799510410343449,-1.1192935936556387,0.8352319465788446,-0.3980694787964329,0.4925077128453006,-0.6802530177642835,-1.3599130290593393,0.13098201941314502,-0.15672983077528663,-0.6855989695314033,-0.4091877917411805,-1.7340173434996762,1.06880349058752,0.27677465714081817,-1.491947992419641,-0.4565818721087408,-0.5638764955738718,-0.20963803608727766,-0.9582226626813306,0.3611300070063884,0.9659383930431855,-1.1659017334381556,0.04464701071019683,-0.7264015382295852,-1.5039211668183987,-0.9236323902967638,1.8326011634783024,-0.24922986837445038,-2.1305888337070518,1.309239982933384,1.525779687200775,0.20668839678922735,-0.7904546575671574,1.7949058533150168,3.0331096759280576,-1.8919282199697567,1.8251972856480636,0.23416294391157783,-0.22665681261985884,-1.549862805323754,1.249289985581225,-1.0364667709009847,0.05840545617345064,-1.1332498650767042,1.131644013298078,-0.9309427136211973,1.0941865690305361,0.34121670788668335,1.4301166616063192,1.2310018568494372,0.40635209152357227,0.18940893692599545,2.041753689089323,-0.5307271899325438,0.6895004058850532,1.9868052675814198,-0.5793551291591957,-1.5228822088727907,1.343433739962548
-0.5087120183330938,-0.23535682155919835,0.12030344430402262,2.0055588593048665,0.9166599929368537,0.8695902788486564,-1.0083697818301487,-0.8915567866337819,-2.3441206189427457,1.1260325082874614,0.715546482678584,-0.1519229304714877,0.1916324894160717,-1.1806437660795066,-0.10649463126813935,-0.2827714576215564,-0.3572756139923245,-0.5511068797811722,-0.8450937907508781,0.010327312557268292,0.039508428285209715,0.5159926152410357,-0.03498883206448221,-1.7577223942329008,0.6925771647233105,0.3139156350682171,-1.1217508307867732,0.015133249885964262,0.09028608177217634,-1.1282402408007493,-2.0879202411033595,1.1335292405992057,0.951543666243487,-0.8200691883225522,1.8190218432703473,-0.04806199980713166,1.11177496365153,-0.33363283519674725,2.1399975911498865,-0.9179804695624151,-0.32359729576283786,0.6824753031798478,0.34386910843171364,-0.304008164299992,-1.4726440790638817,1.7739760584476083,-0.2347564573805282,-0.1705543604518151,-0.8026921853470667,1.5075807743608995,0.9546241812792662,-0.22494677668570212,-1.0771418047874413,-0.049435761335349715,0.8836305547960535,0.5215632661642607,-0.33856310020864366,2.4506743197321676,0.2048847361543081,-2.0140073617787184,-0.891856576173816,0.20252353664243128,1.2725416161436245,-0.47828727057048126,-0.5476944666840996,0.6167401086715244,-0.9973455686721788,1.1827835911482234,0.6369459889591067,-1.4140045532017718,0.02499796044250918,-1.2416255143217865,0.2892067248188481,0.5191130616405502,-0.1160967579852551,-0.882418026257129,1.2188176169990472,0.9398923441548378,0.9198330531441445,-0.8814138403546938,-0.5402860737919857,0.9043102404418523,-0.9279160662413639,-0.3072823399877258,-0.7096160394462425,-0.8284907547854243,0.15363385202071378,-0.0020574132416469326,1.0918221254813258,0.11479489925422219,-0.1063398507613896,1.0525461687651014,1.7720106667689803,-0.3545330750232617
-0.5148274434251079,-1.3779611516185482,-0.339120646980212,0.4630291539513245,0.9235016592870087,0.3097321570512547,0.22708063655653,1.2016249004559771,-0.6845847250121054,-1.6995797321704755,-1.0943980697520337,0.36167098780715773,-1.052799449691969,0.17920498571770274,0.523805065496245,-0.3335285999460017,-1.347860553379801,0.7709285465086947,0.4283004157709277,1.061896287374636,-0.9350257365667372,-1.4573295062265137,-0.6776687064861499,1.1938753266906736,-0.2293245671143249,1.8989975553534915,0.9004564473886845,0.545364896888671,-0.1351869007764369,0.10471137332528761,1.312344412143797,0.6105193433548697,-0.6979011104092216,0.708528639238278,-1.924458898104211,1.0201399859826805,1.729945995928902,-0.08534683379417153,-0.9438393691231244,-0.2443010712800316,-0.16885377154329675,0.6479766414418241,-1.9279766398001152,-0.4255499567469895,-0.28466887985299905,-1.2079074124844629,-0.7207143336504223,-1.149785588834677,-0.8039833152651809,-2.357701025607148,-0.7882160615341367,-1.184020836200356,-0.8161152217711685,-0.08423302172442587,-0.3927520952090557,-0.6609794070148644,0.8160356069710298,-0.8159403098550168,-1.4592009417244811,0.517910739998296,-0.5206707497177724,0.05117372161013358,0.7770604049376683,1.156913691605178,1.3413554614317724,-0.4669085158109402,2.1168605169553754,0.3111925548805877,1.081921256471506,1.6165082026565418,1.150880518092783,0.6847570385037829,0.3114041895375529,0.5236001815134844,-0.7910436538249626,-2.9122749727269746,0.6494952687751445,-1.0723681773210079,-1.658333773373792,0.15535623982847532,-1.658357579175278,0.5254562522070187,0.3403974444790585,0.02468707662289748,-0.5425416501657301,-0.10010078392960808,-1.122226055448344,0.6761050794073677,-0.6649909624782713,-0.4539200418029391,0.48216533197703804,-2.0163349326345132,-0.442888759469092,-0.14519854473422295
0.3931708819745235,-1.680496632007517,0.22255454626430082,1.1097136136640415,1.42700626839782,1.5316407139192718,-1.6767861002436686,0.055717325698776785,-1.2732957948498174,-3.037757515427503,0.44528012005019624,0.5135233359917816,0.8977670422213985,-0.19420307299265388,-0.4989957674498666,-0.6639183419214673,0.16556615609887493,1.050984337521661,0.2202932608340557,1.0500035735411573,-0.4960666650777136,-1.0498856168401831,0.517574010931086,1.3326698612743542,-0.37356419382037787,1.1822326463287103,0.14892807433290337,0.392833006650582,-0.5936787389545173,-0.0386331498847886,-1.1956829675575764,0.5438923173936182,-1.191894416020894,-1.433272857759703,-1.2251102874916098,-1.0076522063225741,0.6406923825848062,0.2780122269520879,-0.4942152281705571,-0.42650159163744783,0.7363409063647384,0.21245243159361826,-0.3082940259430621,-0.9898649823500094,-0.2700548970275465,0.5205582238874784,-2.537836010768647,-0.29655158358308353,0.4373629467865711,-0.4307948269202909,-0.07713731632631021,1.5541660192770381,1.2154172505682843,0.56972583570138,0.9874293495916252,-0.44683839664415337,1.986254228178408,0.1340678044504101,-1.3679030888203234,1.8388454877551461,-2.050981630446921,1.183474047570521,2.1387157180049714,0.5315657243840929,1.789752910345743,0.593502433062828,0.9917412525653079,-0.2018131300569313,1.112139330242338,1.5155675774327617,1.3431575137071605,0.2187832949625898,0.12253169277974096,-0.86965066274631,-0.21961607626919508,0.21605749795548312,-0.10653826591163516,1.1407677045113416,-1.1954591795960778,-1.4381366781930607,1.4643276092950692,-0.605551666804733,-1.1922497473464517,0.36287656892198805,-0.2177149540105191,0.11056941158189942,0.00444355981629696,0.5129374774919905,-0.19782125123175448,-1.2097712407071808,-1.6047154921452411,0.8245178163405653,-1.4640676972065823,-0.7699164732374352
3.277288117648684,-2.624607036799823,-0.25671959983453774,1.0831479680713705,1.6153028348000082,0.5394289174126266,-0.14799100914851238,1.0957895341332176,-0.5547077110159974,-2.931009792941728,1.1711975473740508,0.5899732820552362,0.9224176763174377,0.9065728011922228,0.4494786496140053,-3.8440011071049884,2.2653270719125644,1.3676424921593737,3.380057530650175,-0.8163910929908959,0.40509619634734184,2.991072610514036,-1.1007750745907083,-1.218985399490923,-0.5916532931931827,-1.601215662475743,0.6539154517657177,-1.6105761479458744,-2.3228555918153684,0.9848957185551795,-0.5023355483048382,0.9597260977037806,-1.6011169876180191,-2.17006180371574,-1.9281266902793317,-1.8606770615917525,0.9521599314213373,2.5141288008751,-0.13990874620239407,0.8533557697797003,-2.255859535255248,-1.1292236972968626,1.9783271718341429,-0.12290838558557626,0.19888902713977974,1.0170021778211769,0.8954634152323503,-0.6860842386866947,0.7070095239683785,2.2895515466000775,-1.6826996162046435,-0.1967026077647737,0.9009346032915291,-0.9070334650164764,0.9161669809861257,0.26879988365061136,0.4033689451066734,2.759712886071351,-0.521438868123631,-0.22737033534081824,0.4626092174670407,-0.5476706427874329,0.4114223521126321,0.8679417174052109,-0.4039182579681673,3.304034268114111,-1.8308950773988402,1.7597917003111747,0.4670163126574348,-2.4519380922480725,-1.0813704056582356,-0.9047440469654242,-1.6186463285057635,0.582445296091071,1.2502238907509606,1.3364889549161645,0.9767773795352599,1.1570230679799236,0.5480913085983115,-0.8301377800847992,2.2666355992197422,-0.3347910226478872,-1.8230988396689445,0.3824468822193196,2.4342176857653914,-1.4906807727308715,-2.0365291973995983,1.1596672653877729,0.2915057565721184,2.825647967348521,0.3351826077692297,0.03918355112288574,-1.5045987250456907,0.9328441159844729
-0.8429442634430968,-0.003970405087313111,-0.0962932715696942,-0.6911087206063149,-0.25495851751395615,2.5781129139956453,0.2711998296106832,0.23865850571158953,0.5484838860881603,1.0914456994474213,2.640149516872415,-0.31579577166263717,-0.7592384841335853,-0.29596930764203133,1.2438711469289807,1.7867582116535123,0.24248976923297583,-1.9246332788888256,-0.4776585935996227,-0.46995721757126874,1.789154268260173,-0.06981345428260202,0.9356736193080448,0.6125013302749205,0.29628080833571807,0.9072157357200553,-1.2158530015368008,-0.5877393346361695,0.21771125638317246,-1.2707184373416,-1.356988773293002,1.18913241173795,-0.17828198949535928,0.12564290061126432,0.6659965931093651,-0.07347343428067049,1.113950502567722,-0.012361920853734776,-0.5703304374570412,-0.5381345747881697,0.34388889746800594,0.44185144404859655,-1.1417013543883092,-0.151742001780375,0.4341406585817985,-1.3911196892313298,1.4561840002831454,-0.4641713910545694,-0.603269699206085,-0.04245292481822793,0.8078053131285095,0.9367385576416504,-0.6343315717382974,1.361179908942263,-1.1662145931364525,-0.7950443527471798,0.3946624932548203,-1.015668917094075,-0.5735102265669214,-1.1214533494624292,-0.47096582681127164,-2.2924724999329253,0.12333795301207527,0.8295411351895419,-1.2715817359988772,0.6063068157347594,0.14002665368763445,1.2238044914238069,-0.06023187181795708,0.3004142512112806,0.9222688286151359,-1.1396192425513072,1.1540637978633104,-0.8120067550391883,-0.5180178050509837,0.9444032453033384,-0.6526377815000419,-0.02039281524604275,0.8992243723342337,0.5429282135692183,-0.6131985867213572,0.4201926186534596,2.3575944547823933,-0.7343576470574765,-0.10051343576723723,0.8372491005121291,1.497470785588427,-1.3298619856296436,-0.47297977277166287,-1.909646225834862,-0.2739579415524326,-0.501486666197525,-1.413995342269757,0.4161811235742676
-1.490104683612115,1.7782207713902827,-0.45133099626217377,-1.6971985899789304,-2.001042934395784,-0.5034908877967099,0.5539730928292619,1.7756040421483397,-0.885578850059859,-0.29972875507873586,1.5319416102200343,-1.9778885886345359,1.3776090013255313,0.007088225823387417,-0.3115759328933919,0.42688013176797457,0.27429937081222167,-0.38067100498522327,-1.7808020987805737,0.060095652591668935,1.8683902335954152,-1.082624524198425,0.8389212621267199,3.294607010046824,1.4266394494130226,0.8177766771564097,0.06350812337066936,2.3313839854028733,2.025176724751692,-0.38277429450927075,1.732289992026879,-0.9676030042930865,0.585149794676197,-0.5082652388839383,0.29655481553355023,0.0170039240263799,-0.46443400521870426,-1.6568860261386575,-3.1611522219500356,-2.1651228325534904,-0.5135473670828665,0.08757756228718581,-0.7112271574461264,-0.5899838742356562,-1.0439650936900187,-2.260889292696354,-0.6024232625859074,-1.3273511894142924,0.066230318198708,-0.6897944517727002,-1.113553799477167,1.6943675265225069,-0.2334432055539295,1.8324205901885031,-1.222034044368496,-2.919168647259461,-1.694626361356794,-0.11487050760252226,-1.2631384853960683,-2.180416213206186,1.0358838138557755,-1.4453252570232689,-0.646788073741644,-0.22824671882751035,0.5088728951737664,0.5080058131915467,0.5227232906311557,1.5433593541390471,0.5383029364518555,-0.5077416781301042,-0.2209674204760746,0.038699431462138834,-0.36495612429549285,0.6091050812777759,1.6815062967847108,0.9134086529127529,-0.28621839952907896,2.5222093600903754,0.6590559670546771,-0.10822598983574618,-1.2251829099389062,-0.014566160821511406,0.41408897328665406,0.7387782833895076,-1.4209040065409617,0.1036133691539978,-0.24548989338217952,0.2296829326937616,-0.3152173031793952,0.06901190694580661,-0.21979916058546511,1.9535049506764453,-2.540196451196917,1.1157045164937802
0.7249782808588632,-1.3301643784895594,0.013102329551153093,0.754252157493402,1.3283104215614028,-0.47046512651264494,1.7730037810625592,0.9222832058128624,-2.5047115957510737,0.7947787184045226,2.3355593158927723,-0.7793290893552094,0.22125440352422304,0.7598778969884606,0.5980780469704562,-1.9673219625433005,0.9512588064260739,0.05186605207589334,0.7043066415832555,-0.056750396876538184,1.1667895933937213,1.3928604076349944,1.724823997709135,0.49261854323844345,0.389988952838907,0.3549298796239687,0.11942444930142926,-0.30905321254093454,0.1429948212226969,-0.5483003241181936,-2.6534245265719982,1.9380359704560637,-0.6383168812768638,-0.3390610873715202,-2.5149278592856468,1.3250824318196595,1.813945085383053,1.1526939597111099,-0.7165463584750351,1.4550630368041757,0.015907201503390422,-0.5201822111520455,-0.6408537735962097,1.120405627014392,1.0258530741162155,0.44123520672845606,0.6218172868551389,-1.1648532288517808,-1.365359588757457,2.9925419782835103,-0.06256481086294371,-0.1147435582114423,0.7532945541102459,2.3303958850550344,-0.12384176569889377,1.4230812435687261,-1.3458598189525184,0.15115432510587223,-0.2764383735437896,-0.27065739992964155,0.7850732951637378,1.0038069213996352,-1.4437795197214154,1.0862302029097495,-3.4151874020071986,-0.6162016930317661,-1.535020154210903,0.9668077874906008,-1.1332178924968013,-1.096413811950919,-2.204102431595481,-0.5261023374221878,-0.6102751721929888,1.2388850923293206,3.398335926122199,0.12832523855655015,-0.08554925526818591,0.2516748502722761,0.5733834934961496,0.49581793730780443,2.5841956663254866,0.5907996309316862,-0.6070494678503351,0.20658856321367974,1.9597693608325097,-0.8073005819243655,-0.31017217268870767,-0.7487505948099374,-0.42913537688464004,0.977686567004992,1.1755363118544975,0.7381298278499704,-1.0963181441968248,-0.2723402136845179
-0.7803177058955049,-0.6369705999455579,0.2716550860838697,0.4099111858167632,0.15817043661625874,-0.8708927125653285,-0.8964480284402858,0.08456194263530592,-1.9010916162538496,-3.499684259102223,-2.260678565078375,-1.3574455631741276,-2.990823838061346,1.1071277001184765,0.9709416930102921,-0.48642692825909917,-0.9163963943348752,-0.2128389326900763,1.1708485063355378,2.0261302858679358,2.269261869638473,-0.33837436470902843,1.7576006780938482,1.2598097346186923,1.2436944625137298,2.8638972044531923,-0.7600154393969318,1.1855924026429565,1.412883523475156,-1.015992952048225,-1.0097186215057667,-0.14885330520031753,-0.8302178579375787,0.2980656415777009,-2.120727223926841,-0.6429162325404776,1.8777480945290344,-0.10208498710175881,-1.7915644353591316,0.8864050202055153,-0.14677419246817658,-0.5721447542056424,-0.8189012847493853,-1.1034459598086,-1.5553652030417173,-2.309625522114363,-2.764193088807414,-2.756846238848195,1.3623102519080348,-1.3326554128082497,-1.628209596449843,2.3370361433260323,0.7968480491010526,-0.04532814935454521,0.27393919879808326,1.4498252948328372,2.028703592136296,-0.613950503815926,-0.21071270013510945,2.9285567449445695,-1.8313053177635743,1.0040502536443336,0.9528471951523864,1.8588730135072473,0.9229486475749351,2.2020085627880013,2.5596081218188695,-0.6180794483848271,-0.16122658615463392,1.5320981710275134,0.015652466414084854,0.13774212300700273,-0.771911466411904,-0.45360534127217383,-0.06729405805635552,0.5585611094375228,-1.6341060917807975,-1.0384533150996398,-2.209449681602673,-0.0835134649334901,-0.13345170005382445,0.7368067583374386,-1.3276287380547858,0.03894467944776555,-1.594170171400378,-0.6134237256585426,-0.7555058451877524,0.5224094570958431,-0.3028616145196606,0.168932951381354,-1.4502786382778219,0.0996395106102924,-1.2492781740275611,-2.057176408432106
-0.3676112018970305,1.6111289277904604,-0.6013365429618777,0.9735554002393972,0.1806245932027736,1.8761678820812635,2.864228820694927,0.9641828928950781,1.5994025044162032,2.619668267837241,-3.9261445718334054,-0.704335217007237,-2.824283227161335,0.798452560220022,1.023752890265473,-0.7562510359331406,-0.6080316776936922,0.5406700175531834,-0.21781101680761644,0.10698555843127489,-0.42821114511353703,-0.6786951550799887,2.264113354282288,-2.652481035675686,-0.30851650096205974,0.3164988794936905,-0.9397992563398375,4.165292238299846,-0.6477410911331954,-0.22200242814702176,-1.304626856878943,0.5743079965947036,1.4860095784741514,-0.32346636368345316,0.6022245094545715,0.9881294094681927,0.5668709602166703,-0.7872569310958092,-0.32770170541934524,0.2582463543067802,0.3220505498354932,0.621053335782318,0.9707016883532865,4.007905465235643,-1.472311008994108,-3.663167913763381,-1.0623031815543722,-0.20486021231748353,0.5757086310648046,-1.313387329412911,-0.7185067936536021,1.2522915126974332,-3.953840604822372,0.06853833245277213,2.851934343260899,0.5134962389864187,-0.6854882618559653,1.0762785570177993,1.2342278467566068,0.6253606199956926,0.10424059240643793,-1.1493801966394352,-2.3690079585620634,-0.08267730396021594,4.404649501467798,-2.7136633118147246,1.248162525586301,-4.803757671028335,2.0009035059250264,0.8599212352585762,3.315088852456054,2.707850868183213,1.3815964265326546,-0.3112726943676605,-3.0084625212643914,0.3164623209379491,1.4312135312457703,-1.0610298630725978,1.6072384928915113,0.6441567284293869,-3.4066954222523806,1.1050551900176555,0.8453104829193954,-1.3818199063098662,-1.8850064902113957,1.231169089209135,2.6495714077029366,-0.8329173576763025,-0.5946936875775404,-3.107295824687314,-1.4469012010598576,-1.4075062116173422,2.5868639717707143,-0.3057616397596452
