Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.8141886468998125,-1.1380720999127887,0.5448924884035135,0.564985039867785,0.1648952926514341,-1.4881901698732443,0.5532057025802033,-0.2669674128667864,0.09853718198384201,-2.2924168789119,-0.28310115799211877,-3.2311635645811974,0.31831220902971413,-0.05446645173512421,1.774354292177052,-1.0171142233429058,0.1370599517000457,0.9717565997524196,1.0805394330306128,-0.5978705657405292,-1.0685073345827512,-0.6132857197456099,-0.3619997064198282,0.2829441213465991,0.0019377110878698867,1.5261507923060902,-1.4548446205614818,-0.5473066111435686,-1.2775746499125888,0.29945201208735095,-2.5683934595069973,0.28266654002768843,0.18316630329125938,2.2515399353312793,-2.8168572609362985,-0.887991379610566,0.3819640959347573,-0.9047125749002465,-0.2971310269978684,-0.5737041518820729,-1.2041005374077083,-2.2622800616515537,1.6998714200545946,-0.22840382378684984,-0.049253097351660335,-1.53007932071709,-1.2292641278365921,0.7781790421188048,-1.1299848607945004,-0.6950359664367218,-0.4812045125108298,-0.9166719971356373,-1.809757069048587,1.454966921060394,1.2819239312280182,-0.19681444389995478,0.8827195153050916,1.4022781273449625,1.927238987265754,0.17675948866197605,1.3442835296726925,-1.7920801600435599,0.039160034058188464,-1.1906586714697518,-0.448516497885573,0.37193364217903313,-0.10000821760785938,1.1503619678561139,3.1890717633671755,-1.405203274374277,0.4563058564195447,-0.2112605817196525,1.3795592985423726,-0.3137140256099444,1.0455042049362018,0.12773082189615492,-0.496640002530829,0.7972781422971321,0.5521699970534015,1.2955402705776422,-0.6668171156049263,0.19716777127401802,-0.3136676206362451,1.193191515852227,-0.0037272752829502487,1.04294268176724,2.538098233189373,-0.1987892763382877,0.7747168597128228,1.5190071276779404,0.6238065133531582,-0.36638084282731526,-1.0870081736757744
-0.5087120183330938,0.474830380844656,-0.6997269260016808,-0.09104620809838537,0.7461424856393661,-1.3129960093397872,0.9809642590143552,-0.5345644633257112,0.7001309598303207,0.7378455952718918,0.9742818703110594,-0.17572679028923302,0.11953776251992299,0.008957526751605549,0.5803086971602716,-1.076154351504469,0.521176488481573,0.1853917947213579,0.3930323872221927,-1.1523784782076598,-0.9754529881313707,0.9373607818411436,-1.1415188533593903,-0.4027787780320031,-0.14330640082867543,0.33801626774791393,0.19912721471838626,0.8192959898751808,-1.7615556514794766,1.0369439762631436,1.3322824083844607,2.114271929511985,0.7708294185664819,-0.3314236428615426,2.5258318596412104,0.9789126418979124,-0.2641691234618583,1.5304763359549254,1.6428619807707014,-0.012956952305000269,0.5046459605827659,0.5818536855784086,1.0960896472710735,0.0980595106583968,-0.5446635138324862,-0.800211082310408,1.3060547734037122,0.006209726302941518,-0.4878713212841972,-0.0027136766396960166,0.6787761093610903,0.3251998794840752,0.39144785595081744,-0.11779089801351228,0.25548252107809516,-0.620553577266332,1.3183168542775474,0.21322402618196723,-1.7798890975218125,-0.09651983526164805,-0.2600924905063142,0.14946740036728132,0.4516072265345347,-0.8806101843188056,0.48830592060074585,-1.1853874783802545,-0.39213551786740164,0.2890452226311162,-0.9231829811534056,-0.6697690829035913,-1.4493773233052152,0.6657221709191338,-0.6184391946279801,-0.2882908889474833,0.9073634796161919,-0.43434657590064735,2.1123296378009506,0.6421125800632344,0.42507618390956387,-2.0159065815687556,0.6016007038649192,0.8180635323248159,-0.32040260911424856,1.0477143254706782,0.7724228640339972,-0.9936387737984747,-0.2000780199867419,-0.3195330295257475,1.1465666524362432,0.47970549950031477,-0.46264845025820744,0.4142038598700635,1.1874418401638498,0.08644019287509624
-0.5148274434251079,0.11470504563671174,-0.47027040019566624,0.22726588774013465,-0.6022825093369338,2.441855632933686,0.8121049013983374,0.7596721465618262,-0.669075773649733,-2.648816960158354,0.22147150688930767,-0.1139101364265861,1.2977083130790716,0.07873176016458758,0.2660446993769577,-0.1252047421975957,-0.7688840578191418,-0.20576416366275807,0.27529447192251333,0.39093766506542277,-1.0291361388983122,-2.3123283517246285,-0.454461466270806,1.696433132784051,-0.2455187505185761,1.6357799492338765,-0.9256176245654612,1.7852935059623203,-0.4404213296083639,0.7917876962965426,-1.3830995984349423,1.1339100998104135,-0.16396402869536725,1.9059185548912505,-0.47879579601889877,2.3620242761896453,-0.308653577298327,-0.279223933202503,-0.7391789383988674,0.29336021369416954,0.11261349804549123,-0.47098104983753764,-2.2649018375875154,-1.6607150090165304,-0.5653367368837616,0.14406430987284635,-0.4604884753132339,0.13544995457178377,0.3469208619345401,-0.4969966619207007,-0.16493492263545112,-0.07638865631509606,0.08205768920397694,0.827061031858194,-0.9724042290145847,-0.49143650269669764,1.3086813313478132,-1.5387519228682482,-0.4191299248862896,0.38871757703767057,-0.4585651001489405,-1.0031459124484654,-0.11263850063100514,-0.0423622868931989,1.900273289207511,0.6676783973966298,1.9112637236780188,-0.5895470764768731,2.4693407931515408,2.283919576163995,-0.11632755784669277,1.2863425679606446,-1.197696398645595,0.3103411142718882,-1.7464440977512532,-0.4372758185383545,-0.3713694213039229,-1.4014352114131932,-1.5960562767836013,-0.8144313038578228,-0.871553715634032,0.13968782846131833,0.36312745715948813,0.5629835756726872,-1.2196901022421347,0.2265941690018657,-1.1269629715534264,-0.705788234841056,0.0626617286738009,-1.7140740401973085,0.2950857698874235,-1.478842675398536,-0.5859311958868414,-0.9319282942477953
0.3931708819745235,-2.1579896519603947,-0.39357297755513,1.0066906826535251,0.7312780915472579,0.5806250154183729,-0.48246885343128965,-1.9136497513988828,0.5197685357532935,-2.6212651345935036,-1.762842977639635,0.28537321858441733,-0.7401347681514574,0.731357519663971,0.08952124480046349,-0.8625825833807342,0.026816578845455998,-0.19596191627931403,0.8387454198058941,0.8879557906261388,0.621763268043187,-0.7093567486720536,-0.6794055018311885,0.5796476514033784,0.18237345869690746,0.6418559425320391,0.9883125748546303,-0.6227555374160749,-1.26333171183855,-0.6610287574856702,-0.6135888291017785,0.9072872675494525,-1.1640029876707882,0.19461217642310033,-1.8422250959254816,0.3627187569202678,1.621609093121513,0.6756963740199161,-1.246596926070835,-0.849632726302686,-0.1310525310555185,-0.43801996842463575,-0.8526667037219642,-0.7049650594691858,-1.7323865854327487,0.17291072810154384,-1.6885414835098964,-0.8562336440884077,-0.30447660986090974,-1.4489799748203078,-1.134645683565926,0.13144656655252251,2.0092782463111054,0.014326286529519283,-1.4072361945423184,2.374343386159677,3.0575301828045323,0.6657866889889447,1.1493879922873433,-0.008257265982766882,-2.0439616619213323,2.3948109981352905,2.3991069366973394,0.8739287778214087,1.8132097148351594,0.08506261984612001,0.8251962773969144,0.3678336542599369,1.1248884411753282,1.7777330704775114,-0.6055218293103259,1.5282433663598909,-0.06220142896922398,0.12844053803662564,0.9843741319871513,-0.2990857308432445,0.3748917718983581,-1.7613721464766456,-1.74714616823365,0.9262155612163899,0.2147845171346413,0.821483428184704,-0.7988638779821733,-0.6310529876368506,-1.4351097606903995,0.01603198173030035,0.5626836527408878,-1.4420643706054481,0.016955277843539254,0.7869570927559362,-1.5571829609453407,0.0746658044317588,-0.058136014881546516,-0.45894760704362025
3.277288117648684,-1.9455859052264102,-0.1661072955436397,2.218042075225542,1.6662124884265095,-0.247640795167468,-0.42662182041723934,-0.42093876946744835,-1.4376881447942507,-1.9113298870658477,1.2786229987390463,-2.3253699595743478,1.274520871483202,2.98899813706731,-0.2703659419579092,-2.738448312863851,2.725454558240862,1.3209499880364743,2.03662944166085,-0.060298244826587466,1.2941030943179974,1.6344739817969838,-0.9576067284562224,-1.192276186502248,-0.8034326172268258,-0.6515455111651962,2.4776669622216763,-2.7803877861271675,-1.493506491398692,-1.1486679800704929,-1.3187586183070503,1.179015546445359,-1.4535977609776296,-2.0700727876859495,0.4967344577948357,-0.7057672374605654,-0.6824329795077013,2.2155584680650615,-0.03509697343673257,-0.15955659101446729,-1.3096360933098723,0.093660795775802,2.1066726796419557,-0.8003719811001997,-0.7561994156579817,1.7790938019828528,0.5976408152042968,0.7242141685253128,0.4457792723614296,1.815255880504123,-0.4477243543304681,-0.5479702195157071,2.1324359022774932,0.6679408867491958,1.4353620630899993,0.8788717050178558,2.541022140813026,0.8374908249118445,0.27257864431509155,-1.2738926404270596,0.4604842269364941,0.8558586954304138,-0.051159091079325494,1.174400924579751,1.1743400564945565,-0.6560482956402485,-1.1926694351493974,-0.06970372741133413,-0.23910227293536318,-2.592050797117318,-2.725149272126844,-1.3939481504031792,-1.3626333277340101,0.2947068263514745,0.8408716994261667,0.04301982590794706,-0.3042989782564321,3.0035306708834177,0.7602550794632247,1.0310913113159454,1.9077330028835484,-1.6571607485100959,-0.8677226163322621,0.2181931061900698,2.877301711725104,-1.709500622848547,-0.8779014560852021,1.8333068110568569,0.05321501122781384,3.9073165989519003,0.11671554600989609,-0.11221691309761472,-3.2003452174160794,0.8661337622925795
-0.8429442634430968,0.7074791592722199,0.4166387034393178,-0.15791170022517187,-0.6323992165610823,0.7980548738327948,-1.1841063743910014,-1.3044647432152257,0.9848600379412268,-0.40333611455862944,1.1945611444248558,2.356907226043603,0.08150296824517239,-0.2259633312037852,1.2653265068385866,-0.8308002218741098,-0.1250193358257439,-0.24805258618711995,0.07382136135645587,-0.15233956342503044,1.7358032872429365,0.46997701523333035,-0.5563449735591195,1.939997232215274,-0.1992626099397728,1.5355694516138025,1.166918702420268,0.7056409866016984,0.3520709505764268,0.33906005847489723,0.1644207839032854,0.1647665756936951,-0.4239483655129486,2.086354730310901,0.7747640534079842,0.06791137200575226,0.15111751254115502,-0.7594451636252649,-0.6306275600319378,0.22866746749277944,-1.368778459543709,0.9578013060505115,0.14731415228980366,-1.956138434134932,-0.4455101428059449,-0.25908844788664287,0.34415185897815065,0.04649020091192199,-0.10921719402501562,-0.172740556151727,-0.6338440548238158,0.6867722669321636,0.47306790319371766,0.999850049316117,0.9913920642827272,-1.400689779841669,0.24512565266363995,-0.15324050795812177,0.5854316824056369,-0.15949242366362565,-1.4582963869689105,-1.0050708402213386,-0.04305445541632738,-1.400061034433705,0.1713874574511658,0.6383807242200867,-0.5638720004789302,-0.29688310490876824,0.41462885742514954,-1.4310602871731888,0.7095259033286094,-0.8039893011678683,-1.5587956559921428,-1.249003728598715,-0.3321016916496171,1.0432605522754574,-0.00924212948511067,1.1449424196242775,0.5120629695780494,0.12436639240768384,-1.9799865208897949,0.8998073832236809,1.8844226764878471,-0.20589990200177563,0.9764510174361244,0.7584801133823421,0.7623430048339606,-2.064860743292923,0.30091908705696324,-0.5099979316569387,-0.019297897151364485,0.1120130358568922,-1.300640210053718,0.898640578528316
-1.490104683612115,1.924844801282855,0.19167185499979492,-1.7196643104466023,-1.3555215325435002,-1.3421948920283857,0.7734944134368412,1.954097818883917,-0.5941465633639627,0.8576454839802169,0.9824006596915771,-1.0353200080804386,0.21994143047104492,-0.7242179717267403,1.3746031143220303,0.35664191860664873,-0.2472969646480483,-0.9293770105237458,0.04307779040988258,1.713384578667619,1.144553229341153,-0.3101435723489652,1.600349722743877,1.1284032116852234,1.5670460285495502,0.3066463427081443,-1.58361040717553,1.1458763519451227,0.5897990008819354,-0.19954649186238455,-1.6275896381970103,-1.7534945213163047,0.04693947095169923,0.6218411105669918,-0.9669765060775377,-0.28855070035907077,2.602818221353607,-0.832675628789967,-1.6966004118248106,-2.2268364039203234,-2.031112994076938,0.8716891494541329,0.8334758366988766,-0.7653348940755565,-1.2445415652314842,-0.11200461237067688,-0.7689822984091242,-1.252078105753762,-0.34281176676899805,-0.5809118692192505,-1.6971555259145106,2.739275982213588,1.1048583429034402,2.051394684070509,-1.7893730609986016,-0.6918159773450132,-1.1712986511317622,-0.7521339632651678,-0.3484777703852743,-1.0524941336588867,1.4160622174874464,-1.9814609895783937,-0.5456234138212177,-0.8085828228067925,0.2853502390088244,1.7440813367565076,0.06432905879753562,0.5020481797060377,-0.05286631926089569,-0.41192626886586725,0.42401260200047275,-0.5652514223868053,-0.5754358437793279,0.5223477109143077,2.040171636462465,0.5306235766369092,0.5769415817546563,0.762320388402901,1.4031975791075992,1.2197619401308077,-0.4691523612024624,0.4214714507230855,0.33647918750127803,-1.2603953053678378,-0.50311331378129,-0.42967663860473626,0.3794827608837509,0.7171365515001109,-0.08991102625582036,-0.19821112274765568,-1.19694336831167,2.072852046097466,-1.3396949180205169,-0.1976513604076165
0.7249782808588632,-1.8054996404190433,0.7272092486178211,1.5916649476085956,2.073498797631972,-1.0248170598387767,1.4782260883738338,-1.001770513326673,-0.9561833192579234,-1.7134170632682046,2.235497099067236,-1.2315796555142995,0.4529564155894016,0.9270790966697334,0.37663083201571873,0.33746518385908764,0.3173633189397552,0.905687929917119,1.7248585801196747,0.7528299282918485,1.0217042378148826,0.8118030708651136,-0.4332945467189305,-1.1179726016338272,0.19685030093416633,-0.46227674908133853,1.87202401914492,-1.4974374396490338,-0.21943700210479833,0.8877976845628165,-1.9168931239967066,0.8049764691813244,-0.6756229838283458,-0.47583536063639276,-0.9809382561341743,1.440216074750536,0.34398609424542803,-0.0039215831744662255,-0.03496978428644171,1.9219307464533673,0.15731626512808145,-1.1177420371000546,-0.3690164000965079,-1.6024360429930666,0.4125372829507442,-0.9904454712218125,-0.5859809051554388,0.9993206803259107,-0.6635694471817599,-0.4877095947917153,0.2764266830193714,-0.2651835770769164,0.35905694290494594,1.6801567706939768,-0.021886853954553764,-0.6135003340800855,-2.5064314117968785,-1.057980051743012,-0.01998306569660291,0.38249367824924196,0.23074070339881303,0.5002166279312559,-0.8222535551910722,-2.224919017858085,-1.7356700639583411,1.1601292484227286,-1.7091264675665898,-1.3821104894149956,-0.33569428043865523,-1.703334996081364,-1.9761072121661947,-2.2323387357314584,-0.7364164447317426,1.0187202885440285,2.5313482351687266,-0.5621073629964749,-0.9052741441552922,0.04663290207301096,1.3983685635023855,-1.6864665684764388,0.7615908017789969,-0.2664785314099507,-0.7766993391073604,-0.4222027126006341,2.4038608375850794,-1.1334790199642353,1.130479193757883,-0.9989049899186341,0.4521594029477921,1.0721396115059378,0.772411505870709,0.56881617312088,-0.863539435152395,-0.3620255738475381
-0.7803177058955049,-0.6001351603783809,0.05592679593144683,-0.1853628646122915,-0.009912591849953412,-1.3393618751436605,-0.9196379622147182,-0.10455498147073128,-2.2649577095478683,-4.148724369678348,-2.3324566529848516,-0.24172390135125466,-2.8265576892700826,-0.12747740375065889,-0.1602512979874282,-0.4835234915211674,0.05200113119662175,-0.7142626922538277,-0.5416425673731988,2.494015817006737,1.4609150119941121,-0.9418622982115917,2.7932085350420652,0.3207326992177191,1.6419664493028217,1.4277085126661873,0.46768327097821727,1.3368710249161673,-0.8825167761873867,1.046206425149758,-0.8778392513004509,-0.02587063912890125,-0.7069705550296135,0.415431121852599,-2.0596734159755448,1.0631541902540702,2.7363012599522802,0.13364355648123818,-1.8863973156328868,1.1082693303199467,0.25393609856658583,-0.3522151154181338,-0.48634284102941233,-2.7110595806549327,-3.1416058490385574,-2.1137070844356023,-3.6222134063800535,-1.5638495223619808,1.6397709647891066,-1.7127812698886893,-2.430241558197324,0.2598571971058069,2.5010836974193458,-0.32868614495416626,-0.039208351788156084,-0.29266551077847414,2.1159971691017794,0.4070519810660378,-0.3489708222969782,1.7632992891350643,-0.9457256130756708,-0.44029446866550837,0.23182022972436145,0.46720505237706955,2.930214851128313,0.2898726482063512,1.3370386709332855,0.13959145758135255,-0.15936173920893515,1.5808114201686982,0.0026216679138915677,0.9848441768199472,-0.5231992947018387,0.9914169741312511,-0.040159868111604824,0.17045192131289666,-0.1344889870377449,-1.3442492106444737,0.19561013042001174,0.8527573849270268,0.9182846829806443,-0.1439634060964002,-1.5466541779274114,1.749694529044545,-1.6513866167477258,-0.7908682457573823,-1.3667704486401098,1.076494432157079,-0.6908934077886851,0.6695994006347116,-0.061887832852240865,0.4291270050339663,-0.9707090662998473,-1.2127946257058297
-0.3676112018970305,1.9512653111936433,-0.11721674440291886,1.3427307391901537,-0.2619449031704305,2.2027561461786953,1.505399957253635,0.9836472414284612,-0.21615022660935335,4.222490356666701,-3.5755471751878876,-2.0041194932120385,-1.9000341194321653,0.4674787222626651,-0.9209077706873224,0.09504774281841472,-0.4676381182197735,-0.8948601105104272,0.373428052541351,0.8859982746033878,0.45787967888454545,-0.5671218076933847,0.5377648238012112,-1.58343196697139,0.20177884081337188,0.20178051721196044,1.5475597057616115,3.737236353495021,-1.6496575047542266,-0.6930464568173468,-0.2053563320888125,1.589736462557454,1.1474436877678944,0.43536586212335493,1.5941686169239817,0.6051091360766623,0.4118652612828174,-0.40997038956203874,1.3221312756733754,0.1962391519713755,0.6814327300693902,0.996935259484634,-0.0945571258258312,2.4588674893229885,-2.350738723932386,-2.210849480027141,-1.1106715164150789,0.10228903793795151,0.9415531951319456,-0.6097770070319968,-0.19432883456737626,0.6445256428199675,-3.018854618701272,-1.1729386759591223,2.5051189777433827,-0.4993691179353895,0.5123042108004273,-1.2091776752664243,0.11776730756545196,0.5977864652643814,0.25939066226993956,0.3491039411842831,0.11579698714467357,0.04929102458688189,2.2478635524818436,-4.392036031981717,1.3839031749161075,-4.839164801487162,1.437581985535283,0.7493396450860113,3.0945940469104176,2.0438165026753885,0.2751737532046825,-0.39481101148936887,-1.8902100963740331,1.5892744988907217,-0.7516005035122555,-0.9745164574005059,0.38289923902246825,-0.2700634217222705,-2.1650811170719355,-0.421558430593318,0.8498800361229432,-0.08539397852820346,-1.5444238106161257,1.293523306765024,2.2050301515564286,-1.8163233989585639,-0.9334607970329241,-0.8628125806568123,-0.8574367906081345,-1.5541425179746498,2.668188951850944,0.056445776110315204
