Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.4941756424350635,-2.328617881120741,1.2664198621448328,0.9330500414919525,-1.3002827915725597,-1.4261901148055305,-0.46000538689564335,-1.1214109699407595,0.660591672555629,-1.9384817090662783,-0.11290419574298771,-2.1910445888328405,-0.3512621369153306,0.6752370015075893,-0.4338738354353284,-1.851646657804394,2.395701317758761,-0.6195854200044378,-0.4188872952909372,-0.7873046675360028,-0.44153146444244595,0.013928404676024353,1.090099039362191,0.22966330871761675,-0.8124485418958515,0.2317873449516075,-0.41708742064787463,-0.2650986483173482,-1.6567887450291556,-1.5571147982375964,-0.2357826671148844,-0.05581832801418258,-1.1520797976023112,0.2629485229015853,-0.3658908441909595,-2.006356639980621,1.1762989968649196,-1.046330846923527,-0.35223524048184957,-0.6113453867042877,-1.020907913462293,-0.4829864972676598,0.43933623049720016,-0.6655553984290985,-1.2002197146722968,-1.8852431867481125,-1.771999235039374,0.2900263496575942,-0.8181259971869653,-2.1920338811382685,0.05200614226784894,0.12535019552078244,-0.06848086443758505,-0.7534675721367489,2.087992953793451,-0.04629950886604739,3.58888884448624,-0.5012044842653173,1.1047665572423107,-0.6584148985155753,1.8344115022520924,-1.8655566409167954,0.5437053516334659,1.962643287522123,-1.653461638267073,1.1762423386691527,0.516118507097653,1.5590244211342181,1.917568894814038,-0.5858544155306646,0.7766153761415305,-1.2518035571933428,0.8018428402442795,-1.3738959268280215,-0.7953415940524643,1.2808145550715246,-0.16591308886557954,0.1567026428958321,0.921711112959093,0.07533070577780188,0.6973447519924225,-0.2973740455709133,0.7287028771665252,1.5870780567308036,0.0617650289786227,0.6846398983756674,2.662800367181227,-0.7276621625309102,-0.12877369395018187,0.7022823177700548,-0.3729957428587193,-0.5144870662182296,0.08868630893722028
-0.5087120183330938,0.2706440200250859,-0.34077223707196347,0.10782604853098021,0.43189542909077216,-0.18888214520743024,-0.08095364226465496,-0.0034204414599122157,-0.6675054699080941,0.5994925774234034,0.4408306667247588,-0.9121916071308149,0.3567323924914202,-1.4235566486476803,0.7539698421250056,-1.4447859186036245,0.2759998422883536,0.48771715331460086,-0.3637416161991993,-0.8803184378147118,0.3454333754766022,0.4384490507791889,-0.5887592905351493,-1.1426537600199096,0.4551772997412371,0.32830405142116786,1.311836016367565,-0.7360544025958751,0.23370761089745262,-0.5174944855595788,0.532243912881657,0.18366636518235446,0.881946358083418,-1.1925562658244873,0.9011878249018724,-0.9365841788073067,0.17261704152588142,-0.24505433201802918,1.424881494290193,-0.3528178957315986,1.0210404799659696,0.06103054982658024,0.8176620712207014,1.1099130829181982,0.6436954969010157,-0.7480619703105151,1.7399639571159342,0.7846479721514272,-0.49473393659377085,3.6341571738411242,0.6350754803192477,-0.32769142714210875,0.41462154230742276,0.9384284927527848,0.2927941632836922,-1.060071444448262,-0.46145379899536526,-0.6556921666705574,0.6972596847718178,-0.06968152350979998,0.17427755540002562,-0.22919871970204114,1.9195796636568272,-1.7808687374630876,0.4385184172452541,0.03067564415457713,-0.10740276623936612,-0.05703794313661906,0.06057905183274184,-1.0467633426465188,-0.5895750500880435,-1.4906292652476214,0.0773621184715611,0.3365520323104358,1.0467147268829367,-0.6554041621108309,2.8775124775842746,-0.3437724026871634,-0.48753544778792696,0.5088136921771351,0.11228975013583972,0.16050351818844077,-0.7376417535426221,-0.6605359647342012,-0.22874497945977626,-0.9279382248457275,0.3946658340341041,-0.3389631352580472,0.4186457494134617,0.44467741272122013,0.08401849771597034,-0.4457666947712906,-0.2040196883086357,1.9323299692515434
-0.5148274434251079,0.41267807842860815,0.1655397597885542,-0.02075405312485583,-0.15223543478681784,-0.2294257132294164,-0.32610563483169397,0.2729028130722048,0.8565350072220099,-3.072611372218816,-0.568229283770305,0.32427012597516447,-1.0963734259707367,-0.8551336932419031,-0.7207424392259675,0.16601396485669245,0.4189675954848586,-0.28631708648180293,-1.1312591992167196,1.4254501821392715,0.518704679350991,-1.1753460825372861,2.073922633278962,2.0391728713264476,-0.243004459114792,0.40688733591603055,-0.48167206283318237,0.667248208103689,0.3157455288835172,0.8322851740981227,-0.7466045795658822,-0.568806691346299,-0.3197325312780257,1.9259189878742997,-0.4289592991676209,-0.1524296001490315,-0.6424353569181485,-0.021927461433330936,-0.31699747247405075,0.2909193700594263,0.46656975991124494,0.8232737724540115,-1.105590143933993,-0.6121385931632018,0.10626876050251599,-1.3655499935919149,-0.428599697995815,0.9093620294140083,0.1753177550563531,-0.753280163472712,-1.2232252809387476,0.45388990821491043,-1.4194337457689854,-0.5618063190680928,-0.06470205860727507,-0.6238101697709291,0.22371969178590134,-0.7509448856061457,-1.9955978621461619,-0.6142393417129938,0.3670891777699151,-0.7734449780443273,-0.14027145595955415,-1.2494779275582628,2.2825419402245375,-1.241559755824316,1.9238193031126436,0.6838718609657041,1.9428999616045561,2.222797274084101,-0.203345419374748,1.0829864629480361,0.9171595874409609,0.3534241761319596,-0.6034512249071045,-0.844017497584101,0.8984224270052695,-2.7169064391739326,-0.40672776790556897,0.1543553851780339,-0.6475304293679153,-0.7098359376831865,0.9214012079632314,-0.9007176242181233,-0.44464945844776244,1.3319279993584792,-1.1094904256173308,-0.06706134595355168,0.04373173514038796,-0.5351249144834277,0.31331386284401086,-1.5311119349712141,-0.07047637661833692,-0.7867834458190477
0.3931708819745235,0.5321791108719061,-0.004751609101422069,0.2813196795496034,1.6237983057403906,0.05766741027239142,-0.15149482654865978,-1.1283637841193392,-1.2557184641884613,-2.321103210656341,1.0567500961454295,1.4103141753900088,0.2054509897141792,0.46079935278678047,-0.8086871312139337,-1.2997593437794164,0.07821391486944221,0.7138556805156177,1.2002338975222315,1.602821636107261,0.4478265030207767,-0.09062723600303024,0.39989901064275135,1.3130592448406941,0.7457609456419998,-0.11952875277089225,-0.5007365330809055,-0.3990932725654317,0.09293327573477872,2.126314411670302,-1.3517298123794959,0.904011077140548,-0.2585185839022762,1.363594003064163,-1.3197107706045104,-0.5285874544336231,0.5163546267353083,-0.2834486567175968,-1.7571851238024716,1.8372596104440455,0.5337540521626327,-0.9014957943088346,-1.09794011131396,-0.8258762197482196,-1.8651876931879396,-0.2144313643075555,-1.4623894354858824,-0.7176715485639753,0.8335150481667783,-1.2104975517547012,-1.5376217401186874,-0.14700838300193048,-0.6959361783601852,0.7746378224012923,-0.3600607449362159,0.6798556964170245,1.7893498648376123,1.0030952486988558,0.10064012484736251,0.9953413061474085,-2.4995769155914536,1.702278495193601,0.2630331983106067,-0.20690251408403815,2.104286619134564,0.02835379728901183,0.539761754895344,-1.72875382267033,0.9645411746314516,2.192865123781496,-0.9030688785520328,1.642700284293582,-0.5536597812236457,0.36333285690309014,-0.7443668653153244,0.544247901175107,-0.6701299196749831,-1.01215023731359,-1.3667318131019024,0.15294167550894916,-0.8694331610090937,0.2008511579943879,-0.019352219475193194,-0.05528770480119242,0.33724321870588536,-0.24982563711769176,-1.6016631307798277,0.022693098260637562,-0.22236398728359968,-1.1735829807199258,-2.066546971742235,-0.08488880084626962,-0.6254060734692277,-1.3034869610917064
3.277288117648684,-2.6222789526056873,-0.03975836060744007,0.698725762444757,2.077450181867818,-1.3497436375908567,-0.4940003104387812,-0.5936498136137525,-2.8074203151526724,-2.415488429671478,0.45896854196714343,0.42660899441683886,0.504613115363685,0.3928859519882305,-1.2577368290902116,-3.5456095674114314,2.5955286647141858,1.5056131357710454,1.5970754541888381,-0.6439250299161573,-0.26064200651486846,1.2732559800481231,-0.900983429323482,-0.11283391352144245,0.025548972795807062,-0.5503179493770328,0.988790786760246,-2.2108277694837533,-1.6269559067634916,1.4738342526561143,-0.24994728752026218,0.7795672957425215,-1.5996407908281909,-2.400496123886069,-0.4329716405842056,-0.7808280121009622,-1.2878187686504585,1.11192669766572,-0.865458983131864,0.20560402498336777,-1.0056107810855301,-0.02216078109348074,2.6199791779880703,0.05118453282139146,0.4958057422673551,2.152360158732487,0.8789165514684184,-0.2809605989064398,-0.11074505855960459,2.827973800566334,-0.07801958068339898,0.5627238244223742,1.5531242588458851,-2.0767728255074296,3.008326789146988,1.9202541734100829,0.053470475180848576,0.9051009192357816,0.09570137629510712,-1.2451294412984966,1.1918329275796156,2.6445043411519324,-1.1726958204292497,1.1812616407270895,0.1523616594668492,0.8596647916311767,-1.3872873811366526,0.22510556161315232,0.4280799761742939,-1.7839989159255403,-2.916037481816458,-1.549755964908159,-0.1804581121043629,1.8245131922617217,-0.20509480037450445,0.37739699870192134,0.6121436004910439,1.7589531600515613,1.1333456684160348,-0.6197448285813726,1.640917681773513,-0.8649721409515989,-0.8654065479603615,-0.2694459973670877,2.166120670835215,-1.2830179866246352,-0.9048211351027527,0.546466204728367,-0.4708418505164921,2.114931351028461,0.007055968276959312,1.5513322623385828,-0.9392865426308765,-1.551220167052831
-0.8429442634430968,1.8327565769453038,-0.6546525555576164,-1.176482697377086,-0.22476961512392532,1.4071733787534084,-0.24915940252456636,1.1617392589845568,0.7317165869922178,0.7544558377417728,1.3863918536196307,0.7711863028868354,0.9176911327281649,-1.979181842945632,-1.61554071691578,1.31043369196346,0.5960107361181921,-1.3652215372975849,1.568333985387021,-0.632426861419259,1.1276301430656246,0.7719317808043955,1.1033075432123711,1.0543089357459487,-0.045164962229041206,0.8671130599439277,-0.9258412989906923,0.5168113023179739,0.6452717526179572,-0.7120826695820046,-0.12820659601009843,2.261692528594714,0.6866923587914349,0.009384314152859896,0.37794137190717025,-0.859989991499754,0.6543715996799402,-2.176069231244662,-0.2554068586613107,-0.32883200393915135,-0.08485972706281533,0.7420204552165892,0.14827757383931567,-0.8587060917346421,1.802175677592004,-0.7396974103092798,0.47782945673782656,0.1082617520681412,-0.2763510072326801,0.16624124127164563,-1.9464109067409823,0.1720017576053121,0.5621585919980822,0.656033930446378,-1.6809976576203751,0.014775390551146517,-2.2253680189943608,-0.10491323741427483,-0.6424998853588058,0.4953337852449774,1.5709792527006914,-0.6295321113998193,-0.85976964562796,-1.66477097113456,-1.5573094287000653,0.804718208883956,-0.4572279420723236,1.3089088351136469,0.9125026393773299,-1.449692267549406,-0.49352767999664054,0.8810912239786681,0.47246049958973485,0.9304691121184137,0.5069961004434503,1.4865989409055451,-0.3611901985321714,-0.24489123219179965,0.7060089722529115,-0.2284676874978632,-1.323030119871615,-0.040017949243151045,0.4898396797421327,0.6544418250238547,-0.24388066006249398,0.908550760170125,1.8220055683027878,-0.8679584819292188,0.9334940958330853,-0.7509836602401054,-0.40285149246699764,0.7308502003857767,-1.3282135160061694,-0.9570256110712133
-1.490104683612115,2.3053745492689384,-0.1427361168596876,-0.47524163043216805,-1.304557384598918,-0.5644013739040595,0.16167673785296582,1.1620417514496237,-1.5617153868918672,0.3133090496238933,0.5795928869598393,-1.78659921226606,-0.062481217633760355,-0.8084689544922241,-1.1509707989785412,0.43322444091007983,0.04010241673689581,0.06319018575207558,-0.5524374364858805,1.621964943455441,1.0852286820292698,-0.6791335758430022,2.136783443274967,1.8543213923245951,1.9252462671500994,1.500357514888645,1.009740003292988,2.2531209850222376,1.2357469865896715,1.6765866629503723,1.4441749278315081,-2.371342963374709,-0.1291744083650694,0.31997288940110724,-1.0179304028491118,-1.4730772761871371,1.2736605170260415,-1.8046286771670412,-2.0091686724454836,-0.8666883590552932,-0.42132475336967723,-0.42179146429065584,0.894493811001247,-0.029860888399307783,-1.1130417684559106,-1.2096664967441961,0.30657887982490484,-1.1283153471867842,0.7056481375501421,-1.8158098057973513,-1.8942406666038005,2.8007223225955036,0.7825206373030797,3.141997211206363,-0.5864330494718828,-1.8837560062334695,0.21341818592365647,-1.3988903990168373,-1.2871009646873792,-0.7597858412749724,0.9251103258792134,-1.2100834064070616,0.20013710554283337,-1.6001042014522866,-1.7057314042836822,-0.5107075592174585,0.025034764028699058,-0.10194220831365997,0.2146099197241424,-2.4232284301122955,0.5747763682932324,-1.714127439940977,-2.018089155342666,1.421775550353961,1.3408078222047575,0.32583607459451086,0.3415978911332446,0.8639901995484904,0.14513065782342932,-0.7801929135685597,-1.228661348893247,0.5608065910675873,0.2287289537033309,0.08316452920501435,-0.6862403174232332,0.5886298172434961,-0.6640800198172552,0.08720248163837939,-0.27477233884711927,0.006435018852674779,-0.2139229793876225,1.1788107588560715,-1.9500714145461284,-0.5719773359198078
0.7249782808588632,-1.4066534362508365,-0.5171473523295155,1.7881228911759863,1.3587983528926089,-3.0526084640223163,0.25735846623471986,-0.7759279639839531,-0.5115523054805045,-0.34315773909188607,1.2334229125526166,0.6180661528961926,-0.7250558745559033,-0.33891638443043715,0.2932863298281997,-0.6836692947975755,0.5339574831924747,0.7292912705080663,1.462298885206135,0.6921848445566218,2.0094475258824436,1.1027977910046396,0.5598171496470121,-0.7440515993173151,0.16749637612855361,0.6394853855367183,0.7144767156041774,-1.0500906943471386,-0.8979360359547963,-0.5853874955792601,-1.807819431941783,1.755856880160223,-0.46875457705746826,-1.1682850692093594,-0.5886575820568342,-0.896433931309941,0.9312686991610855,0.649287270191097,-0.48492227838471114,0.7978634438423109,1.0365593311127563,-0.7880109873149093,-0.11595577631038079,-0.3033203490680369,0.8230876676931007,0.596696737494431,0.36765093686436034,-0.5432932145280795,-1.8865864406468604,-0.3299492426794891,-0.48700709603294656,0.08939193067486222,2.0715335820156815,1.1501323818560794,0.19619245305289135,0.2235162378839604,-2.6858913590806646,-0.12713250035998425,1.2146568669403297,-0.6801224343445536,0.8926847293795932,0.27846266978872963,-1.4568911263796802,-0.8022919968409022,-1.79339305741196,-0.14688947647361084,-2.6868837765282514,0.5078343859145121,-0.7770908403358633,-1.6907961163116458,-2.513742399560292,-3.5734639008284477,-1.0306338325737152,0.4906394972288089,2.018028190809472,-0.18783025676542653,0.17749435523906515,0.42548402974726107,0.18109531333502749,-0.03567916173841869,1.143884802124861,-0.796353282885946,-0.7138050789927393,0.9775996111995116,0.6719004092542877,-1.0312790154274927,0.5941203669208288,-0.4704728823259568,-0.2082558064532278,0.518505201236204,0.8152609813765712,0.9556766247948927,0.5115815043168254,0.7937819940610049
-0.7803177058955049,-0.4021865647168291,-0.05511988238703217,0.03582876505009264,-0.10238341475781382,-0.28690667219325877,1.8853043853779943,2.5083522196234225,-2.7782691385418925,-3.6476682396207942,-1.2738784443132178,-0.41804724238288726,-2.6718654976329086,0.4389389922803306,0.32734030853798657,-1.9550437296665102,-0.23261230162346774,-0.407449191913096,0.29414059067069215,1.856113341957935,2.5619565421013597,-0.9200550543050865,0.3888877661149837,2.6424745918950254,2.313591336760717,1.3875246688565397,0.299707833843135,1.536776671456264,-1.7780733159523279,-0.03141070782964864,-0.13529242859892715,1.3392458701038423,-1.4153363038210345,-1.0758999376916498,-2.722203671190843,-0.5484233876265857,1.0266616082488487,0.3519313275478583,-1.7416386262055563,1.5086562385376494,-0.5559741150395623,-0.6707814231703979,-0.1935315753076048,-0.9633055855899201,-3.4005959287280674,-1.615184079464869,-4.059545653894316,-2.2077278048065025,2.8221776445674545,-0.9470341214112572,-1.185837918505746,0.42849043262223685,-0.8584022628274215,1.7228220020756209,0.7089607542732155,1.4223744397371387,3.3900033849553752,-1.0246462727336492,1.5284996081640871,3.0705057722367637,-2.0539235848379587,0.5299041133042044,1.8746353473023383,0.6143288683614595,0.350260072692812,0.18819664032372746,0.9875382902018474,0.19065809796133204,1.2351350079360268,0.9765277593212789,-0.9095688252847234,0.8087505810183886,-0.3492129888933007,-0.6080379552633779,-0.20157368251945146,-0.608743917474198,0.6985945943031908,-3.2161616505293233,-1.7098939659364087,-0.8385389704727534,0.3235115205060005,-0.34017164157218094,-1.5196231092150376,0.7258115846703462,-1.904991336084204,-0.3894409061813644,-1.0906997011343131,0.48612586233684624,-0.0363324155064005,0.18663032550570924,0.2078900144338539,-0.16248569227423598,-2.1545193834500878,0.038267529168337755
-0.3676112018970305,2.070335498313891,0.5068663836183573,0.3051010356498554,0.09509481808888104,0.7539931182954464,1.5403912139511116,2.6820813595982895,2.0703311839491634,3.408745353137878,-4.765978057339297,-1.7104931772807284,-2.095164465132342,0.7246208468046864,-0.11312903876132294,-0.5924793162256986,-1.546553456353925,1.2797921076936203,1.5300224800969633,0.5086219283560743,-0.06675052307955798,-1.2349183236585843,2.5959039327127336,-0.6980703000871386,-0.48156732333693164,0.5888969466557722,0.4136589210665167,1.5774755021554991,-0.09300679006939655,-1.2269633432254514,-0.6046414858464985,0.22849005783018467,0.9567235730000501,0.3971814840583485,1.029479267512623,-0.2149987379999393,1.1193145695371658,0.5277417838820706,0.7711188656719046,1.8237732524303922,1.16429861580774,0.20145842844244033,0.7234614500323742,3.474069187183691,-1.4856640908014536,-2.9862980565828527,-0.2208105738265136,-0.8670576019104762,0.6362962987572699,-0.4207676001270245,-1.0629691024076577,0.20763002001402422,-0.6096789980207387,-0.19436795481488006,1.1580246687015447,1.3294838454012885,0.6381869992561584,1.6616540228981032,-0.47733072512458097,0.34086341422254374,-0.8878389793510901,0.5468162044400912,-1.3560397458952915,-1.5601777480940673,1.2664949818307714,-4.188059134138289,2.2843993479463744,-3.6338830987524506,0.5990295975835784,0.31141598069293175,2.5229978026288356,1.6889711076336198,2.006948669348555,-0.9142654341524962,-2.4418614098526126,-0.371024831422345,0.49244326607864713,-0.33485097975055567,-0.21953566736901797,-0.24992963850015365,-1.85083734062345,0.7072713613112684,1.7729875427488722,0.5817370280703422,-1.5434916872444575,1.6338269797776153,2.3215838083247955,-1.0382708564400853,0.2339098439456904,-3.9866033793574784,0.018506525361616486,-0.9651482866156241,3.523394346013572,-0.10170392503100045
