Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.1595327403403694,-0.4950463853941947,-0.08766062625783555,0.42950368098974423,-0.8962100998544168,0.03199831737003256,0.22180819414966912,1.0753178672707764,-0.4423180991771407,-1.0585475765022803,-0.6481076053018723,-2.040322345389236,-1.1123436981279977,-0.13478661070908238,0.9453108070557569,-2.2071387519479373,0.6728572060961582,-0.09843205801140309,0.8898061752068342,-0.4094810036332971,0.3571411834594761,-0.2985278312088656,-0.034768396093170714,0.3499485041374241,-0.9919510060586786,1.6145151238579816,-0.32472306775316495,1.0606428440235736,-0.7749145759762478,-0.11047664753756725,0.5996062769675078,-0.2973693241169255,-1.1347129769020787,1.7596537664876326,0.3740332938648103,-1.1101027079471104,-0.07503035219511822,-1.5728546569334019,-0.8881780420398965,-0.6575678946848234,0.00043290585878075216,-1.6185758547861595,1.2633916787320183,-1.3109019479439559,-0.02373776944405953,0.7913055605582195,-1.1145911222797653,1.093147756835243,-1.7847201514536342,-0.8924174119282737,-0.4895357162282462,-2.040990962529251,-0.6777158139923101,0.464221637016755,0.24360275823687416,-0.1535170235789915,1.5791869429111083,-0.7603274282866768,1.3707875047567328,-0.7690145801006589,2.759048885491758,0.267556841502537,0.4710307475966258,0.12376047087186248,-0.7458161902054133,1.513976954557664,-0.49429178869669477,1.053485565848714,2.4860515292868284,0.992202309580579,1.0622145648426446,0.8569715418479418,0.910153682082043,-0.43947549828451205,1.0650924752095448,-1.0971647037420362,-0.19674371362431975,0.10184348256819925,-0.35900639442798654,-0.24800186118169068,0.7131957338925462,-0.12372664455025353,1.713506099099432,0.5914285709211755,0.40122963587430144,-1.0125384308216443,2.119930649642914,-0.9915993017572524,1.7122720982231843,-0.004726263966542854,0.2138729473894788,-0.9326430706378148,-0.18281423678938638
-0.5087120183330938,-1.3160932842923838,-0.03557609449218224,0.4149189700423361,0.6203482431593397,-0.8098752167970873,2.244542090011935,-0.6744509658619142,-0.472794986680226,0.8659359798934392,1.4494434781753438,1.3875808296246745,0.23221215224954062,-0.6488015750327738,-0.3208527097856509,-0.6857627379630662,0.8343902163568999,1.1262564535349657,0.15991111540416258,-0.35393292005540034,0.15044434673475798,0.2602849937875727,0.9439164109962367,-0.9335184621280239,0.9158961706838717,0.7687037791384623,-0.253785619241119,-0.8426625324775991,-0.10028999249587062,-2.120316384182205,-0.31169803834854726,1.4544055504156843,0.2497902490839975,1.020505688096517,1.5705094621044668,2.201751777555926,0.21198257773398707,0.36061670523952527,1.1140888036223837,-0.9885429864949525,0.5569819806909105,0.07058813221584209,-0.020090536490672883,1.1004077903934044,0.42677769529468834,-0.8612455984478573,-0.5404268810672858,0.2036365247183503,0.9917074899980661,1.3763835718633188,0.5278938798722995,0.14040830988165848,0.8761965312900044,-0.6525647121987213,-0.737770810840031,0.5329464899768355,-0.6497009160185456,-0.26550588416054655,0.24891475263960852,-1.0697167369453793,-0.4250552603542551,1.0687716656847148,-0.6242582896625903,-0.5479524755994876,-0.06497517200638081,0.8034998510458934,-0.3390862923576914,1.0166944071221526,0.7266680436491635,-0.463662905866704,-0.05244723892350739,-0.8284174732898928,-0.8413212122852061,0.19556944407240023,1.337726634284548,-0.16822780418342698,2.106818660904745,-0.8247127583171648,-0.22060242167520572,-1.9345337783367318,-0.5190608988354952,1.6127153450351805,-0.18412825998027949,1.0091500447313588,-0.16692950027076991,-0.5401757873404867,-0.23085381915573105,-0.2544498819502303,2.1647561492116516,0.193489146133783,0.0003088446924519317,0.2891979693952505,0.1143401545633278,-0.2413265031123345
-0.5148274434251079,0.9722984456217398,-0.05377262990201184,0.603218445193984,-0.08477100761044114,-0.06445853312320349,-1.856829601590337,0.41745620589872,0.07931794763350197,-1.685332700748172,0.23824080555720395,-0.8766822397848375,-0.4094796410025844,0.4270717390657276,0.04331820732983002,0.16815753824665536,-0.36627278840168914,0.9358984794427235,0.9311391647366823,0.5064139596579623,-1.370936722224164,-1.2229415799487577,-0.4131575737552606,2.782815750386813,0.18012312691624216,1.4178420960275735,-0.6950928181807212,1.806098904308072,-0.8155230216449182,0.07994919557956916,-0.03401336330032484,0.36156210336539907,0.0006974526877844556,0.2958446781769334,0.7866231240515826,-0.1279763614937004,-0.2667769008818619,-0.04303656845262417,-1.7859410131698745,-0.2206299879049459,0.1446608075655435,0.2026249620660021,-1.6335511197791428,-1.481201612912704,0.47410811789276786,-1.3599834588932496,-0.5446040724198674,-0.5391761408194755,0.07589044757180641,-2.1778253793998283,-1.8179363174276608,0.4108664692237246,-0.7407101873881469,-0.7722469874791275,0.8106116040738114,0.5996266810454698,0.9410887589767134,-0.23629843181159568,-1.169167895493481,1.1636679593803376,0.6313797109092807,0.7387568262748788,-0.013861314945514232,0.5124760253225952,-0.05375863239489531,1.1344148717830964,0.6413191348762372,0.4843956903025046,1.9054215193819548,1.8903950142517925,1.7413311606428434,0.3714735067225953,0.12052975105267891,0.2599999030357797,-0.6601676413396956,-0.7907235161084402,-1.2052293290347766,-0.2058305633905364,-0.9545723962994757,0.7367907976242242,-2.2093732496779324,0.8281129811492416,0.761168640368175,-1.4070515938750052,-0.9656257701389406,0.08967551179562205,-0.30973174987474716,0.18272648839896904,0.03336052010218478,-2.585346690014121,-1.4090956784616169,-0.4472756321718362,0.8580032882519839,-1.49474552122077
0.3931708819745235,-0.9288987905307877,0.669442163824822,0.4724852308117048,0.6837458502500446,0.4340523316191898,1.041085170448273,1.3313466345580907,-0.5281258177822018,-3.3096246647005794,-1.0154696001414838,1.0508982403733955,-1.0792869972587327,0.07024330084489128,0.37847549987578416,-0.7869519425342395,-0.1567154957529746,-0.15892952562749246,1.1401131887773719,1.887545847818302,-0.060009541818418555,-0.49138468208319647,-0.18718377891519603,-0.6400048643635992,0.07857883466222157,0.4761486307595202,0.8796408028448395,0.3970879966398761,-0.5664561595824225,-0.18398969515745073,-0.8311004036348058,-0.3467708754617298,-0.619720261826525,-1.0041446967928833,-0.947097784959397,0.6186925007937156,0.7754750608445878,-1.5338438165173076,-0.9549652021484869,1.2500230910834178,-0.2690169797065569,-1.1317962945699434,-1.8417560734781686,0.41378473401421423,-0.9386366964410333,-1.549773282416459,-0.7918792536933474,-0.7099794448745411,1.1274496953933957,-2.2170608168156916,-0.7403998147160415,-0.2543953963080345,2.5873887288721975,0.6862204473889449,1.227529184156435,0.46276688035756985,4.568056412170694,2.4636499398794807,-0.4288123185569068,2.1783023045174112,-2.1935399453934177,0.6184946156984901,1.6420176177222368,1.4464867724184285,0.037082623156592165,-0.7905660236275414,0.46434346596486165,-0.3425094312857907,-0.4530736899959297,1.545249735246031,1.3181048255820238,-0.18263374929461207,-1.4078483033915257,0.2664796391689149,-0.1438283232729295,-0.6341778962104208,1.4259326779570356,-1.1726119102476216,-1.3752619606052212,-0.2343292837585438,0.3002966602844423,0.2161740513830502,-0.38726392911191054,0.4139457393899186,-0.14285011518730942,-0.32815965599390584,-1.1910808255156888,0.6250249487099009,-0.08561980827493566,-0.11077187957429376,-1.2650923890535952,-0.6888885109168058,-1.4328589475566158,-1.2080264595027326
3.277288117648684,-1.8021519285765244,-0.36672676438141677,2.0043478085240642,1.4115942711713882,-0.8855628471758914,-0.6952857550458107,-1.3829938329515992,-0.2155236639299991,-0.2524305058460161,1.5696472861072297,-0.37635914025187656,0.9592110063523696,1.108893229821866,-0.04449979499088315,-3.5346261599306277,1.7416144452206366,1.9617143780551503,2.0072558682317028,0.02923667677881875,1.168654762653527,2.374485575596389,0.40027984487126933,-3.0701351605773244,-0.40502897246656633,-1.7380528543760165,1.93086714120024,-2.079513648796205,-1.9256175997923994,0.204900524156127,-2.1374155178481686,0.01500539395014,-1.3369146404951715,-1.6589766490127615,-0.1840863121517604,-1.7983105045267482,0.2977597707227273,0.9388259116614416,-0.9829293843899136,2.681887134540104,-1.6061699713944726,-0.03826747511477713,0.8739011617934872,0.04955824048396118,0.6812505892760381,1.7208413977698753,1.526596855487362,0.03526177980289058,1.1124829508132354,0.8914613851509345,-0.4968661888384416,-0.21670182290014234,1.5382079316584074,-1.3506789426794366,0.6045668631941529,0.18206412926999915,0.8187105449783909,2.6771006965353856,1.2110873276368346,-0.03073199914718322,1.2084009082465912,2.8883286984153895,0.37516835096320855,-0.19975176167522068,0.5157870043808422,1.6260353031155288,-0.08887780592278527,1.3021756061087717,0.7789530438172296,-2.8207712944673764,-2.8743079880496323,-1.178771551063455,-0.8115272620981081,1.4830734069287264,0.8890276847923947,-0.21941122720794515,0.2935347999583859,2.3115684847450444,-0.6241903472227941,0.09826783417053665,2.0385500336695825,-0.0814313805368569,-0.6928431677970674,-0.47961893435693265,2.10302472654713,-0.9875447666474931,-1.389485290740116,1.4828847827086138,0.7090349369426789,2.5379846592703292,0.05644807415477815,1.0949424551601017,-3.425678276754335,1.8181253225382072
-0.8429442634430968,0.22888748203611112,-0.6150935552902655,-0.7723847010064419,0.15829943313470024,1.3537888488630343,0.1719855323263146,-0.7139065554354339,-0.39273810314945823,0.210812685140067,1.8198152660984854,1.5516056673595462,0.8432982778092235,-1.3258875334587497,0.14268644334661956,1.6063037092863504,-0.0819900282614299,-0.6499841066771901,-0.8673845037121536,-0.2655483077459334,1.7797943284451208,0.24236306952099312,1.1485730246049977,-0.27524145356027097,0.14465454958604462,-0.29400094314310876,-0.640743298390936,0.8423393877715202,-0.7233946731813579,0.6960386541264655,0.7607168770471593,-0.12851500130528723,-0.32318027188523213,-0.49257529205181316,0.1882068003749299,1.8685478488485618,0.6395477228770169,0.6287858554712659,0.03547824974993785,-0.09020232631141648,1.0060446646030394,-0.41595885332789584,-1.023271658791418,-1.3261560250702233,0.21657626211018427,-1.1029561825618153,0.8745323131108345,1.2054189963209079,-0.12603009741938387,-0.13470111687890807,-0.9362348050412357,1.2289942665719624,-0.3601588249362128,0.8075830254479358,-1.0766874273600493,-1.5939868625951263,-1.517891096490915,-1.2768439088614008,1.2016391298702476,-1.9552156697545535,1.2517865867015368,-1.076001268595304,-0.35102423772652674,-0.29217892339431245,-3.5274222869011327,1.7474380152250937,-0.7316729343943588,0.6396356776341634,-0.052747500189599256,-1.0649522398450872,-0.24558880990860277,-1.0600947300759556,-0.9464434322418456,1.3243559232463162,-0.49904683811246353,-0.34011690482151286,0.22239268658081662,-0.3299787301551532,1.5069702274674912,0.12437466873021209,-2.5889082727574038,-0.2811670396312552,0.5544202306487922,-0.3734663741359139,0.5073507591901859,0.8687482914194646,-0.23939118519102176,-1.111929162787635,0.374668564906165,-1.2401300392306442,-0.5546238821127933,0.1321233157242543,-3.044429096194418,-0.9820563277011521
-1.490104683612115,2.8460364165133267,0.35426686090683773,-1.6077296130915792,-1.2673377754683477,-0.4001976317796306,-0.6548221595131929,0.5898537881058877,-0.7871762580325218,0.0004260892212853973,1.4887711135400374,0.38373395567932067,1.6377024041084436,0.7262656945676889,1.6418434667673265,0.8551228114893481,0.17444695826094753,-1.0370836026146155,-0.6417898656378174,1.582815525197611,1.3251769085122174,-0.9766680241355215,1.4592435063253064,2.2565763849750176,1.1142067168573515,0.14271671716106415,-0.9503736937173299,2.4983476721126405,-0.5205535738399372,0.23104768736107795,0.764679790214328,1.2890024009168228,-0.5025233118812629,-0.31683400327232997,-0.2486739723932923,0.1207968821228919,-0.21878415591069877,-1.1887009622596763,-1.2181412110973693,-1.4024054820539333,-0.8425837741990658,0.5190972689512102,1.2112148124541242,-1.4039379790551585,-1.444473130069812,-1.3973385877974107,-2.00416021324262,-0.1494121387994094,1.2208206252353824,-1.7292396915942216,-0.2209799155181933,2.091074807939937,1.4777728672025923,2.7665833495384766,0.5617259777165493,-1.564401256312761,-0.4928822181343401,-1.986310129653901,-0.8976709087026702,-1.092915985361953,0.705445261915196,-0.3915416137988261,1.2569165088893417,0.9887712659590389,0.7239024456793228,1.3116744823938897,-1.450120034629526,2.0778451080718385,0.4945446450110393,-0.4801772312571265,-1.047099794966057,-0.4988382561256302,0.9386661124320251,0.3880216082251341,1.8400078587664137,0.7014851408928539,-1.2698780927608253,-0.3845188134118049,0.606472704043409,1.3758454186625408,-1.0329177333543464,-1.2332695622380914,0.7283820042592718,0.4270729216907334,-0.2756931339044273,-0.18659087884054637,-0.4019853754313567,0.6910053908420668,0.1440068294934757,-0.48768099266531306,-1.018929029590289,1.5017867024493126,-0.6466444551780419,-0.3164722583648836
0.7249782808588632,-1.5691717478240512,0.42683147491330997,1.1968757107350436,2.127554751938831,0.1341970695571817,0.6018155252654699,0.4621713511056077,0.0017041938369399823,0.9486933434620931,0.8608902790633459,-1.6759713465464592,1.4016010991290804,0.42190753907359485,-0.6774450318950271,-0.895424626977248,0.6881123563034612,1.3726208194219047,0.9353365112843921,0.5054701980349194,1.5383415720641667,1.2407415447418335,0.2341834182795917,0.5301892106962376,0.7648515129897419,0.5398691319191262,0.6345097961729813,-0.6914166876799244,-1.2871593603529705,1.2212347510388268,-0.1489128252658659,0.9370740850077894,-0.16069729309786598,0.5104298438674731,-0.8942925028918878,2.2286866989552045,2.6354267137936915,0.34064607665363966,0.6516595871177482,0.09145887986256618,0.3859947290774055,0.018302049003207643,0.7801778430035011,0.45826865565077235,-0.3890831323024735,1.1832488368835237,0.05558546802306859,-0.7655059810963823,-1.0637786844187815,0.7321963458277931,0.23143413490285697,-1.396199522477878,1.7355153279964055,0.7581253534013853,-1.0641035271099226,0.7472433901646203,-2.129830306374851,-1.302911782806543,1.442166647811418,0.12455041409443834,1.5918975799192077,-0.3376024982902988,-1.7086872392103576,0.7401380265646912,-0.2907428883357417,1.533739214871022,-1.8140025162069175,1.1998702907752754,-1.5901078243789983,-3.0321446396738745,-1.987154421476983,-2.7847126313977135,-1.2139409532213072,1.3734893395667578,1.208106035060878,0.9771574643536383,-0.16095776969930378,2.676151963812527,0.7334401284588924,-1.626394181687857,0.7645213220348493,0.21156795477415694,-1.1573048746621977,0.20590398414513914,2.0086600919508593,-1.3505683510704833,-0.5207697830832675,-0.7048386922029223,-0.4049460111491687,0.35050796810328555,0.6488512358577938,0.7480007707035853,-1.2435772026359855,0.11525440884870888
-0.7803177058955049,-1.2789362315952655,-0.2816875701696292,0.5093892536160952,-0.1352741184884551,-1.5066513252175702,-1.0887805944803712,-0.05094764484052394,-2.035708448541958,-5.6415503062512915,-0.9252978023233762,-2.2230129583671507,-2.0782898965587693,-0.47194617797736915,-0.499650155867644,-1.8427742935322349,-0.16285249078619213,1.0897169469896082,-0.8071368916428039,2.676528902156942,1.8793883150909285,-0.75679602351522,1.14199674906872,1.570579100016844,1.273418982659044,2.2641403128007167,-0.9518362971888518,1.5486792578713064,-0.22644671267500202,1.6870839223530407,0.5305655638276259,0.5702464622897435,-1.4195408056479808,0.11502599018970583,-3.0312222490033287,-0.6311263962798674,1.05611184147481,0.81863734594934,-1.6566473760446512,0.658633579680902,0.25001031839764826,-0.9943540316057746,-1.1257012455841902,-3.3793996084002056,-2.38414598527478,-1.9165795834498485,-4.882291945220839,-1.9931457798005194,1.1391409546431863,-0.455546497618174,-2.135656684073611,2.3587922500228045,0.4074700115392401,0.6763061491612424,0.9089529533090012,0.1599851336390119,3.5314679080215536,1.3804745429403438,1.7306365564357837,1.154574790000062,-1.8423030363520334,-0.12768274094801202,-0.802151581785094,0.8809282369397623,2.3572046621866267,1.6018083338289535,1.1074481611432283,0.14527747654708545,1.0362411355841323,1.3164551590265252,-0.4334307313546699,0.46652794801131936,-0.5852766738605745,-0.032041735430374085,-1.2943478017297338,-2.193085319472215,1.0850263203322201,-1.0703345544720573,-1.643989871155053,0.029226107007786467,1.4318189688203584,0.17672741874128914,-1.6204694774486434,0.28909601786771405,-0.8325867039058261,-0.7871944723797603,-0.38191366385631736,0.9172460961914589,0.0670258293071731,0.08172095754841047,-1.2662131177705023,0.1579852469282391,-1.6707516643573372,-1.6006009844757332
-0.3676112018970305,2.3612780423557163,-0.018369723937406584,0.901629383706944,-0.014748116764520635,1.4559649047964984,2.3789201124807513,0.7450855845740396,1.0400248839263253,4.19498083901871,-3.280713780664081,-0.7831120483823862,-3.0108562269845693,1.1056259892292015,0.7146207545919356,-0.4565888968407154,-0.43690133643825346,-0.3203444637827995,-0.508052981118274,0.7333384103606126,-0.7705831130673193,-1.6551035345955563,0.34153090144008824,-0.27442756187719586,-0.19314165423624396,1.2502705202544933,0.27582815398813615,3.8445025395140635,-0.1548625798532596,-0.12115309314902467,-0.7385186155405238,0.294896946674215,1.6253585204497263,1.7388304588035108,0.08079803205334923,2.1503438514102626,0.6671717826082563,2.4153575176108086,0.8581354154571426,-0.3076921726662866,0.9119486243680344,-0.3653012527404186,1.9036865236133615,3.8955965135345294,-0.942536295667893,-2.6283205620375987,-2.817242377466883,-0.04051224133396832,1.0697223369109092,-0.4864720362609347,-1.5147130111221005,0.7456943620518636,-2.630575865980157,-0.4742278920335091,1.7313504050338833,-0.4820159676808953,-0.09273002461078728,0.7065260364811983,-0.8345953873776247,-1.736390695677919,0.6659381159615482,0.7652854958824057,-1.5944435673073873,-0.4082394150306845,2.4335764422455015,-3.9212175960944653,1.9854159492284935,-4.401400417125154,-0.13902899483902442,2.262028026782253,2.5195816805128777,2.4925351042304165,-0.5558507229871099,-1.3023169877643763,-2.21994830475255,-1.9760221327896637,-1.5343091790767796,-1.8242156277854868,-0.4859465229180536,1.312648177504508,-1.350207793005116,0.6730837022499699,1.259308020690884,1.0173313644846016,-1.6097153939463116,1.623166196965274,1.8763277323507055,-1.2290603519511365,0.026911378842163724,-2.401125901180448,1.3996451277661204,-1.3653720446021633,2.963638754818163,-0.06752374253380455
