Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.5720266932109713,-1.2231274169748412,0.8421333233039094,-0.0586152604567059,-1.2042547182486678,-1.1146581670878188,0.1624930257700626,-1.5104409270189596,-0.12624591207461264,-1.3284080576723598,0.4384129746319468,-2.6351937621335715,1.4499107512735652,0.11911467389538177,0.8367509199759401,-1.2936127538303808,0.45512684531722764,-0.9828580339943344,0.5075361949772674,-1.2608957259185232,0.8275713951312187,-0.1466128841489094,-0.3491306915014855,0.20656550115719036,-0.48075615366395685,-0.041644809163629615,-1.8762111703277238,0.6179995561640231,-1.0913041124725753,-0.2051936957380427,-0.24744689136325718,0.20215292853558514,-2.171728985112172,1.7790453323105715,-0.9373248024672363,-0.1986883618027202,1.1166116087016493,-0.8718177972040364,-0.1492086800679637,-1.615493345804671,-0.6830146615828646,-1.3488924023105007,-0.41910072845753105,-1.517431663827608,0.4822142698802361,-1.7027697707494753,-0.8861527036528625,0.5245011892633393,-1.076190375180242,-1.0407802627546436,0.31936116738257525,-0.09860382488385845,-0.07984662571919254,0.055560774402523994,1.1921951969506266,1.5283928209817308,2.2165408229833186,0.009017956462093246,-1.110338585624289,-0.14877084944795804,1.521886714208186,-1.1661544309313348,-0.3822159415283984,0.19509725502836572,0.4020644438749833,1.6086207785903075,-0.3354425662790771,1.5708302494695454,2.72406916633112,-0.5498004165543823,-0.3387518047590893,0.3537286864674633,0.7945068102634428,-1.611062558146167,0.24108780777888184,1.081075722128143,1.0559952673808533,0.7971753829990404,0.9917734678504717,-0.9134519619243735,-0.20188210823921598,0.5467877148852981,1.36788384050267,-0.6553950170181765,0.17113666631204105,-0.6934265635514225,3.1534934013415534,-0.34202660371475613,-0.6720868441838478,0.9483054105380497,-0.3126976310574242,-0.9755573875351624,0.81814453259995
-0.5087120183330938,1.047749449099595,-0.31963848908955406,0.5786459270385624,0.7482377935685387,-0.4355716690641063,1.5396247570768082,0.023346737432646814,-1.2075872684204703,0.793135336022949,1.415876823485559,-0.08065601200221528,0.29173660675453783,-0.982711113315474,-0.6206474490657847,-0.6531307327794393,-0.709815717245674,-0.18477347188043533,-0.13790705772742842,0.41231742006742317,-0.4180693762798629,0.3751527786704529,0.4742187910833757,-0.2615494021225126,0.300987108374524,-0.12731062714552013,1.039969522694919,-0.1351210801418557,-0.8125872450158556,0.3762256313135939,0.5053469222975867,1.9035593059997162,1.1442007038961837,-0.09804492723828871,1.5676641870657886,1.0996696597308377,-0.255984675560895,0.4436743234758238,1.7500548464386936,-0.29849354173769094,-0.5661540386659001,1.2842005558958838,0.2211060049362943,-0.2224593101517084,0.07327117652977315,-0.41470719792440897,-0.11353922413484308,0.5770948735870682,0.28964933186382247,1.6380170039360293,0.6476659985719981,-0.6581764691346099,-0.34058214623970773,-1.4018989359378553,0.43540183274014893,0.019375930983613406,-1.4706265681521322,0.0008941281775054488,-0.3761635580697509,-0.7047030682691992,-0.059048443636028125,1.8153698775283609,-0.5297650159960108,-0.37278989502661425,-1.7466342058608932,0.9863594638771708,0.015894665830860966,-0.18942470945257112,0.2958656707057599,-0.42639721436486877,-0.6378203759889125,-0.9575671772988448,1.3831923978511431,0.174438825923054,1.7500704240091567,0.9205569831111884,2.28169762343628,0.9468208927546059,0.3577727547738445,-0.4365720924797114,0.5088787140404175,-0.14774632418114741,0.16029914375111343,0.7374718909619007,0.2631169199198717,-1.2431407632244347,-0.521556060108071,-0.7547005680035027,1.1783975187758864,-0.08734041628354863,0.19299046471510664,0.3846013539657968,0.9549128427625208,-0.9644038923609084
-0.5148274434251079,1.0321627030541907,-0.41200733020976205,1.2653131698361844,0.09681759631435323,1.9632344234991375,-1.410071311501668,-0.13782607252557666,-0.6252021415099286,-2.8655277674379405,-1.3597602128932258,-0.1457788271150855,0.9525434735206192,0.06239428015794116,-0.8620084202678051,0.6694454580900421,-0.4218731992556477,0.7862142494644839,-0.7682639951845116,1.2225098547569035,-0.41434815069054687,-1.329744688056553,-0.6227294855746349,1.32329215718542,-0.30102157184423717,0.8936275221425478,-1.0050324199696472,0.89792844017187,-1.6289983332793172,-0.19874675392838595,0.581772933555877,0.2317773885799107,0.011385228887774379,-0.5081687049026336,-0.864202438060597,0.311930720439611,1.607426781090333,0.11151601797458097,-2.139884289566078,0.2988262318577285,0.7636577736470935,0.3018424190818476,-1.1539297981023235,-1.1587733532590585,-1.2498978472756088,-1.7005006681563888,-1.0406306335677336,-0.1361337212351703,0.32870067786057233,-2.9378495617789726,-0.7026535905491754,0.5873910855713784,-0.44045074272666357,-0.3672258402478914,-0.1367064565308269,0.19313115793231567,0.1184587949365177,0.6973152854508273,0.10327402258074547,0.49357570925787553,0.5411332125472993,-0.5984835479246702,0.6079012927139247,0.5475163165813642,1.9911157396716506,-0.020616618703894973,0.8355742922309974,1.3456892102810671,-0.10023995450482581,3.592145124237533,-0.5876706970309545,-0.1223030587662004,-0.680085447920607,-0.39574573550074016,-0.90172235157905,-1.5421920215984377,0.8149673116146795,-0.2722656409567632,-2.2189467136520653,-0.37340164134399206,-1.2020678625502303,-0.9314049604962981,-0.25885839950577333,-1.63492316090814,-0.6148949474770194,0.33516957064518255,-1.6188690958381549,-0.857158167658882,-0.19804444905482996,-1.7784783681640703,-0.5425515699441638,-0.4905213296512114,-1.309556074761766,-0.05922009096159542
0.3931708819745235,-0.44405309024363493,-0.6929974778631407,1.7086588363000865,1.3840527023837317,1.848305594357746,-0.4906863134696001,0.4743806468550634,-1.9528511288718877,-1.3096194750743537,0.8994722656710159,1.2156611107871034,-0.24070008067391407,1.06833412475822,-0.4988731898653887,0.4851338270314475,-0.07084401300091535,-0.003283406240847664,0.725241550075052,0.8101742804003277,0.45125424963637983,-0.15124515982891762,0.6560957667351182,0.3838073660026553,0.34307330312710327,1.386165993226563,0.0644740494876428,-0.09768964443375316,-0.5993959282484669,-1.276195319160507,-0.4719232372770549,1.2777253649205482,-1.0366543144045857,-0.4387376458553053,-2.218470154308589,-0.7161499172995207,0.9199494629766822,0.29307735319253564,-0.8197488180183508,1.7476983327163453,1.125157556581415,-1.1748775514563068,-1.851003131406205,-1.193843333054489,-1.9588654749356442,-0.503982017410988,-1.2298559466013717,-1.758174645544334,0.4752681844549981,-0.2870795056857992,-1.5966312835384668,0.7600850943033802,0.8906258944289259,0.6269416776937217,-1.75012523850733,1.6882155134999022,2.8727852390234254,1.803368329205965,-1.267449050414382,0.9755079019036966,-1.2421426620139142,1.0623326562124986,1.3105185400225863,0.728873948128442,2.731119133116739,-0.5756335088655187,1.8410721125419873,0.4554645529326671,1.7136566923098537,1.7279614439390918,-0.8593004056479089,0.4591384799229366,-1.4470579449350258,0.4872825982553287,0.06878931985162562,0.7302173857304076,0.8144206075347918,-0.004149239096183255,-0.7186727592866173,1.4924415457864633,-0.6601940058197485,-0.1372914812985085,0.2868611780594752,-0.10206955974144015,-0.569489918670212,0.18046961985786875,-1.236554603436991,-0.12473318281795107,-0.7200448377809702,-0.7100817078821913,-0.030881328015727627,0.15345085969201827,0.1108282641428191,-1.6606062905556893
3.277288117648684,-2.1394369652821177,0.3197351275831712,0.9519319812516834,1.9663009382863124,-0.4052161484630786,1.0968542852010945,-0.9849512743477788,-2.242394066462303,-0.4263036578515451,1.0893827590398055,-0.2709853350842868,1.5094895443542775,0.27092683699285547,-0.5792535455036322,-3.0308227642574472,1.5867631542902463,1.4548009618404207,2.9854353365898874,0.6020920734309441,1.1217322796724187,2.513921148449081,-1.7266729921439468,-2.2631745839148723,0.3563519815871196,-1.3004883722534308,1.2932368012584932,-1.5599174102918252,-1.5520301142741673,-0.3819051293260768,-2.994455591696151,-0.02299403441182335,-1.5457090061276155,-3.050796928099997,-1.9033651429597875,-1.4964858404238774,-0.6590487613752358,0.9796198786422842,-0.8292957364895679,0.5335173242676232,-1.9939026120472774,-0.2870302395109807,0.8823267996706938,0.7358830176585984,0.36699538487370814,0.35971094315270824,-2.74982271690238,-1.3898534613193303,0.376240477162005,1.845340067116584,-1.4163796645003912,-0.2163957459634998,0.8130581301661008,-0.6477821308828052,0.8763594579336231,0.8422029819522086,-0.17234686116050835,1.43094265609522,0.024621184022484505,-0.9096391861197879,0.15891552225466699,0.4817703087689156,0.8569904259518942,-0.3535607938976122,-0.09456082169500676,0.8837215064691679,-0.6862311348909125,0.992743981757992,0.8063394964791157,-2.5497889984461835,-2.5817258993318233,-1.9141982833022588,-1.1006059884935195,0.5657549001619149,1.5544922378020252,1.7546488020189992,-1.3506755349684498,1.0870222370971816,0.9677031283430911,-2.037732653551346,0.8295549347615634,-0.6730502146947958,-0.39405659912967056,0.9204851877630813,3.417019323068571,-1.418908050358875,-0.9639751538416481,0.7121704622223712,-0.2658963611438927,2.545168045742493,1.783048618722604,1.5661590396011784,-1.5680379801232027,1.6151179860912592
-0.8429442634430968,-0.6891835639454992,-0.5169424115179835,-0.7242629848549923,0.13355109097412757,1.1155035128957573,1.6998096767947688,-0.352626531607907,-0.06843240694610819,-0.8567490941651734,2.0632379153474805,0.38868826756472874,0.5114623073914603,-0.5860495292772958,-0.33121047391138225,1.8881867654866453,-0.46983686597521374,-1.6852843387829737,1.159314262911852,0.6442079908791861,-0.19819789342919658,0.37284947044249406,0.3355981266078608,0.9217950898915408,-0.3229355744043069,0.9965598774144206,-0.8808767927216317,1.3467394718491494,0.7041604311978065,0.7392618482987617,0.10936666659228783,0.6571808266131318,0.0337809044825087,-0.5170795096452475,-0.7993135179910281,0.5814902681695557,-0.19793016194068935,-0.45860457507277874,-1.1991602896604965,-1.616244534160762,0.378388704343724,1.5806606175878928,-0.2684312454657206,-0.4240022333050123,-0.398003118220038,-0.567928719816894,-0.3152605298064306,1.114083969926896,-0.299982093218988,-0.5945290285862996,-0.3885823132869257,-0.21026603310420355,-0.5197204235698429,1.2561810928613548,-0.49026252873044074,-1.72144581416809,0.9072862918369137,-1.6558138511638423,0.3103459177877242,1.0916405079670484,-0.5263413739388438,-1.425656721585221,0.8004238384346634,-0.512472878842266,-1.4539782731195887,1.1659667870953887,-0.5718853600479518,0.736530295805967,-0.985586779747812,-2.030086281621366,0.2523846229415415,0.05867139499189655,-1.4781357532027344,0.3075418112174812,0.885100693109166,0.7547315246599493,-0.2065074466284461,1.5960622843821337,0.33202179335880333,-0.5504113821785019,-0.4253965919200531,0.2909648025574128,1.5352684019713447,1.725732011558076,-0.3258216563120724,1.2530353612500418,0.33928481023664814,-2.4309346608842786,-1.3510156821801416,-0.941034907210228,-0.18135614020708815,0.2754894278641491,-2.3364191953979527,0.41325473665717705
-1.490104683612115,2.1000864185952106,0.27498387845084427,-0.759565057940905,-2.358080460811653,0.23041520724809686,-0.1498418024901425,-0.6555072176001198,-0.11805525731447075,0.8111083450145844,1.7686251112690647,0.6847841540998568,0.902024381377263,0.8712502828327278,-0.5120948605455994,0.6639281691241223,-0.02294164028161677,0.18158879819361373,0.07188783670067544,1.9447926877174586,1.6264227367630946,-0.31795426447063646,0.8600763581890742,2.6101977677949493,2.475316786231493,1.2957780359786502,-2.0185971172818777,1.5437250871862276,1.3257658513054826,-1.0467930478219456,2.4138476453788305,-1.0609106016993326,-0.1329184074193784,-0.20172104994489307,-0.6946943270103956,-1.2426174046677603,1.289046605779751,-0.48709837459423744,-2.5229994057461855,-1.377585893611327,-0.576041049168057,-0.7707985606747706,0.33196347136723786,-0.8753101096761642,-1.8439050351590485,-0.09249826986951742,-1.6208340046560605,-0.5990522283014252,-0.1927740063900285,-1.8439782936388815,-1.6505082854985493,2.3902299065641404,0.7129446594686428,4.002522570031025,-1.072809122629002,0.0770104192681127,-0.22893229744325538,-1.2785493226919449,-1.9437910443310538,-0.5306774715744851,0.06264602063098346,-1.5856882850616283,-0.6387647557638814,-1.9646127484906895,1.246071227761476,1.7103521332771205,1.3893731006403223,0.2935736691618843,0.22828602490410355,0.20728644830210208,-0.662144292723278,-1.0139380294773923,-1.1825366777308772,1.267223015203962,2.0432131049911995,0.511371717474002,0.3679944990888873,0.15155254727026915,0.10746525843612054,-0.20618116907594777,-1.840173776613562,-1.2330744124959627,0.2882033784489501,0.1330285963711363,-0.9982155141564132,0.013485226856444862,0.21355092695912647,0.4708484754419933,-0.12643684596498772,-0.6786806810056091,-1.5666286276783195,2.4800222048377907,-0.7945666919517491,1.1209737545533662
0.7249782808588632,-0.33223052303716005,0.2892621273611865,1.3901500934087436,1.1710303158354947,-0.6172857574684181,-0.00916137217182933,-0.6116478537226969,-0.5170381083505666,-0.9561286183737877,1.198377591184373,1.0707727924054598,0.6684716518084893,0.019086530970333387,0.08919259274361455,0.7526851016318765,1.0763103057952932,1.3091132096767455,0.3324017892205312,1.0086052762875835,2.541094598779079,1.682655689066588,-0.08665888398749683,0.9452308697243647,0.1189136310112699,-0.14743262725822925,0.3058536745406593,-1.994299429611695,0.21624444185066938,1.830181980094413,-3.20688773162749,1.5511889235071268,-0.3775358805675921,-1.213670077449541,-1.172480480017029,1.032553379849292,0.8712514496201258,1.270944381778202,0.3448738741199581,1.4620625683961448,0.12136534152722395,-0.3159088682785912,0.10572345605928583,-0.9346004953961188,0.3798851191564635,-0.7468231688212275,1.4355074630561517,-0.0013043857650290036,-1.53761611124533,-0.05913678859974095,1.5003526827290323,0.5683623717601849,1.906184710671732,1.0173352780595812,0.6478935193041078,-0.024873614911314866,-0.8595659606187745,-0.5476327561335571,1.2697434015529578,0.8880447408864633,1.2182347537776486,-0.6572188803283288,-1.414369790681632,0.07439400992251377,-1.2320472610260287,2.0921719032413066,-1.8739409345886437,-1.706263841277859,-0.8208303023622694,-1.1356649184423808,-2.358524217954656,-2.5923972915726408,-0.996049669601192,1.53741971990689,3.0434371052458706,1.0645781001375625,-0.8573827583101431,1.4058722266020365,0.16664941502518438,0.9938935503923043,0.6217534201467152,-0.089851629091369,-0.6920488619485653,0.4088492140976939,1.3611838400734464,-1.215481424000269,-0.8461916882371028,-0.9181005596554974,0.06581246990958718,0.1496620272065161,0.427319257661181,1.167938993286062,-0.1556728677803157,0.8822879586834917
-0.7803177058955049,-0.6444414130283446,0.43311841572877025,1.109183340080797,-0.10209458929234427,-0.586796148247563,-0.2469228558614857,0.5068787491683363,-2.585417342565004,-3.0923666700464696,-1.1886616504405203,-2.512768432949117,-3.659565609510919,0.5215889807415379,1.1697756302009161,-0.8439181040110676,0.015310058845884766,0.23926354133804795,1.6922010649023016,1.7401407488926608,1.0312114819732794,-1.149588183730301,0.6573427750757067,1.1535326958514023,1.3370347624934111,2.685131960351079,-0.01817546665199845,0.8311425663073824,-1.7146707817147115,-0.5573244673038774,0.6064199755822138,1.6508423112078054,-1.2702558551538352,0.3399655818421888,-3.094860817339932,0.4957622987187931,1.2025986106492337,0.5319209706487263,-1.4425629966243512,-0.13767283829946497,-0.4756490931512532,-0.33634024610395524,0.2681099977921608,-2.0437667391044774,-2.398670971449034,-2.2210249280204324,-2.6978079878856533,-2.0940190690544602,2.2383727679479697,-3.211120838771558,-1.1470987788972293,1.4952817230726165,1.868181462215551,1.7334072979972546,0.22765650865863302,0.782187682532079,3.768078154003687,-0.06143134074658563,0.046041954812573616,0.8285334837271741,-1.990142464176259,-0.5505959179295328,-0.44166174991012974,2.1415535995969024,1.5607626672320012,0.030886788732375492,1.3258957498711523,1.7051556329195634,0.9229936162058672,0.6793706818464552,-0.550018865401075,0.10888598071234168,-0.17113718175333587,0.010292296887082497,0.37696784652969295,-0.6671710494176533,1.2171722256491386,-1.5890924169357707,-1.839573107295723,-0.3261245090255688,1.6222045221263306,-0.32935016640384196,-1.5236448600629193,-1.1499969945032233,0.7247409589663762,-0.3114819147061423,0.08514180052168008,0.9024528732450944,-0.7832484511411698,-0.621053041862818,-0.7683616997782823,0.12369880428501757,-1.5021897800940902,-1.5302157002637196
-0.3676112018970305,1.9984499925159045,-0.12243591587485127,0.5727217815832747,-0.23606682396840867,0.5436344284144108,3.0067667790319925,-0.9323767921896966,2.7283450813596732,5.121506788163254,-3.3538485642924614,-1.1339294431664013,-2.619388262937577,0.7575108982980283,-0.7224088138037067,2.033616842312646,-0.313043098787363,0.3420526391172155,-1.9427421399484228,0.7107043423911195,-0.5801891150136618,-1.278231588218533,2.3823301964093226,-0.1437606511021492,-0.3284734474538666,0.8854668563887755,0.35207124361043507,3.8557194226702998,1.092408103645118,0.18233078458418936,-0.2339816085799385,-0.7213382546029471,1.4881144742245824,-0.30483399910486075,-0.4630266276183451,-0.006143339573112083,1.2596267012624367,-0.47223192729566404,1.2446665726319437,-0.018592796287318837,0.9750354238778032,0.1782284421530601,0.11083405433376436,2.2129373037524003,-1.8823510885452772,-2.0535375343798186,-1.0055053971543264,-0.4248579719486672,-0.09159142709934076,-0.9705969822102976,-0.42760116890941813,0.08683163747871447,-1.7609849978551402,0.7769502635021694,1.9737186544000458,0.004201969347790074,0.2672014666464192,0.9935924577574986,1.8261037755179865,1.4757602655233635,0.3704800876920069,-1.025553050824492,-1.443534099093,-1.5031984276845376,3.2040970237860122,-3.5485064134392594,2.4469049400397513,-4.348486862227703,0.9594538758604817,0.009119220098961378,4.085544837303063,2.2037435753218384,-0.03633478248088051,-1.8342420137350537,-2.0081490226873453,0.08490435871384636,-0.9598831431183193,0.5376644727765151,0.8053767536122908,-0.07889874007079788,-2.114646144099427,0.004221193341348304,1.0500087359655534,-0.40792221278376745,-2.4411661942794325,0.7472972649716323,4.294414621790901,0.0863775161614515,-0.39124381327946633,-1.2497810066423414,-1.6271123929892306,-2.1063508252737364,1.7035113628069911,2.4164564235983317
