Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.07951289571440401,-1.194078266211828,0.11662261362996806,0.8388247772215505,1.6873390269650868,-0.6612329694487137,0.06967783420610665,-2.291697119074486,-1.3959103613937682,-0.6192373719412859,-1.3148454980480615,-1.8397797942169523,0.5243639384645917,2.246601505610558,1.8268737599484064,-0.6121210775071758,-0.09715616301689584,1.1223200033949559,-0.2760392556328856,-1.1473641678291062,-0.15634226907161755,-0.45999495559033327,1.246778216754468,-0.32190941968465453,-0.15260569041557742,0.04277780065444747,-1.3808799093717867,-0.4089291521221339,-0.25547398767785545,-1.3731547494083407,0.9141367632010112,0.06099894529563765,-1.2098918153429128,0.7040301572477086,0.27962914435853214,-2.205255089721428,0.026343427460234742,-0.8318990191035125,-0.39914185825315834,-0.10806356885615964,-1.765485070503094,-0.890207486059395,0.10055531567914525,-0.4442890200799526,-0.6811273597292353,-0.7527183903140674,-0.5170856363872277,-0.09110657015815216,-1.3639472768849086,-1.5722053958145774,-1.083827270297981,0.13250033721546256,-0.38448092523112964,-0.3021268165825419,1.2720249395889474,1.6596237635702378,2.851050342612872,1.0982740453252533,-0.25181798898035224,-0.3511474765345548,1.4390206708638433,0.7073063301904682,-0.5633519108456753,1.751800813748486,-1.2571146719585182,1.3893499108647975,0.8331236369206309,-0.08430342126638313,2.7118032322848493,-0.5635511640316679,0.6209722982689709,0.18744691400395447,0.17614268579170933,-0.6961830160446938,-0.3200137349128158,0.8167155682559357,0.046339714677596344,-0.22782938221952218,0.04583179621385125,0.5351032109921032,0.9553100792127551,0.9692184272854273,0.8171087273458993,1.2279094212208326,0.513448869649039,0.8507054381206628,2.067040789370523,-0.8003680028509687,0.420597094207523,1.0022995751495958,-0.5806030688150186,-0.11756305739870021,0.919144781101308
-0.5087120183330938,0.6500748993308305,0.3901444129535169,0.5196928433171983,0.9563762822460392,-0.02200488571042951,0.5168874617213972,-0.5120668388822376,0.5238364300038074,-0.2546939498009489,0.5893242269401321,-0.38697244873555103,1.7585918202197097,-1.4792358951946252,-0.593215948980565,-0.7513212020621947,0.2652862848666091,0.7752531535163834,-1.2709348965593825,-0.9551738123020665,0.08594221869040314,0.1869748324037404,0.13961941592780136,-0.19957784220961883,0.7136973782193422,-1.006916881276927,0.1952608010762828,-0.5791796876265211,-1.0461463458306648,0.5259433779315374,0.2551816552993638,0.3743167025561449,0.7462096713892048,-0.4142130441795853,3.523289175091641,0.5131793372373059,-1.6145780570586599,1.6011680609594348,1.6813967349879082,-0.09988587570316898,-0.5427667449025256,-0.24967337997253874,1.387925752437396,0.8827320566603534,0.9913328078046718,0.28477735166777923,1.2710467381736437,-0.16919735888701767,0.6168096622678394,1.376444646729575,-1.2584819680534018,-0.1876750078039912,-0.5246885699435225,-0.15257337252333109,-0.09296160456625108,0.3747633878085672,-0.636989661784463,0.5108213629029538,0.3133995416630323,0.11754017314507154,0.5213990056890239,0.26466300365304674,1.363786404012452,-0.607528189345413,-0.4082595556054638,-0.34554744027861406,1.2762318338558525,0.36554867072972463,0.4098523111861488,-1.1737153804715272,-1.9328021778514581,-0.18167697151993983,-1.15212405328434,0.1437599072273146,-0.23832738820504007,0.6798487512552011,2.259645560401522,1.5847303198778127,0.5250481879037696,0.5783104687659033,0.5403412574936631,0.7514460723790274,-0.6591905647620602,-1.0605437239688038,-0.8043040918011056,-0.9488348633615102,-1.4246254649971295,0.1690044154099637,1.1777763893173898,1.0259701483499424,0.0585250169090889,-0.2853979782197974,-1.2207036754430287,1.2419931067371448
-0.5148274434251079,0.308586225159017,-0.31533583038078145,0.17842981837519187,0.29056114288947593,0.6296999536893445,-0.032382599555281555,0.8113419678293615,-0.8790597566274104,-2.8601472076947467,1.1725095219482604,-0.15271223320437527,0.2867209238430096,-0.3529859167359265,-0.3314802358170442,0.7382245167296351,-0.5075788870627779,-0.38159726413200085,0.09983264491169913,1.108888894682862,0.4504722212346661,-0.91598630712956,-0.0024395516270595205,1.7181711842728367,0.1906472814548915,0.6698109922455219,-1.046325440910786,1.5482365778233955,-0.6357944821001937,0.6142242728585545,-1.2912930219534726,0.9899550608651568,-0.15739236105866272,0.9735614508984309,0.057959453148992424,1.0222608514769502,0.255812638808773,0.7636886928090402,-2.7447754633202663,0.6774839405835361,0.656007470875761,-0.7372753591882886,-2.488985598106319,-1.919614192258368,-0.3074133069112952,-0.8818558998671642,-1.2094948022461134,-1.5192555039981608,1.498118492552144,-2.4326815796331163,-0.39647533836971327,1.3492573980806366,-1.3621444875290085,-0.7552020018104136,-1.4226672157096052,0.3949262174252189,-0.6958684181687398,-1.4060493756124925,-0.8076314295435295,0.4471593967032005,1.9664476824082555,2.1158953553343607,0.6416609689881241,-0.5429473372305581,1.5380480754629833,0.7900367019724668,-0.6144522824216283,0.9210021493922436,0.4943788823771883,2.0894898729990814,0.4206696287810238,0.9635035593438569,-0.07378797248561778,-0.5359613604507402,-1.1823493970197212,-0.3198015246394428,0.027850911240654107,-2.456170202146143,-2.0556566345763496,-0.10124901353957191,-0.5214285357792344,-0.9791537334452424,0.023299602015631166,-0.33535040058583226,-0.6856248293232342,0.9938562595018763,-1.8243988768624513,-1.2852429530114828,0.5222918795015336,-1.588381659189299,-0.05463881220761502,-1.5008835049907965,-0.12977771805569452,-1.0517839260048334
0.3931708819745235,-2.2264960821421207,-0.1654951861525096,1.4150374842945617,0.8996337449045427,1.1236256622699132,-0.6956975298143722,-0.43622257865666325,-2.7567513262452206,-2.161645748921347,0.2786168474095462,-1.2626922937543936,-0.06063077398999328,0.7093670714108647,-0.6083282312789295,-0.6265669431260408,0.21584923295815955,2.0201800627628406,0.29838406924725003,0.8574769788616063,0.06879470587551095,-0.6203633738216546,-0.7849506183291347,-0.6475227125671859,-0.19177653907328893,2.426918904265663,0.12595084611484123,0.13116513374351246,-2.2724261368491847,0.9876852483178864,-0.3087977810741495,0.6676848730247905,-1.162706428914638,-0.08094000755547669,-1.8627639968476477,1.728667870999689,1.0946600731662675,0.31720656525393187,-0.5295790137191638,1.7830792239228304,0.8735627485828674,-2.07973904316524,-0.5287154389736505,-1.264734258986678,-1.3119091514787649,0.20771498898354823,-2.207335164438202,-1.4236989245255867,1.8356263296141035,-2.01175437066407,-0.7257616752648236,0.2639238761976397,0.5489188552941597,1.5248313033874372,-0.5364572033005947,2.1743943301789024,1.3225194840628356,0.8589505821755176,-3.0745276574050466,0.5977695272847703,-4.223783507134376,0.8185018554527791,0.16807497431922852,1.9621696566851015,-0.2681689848432356,0.14621444503632103,0.024176935403363797,-1.7085061626936386,-0.8785527298075942,1.636096527814284,-1.8573787662142487,-0.45927387233863826,-0.1895398699142456,-0.7103493586752687,0.2122752933826869,-0.7620671507110233,0.472925461455451,-0.5656218767137343,-1.3703101408061609,-0.6849171302584393,-0.3326711605509047,0.313213293178992,-0.39553654317647413,0.5867486181146717,-1.6286653650971425,-0.1611095655639836,-1.8845104232560277,-0.8642247294968367,-0.09001392355461714,-0.9270986991102286,-1.3212709014489432,-0.10060673254961763,-1.2894811373959247,-2.242044947678744
3.277288117648684,-1.3545428176671428,1.0678287056408158,1.410753089553746,2.112759727312575,-0.7820242303532646,0.87956030726337,-1.0396595484101878,-1.2771452700373207,-2.9013125962715343,1.0924004639841627,0.6121039295763724,-0.5958453437179266,2.013265593469286,-0.24772807491622773,-2.4373457221149986,2.8171245971649244,0.9132671258354829,1.9512837439514557,-0.4532641366843385,2.6874926796964704,2.336896388068232,-0.7732240895853051,-1.7777082219819245,0.15056536656207625,-0.365596526239928,0.8949948712281816,-1.740863286466766,-2.628170061523078,1.441320159869564,-1.1688219597691638,0.8139932375923364,-1.7617049962347124,-2.631561528769364,0.45988341500280383,-1.3366423300699273,0.1825365523588074,2.075014746724704,-1.0874374072243036,1.4509207809817692,-0.8415470987626696,-0.960656537525552,1.7327289919615563,-1.2105710626529804,0.16238078352708096,2.0207590079608257,0.0014312397119491393,0.6025054938822015,0.14047121211807084,2.7837300495517185,0.9219291830471166,0.5338333201178814,1.1345394220816805,-0.8318769261772545,0.790448436384909,2.4439993731433436,1.482298769686318,1.9989238259095323,1.4651416099869519,-0.8997247622805753,0.004644330618850754,-0.20361247874241029,-0.7146714469263299,0.8486285144471757,-1.2319174540270703,1.1096284199259676,-0.7606268879095179,1.1579227520950965,0.3311222947124975,-1.3385326223819467,-1.7789220127223477,-2.307311799979249,-2.054124613763441,1.0511011620384914,2.473837933238916,0.08550973358414549,-1.1384224683071447,2.823563099302498,0.9006774851378692,-0.5929247928987524,1.6809003685035562,-0.5230607421144525,-1.161150482970143,-0.9515589548346487,2.6849377698701495,-1.3633099906798498,0.8218942547985891,2.2868218198802035,0.41658050105816985,3.031408392346276,0.18144723484089786,2.325442620460606,-1.0177844903606168,1.1045134250070443
-0.8429442634430968,0.6691186942707724,-0.48864449760861056,-0.23221282734109536,0.015401819250980817,0.001078596984466329,-0.15886823815706064,-0.7762883204906225,-0.5982962417644965,1.0641308274452361,2.2680291639251102,1.7788008194039036,0.7725828555172265,-0.9400943099187546,-0.726336572893747,0.402575223989707,0.39092571955055366,0.0029832538833916566,0.9255718876564003,0.4399721735278057,1.3816221145465901,0.5677107463058042,0.689391067044369,-0.14139267095159092,-0.3286253168922246,0.28044053434008354,0.5393566577554727,0.26963639062288014,1.0733133124044212,-0.8535785130961998,1.1533638796591532,-1.3577325717939732,0.6509579276739763,-0.7673827428537117,0.4262226500370718,-0.4657237273554431,0.6940910756714066,0.5171950287748971,-0.8164706514303189,-1.0763307207753805,0.6860512085394856,0.14429617443135445,-1.404117011658427,-0.48832178350488326,-0.7644566387881779,-0.030287543987117305,1.6097726031619057,0.4222042940785184,0.2002256286089925,-0.10171518323182305,-0.9620369058485702,1.6863788911981643,1.0802036638981285,0.6606704201391644,-1.249310516112819,0.48509701055582055,-0.9448722178318011,-1.1050324828655635,0.26298018445250576,-0.016377961094950905,0.048818278001797166,-0.22680088495927442,0.2854118573750358,0.7073342214808714,-0.014386465107732449,0.16920812628830018,0.2652814205005428,1.201093324423055,-0.08568085763323458,-0.8474843423219307,-0.42564349311141386,-0.062064908629261506,-1.4779448576299146,-1.0582874983433885,-1.2159586619379927,0.6755899452258607,0.9535506951684832,-0.7393768186189299,1.1154078813737829,0.1841651319354728,-1.119828716559161,0.14803614357696973,0.849908907112399,-1.19073990840103,-0.38080258939465594,1.6221309311019416,0.36682098344758235,-1.6700379145580173,-0.2674358028837054,-2.6684208553880264,-0.7307423623615884,0.624016838851224,0.5275826635564514,-0.13728579942222663
-1.490104683612115,1.4674225540680899,0.9987254338135095,-1.8810217368050401,-1.9527087630855426,0.9849506319011986,-0.10796465477992183,0.0803082263240894,-0.04878011022490336,0.9049369234323554,1.0061348936826753,0.7095148860240786,0.6869767637910167,-0.3138763136014752,0.42761801893626694,1.2347062213068027,-0.060444626822087406,-0.9377622390882802,-0.5379727518181867,1.1632889155631412,2.0739121096659954,-1.2697711336529918,0.23712584532627679,2.609333279678878,1.232320492706981,1.5153791118571291,-0.02973366756663698,2.7654638675459,1.4962906947010914,0.03764313606365892,1.4412834972203328,-0.9668937372026516,-0.3459883755182219,-0.514061554361241,-1.8442499009336704,-0.6794663202711859,0.18396600597072904,-1.8903453374764054,-1.0590025105636003,-0.29169200442470256,-0.3038272659750152,0.27550198505595014,0.5476969339887083,-1.122062956149774,-2.1912293064150146,-0.8050485332000834,-1.4144186169210697,-1.968218743756148,0.2333770851520135,-3.225812745677659,-1.1417406840254085,3.0822562252719896,1.2486901472847178,2.221923765864776,-1.2621014054168476,-0.68883686308252,-0.36596082746161285,-0.41180185232322597,-0.45137992514094605,-2.3310988568128312,-0.14407040862364917,-1.9948654346693058,-1.2227013143130603,-0.9907674237948434,-0.13819179417480262,1.2779414123718342,-0.45283699560369994,-0.7207354586479755,0.020783741479097784,0.2122122236987194,0.4721443261401089,-0.7912612321197401,1.0016910162814838,1.5131522657869603,1.9961815744895177,-0.4667651755309613,0.36112432253754223,0.7197353072250164,0.7736125508761897,-0.49684270468393327,-0.3210341556017341,0.19028262755781322,0.7396799420315285,0.6000384711012077,-0.7376809376696538,0.0991900617198826,0.26808279570877297,0.5013463287166728,-0.387202542416984,0.6724321019415223,0.1817841359629806,1.9582990658388848,-2.393708508283217,0.42672082997846184
0.7249782808588632,-1.5369833459613074,0.30989950068773064,1.7838034351178693,0.7760811187282223,-0.797098412830562,-0.9340138176230699,-0.8708975606391111,-1.0750053267998578,-0.021465471298434305,1.1540677740155694,0.5092347291727302,0.722194101067316,0.22209256036609648,-0.4291660213096137,0.08645434934745366,0.6444879336446401,0.2707921145531441,0.49832926843932585,0.26026249930946677,1.205846507970478,0.4029030549386047,-0.29162255643788654,0.03987029014723098,1.0046582724922608,0.6434804785524524,-0.024032358476964166,-1.7489413132974994,-1.618716990903543,1.0960544789899627,-1.6362740763135974,0.6854762626603483,-0.35097789706513766,-0.4178618121718346,-2.575112614160407,2.120064224468683,0.8831432730852316,1.3902552857333728,-0.8146490797365327,-0.605490157833011,1.511703309513827,-1.793038728136509,0.2809949380559718,0.8632781904692066,1.170515566016053,-0.10801523631306342,-1.111351287160805,-1.3703795493695994,-1.1307197307115493,0.16894566537827482,-0.4830400192765031,0.36887266424536835,1.8358576013577577,0.2435038297521137,-1.3643862158895983,0.49296286992215066,-1.5326090520069144,-0.317205796478199,0.16918450153057218,0.8305866534182909,0.8183451872048846,-0.14647913355943204,-1.2926388379231961,-1.6796553316680902,-2.879783788054088,0.187257850545113,-1.6556990358138504,0.7437548151417634,-0.47711081258780585,-2.767662511004989,-0.35068864668918276,-2.493015156826636,-0.5845592870898946,0.532199063111231,2.4137257624465076,0.9221268098652958,-0.1328186992475009,0.9646092793891025,0.5368379327098154,-0.07718088703767952,1.4797350608077184,0.8805016630119797,-1.7571262005924146,-0.38514878492209403,0.9193772874136734,-1.1200290349872708,-1.0268448170406048,-1.120053499086913,0.12824190030880042,0.8307934948274421,1.2556720920438584,-0.041539783853528744,-0.6894652871366461,1.5248894134482507
-0.7803177058955049,-0.5079208878062386,0.09721207009820018,0.9284313229774446,-0.7529887020086553,0.552008395651951,-1.0995708023010609,1.9416549960421574,-2.202894322787965,-2.9942275830222385,-1.214133661240774,0.18994046341784454,-2.732188272336769,0.16448234752817978,0.42110034972935156,-0.32149677474240945,-1.2262049327729452,-0.5967238507664394,0.38590249543714106,2.5207814692454082,1.5215424758097897,-0.6035551756726294,0.10738299371864035,0.738809727827888,1.6194860842537875,2.7280573783637525,0.36378650875098056,1.6847676446775508,-0.6015329535356346,-0.5854601826653758,0.7131998247317648,0.6129308036754525,-0.8656347001300257,-0.28381203420761164,-2.052822100124558,1.112298476227754,1.125428361994906,-0.8926351957480145,-2.1366207348386146,0.45639977543004245,0.7744630049693602,-0.2579952665852999,0.43028825107910673,0.49262676671108285,-1.6869477260736017,-2.830643269451302,-1.375906227943643,-0.9891248752930594,3.3861722542187263,-1.113155812714424,-0.994053830247411,0.9809405237021827,1.463707568296874,0.9924392402948315,0.9765580983068118,1.4211643090570467,3.0018779482132674,1.8705280423221664,2.1039902939893125,0.848752830110024,-1.9643454456452343,-1.1343469192523812,0.3042914721672304,3.0346630599174165,1.9557665964117499,1.443860571600062,-0.2670862192532013,-0.2677821747672482,0.5813284108202136,2.4907934674854926,0.8510067352691354,-0.37782851055392297,-1.3588759676004294,0.655466291861675,-0.3941309258234841,-1.593042727695877,-0.17123231659045654,-2.391595234406187,-1.992153801092419,0.8061728405051896,1.1376571867461625,1.4154687968778965,-1.8655475145312808,0.5794567877887109,-0.9950082741285527,-1.1756357890445472,-1.2120319322774131,0.18517132474773768,1.2452988967919867,0.19361653436509024,-0.9866619740615414,0.8477936442972605,-1.281246137914568,0.18843927362611113
-0.3676112018970305,1.2511880174354493,-0.42835979506971866,-0.5353829730361861,-0.5486217589441043,3.761335705317361,1.2394158444370227,1.0039585936428772,1.698704940461806,4.533368489119826,-2.4097553411732755,-2.726729230205339,-3.2374091552189572,0.6907439560169607,-0.09823908242321383,0.5023239106083345,0.14711138693811615,-0.7507355320021739,-1.0181520048728248,1.3965781428004285,-0.46863995871471936,-0.20735825086957627,2.228095271341614,-0.3471098845322842,0.059471462360121616,1.0357920310320945,1.3933889135257091,2.0702224954571626,-0.37505265344001765,-0.19919922231966042,-0.7810028398408596,0.9143227676790684,1.4117022971760385,1.558059554551392,0.7985690086112578,0.6625994902161118,1.3232437232901604,1.1316812232688205,1.5468536652925604,0.22074819260607118,1.5449737827380217,0.27585406394872014,1.54442964512213,3.5645259960075912,-1.6383514834335249,-2.9411544456223444,-0.4506254604135338,0.056437785365216334,-0.3659994387824431,-0.06194490112440487,-1.191525600510632,0.763923109203448,-2.2355477403792445,1.203477174016896,1.8749782678324163,0.8190158512162181,-0.1451199130338165,1.7274382340806254,0.026174099398340617,-0.7434749865970431,0.722686782503962,0.17467655510898836,-0.3454428952368962,0.622838561282647,1.5358366950029811,-3.5750136448307726,2.675921083831068,-4.712953791257297,0.6640530915400866,1.1730671617739332,3.217233096671644,2.225889115365638,0.12781800781359112,-0.29088668066456813,-2.1356122365765904,-0.8247436965628517,0.16226953816326692,-0.17032584705065446,0.005301261682471359,0.06439602053691439,-2.1742877004758956,0.025739939695259353,1.51391054036933,0.7056445881304492,-2.815863278643796,1.4194754408335895,1.8007751195824668,-1.170816758171724,0.8726920004258091,-0.8169848629923844,1.3632073153931328,-1.1506183680059663,3.689972694929472,0.5286268868723081
