Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,-0.28567491474682705,-0.3933562389621529,-0.3933117894201743,0.11281224625004899,2.1702570565637433,-0.18787888780801204,0.5431344295515304,-0.5584743212548395,1.1236894731381728,-1.6754465697208536,-0.7122239018794772,-2.76988119635726,-1.0873875553255896,0.17508294739928904,0.05425539287701109,-0.9812586667080814,0.5171231793405592,-0.4949154276276554,0.393448455480578,0.2625831390411668,-0.6532875307507477,-0.11731800575029186,0.23476434818224912,0.10212002561119253,-1.6487219946167744,-0.08766238547556693,-0.8130890684326837,0.7973507048432437,-0.60768292121881,-0.08543669571681567,-1.2153710773138302,-0.05068309167677311,-0.6275382331422403,1.8272718263058838,1.8177202326207689,-1.8581707961196132,0.35518674957810237,-0.17593350814769348,-0.38753482359963703,-0.8539904264526139,-1.4437409659900444,-0.630454242962436,1.0770239431155695,-0.24438313315933252,0.13970102030831055,-0.44908114928877496,-0.520601515174895,-0.3595394928397424,-1.290892239862246,0.5031067891055909,-0.06620139903660704,0.2872194244679629,-0.34622794043516253,-0.1260899433507749,0.20373504806232912,-1.670852136846549,1.0716980163964147,0.28950616700734366,0.8122759950319249,-0.10035369565990168,1.231919947082214,-1.646258033205404,-0.0813641529806215,1.525287310126556,-0.9010389673104947,2.1092817510843873,0.7618945129634458,0.7314415824208942,2.8229600817553413,-1.7618407045165823,1.7385344950112471,-0.538160498542344,-1.3746543380328862,-2.1839103225971717,0.30437520916413197,0.028123455150564088,-0.7226373524962362,0.49247456581868154,1.6235322686723983,-1.7084713192874106,0.20309243454264428,-0.737256727772756,0.8367984999098012,0.39690583655945977,0.6350115338835629,-1.5762507695500996,2.891541180075518,-1.510270457745897,0.38108304749471655,1.1153586099492034,-0.30512638283466453,0.5263068649206883,0.07614203742315331
-0.5087120183330938,-1.6131925873613422,0.1093669755527038,1.6110807383934864,0.8622662189392819,-1.0860027697806798,0.6628874912125271,-0.6457984517802288,-1.3683375358395717,1.0789774684874625,1.2292002439194214,0.9305718700869383,0.5069365597131361,-1.1163069937695569,-1.0212474664813032,-0.38012228721081337,1.1152830253314494,0.9592983404324046,1.2854167430815941,-0.07796357300503115,0.8462483339395666,-0.717279000206335,-1.2228731286339811,-0.3062444903058369,0.4685221223358428,1.4987402618848062,-0.08692435420530842,-0.45630147679720245,-1.3409770967028962,0.2000376406569263,-0.14728554979748926,0.9563682454190432,1.3126642526831027,0.3117941276910934,0.9125704787960959,1.4912572776472888,0.4458503519306256,0.7017937868465588,1.2839884922340197,-0.896551901896743,0.6218665758767998,-0.3749966650411863,-0.051039078775340585,-0.26393073519913235,0.5128433081672428,-0.023714257235912806,0.1757133480119712,-1.3705898841088346,-0.04627566787571538,1.2289895015286725,0.6932848762841487,0.19637597465497425,1.9310039159669117,0.3350891322877246,-0.7792800992219253,0.8140453986746898,0.08443595605334969,0.8345373218522327,-0.5614229447758796,-0.6194265394305278,0.09890766083377048,1.1960713662678053,-0.608416280267867,0.3610805842763538,-0.8575671098344657,-0.09226834565436218,-0.6476192963841676,0.6001877400190581,-1.3761906811745466,-0.2419769753033485,-1.1850803047983252,-0.7494682683656911,-0.16454689120085603,-0.7525632473849202,0.6429794613234574,-0.20983279757864443,1.9575787650975405,-1.1240888390820858,0.001688538241716081,-2.3238479609185996,-1.108303596999878,0.3689045254443165,-0.350599339304018,-0.7718964732886249,0.07801628029145039,-0.32114760418595784,1.0828051086486745,-0.695079586232114,0.5187862274502859,0.20209308581235436,0.11868249647093157,0.9313466077463252,-0.7594362659456294,0.8353740393520546
-0.5148274434251079,-0.05563151231400118,0.5727858441781603,-0.16228377684144515,0.3441052840938594,2.010343712948792,-1.2939097792062015,-1.3640948441486602,-1.4432200915049194,-2.50729080825131,-0.8628957637272905,-0.4939433080151606,0.2055377879157631,-0.1821103971815262,-0.5768507285400645,1.3607008027086573,-0.10160842607983189,-0.7959801550650556,-0.24901692120134683,0.49590009157168824,-0.553630693565906,-1.3073106333734934,-0.5968738491248389,1.0861925033107005,0.4176010954616186,1.8748020850381923,-0.19629885591353294,-0.4446584443876678,0.7602408702356565,-0.6967933209583506,0.2579481524627931,0.4062636712120354,-0.21280732366914937,1.0915738961910806,-1.024064428601569,0.4015008389778779,1.5400844584522153,0.598316377198334,-0.5534593789652571,0.04524432562142073,1.6385419577581486,-1.134399282913442,-2.2680307051569004,-1.4561295197581028,-0.4493278046241397,-1.9090711961400437,-0.696828884715223,0.5393304430613948,0.2354383004553004,-2.7960461394273244,-0.3197867446179624,0.3149029590546772,0.42109486214607683,0.4197410847331454,-0.9452625462024438,-0.6187781617841106,0.1358392561363843,-0.6032301014036662,-0.7955478407389027,0.6195010401469124,-0.36132638582964494,0.8112675183408623,0.5425369223689045,-0.8016251521252563,1.7446972034117352,-0.7213103308980344,-0.9018775869814599,1.1927371513719227,1.360121672224218,1.6413872767351716,0.5965176573293319,2.024677103008754,0.398514647622215,-0.4575652272144552,-2.0705928876977144,-0.19805191336882466,0.3599101404705315,-2.6171739405259054,0.012182498239855066,-1.8025439629781779,-2.1290091072779767,-0.04265642907363873,0.4631386946548322,-2.765509931957364,-1.9382864870411836,0.9897365329531762,-1.9643152534464536,0.06997352641819349,0.2475692351490588,-2.401128857986813,-1.313398740943923,-0.7562581772543953,0.010966078637745819,0.04357548869852795
0.3931708819745235,-1.9017479880777055,0.5934803861399726,0.4407198696769109,0.18871582806531684,-0.563899215875972,-0.31048861278768985,0.1939710748756126,-0.3199741462118395,-1.0721173045211636,1.4178522485107468,0.12504860806201287,-1.3425051926895293,-0.1815320939427844,0.4470383693993094,-0.600033754895421,0.6587010458048648,-1.0232572935752713,1.0129854577412138,1.770904721109373,0.17860893719881699,-1.5867877045622412,-0.3081102519613599,0.8243696935289293,0.1904413876544152,0.9641085223237496,0.102319080709753,0.41370334310255724,-0.7870606086726751,0.3255062049326677,-0.5302628500356001,1.7702205714707162,-0.6425267514798724,0.015331186070104016,-1.1560442422201758,-0.6312180520813582,1.5551419663217458,0.1522576432686235,-0.9060001311047537,0.7795070952981442,0.15688928578970568,-1.0912008102204611,-1.3830687851779717,-1.0911580377160606,-0.5914148316403599,-0.017692349264330276,0.4015057592845066,-2.217332397651777,2.1406749304457047,0.1143557632502461,-0.18578085752214818,-0.2010969722986426,2.371249661539034,1.1433202757534757,0.31597918304322875,0.26800027613689603,2.8161565831149633,0.42084231872303457,-0.1859759139248034,0.6153814081901613,-2.1683415208697725,1.8153138085982372,2.1721609120893186,0.7270732840925365,1.6850740468409795,1.2682315269833584,-0.2919976772282742,0.619527594902363,1.5689018963285828,2.4852075431654557,-0.577668603127646,0.08422501377690839,-1.2722893835168287,-0.4202944046712276,0.8150690045860112,0.16797737767133314,0.10601699265131471,-0.22977836980195265,-1.7850867711389222,-0.5771637333024796,0.2032178576022347,-0.3515034747343438,0.011737381926391177,-0.12515947422496945,1.4752036139282068,0.24157712970871315,-0.6705003651242425,-0.632184782263305,-0.5638578514548609,0.11760889512189865,-0.7185848106259761,0.005733905209730661,-1.6509554823862882,-1.4572024862694728
3.277288117648684,-2.188516479118136,-0.7058266004852431,1.8259915206471362,1.5186285694953097,1.4404208104378375,1.9300212672470016,-1.6522111345936632,-1.2010526260834833,-1.2227094446137734,0.9858462108036832,-0.6399213990668575,1.2380141028391143,0.6959863374469759,0.006443159478449526,-2.5393108865177463,2.3123725131322352,1.783666674451427,3.9647409906005056,-0.0462488436427501,1.8239857635582797,2.7487931341307075,-0.21913696829498375,-1.3990962861261038,-0.4472515818564192,-1.323447640228678,2.3684884658091376,-1.9253040872865865,-1.6612345793657768,-0.22837071581402657,-2.369217946469983,2.407008707137895,-1.6881658139200693,-1.9128407254441,-0.42820418336188726,-1.2154030224192804,-2.3026530601669997,1.3884985019304241,-0.6074700773071029,0.20969381460288283,-2.0342434776819736,-0.9296863634849399,2.7325902476084707,-0.9651343454793055,-0.5359128226395942,0.9935881899287037,0.4725117436144046,-1.4076475401302533,0.15764159329469182,2.3705416675368953,-0.06353271766362356,0.18147072839572342,1.8284949047500596,0.0035727890520452776,0.7479987497136439,2.1141687523571226,0.5591722562887862,0.202579904511063,-0.22404699420241497,0.25235748139525677,0.8247068084235264,1.6925522882472046,-0.4378283731635173,1.0059320646140062,1.2560858532002595,0.0036217122515445066,-1.776643528557909,-1.0189983463137322,1.1582323324523627,-0.6810265983639345,-3.7447698996399468,-1.875250631768058,-1.441938411777638,0.3950539029073496,1.212287525259462,1.3969544271924716,1.454421696592174,2.8950209476659845,1.7238482264122146,1.228386238929854,1.3964532447559161,0.29543252121963465,-0.6603004926034559,0.5287422044140945,3.611744862321607,-1.2035451770900327,-0.10169252507180132,1.7515552487666446,0.6199461009844135,2.087607459670049,0.8421332566497,1.8430729225930955,-3.1227423715662432,1.1845760861816368
-0.8429442634430968,1.1828964409213643,0.3529751095036485,0.22420888670787525,-0.22591815840789153,1.3203952774397976,1.215405706147265,0.5860684853270388,-0.16149782962200976,0.2734627803142048,1.5960827001029052,1.293334708449184,-0.3491120458994299,0.24052223867869893,-1.658625062830405,0.8583818112317906,0.2621373149735592,-0.2667336960286695,-0.6367321911798001,-0.5387582174405234,1.7112837365221834,-0.19148789527036977,0.9878214016773159,1.9546162287161044,-0.09831251053770396,0.5189589122955627,0.522393313477228,0.5646999297054769,-1.3622100610654797,-1.6519237410478447,0.6690073092033946,0.4699957931874703,0.15458921039695508,-1.0641069023102585,0.4491014097988849,0.7861798259066755,0.7989329525629412,0.8943165626075112,0.297099870464249,-0.157683070970144,-0.5591529973798341,-0.48033829763811153,-0.6641749751205966,-1.9786372262746132,-0.7791260390325805,-0.5389980496330549,0.3820406010332695,0.5893244792249166,-0.6061967771087885,-1.569419015157293,-0.5194390067655618,0.9021730196122835,0.8856686950865538,0.1657650983409955,-1.140386723560916,0.022815368050864704,-1.5271786613922096,-1.4578362611874285,0.2304590820632889,0.11492308081718702,-0.8506929234020976,-0.3450804431828797,0.6373041254363064,-0.2420626385395857,0.05628415848683277,0.5272314484712861,-0.44953345763543884,1.57674643219495,0.6988864368086476,-1.2445869166169692,0.6741821839626412,-1.1242561821716495,-0.72363510647409,0.03223216863872683,-0.3118552066496927,-0.6638169184027038,1.236201160911962,2.191542648959804,-0.3827224867349166,-0.059083726547608253,-1.1357985706125302,-0.18823879837521532,2.8016644767002425,-0.640773788868193,0.13726307569418345,0.8510620546540177,-1.8399845104216004,-1.6136639946986158,-0.12626005837371032,-0.18779183041901393,0.750890268817624,1.5842226929739922,-1.164444626199357,-0.308211359533409
-1.490104683612115,1.5536945163888962,0.23657858654118927,0.18038311533964468,-1.5972388643574955,0.09668220500053866,0.17662062182634736,-0.3560749437626336,-1.158509820404558,0.7882674138514832,1.8400176548837535,-0.09086650258477996,1.0348768504803967,-0.8930864997267863,-0.4744671915914666,0.4041093914505667,-0.8862501238205317,-1.9825082944405081,-0.001136038012924473,0.026976743476208487,1.6718867334654752,-0.8563872623957238,0.7829040827637763,2.231271865337402,1.669656514683685,2.6442817557608844,-0.3556325919831315,2.6933263701993155,-0.436052589279164,-0.364128322227499,1.6117342770421856,0.5786948986382661,-0.38588433838410496,-0.07628009816688236,-0.5706191689983637,-0.3974054868821434,1.2979788066541715,-2.051446529246497,-1.2579270892565073,-1.2990215339920645,-1.4749890080557428,0.8237634234467778,-0.014138381198712247,1.6509911133147663,-1.0415670683300358,-0.5171906523311922,-1.2307622059706391,-1.3854169109906742,0.026105797892715166,-0.49700321450636675,-1.7339837309314048,2.1683929152075914,2.383215575222433,0.6524726691868392,-2.02267536143911,-1.2910185045436327,-0.6268334251612915,-2.4264829043556615,-2.1311258362948755,-1.5358933930147378,-0.30353191558509285,-2.002356852708891,0.269343177805614,-0.5732669286820499,0.07601752447197116,0.7925465035613047,-0.6582635421055815,0.15371717352079328,1.329405450958498,-0.7321363783820262,0.6592916525810218,-0.928070838915547,1.316968352713682,0.5898593140443205,1.6390290620551171,1.203244790488709,0.5803710000946343,0.6738136121881839,0.8256430801729153,-0.2618055395180187,-1.8625369092374915,-0.09613427931568327,0.7105292071658803,-0.8111297984598482,0.32265303650892563,0.24042937172328008,-1.0635376949677982,-0.7953051034294533,0.3129353101568459,-1.6344017193199794,-1.5288313494875583,2.0728814987439206,-2.3010963672360902,-0.6186770449555359
0.7249782808588632,-3.3002590624002837,-0.010904361629159632,0.6390191652865962,1.4804605320402038,0.21329079583849242,0.5612610049272305,-0.3310681572123023,-1.8755935133954371,-0.5519439928885623,0.8053958579214258,0.7606533165025249,-0.464349968268277,0.012853593443436784,-0.27317991848838785,-0.27233391163030607,1.2884959867342194,0.43415679713384614,2.6264187982791745,-0.2804904888327364,1.5757516913098482,1.0188210589844464,0.9375244612529439,1.0097013101215078,1.2155235289061874,0.647514335237473,0.0020271472652259037,-0.9783566610835429,-1.9803260986958096,-1.332714177481627,-0.6813886515828378,0.6671051098580154,-0.4458249773720639,1.2334930324351188,-0.7084363511446672,0.6452881337896552,0.4076496257651515,1.722064279049162,0.043599849185949835,0.0319684602800841,0.6342704901880212,-0.3420653552185241,0.1103197436122371,-1.5321413730904654,0.6372873352097117,0.4610480863443381,-0.08985914313324532,0.612050039477418,-1.1061468672045827,0.11964215104544323,-0.7796569998827552,0.24991251985300175,2.249690939314805,-0.8710842638026802,0.5950410500263137,1.0224610421618656,-1.7890736774884701,2.3180807593221235,0.675959176049038,0.14434567447885605,0.6749498975785413,0.6876441957060012,-0.540586520383446,-0.6571700642381522,-1.3821267795780876,0.9730618631339106,-1.9059664200338196,-0.3004087242078779,-1.8127252729918677,-2.584757635999445,-0.882320480659188,-1.7997544422629126,-0.838720811517224,0.605169582570645,1.7985023977942691,0.3958703694100112,0.48727669955432246,1.14646737040709,1.8245348742796368,0.19428023046568235,2.571987143712171,-1.3010430494241418,-0.7187107849993968,0.18988543815211423,0.9899960853043243,-0.43162067530344483,-0.5942901096831996,-0.8781113546109471,-0.16335516802131422,1.3161249178552676,1.1997213058303289,-0.2867034582711999,-0.17853484639819042,-0.787535308411368
-0.7803177058955049,-1.886677645757659,0.19203999227759946,0.8330566427081945,-0.5180920056597355,2.1940665481356043,-0.8194373213683344,1.1657147586277188,-0.6336777688953557,-3.5436520114887684,-2.291042125772402,-2.6825997750643946,-2.962790835885407,1.1526846557261259,0.3615336902719769,-0.7575215622200872,-0.2785335607826878,0.28384988121640153,-0.23052592374457412,2.331045517509966,2.138261964979015,-1.3499076143880455,0.1758520117301205,2.4031945237010177,1.996445847723174,1.867588779039951,0.34773248612947205,-0.0264260438730195,-1.5820314700469447,-0.37169890660868177,1.321182495196085,-0.5319003602643004,-0.7921901302728132,-0.28444284555682825,-1.740720899212397,0.30257122336145537,2.848393128713405,0.3869124586157484,-2.554983035622702,0.39462903020478074,0.8862682707418796,-0.6314383592012462,-0.8239928062548613,-1.408724185310623,-2.98887790166104,-1.5644730352542515,-3.1920780130945636,-2.416324057079264,0.8491241723634487,-1.7002926298225662,-2.4058971769992463,1.6210196912697308,1.267568044289876,2.011938930688748,-0.4465319183019436,1.4701392992990256,3.430713374094633,-0.39008218888291524,1.2719830359615107,2.2748654592307944,-2.4462291631415556,1.3956860347296045,1.491363692045393,-0.41586870193573766,2.494674298242388,-0.6218709565812516,-0.15196215063096385,0.2445786015109297,1.4578961033084812,0.03711616332369583,0.5459181663996695,0.7804381218304853,-1.8826482198842025,-0.45579527358315663,0.20710119083402267,1.3941296985447718,0.4336128627677601,-0.7224092289337015,-1.8192031694163076,-1.2743367583950718,1.3621418540496233,-0.6436808081865434,-2.3663522127960435,0.562917907786037,-0.05515984912099703,-0.582388529848533,0.4898997259775084,0.7878910884245593,-0.09552566100457331,-0.7050871362900413,-0.49749030901858643,-0.3349502983658628,-0.03567676031633371,-1.6632141183938316
-0.3676112018970305,1.4979001699850443,-0.1492535244319531,0.35592131143584654,-0.17428936457189628,2.2332907223830794,1.0876772406017088,1.988371047146258,1.9114434330109549,4.779368359113164,-3.3335069877140353,0.38444011236603415,-2.6800941371144056,0.3510082204433062,-0.3265000621700832,0.3003533072074532,-0.1844789800834434,0.22103852162130105,1.0652339392629837,1.2147752390740651,-1.778356623213928,-1.398595816961876,2.954054771357239,-0.4206932334538031,0.24980771684140568,-0.2270380839200346,0.9036936342566424,2.876117186488394,0.08896461630387725,0.5360561254622684,-0.24687858469411567,0.7252294523097599,1.0057581567101552,1.7433901713635773,-1.580602264669637,0.5167962341679118,2.315580953604694,-1.690249663382956,0.36193957245248853,-0.045435323101250015,-0.2033632331680123,0.18660149430667972,0.7160099930308491,4.133805239993746,-2.155183133237049,-1.9234819814112556,-0.740596556682489,-0.19466077248796249,0.722361992274646,-0.3015565491017509,-1.9381357530199912,0.07930279406626256,-1.985074138511978,-0.42746205052929764,0.03524088311631357,0.3226005303986993,0.9092751648439524,-0.7173419120829423,-0.8898185693833818,1.1504159099214404,-1.7284296702394304,0.6786054157068999,-0.3341166568777889,-0.9171958998187266,0.42713281371084344,-4.031527119700713,0.5863152395751249,-5.5890795385130065,0.6461240776145913,0.49127349975369594,3.968407182925196,3.032428581409932,0.7654154106540816,0.8724434809430994,-3.5453813863459147,0.27767527769815203,0.923875065219063,-1.6022869192988338,0.17150061670112343,-0.16036001593806745,-2.807472925609728,0.6041085413057118,1.2938654029461238,0.2531171269053607,-3.256991513964603,0.992232798257197,3.8184433639200446,-1.4333471541489073,-0.1272527514958412,-1.6920374246456529,0.5223082094637526,-2.901694872164759,3.936535091858976,0.7783303123573507
