Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.6454092374407425,-0.688530131376121,1.4175334327564495,0.06476807178587357,-1.6958884491645136,-1.7288978252074112,0.25945191587167993,1.136567425300702,0.11188518475213508,-1.1443304390762417,-2.364929802695833,-2.8470060063285696,0.4628775252782255,0.019938338582624282,0.608788411505379,-0.8655609191028406,0.4629779130812184,-0.3699703170316684,1.0491746593077793,-0.2944817133024461,0.7936105408185229,-1.0848778421812402,-1.5048571720475155,-0.4060308101835335,-0.05468188741994828,0.3214405981355908,-1.4474907004274613,-0.7464742424321957,-1.9675660929533856,0.015873345346033352,0.05269602123213113,0.08418017642372079,-1.1784810420811125,0.6085866021700986,-0.6157375797008126,-0.7483942579499461,0.8307899327758084,-0.21756793772293898,0.7501999258697052,-1.0626059177975629,0.036104593614086467,-0.9315413908696903,0.08123779148656202,0.11257838735745035,-0.5945817480313644,-2.070403961109,-1.437465557597702,0.9190225325309513,-2.185107827918833,-2.171525006557914,-0.006217413113599302,-0.07631433296272791,-0.39589585409083944,0.7438964641889348,1.3294688862047428,1.5789306043132827,3.026580195060853,0.523719652437192,-1.1689226766510825,0.31862986836333473,2.671055630033033,-0.9496406712804719,-0.6047274790498591,-0.08539703222449191,-0.29251517793119636,0.14963656268469572,0.8861726880202484,1.5698768078897876,2.9420771296711776,0.8876908526528913,-0.5710580833343374,0.16616568942321952,0.46588726380859513,-0.2771030175561592,0.3480337816832089,0.34619496685057405,-0.4049062072866157,0.1664191987235051,-0.5170203390394362,-0.7835261308914845,0.3608681200797748,-0.36982777002154765,-0.6834059913672831,1.2953009477670292,0.6650644197441251,-1.0147471070517322,2.2653438179058707,-0.3612138621678471,2.0143017398176855,1.1301694818652694,-0.10079140650908171,-1.1989246558221103,-0.40709807680167176
-0.5087120183330938,-0.1341026594763517,-0.6970136836511378,0.125216195227132,0.5412269750537689,-0.5539974173491944,0.8786192667627464,0.7998587583467547,-2.0571761751569433,-1.0041561086662485,2.1307087021123934,-0.14504010614371154,1.4684073123036594,-0.039158932018742654,-0.8852072820361632,-0.07424899926204842,0.4373462151400872,-0.26463422783100166,0.0030168399938309276,0.27346428317041876,-0.38473039618279736,-0.5311665019599479,1.0901979744498114,-0.1026046671708505,-0.07702459655358221,-0.16277132642041572,0.9029845238469983,-0.7985353206279795,-0.4570853007180722,1.1648034751587122,1.2692979893669427,1.6068078432117243,1.1859573489112256,0.4732967012276968,2.876510136722752,-0.2016937623347903,1.2120206445746073,-0.680760042360163,0.433363753680831,1.4227234137447646,-0.6829430004965076,0.0733119701664241,-0.3282688719970381,1.2762532177219499,-0.0685853603610051,-0.23637685303348294,1.3914922118816548,-1.0277852184541165,-1.4741798250856784,0.6073993336816191,1.143121290431033,0.5183912918541246,-0.44800909965514313,0.8635079410376416,0.1329969052931136,0.14044455339983858,1.308749897543517,-2.079040267720682,-0.8697227730628976,-0.09343438618631866,1.588054577524815,0.6939908316600123,0.04723048586913253,0.5776053466967469,0.20864577782980565,0.6402968724524207,-0.6382903239802268,0.9762875443725669,-0.11270475471395838,-1.3714820897614723,-0.9200870052515833,-0.34529847932304997,-0.039994263505993645,0.6671481131592367,0.24767001491498772,0.5928219999122385,1.747080916822122,1.5055670259097507,1.4295232363800405,-0.7331034631390735,-0.14384453055393379,0.5415698879318116,-0.01923066335993784,-0.058216345655900226,0.37500277340424615,-0.5553008756682922,-0.2798603433485461,-0.14545934667558535,1.1215903601961015,0.4649470122319705,-1.7773856253857936,-0.6455569545824129,-1.0211315883818606,-0.9621991196885789
-0.5148274434251079,0.0462052691602753,0.17148267615407753,0.19525027841719456,-0.07286353246621986,0.3355362555920136,0.6022992379923987,-0.02667200105436085,-0.45002860706046655,-2.042004118927588,-0.7196732870366961,0.16802523388279872,-0.6301211130214109,-0.46683264505786637,1.0304213744668564,1.3869003675720852,-0.27474738757838135,0.7124158924363692,-0.722460045902565,0.7257680961366479,-0.5562687183852026,-0.9632745116188319,-1.1769574345158669,0.762297742949063,0.5081941273687739,1.3881883457991104,-1.4363890203691478,1.244125017485178,-3.04269322410896,-0.45278983971505493,-0.30180755705719564,0.44417042413691177,-0.6858776856420088,0.24078117921490716,-1.3532540672001558,1.4526316153787464,0.06366489301304712,-0.02333901111863082,-0.8205210029008294,-0.16937983824648,-0.0025863260587204173,0.13049787430105647,-1.739303461086967,-1.3417341527020201,-1.3565880581931005,-0.8837351653985698,-0.08639727492474958,0.6301925440306986,-1.0778390728858582,-4.511550233315527,-0.05792285461297492,-0.8588517525755128,-0.8437667457205309,-0.20105011943327256,-1.1791250231374568,0.06841276555077702,-0.0528064560109851,-2.486809421595405,-0.4279168418063519,0.6727933162158578,0.3381420206908704,-0.750690541937927,-0.3579848986998928,0.5615698913698681,0.7938448630992114,1.1461412272749407,0.6942204236169969,1.01874183712847,0.16428423813952042,2.5895400647020406,1.0165924887264617,0.3617344999695738,-0.2527066197592453,-0.5673582542525308,-0.6855085287479442,-0.9548991717448694,-2.0771084272525,-0.8002103919567681,-0.17878099797154656,0.34115820206668396,-1.1780769433164802,-0.6564129834404905,0.5366602976487111,0.263728627697404,-1.542947104091458,0.9058020446606103,-2.7652713572643073,-0.9980217066631032,0.08623974943454996,-0.4822093569101841,-0.9657477688842582,-0.40115900278752803,-1.5355367074264554,-0.19197353303626175
0.3931708819745235,-1.9968666666542343,-0.6978885673100056,-0.12648248303544518,1.1437351392853075,0.5913925607332999,-0.8158824495141277,0.14676219333887247,-1.8786450851431602,-1.887971074800403,0.6770203165266191,-0.9443180636555115,-0.16897151911022404,0.6013186049200174,-1.5465772374710587,-0.9331722065672206,-0.6326005510742786,0.45381487159296274,1.9929492840404697,1.0420706013765693,1.644532827774062,-0.39231380764738466,-0.31603294412849986,0.11110061768816035,0.18283349984559533,1.460178782595064,0.598012238939903,0.44275345817122785,-0.48780238456409564,0.8575688828322107,-1.4310602282437923,0.7729722079110111,-1.042587510072607,-0.8176313769426152,-1.3314709688422541,1.9735686008072362,1.3089190578823557,-0.43435407241067614,-0.936836124069429,0.4860410885010902,0.23496812385616128,-0.30286120229050617,-1.0066918349308207,0.22573712399358903,-0.7309046692491414,-1.2922004250402395,-1.3277490377083616,-0.07023160542727491,0.33401914512529984,-0.6100769736616011,-0.48131917836445404,1.0851117814611877,0.3621533274808888,2.197140033329563,-1.387319675274516,0.5164760318005199,1.6074807105128697,0.3595518085143504,-2.7799244191235317,0.4228341411437492,-1.7694784180502847,0.7103793440891933,0.6714887710656775,1.8508456983755743,3.2676998966374873,-0.055976608062867694,-0.6563089920010277,0.05937496496259612,0.8689215524677972,1.9593482345667037,-0.4210226051950149,0.8567697273692787,0.44533669259834674,-0.05548980742609437,0.26944101837943873,-1.4508170988452747,-0.4254562868202994,0.24674846193577715,-0.8227217015721635,1.5964667922931917,0.38168973576049564,1.4228058623044,-0.20023231586229048,-1.2507397357494354,-0.023415991953945614,-0.2846743242124894,-1.3635823569857026,-0.37899540294215994,-0.5466008899392062,-0.46133691207160604,-0.5176447765652814,-0.1310362666988505,-2.228247440960863,-0.18130362516071907
3.277288117648684,-0.7515591891198283,-0.6927291317432522,2.207624955282663,0.964603027410677,0.6012400940442911,0.2636303713627203,-1.5394390069489507,-3.0338327585601332,-1.7384953346616392,1.396572654332033,0.2935244570738345,1.101462046677518,0.9861402964026258,-0.34088353907006097,-3.6114067080229315,2.580629949442637,3.25554073038704,1.632178179050636,-0.7896669891413115,1.8340219000729345,2.097686126651121,-0.2826721009847058,-2.13882690038253,0.5811207681022472,-1.208141652170821,1.9052246620019524,-0.9348416858361621,-1.1907900072735704,-0.30542998232344215,-2.3875652320604583,1.1782227155886256,-1.4776361431033824,-1.4445476432189053,0.004057160535874016,-0.27609988649882933,-1.2367583799159099,1.3813584472321485,0.9092295026817193,0.8814732136641927,-1.8471347756498036,-1.0645322555818972,1.9051793869423976,0.1755179305239355,0.8595811251592482,1.836683117287547,-0.34499999194724756,-0.08145316482583925,0.20761474357951892,3.0959223954084565,-0.7596605031144067,0.06841348754919319,0.7550469832272884,-0.7932465525643815,-0.010794193115561512,0.9160257472470947,0.5853406878767212,1.1774335483423488,-1.155319641907633,0.1646484802278198,0.5157324928788194,1.6986961025784895,-0.9349162029381771,1.6922233886055373,-1.6516046656391095,-0.8154881448013784,-1.4806775823750773,0.37816288539354215,0.8920607961379128,-2.451367634594699,-3.1339837578424694,-2.2328599550111274,-2.0090055988558624,2.0601359452065804,-0.11157095303537157,0.6504345682029731,-0.418908864396203,2.111691995680611,0.7227053713758518,-1.2499116785283433,1.4192968122707923,0.20636370618243804,-0.8477602488121587,-0.7005914399527781,4.013587399146022,-1.5026596227406437,-0.3878033341470292,0.9131600130760129,-0.004314820047908465,2.556248446668317,-0.7935937557614339,1.0693723863692175,-0.7223229968017661,0.9416537555179301
-0.8429442634430968,-0.2770487216555112,-0.37753761969203986,-1.4021821144954247,0.10543717405873146,-0.8287642604758731,0.6475791133547262,0.7647496365046801,0.9897773076036626,-0.09742173493028883,1.0514116252687478,1.0031920510342804,0.31340685667004264,-0.6301743302723765,1.252087119001208,0.6648668951864467,-0.3459793477947665,-0.8620230615049964,-0.6673946862339889,0.699070517172634,1.239634045163398,0.738093674373088,0.21175656322982306,0.9103631172457352,0.4167685582769427,-0.1325124365088951,0.010642488880617529,1.6217857450039883,0.39001843791885504,-1.226948839936587,1.5329536158903827,0.6560129587190208,0.027499081485216237,-0.10138451937309603,-0.10940549353823392,-1.3915070638747231,1.2463989542980658,-1.3605204594133222,-1.0418344071982972,-0.3586234892692849,-0.005494175546111299,1.7738473787066376,-0.4278654408644255,-0.4785811528312539,0.03841675895835352,-0.6916155145826302,0.04918078303636142,0.29064566704369144,-1.9377585466319558,-0.017029308591174352,0.9461854411913324,0.7457761296081976,0.5447168133825644,1.4244336353031588,-1.0134249613328021,-0.9567391998429194,-1.4661583581322186,-0.5072037105025707,1.7633142876124466,-0.4876935658109184,0.12928866011138715,-1.4124975052891937,0.9484070595380847,-1.2902338173579735,1.0804045733425303,-1.3515297369288666,-1.2024871245744024,2.022764773238938,-1.444258919316667,0.18824180500415633,1.9104667633610575,0.036369750018790614,0.33943334016026144,-1.1135434976986662,0.014925958901786537,-0.6217160978416305,0.4338148652352068,0.6033371266244258,-0.10060592999537521,0.7964737478943522,-1.118183561652061,-1.7259071508082295,1.3272455660878333,0.8751823617732781,-0.09726707693440353,1.2614666901214084,1.2235382448233807,-1.2601870274748836,-0.6371553317741241,-0.603836967059618,1.3956160965302127,-0.3031428271028684,-1.2837660036816247,-0.8733916200145624
-1.490104683612115,1.3187294589215808,-0.11586862452707439,-0.866390283453711,-1.6682058426630628,-0.3321193237633475,-0.4724486964643378,-0.6099294469929466,0.43047942717576715,1.0660604787775485,2.169648262721614,-0.48115847149558666,0.1875736033609927,0.5311117728702341,-0.9199477655974121,-0.2609723050362986,-0.7884329481324283,-0.5875439032718629,-2.033231433466325,0.9307879426494734,1.1618151128773597,-1.4961735651691423,0.908855425688603,1.9193988402836877,2.0100236989701914,0.4863368364263504,-1.5571486340214649,1.6397447114002957,0.6467731555308267,0.061381152564230365,1.5391962808877544,-0.44965825362572553,-0.047125391175794396,0.0016601561762369377,0.7270340000880414,-0.9818696526120395,-0.12336558289337785,-2.372712259302078,-0.60941352560952,-0.7124451721004744,-2.4061202280811704,0.1798933622513081,-0.33653665029611696,-1.8523943264349172,-1.8244439978456342,0.8252851695016683,-0.19166173603111314,-1.1517286650825507,0.27774247752072795,-3.7773983270896885,-0.6623786274917449,2.0093706290816558,1.354006191586484,3.7689632206342836,-0.15252042938499655,-0.953417532710606,-1.8028115810473566,-2.9749918971846148,-1.4724842828116085,-1.1264283671433235,0.7688098734141879,-0.7218671196069816,0.3640012961332064,-1.484121564174154,-2.1550118732613837,-0.14872068404537786,-1.8404024690972922,1.6511106899268753,0.7692650298580921,-0.17668933127683217,-0.5182065888867098,-0.912781143829522,1.3089600237761982,0.4083105671474223,3.204726410867991,-0.7930613181995023,-0.7107164413346236,1.1372241851560885,1.1621422191351405,0.1301144068133231,-1.6036915095398931,0.31757066002943424,-0.03638346884495347,-0.3996279526929073,-0.9103160261831428,-0.12761063200834566,-0.19298415568049251,0.8816627110148525,0.0036416772011481327,-0.191051819719454,-1.5650117526333163,1.949057861443773,-0.7578441396965432,1.3311981967481006
0.7249782808588632,-1.4633682473955956,-0.13047942108761967,1.5065454169715626,1.3855625015589403,-0.298090055647906,-0.0021088129148513213,-1.247795541553134,-2.335838420944433,0.33372828866686216,1.07621251032268,-0.2132034558978585,0.4672219207203042,-0.5044097627667408,-1.6167053293779372,-0.5593307028287782,1.6214210013963233,0.7505958783492148,0.6197488793264461,0.8386410329257965,1.951182699387247,1.863897263836964,0.19733733285710428,0.3046213847438116,0.7786782760772031,-0.36031977614229893,-0.18477316217704898,0.23590883953162434,-1.4386890135296702,-0.13509752832065494,0.0723569294347739,1.0595558749933631,-0.887187755470022,-0.07314336295832502,-1.5577385083347552,1.6942811405097968,0.05066800007178007,1.3307589951651115,-0.8061914164426034,0.5326204050030247,0.06314629443752517,-1.015350627313359,0.9423067199586992,0.5718529014156124,-0.10275333954087484,-0.976783683830279,-0.17682121043005422,-0.8892739105271094,-2.219075991273677,-0.6283672944850708,-1.4732924963155192,0.9376064665629696,0.8648105594078421,0.08445089667548566,-0.13437065894436415,-0.9685306747209983,-0.5458789704493592,0.9542620178532252,0.3758917811866721,-2.9619690113053503,-0.4542220825287482,0.895458796860318,-2.1619158881809706,-0.7954627047234035,-0.7901792131587004,0.8262920723371358,-0.8668109159846565,0.541254909762064,-0.7082442136459723,-2.6920722622782387,-0.4760251397528025,-2.7325493158224923,-0.548813318726484,1.1040500687276729,3.3706037061759004,0.8671185273707178,-0.4331441692012395,1.5097787152499507,1.1343522365353307,-0.0464032091063722,0.3716806330218414,-0.4953791613505997,-1.6442628091721307,0.8717214434571386,1.4331755199039744,-1.4242693263306836,-0.3342217751272464,-1.2293925556902048,-0.47741010520725635,1.2803659433476628,0.4591027919676291,0.8053566993393407,0.513313697548021,0.5112132530811244
-0.7803177058955049,0.5615550587714958,-0.2080633624039774,-0.4635334485941886,-0.4314423706078496,-2.040585364105798,-0.7331706354724353,0.7725904633764473,-1.7320074257493916,-3.513658951202567,-2.4230646400752716,0.026235183870735534,-3.1655281818536523,0.29495160115987684,0.3576675320930621,0.7112212579234771,-0.6767182444175606,-1.0831481851099958,-0.11257983922956868,1.1379342920553746,1.1073519037586523,-0.954487640230768,-0.06725510622730724,1.0226666637274746,1.781379524414036,2.0146473798186117,0.45332706786577004,0.11967604310208602,-0.6588870208409372,-1.6798966339661143,-0.7001748238845593,0.9435659815515385,-1.0851294393834219,0.22754121433471353,-2.3589216255983363,0.43774204373819425,-0.04143964899267205,-0.3481203390836882,-2.1569996364473387,0.25109789121916987,1.6231847168529385,-1.693906376670405,-0.15074791282284478,-3.0094104776707495,-3.6228857806920316,-0.21628820683017258,-1.7803439442226763,-1.1058431355236484,1.0161993018935247,-1.7469866213332725,-1.7293443676409925,0.8675843168686395,0.7140066300120889,1.0164042541509486,-0.2988078730316236,1.4268435046633499,3.2130360842899415,2.2692422542222195,0.16136265152106294,0.7111391681243413,-1.4026345828109832,0.4448724037115492,0.9897033907227595,1.5589075127282674,0.9379591792819535,0.8040708262908254,0.029610247800029188,2.5628536466330427,0.35371724600212956,1.346454519131189,-0.7191343687969045,0.1404797028860274,-0.7372418440885358,-1.4041914889103166,0.22366131751276197,-1.168354212499307,0.49571571511977824,-1.482625699556347,-1.3251635026481454,0.4712176674074269,0.18218453342655866,1.4073839771272953,-1.2422759341760194,-0.3019824159119067,-0.925347414488036,-0.41532335936187414,-1.565753550894103,0.17219454098743292,-0.8837697571385558,0.2887528089088495,-1.3708440501746315,0.005395729514968639,-2.1024977376164156,-1.2043518491170244
-0.3676112018970305,2.5909277315559405,0.1875057752514352,0.2908272086654632,0.09759440758949614,2.4222902117840936,1.6225317572816,3.109476769435275,2.452315279807169,3.8732608427987865,-3.165963292642579,-2.0832990290191624,-2.761625363488838,0.005902225809910844,-2.358434178190181,-0.09744915639678292,-0.23092815719755144,-0.5954183587475675,0.6497778896071587,1.6168506340790567,0.01863940442023765,-0.7372301063246627,0.998478026541405,-2.2652710631339454,-0.5090520497515495,0.008118881709442027,-0.42191870762796924,1.906495989517773,-0.5022094094484171,0.4421127232159368,-0.5321056047856287,-0.4306523177194902,1.0653921951221488,1.8151064661740821,0.8590225222729402,0.10277152671084289,-0.16669161920667297,-0.2498997590865058,0.530847620198461,-0.031168877799815538,0.6426076912992866,0.7509780001373239,-0.5045979593793869,3.5445416365086704,-1.8236779784634638,-2.111450401342137,-2.0454204574553563,-0.6098152623440439,2.073713034001204,-1.1680893098973648,-1.6723061001484028,1.064045020172003,-3.3536968245578764,-0.22187007960561655,0.9793895151620113,-0.5175258733321264,-0.9175681736154956,1.0950245575207629,-0.5350939406881962,0.7099787352158606,-0.0501888692165704,-1.0718320145529834,-0.7645991786419227,-1.6074690263456706,2.590894062251364,-4.204934943268427,1.0639126833050963,-3.8373467116541846,1.2447985253216087,1.190194794106565,2.3940330982683156,2.8507643360571837,0.8619888239884022,-1.3613982874046875,-1.8627737857775295,-0.4646343132134939,1.1451965276405274,-2.3290939095387455,-0.09665369304686884,0.925709852608405,-3.8561959917694266,0.8357384480793639,0.9207350638133605,0.010416852093054988,-1.9315889682814638,1.7657856266022496,3.049361814054855,-0.6235570997200027,0.18268694781031813,-2.9756127054881656,0.4135230151663597,-1.793357935062998,2.4960778589931283,1.4239161114850345
