Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.6641321065596264,-0.9464843996422303,-0.5361174358198912,0.6477476329222928,-1.441452610385297,-1.4945040994054035,0.9485830526816259,-1.7950825260875922,-0.06838264278636622,-1.819666198455111,-0.6425675166924729,-2.8345908991044775,-0.662658014238252,2.3873818530520206,1.1523424678279186,-1.626740541115606,0.7333564689520856,1.6860636545687369,0.31513341138490625,-0.5913400306272647,0.460595905971404,-0.1977718881869268,0.19107057341861827,0.4471470305846919,-0.22092649168694134,0.8586328467549733,-0.8900461564946729,0.8424979000915204,-1.5614176488797438,-0.8838666998143578,-0.5370019049175032,0.2636049585457359,-1.102996116249654,-0.7317048222489726,-0.27296824508491696,-0.1861251249128159,-1.2615627862814844,0.217117788390928,1.011520172372345,-0.5361014234998421,0.9893515241674964,0.16938117635097627,-0.07115510972996303,-1.0381491868846326,-0.8628261060175004,-0.7514660253019603,-1.8120800595025117,0.940600618291827,-0.9084163730263917,-0.39141467972716604,-0.403644266209335,0.7233873138711748,-0.8216582508541308,1.203153963420828,0.8835260757741861,-0.22721063364287514,2.4089910342941168,-0.305900959877404,1.6030282250081744,-1.1329420415441676,1.8023958328978211,-0.015288956059088088,-0.14899264085744135,0.06679442391792034,0.11860117820038696,0.5144994432173047,1.1666558439644006,0.49643619549746565,2.464138587280973,-0.390182238606939,0.283653322305607,-0.5781083701795422,0.8168716167430303,-1.7994633502949782,0.41614306663566936,-0.22755812127024516,-0.025576559128735465,0.2143657243867555,2.4407089365857817,-0.12837166797536018,-0.09415226772424928,0.6847265361663248,0.7518395592166744,-0.5188498098778881,0.44290038599471276,-0.22918495784591994,2.302211576778324,-0.39559769137122375,0.6932587995186139,1.5831623356729696,-0.4248339778163943,1.0824077918011943,-0.16447461546057482
-0.5087120183330938,-1.4969539206140794,-0.3279831877734821,1.7272977175198805,1.0761156804890746,1.1188468628096788,0.8315296258356527,0.04390949430413399,-0.18094214287196697,1.4558089388071114,0.836481401292533,-0.7135919219585076,1.1805157936938366,0.09632382947383056,-0.2333447963666619,0.4062098247847733,0.33311846199052497,0.05794275304230178,0.8097993253633716,0.5120209514678344,0.3480459444442774,0.31994067604421605,-0.45818338259254404,0.8382255395342044,0.20782454102220582,0.6185861442640549,1.4623096555110453,0.3038272160580324,-1.0407177504405918,1.1091103498112416,-0.34304474972819193,0.7554789292510555,1.2092769173488467,-2.196441607789273,0.2534058850114729,0.34575572003325566,-0.27883245812631907,0.7690980478589984,1.6424066566620947,-0.44719748517139973,-0.5637829070861583,0.119138376447881,0.0621393071216067,1.8835894175547612,-0.3064593192284477,0.4822020135084756,0.595029679811945,0.8318433370544216,-0.27555722504671126,2.110059209182594,-0.019025429971517238,1.0473818371891532,-1.4180091388354852,0.10622704279379297,0.8053323187853467,0.38562884675621545,-0.4798269295361163,0.0004185702516721346,0.4826539740926181,-0.1799059497456978,-0.861988873422317,0.00798785959412529,-0.46411233832563353,-1.2233068765736104,-1.5459077622628588,0.8427713139686611,-0.11849451693037338,-1.1645498846624838,-0.5395132819039288,-1.060912965905488,0.307355109631703,-0.7087929519152701,0.6425846646743707,0.4858846410249224,0.22627435053092476,0.26503363970696225,1.8370872163243943,1.132267013026143,0.10550214452544146,-2.1395638016374443,-0.7826356243408431,0.8778694467785308,-1.072311437467277,-1.1952476168882278,0.7414060492201542,-0.5185759509081668,0.25351727457113143,-0.6051119985384847,1.2252092475512297,0.3946529307534997,1.0046174867288997,0.49047374127325405,-0.4514416746308183,0.28914614588584087
-0.5148274434251079,-0.4069860660085732,-0.25393076537988435,0.6708340452175353,0.6960776386166948,0.15572198395723647,-0.6073684601809499,1.0084347641274687,-0.785773397028545,-1.5611849645538465,-0.24116329891128813,-0.7876297429141774,-0.5538226946133449,-0.015571417224603035,0.48732228731055066,1.1790858142658922,-0.15488096356465622,0.18607428350440786,1.0550675146362407,0.6648263729114101,-0.43490781362303943,-2.4434198420510205,-0.1909423525500878,0.15761606461407296,-0.06183010287092283,0.969952750819457,-1.19685503170827,0.7691202414108842,-0.450984421880242,-2.1826988405049357,-0.9322910698746816,-0.6556923039962932,-0.34691007025983345,0.1270263981029499,-0.3940321293917385,0.6043751723018903,0.18605395763158789,-0.28068844313557295,-1.2246375080976224,0.5860033526090495,0.07734422602486724,0.14042319645819848,-0.7230590552586704,-0.873323012725434,-0.9393310172914018,-1.4123629800403923,-0.8402205596129563,1.1453845021285876,0.996359288521868,-2.101539621070367,-0.7998127181556824,0.16826951488345654,0.11361730798795633,1.2373649284369441,-0.20322452905572755,0.2557328192275535,0.00493054265676407,-2.2544690424982914,-0.3252489105833164,1.8855139599160078,0.5326914036972933,-0.022431889065420964,0.875641930964634,-0.284928708477185,0.7365264662113127,-0.4244217974666812,1.1848732700795155,0.7822204675807141,1.0716327666913732,2.0173556382450637,0.7475870831365822,0.9082064905741983,0.7039346274188588,-0.27867209338077825,-2.3492451248851776,-1.081341503913419,-0.9795841577244772,-0.181643609530296,-0.8343051831714902,-1.3396760338138065,-0.6383602860466062,-0.26500776370234286,0.2628531681445521,0.39064172447902495,-0.43882052290535983,0.7036219196609244,-0.9283109080101742,-0.8135703213237053,0.8442182276482013,-0.6680367977383793,-0.9348650492040438,-0.9454033954969274,-1.4558719413876535,0.19901038589694436
0.3931708819745235,-0.745575896657368,-0.5269352558646619,0.5659697852875445,0.8996392694608321,0.47803539837030484,-0.7143069828824102,-1.709996157331906,-0.5877265827231115,-2.490837743756308,0.13382428195319296,1.9570152981291558,-0.6865274860706954,0.11585358647911478,1.2845356770642498,-0.5176505939716329,-0.20630619660581534,0.5668902348489768,-0.1753992604466622,1.1086269338340782,0.4565223629117796,-0.7376959477913189,-0.7529358974758035,-0.05530318827371811,1.1579370704387946,1.3225372909834312,-1.4294131350408812,-0.9147573321795976,-1.4203133143991562,0.6648408938397228,-0.6506315760324679,0.04658187448493656,-0.9126134009778262,0.021799603308693016,-0.4379549634472867,2.4159191040023393,2.882181431542601,0.9812997507066448,-0.9757190611094502,0.4780842335966149,-0.2594808232929676,-1.3390971948089119,-0.606839405812198,-1.728609095341998,-0.9724051812493595,-0.034414320431302436,-2.8131007870060696,-0.20057375876194394,0.7979440399316844,-0.9479605985183024,1.118473053495934,0.41757571456424764,1.5857917182403662,0.49941197850680663,-0.03712586045863589,0.2708819068990168,1.6736308025612043,0.395404017188274,-0.8735462655311713,0.2641920987145061,-1.278166430495809,0.4316675392080169,1.0677371963527102,1.4588704541004451,0.8170554132142036,0.3378431263841679,1.8150249151177091,0.16183505716484559,1.2746179919393106,-0.5364642328653082,-1.2488127947712397,0.7243443650463541,0.04798821388610908,-0.5986240796479203,-0.1340786076087036,-1.580963207492692,-1.0823237340309515,-2.0175740478746382,-1.0811068614115924,0.6093486246523866,0.8129009291255814,0.4209888271541385,-0.1839389777148987,0.03258093263079944,-0.8605598780735512,0.14050432221278686,-0.8829156768338617,0.7903852763297567,-0.5893808252516424,-1.1207713899954705,-0.6350008820720187,-0.4067681512551724,-1.4842974670211473,-2.187094361029713
3.277288117648684,-1.497457270788952,-0.03772314750126333,1.2510970350843942,1.6429689545726305,0.7563068158832628,0.7010037010408223,-2.5292099337762397,1.445330424987038,-2.10054636727507,0.7278054710169531,-0.7950665115582067,0.3717666800867263,0.813107750474846,0.005595257484511855,-2.2121815458515552,2.258578424835266,1.868585846260863,2.2934075688351245,-0.41627461138036614,0.9366748100496138,2.857135062226269,-0.3248467052958298,-2.0066325534431506,-0.053670491049446045,-1.0989432278375295,2.9000716075148194,-2.4509307956927486,-1.9559946892148303,-0.759283693933082,-2.854941313873675,1.4308034676962207,-2.041509852362309,-1.7244072049116097,-1.1568903221916897,0.057598093249900506,0.08613506351733569,2.0784898363720834,-1.2266595723458176,1.3321383566227696,-0.5520842396444878,-1.9836510975205215,1.2178102547833718,-1.195651410466874,-0.22592887426518377,0.5473071607332527,-0.6143221941998654,-0.8714573037966136,-0.19478501091138178,3.366264893733142,-0.2785560879172847,0.3203079920060834,2.362579553938849,-1.9502876501980992,1.1848425012752928,0.6699552058484308,1.9080580307398427,1.1136360880058904,-0.9767956195488778,-0.2214828590886015,-1.2304685352502682,1.3888614030686297,-0.4554857339039069,0.8277683298386803,-0.4382938811464455,-0.5189687978678836,-1.3744325609397205,-0.4837190676690005,-0.18596185925608494,-3.2629881479602467,-2.5012333669163294,-1.9963646963626134,-1.8520499000986752,0.5733912364052178,1.103509229635695,0.5755128239228743,-0.593680200402816,2.772028837136974,1.8088469846081208,-0.3538979974901827,1.4439501607817764,-0.7312104190430692,-0.19293251323495764,-1.034830568260118,2.8383359171441938,-0.654300202979932,-1.362805260668242,0.986404836568207,-0.08808624613384473,4.0143571627626935,0.059183826498387826,1.1379810369968506,-1.6093910095564625,0.035648289425143975
-0.8429442634430968,0.15820847837896945,-0.34030662630589037,-0.09004706050318811,0.5416356362342497,0.7789603594646611,-1.4247314247500789,2.186725057366786,-0.15949056117230392,0.6442463521867794,2.1834873959838608,0.8302041493779106,1.0636268548282697,-0.38195022674047463,0.3945417414308173,0.18535332891540524,-0.043063312401279724,-0.5098197409634073,-0.8152894298091008,0.25026201620759325,1.0102562701772329,-0.291913097522434,0.42629385224170124,1.5812909351341626,0.3096400697145,0.0013468270663500315,-0.40589359537240166,-0.5496307002372129,-0.4689807542350027,0.467185384484531,0.12720186163732472,0.017182852126248954,0.48483669496955717,0.8437735847788155,-0.34506909669342856,-0.48654213158470183,1.8267208755048925,-0.15918463954380924,-1.1185308477922986,-0.8277522220846016,0.747427653290994,1.359861948906993,-0.4080162904092703,-2.5632813774675833,-0.18948313126879013,-0.536221084546104,1.853854323250502,0.24792947314726932,-0.826012233728929,-0.9802124280109762,-0.42425480691159223,0.35245665487998273,-0.3214237955279567,1.0825419350775651,-1.1022676007917476,-0.2784159253095734,-0.3075954721715633,-1.4137143598138087,-1.0736593355415418,-0.2513238734598443,-0.1403923167627893,-1.9591540236726654,-1.046293435132909,0.3457634171538076,0.4807399529804197,1.6104668012736583,0.48134485468554766,0.5468063860001142,0.06700773448968639,0.15212864405874327,0.7768404897511612,0.01356161790588073,-0.7627979319632001,0.037619502847031416,-0.3230262843840992,-0.7278173698030719,1.2982900722259763,1.6202884253302803,0.9263826898984492,-0.18260634241097357,-1.4918791403968488,-0.5800247632045993,0.98511557854791,-0.8520201053725861,-0.2768558327362931,0.946270864294311,1.3693793160226568,-1.320544836281108,-0.883889324801653,-1.4173160871179755,0.389608529113012,-0.063425216477698,0.5171577270883408,-0.7233355678433734
-1.490104683612115,2.22965046636358,0.23084518950060684,-0.5131948348486406,-1.262410375306832,0.610617201121497,-0.586275905738573,1.58761131909012,-0.1987398535867757,-1.4193334715868693,0.9055781445054096,-0.06932378616675411,0.6753908772695818,-0.8729526466954582,0.532257060949709,-0.01985450656294719,0.3445168470549458,0.3306370638021058,0.9628308570813255,1.0856870378679826,1.6980876655073154,-0.5660559277018755,1.1138469115370937,2.9965921633737085,2.0358422252329635,1.2551710394351898,-1.7849581452170606,2.00506439345412,2.0623420404608437,-1.006484085186456,0.6148971401276677,-0.37194965435676375,0.25619505494059497,-1.422687551118003,0.5970900314391449,-1.8036427232246541,-0.06896696867906404,0.6554651564033582,-1.9981919345380952,-0.9311223630810075,-0.20244924673346443,1.1457048614283425,1.7044662268835373,-0.24711042320278892,-0.49452961350188684,0.19802778849078206,-0.10612633480118605,0.011083242658981973,-0.1330011727189767,-1.5990966191307212,-0.9721348928028026,2.277794424000786,1.41495625277001,3.7060867134755644,-1.3691914319554837,-1.0545763047393486,-2.2362870307985956,-1.6536031608118433,-1.286570387044042,-0.7691008508141894,0.27090076635441995,-0.4643433888454789,-0.4001341441616359,-0.9025031540627821,0.30194584681738634,1.9706684456642276,1.2662119892717465,-0.46171486730337796,0.8907632730395201,-0.5490547675964528,-0.20043450493121784,-1.192147623938646,-0.34797291760458854,1.588197935734767,2.091313429184125,1.2092287267579143,1.1031478322827277,1.3047128519812963,0.4293784549480248,1.3788552301663393,-1.5610845537949136,-0.0968058623253061,1.1047772271061873,1.5981429915387793,0.5675968002443731,-0.294432958062405,-0.014406766636636481,0.16533464957220703,-0.03313072187268231,-1.3308042698467129,-0.5953106784438073,1.810866858071073,-2.022429379517911,-0.5119550514660975
0.7249782808588632,-0.5839099327881683,0.31199196102431775,0.323131404696697,1.8107100353228918,0.5932150456684445,1.1769395254150399,0.23045155368895787,-0.2813305691445852,-1.0349186583685892,1.0870327989280497,-0.9472576557325865,0.6338560532877908,0.43315269456102656,0.3022594897740903,-3.5146017362222706,1.7043403782677369,0.20731368574662024,0.8028112183568241,0.8040640849260641,1.7548294036187937,0.02957683859716964,-0.35466735852080394,1.0167340580686748,-0.038986488669924935,-0.7973346139353075,1.2218339783499703,-1.3505688183309983,-1.523018413796556,-1.322841596690306,-0.008453802493657125,2.4980029843916487,-0.043218272592763674,0.22042041805070298,-1.2196537144149369,-0.08841934825367526,0.0875982666277475,1.0247429555346292,-0.01604574806375278,-0.4146731794971271,0.9587373729765547,-1.3139926306401624,-0.19704586792179957,0.18461578876632467,0.47501225485854737,0.1962192294231457,-0.3549765446918297,-2.367409736007299,-0.4862121851301362,-0.014080134951772488,0.21435119578750145,0.1871615710674014,2.606593116774407,0.38646972691968784,0.3347312738134146,0.3306478864929957,0.24923631976171823,0.7787378606491826,-0.25540665625606157,-0.08171457021367673,-0.5934401323616993,0.28164830821244613,-1.6044355803760555,-1.4720608170140106,-3.509512790746059,0.1511040794355335,-0.9277170699754146,0.2513221603310278,-1.5926482996736713,-0.9605444245727828,-1.9910499191032853,-2.297670008893948,-1.0180698843865406,0.14540425716848787,2.0879665856845335,2.002871946283619,0.9392496033190149,1.0319450963868608,1.0596556446740806,-1.1423280608349784,1.6774290753313137,-0.23284091844576715,0.029747443671355844,-0.3036033919140448,0.8194378713988315,-1.020763635107636,-0.5472927577840284,-1.9785089773406506,0.26148889486060933,3.029016074181505,0.7730884795669981,1.1979226128947713,-0.32402967484540635,-0.582025463897141
-0.7803177058955049,-0.5749117076101842,0.28509631786474154,-0.34586611874872014,-0.49078456087295924,0.06364371366182384,-1.6637632278868413,1.0346072830247182,-2.593286963604622,-2.0024506124590324,-1.6812990961036811,0.3968881072590942,-2.706671136840198,-0.08252337006176005,-0.397307968908451,-0.38673855381211697,-0.1956687162472131,-0.2102988267891367,0.3498645992730441,1.7430589603662383,2.323822073549959,-0.13147927296096457,1.0098647416504956,2.753851637285286,1.2586165440175616,1.602513505028612,1.1616999789046685,1.447057560377547,0.08854486046492294,0.8309879258843933,-0.3737525549483707,-0.03824486456519732,-1.237750929564872,-0.0984179100104528,-1.4119983652080859,1.9801369010461418,0.7061239801583191,1.198619916983069,-2.0271543114011674,-0.2758316998829803,-0.2583958174025323,-0.3977433307557031,-0.22054110051175208,0.2552687244152081,-2.148059891732081,-1.7682283033528163,-2.6460004235017327,-1.6376957681906983,1.6543994757839529,-1.000758776589043,-1.5183263794755244,1.0229189912263605,0.37636054421498144,1.4058949311391746,0.42997315956977866,1.0027525282503815,3.083210102597973,0.4755898510423955,0.48742782134122586,2.5780123229715195,-3.1001052702454204,1.472112741848591,-0.26126838882553705,1.5200396928518312,2.344387608004775,0.6407047009619851,1.1376883246678002,-0.8739497468237456,-0.18332512558680247,0.8037814065077427,0.6618999273171131,0.5807349449323371,-1.0996457425842898,0.45770479649318396,0.2728369075092285,-0.7309256455577835,0.07622147106449363,-1.5968841962564038,-1.8397022677697323,-0.9744589259831582,0.7264019360790075,0.2835163713034772,-2.028388468909255,0.3419538339307978,-0.22244846088281567,-0.8708934134495419,0.2566152097146296,0.06273705099617921,-0.8417461409466863,0.4146393647057169,-1.7532809942912952,0.3541962477410089,0.7508939966496702,-1.1126393633240466
-0.3676112018970305,1.9037611648094401,-0.5598842270242306,-0.3866397380499368,0.08150742076577602,0.4527952320642309,2.600156979983087,1.3976965099441423,2.746948172340015,4.873191930599088,-2.3238103766281517,-1.517121790065863,-2.1577862898128486,0.6809072110221241,0.5687791107774853,-0.03035698126628148,-0.27127803879109896,-0.21469565816481562,0.7992852866125997,0.5402116415229341,0.29787957161845674,-0.503515000798691,2.1407109072995674,-0.7358758454853438,0.47107521324583845,0.27805364688015966,0.1982819842734801,3.6971159210226654,-2.234362043156148,-0.7037875864327269,-0.2114227050414551,0.8233007277234498,1.5786310596234367,0.3963399748825924,-0.3422025161607595,-0.7525097402828143,2.24293998376117,-0.023432090549633078,1.1038112684300354,0.14930657620206478,-0.05491079359653844,0.7193718755263931,0.866188395972224,3.3225943116257906,-2.807578426304989,-2.9806421911449275,0.05226282218315381,-0.3985614685780964,0.6573984026339292,-0.6903859219548989,-1.7309772563707484,0.47388244279873104,-2.2960280790253322,0.8591569241027553,0.7247027205609502,0.9820841615540667,-0.3381959166742997,1.7870063201889141,0.8207682015784571,0.7097382617349899,-1.0994018093608136,1.4894275380740232,-1.5083999992777513,-1.199757074636475,1.792324530970062,-4.738548084732863,1.598062121125407,-2.5554578101328858,1.0420716218188497,0.7182393899355868,4.5150193471672475,2.4771229643764934,1.795654977131037,-0.3283031424684535,-2.9323514613999317,1.1833949821649088,-0.10161393990082306,-0.47751933480918063,-0.10348201051336488,-2.2200823564504715,-1.699427468679013,-0.8294351289808687,1.2953999629730333,-0.5216235367036367,-0.6385116428063953,1.558391529013014,2.862605076957704,-1.896889166194974,0.4183363354194356,-0.9776857903351388,0.8676162929953727,-2.046686879971339,1.5429357845823217,0.4914215497024781
