Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.16753497723107774,-0.9490483930011989,1.4496195939465681,-0.05011416789422285,-1.5211452451275638,-1.7288568779167814,0.06380741962247768,0.12667606696934036,-0.6195293456649429,-2.190560526978379,-0.005193502545598139,-2.665673246519366,0.8692195081729467,1.1967255558676388,0.4343347069452627,-1.112767616343435,1.9444006634199666,-0.6288403922080589,-0.11801426929266573,-0.3380615251297604,-0.2342010527513245,-0.05739426988745808,-0.8361647853595762,-0.3980779625381915,-0.13497303421263962,-0.5558740914085434,-1.2223389164458958,1.225843532937239,-1.3181971091560536,0.1832481010479291,-0.04090935305363608,-0.43529649702863643,-1.377019996158968,-0.44028949595734246,-1.051077999794521,-0.5381402550404197,0.6466557995185025,0.11809046326941197,-0.8060230672985582,0.7995502666976259,-0.7696635951746084,0.21465724879763437,-0.1703699581305994,-0.1979282069621934,-0.14272895537272606,-0.9410733725452634,-1.1284720167536435,1.1946694717174386,-0.9820536743414723,0.11316283270300365,-1.445517115440376,0.5322345432335548,0.16442895248067246,-0.05846147789399281,-0.11139116222996415,0.47402780326715693,2.4036894700987155,-0.22312537330118226,-1.2958985676797181,-1.3212561544539017,3.015654179525617,-1.207721118692455,0.12450106972216911,1.223483921153666,-0.8397160281660895,0.8270454407815306,1.2506709073037117,0.5451714205006017,1.987589819069761,0.6786091620273222,0.3934297921798011,0.06843992155316203,-0.4661611173550342,-0.4704895344375476,-1.232260849802382,0.5340761910331514,-0.24227643428014206,-0.6619441914203609,-0.6097560335685163,0.08969126648411713,1.7032419203116318,0.23654373667486195,-0.24298082470542814,-0.24569846481576285,-0.23003368046530603,0.6476000903064514,2.4597040655443143,-1.1588713379468278,0.013498178347276929,1.4176297982434347,0.2361526316057012,-0.5923534232718791,-0.2020637436933098
-0.5087120183330938,0.9970159762925674,-0.04725174834461204,0.8257514751318071,0.8233248995397785,0.3440337893419294,1.263647595761862,0.09901416697428833,-0.8467362076190514,1.3480891193273405,0.28088978443262336,-0.039088190169336734,1.434419529013375,-0.7483916927581615,0.5058900220281847,0.21914400374984633,0.13093666550337274,-0.4857040942307087,-0.6859080721687623,0.34779484082955364,0.33397392690240324,0.27772974026776237,-0.11413433407195309,-0.22050265808723327,0.7429882780526179,-1.229223995934304,0.5191657074223703,-0.8719975376420391,-0.8391715214939197,0.10705018658932663,0.6473849088669671,2.330857958903641,1.296205238040333,0.3473595352553283,0.42122380544045956,1.4198625033031553,0.7855745992729862,2.1034443271811565,1.7456493861360733,-0.21220018698179888,-0.6263667046109955,1.043670515819523,-0.48492537023041743,1.1225984042473658,0.5387065729920104,-0.2660110393452649,0.2704827773745599,-0.4876236694179563,-0.21906965118881566,1.3738408876537989,1.6041418400658618,1.401038294195954,-0.007470078201025326,1.8114937301094653,-0.721345274916668,1.2275173973250677,-0.576207492167824,0.7141665926277476,0.7503224599210696,1.2840020037218034,-0.8567603072918323,0.629591909190004,1.6106278040435893,-0.7362778373460681,0.32755982981399245,-0.11104297885127687,0.00474285097131677,1.2988635019301056,-1.004037559806587,-1.355926349253016,-0.4572021842065559,-0.6281190911159268,2.509547050328641,0.7284055632227131,-0.47098372324364945,-0.2718886580010298,1.716463858069599,-1.6923769074635873,-0.5977343121091439,-1.8233669067124183,-0.13253165311461026,1.175544419344266,-1.4875899829436938,-0.31831191015463,1.2067920200036932,-0.2090878522562068,-0.7771860294834676,-0.6161195621410017,1.1441082563881373,0.004550889712477843,-0.38561103877494174,0.8087214910100667,1.2081098640477836,-0.0024851191249667948
-0.5148274434251079,1.544613277140037,-0.030070776697797223,-0.35125527131018497,-0.27736219243970656,0.6957538653588012,-0.9408409946137279,0.2835942355727941,-1.3026438240802238,-1.3115415383964046,0.18091835272161633,-1.1533524270956586,0.7298809499322663,-0.5082673313567125,-0.07081753996099929,0.3583569483312103,-0.6365894734143742,-0.12457226764982587,-0.9263966963464771,-0.5482537736192994,-0.0566747039986541,-1.280161794448028,0.022789297014560526,1.9822426879048527,-0.029782815243651006,1.1174212148712137,0.5568397749132741,0.333961448345571,0.5462444989413813,-0.5520474936818555,-0.40373609883385786,-0.7073885078837254,-0.4151830552683632,0.9605890780927173,-0.5446630444541027,3.0342591025648886,0.025226754599393386,-0.07331711844421458,-1.7887845534431732,1.4776335171896198,0.1520778976338099,-0.04485058331249474,-2.2801244062365895,-2.0246261826362177,-0.6765838087407047,-2.1829193134867597,-1.9053509492179799,0.8187126742770372,-0.21826950494630015,-2.8543914292779333,0.08020144402263946,0.5388882272231882,-0.4468851036609402,1.5135845533021333,2.4001809685647832,-0.40236082133049655,-0.4318378778267766,-1.0318631372805505,-2.401560917094719,0.700324466474184,-0.38420440206832895,-0.24198774033561576,1.3702752597610528,1.125672617163098,1.8442695989071223,0.7363290967795352,0.9261716736277973,1.161895289422406,0.35520350847927484,2.170232206872882,-0.6828165674320463,1.3518869407864993,0.14882613888321825,-0.5483494425955812,-2.52131208145693,-2.14502694979513,-0.22267770838213036,-0.4840199069095217,-0.6789787349828009,1.2949278739967196,-0.22270984823985362,-0.18602807319286022,0.31164280894073776,1.0105372093919616,-0.14097847966595312,0.23798216835338354,-0.9812808435194904,-0.6021465894743495,-0.8481102347145689,-2.422294703209885,-1.1507701091827207,-1.0845084748956961,-0.9111919390707027,-1.479684772008518
0.3931708819745235,-0.7361058290669855,0.08554463634119285,1.0399442221616453,0.6805476738307854,0.9180126993178259,-1.0822720706777924,-0.8953056029579475,-0.9070290995792707,-3.0339263041001665,0.851263913305305,0.5799929924139124,-0.8787895423475452,1.8066925626098562,-0.2432012824865199,-0.5411292271879089,-1.0265033361321751,0.5572497190280965,-0.49534176497130733,1.7275942740517412,-0.09984996276149127,-0.1040742135976,-1.2200049584001127,1.3286781937500962,0.7740458398328447,1.2590274231360845,1.4423784371887165,-1.3642941040709347,-0.12246366023035038,-0.48927381254770963,-2.2317342342393203,0.03623140121408963,-1.3234223573621398,-0.381005099625388,-0.639159805961056,1.6561584522188157,1.3781215198255865,-0.23173278150745802,-0.7919237549332211,0.783510091907585,0.40978163918332494,-0.6915663659831166,-0.6689049597694916,-1.5634800966032452,-0.20421226294824057,-0.44902209069775245,-1.6262060185486606,-1.0190095334980862,-0.454653287804881,-2.403079440239246,-0.648613718187756,0.9516331730077114,1.4855267949220514,1.0704473900207903,-0.17014691567849413,1.3397244889172906,3.525345538778514,1.5466044863056174,-1.7699752307915193,1.5336874618656635,-1.5915372719856595,0.9104630111734022,1.0549382709495343,0.6858586958590954,1.9355681043829702,-1.3109089149060524,1.3427757086249827,-1.1511415583333613,0.27523672256523524,2.8326280669510586,-0.029764683431413308,1.4774144889913705,-0.033772161160561254,-0.49326479564907777,0.5994111873895775,-1.6454950788879246,-1.3537856470560858,-0.4041939385869757,-1.4369802720913771,-1.0389512824811165,-1.4347928453318635,0.27698269572622514,0.6140438430600186,0.7071560783842054,0.2759121411493476,-0.23215162104579215,-1.0184976766432998,-0.07285645273201916,0.17402407282709065,-0.9724339225428389,0.1658183217321758,0.19176724409272727,-0.5752843059867341,-0.9910234729576493
3.277288117648684,-2.2592753593638806,0.5703289275744907,2.274682906170491,1.373546416704937,0.48758647343980854,1.3368445816919385,-1.4442001710707104,-1.1895227492896536,-2.928073001647184,1.237347828235545,0.5957623728309885,0.7661262734295469,0.461224648424319,-0.46196641527503474,-3.5568496945029966,2.461846064895005,0.1935939013055934,1.3008270418753811,1.7500060936149804,1.3173970265402302,2.9456804199285007,-0.6636908055232911,-2.478745384061298,-0.08734440124858962,-0.7721027546101495,2.108427364759991,-1.4776186068394153,-3.069388528988906,0.26656219563420974,-3.7625564917217598,1.8657953511276546,-1.5157970879069622,-1.642015710392115,-1.939762619465701,-1.8403406467280354,0.5867064729275695,1.746610476429206,-1.2438103278639527,1.2700104603868356,-1.543071741783421,-0.48338985411359003,1.776184368878051,-1.5050305313651244,2.32867742152648,2.258022751406145,0.8660642419095818,0.6459274044414024,-0.2810191232085626,3.246083107994043,-1.0971059825311134,-0.9539207352079323,3.0460741864592844,-0.4762305151259809,1.7937311869650148,2.6027857961835394,2.821641322860212,1.3766866538366356,1.424190649499923,-1.0200548876100293,1.5687942746832662,1.1639841657243373,-0.6090519678431199,1.141443454270023,1.1184957029846192,1.5089869147399648,-3.62833361189674,-0.06452774093243585,-1.1439134257794812,-1.7625327108883055,-1.273145957311081,-3.0674191157641575,-0.8562895215586304,0.3811920679325543,1.4527526648473645,0.47293664940119595,-1.1809877758219065,1.9250831946352651,0.3253756685758403,0.15950143670348263,2.511138833476008,-0.181725815093675,-0.5255023740880016,0.6769721124999837,3.555209109745501,-1.947220447635642,0.2580399022014944,0.4294147626649816,0.08276248404524947,2.4396200506800945,0.4191751419040639,1.264420786475249,-1.939699153834102,1.8065298412500672
-0.8429442634430968,0.3112279236508273,0.8215264531403862,-1.3381427405086062,-0.17842585386846457,-0.7728987207019729,0.267787846062824,-0.07718967727312287,0.20377977616343218,0.13340436086119326,1.2281723354348382,0.43686913578171044,0.2899332717391433,0.7021194932494729,-0.46931637305006046,1.4903875957018402,0.2593746876881768,-1.1238055660403032,-0.36391722119839454,0.6169335047855893,1.7303369896688268,0.1379852013017784,0.8505383440878969,0.6978723919224037,0.41777613929267343,1.1039920481382912,-1.03630864882811,0.3608886882877555,-1.5961497821477981,-1.44124782429394,-0.250289775007301,-0.7819181821826999,0.3105520512984048,-1.3283743984177148,0.09896213821448355,-0.5801823175672698,0.7958703672537618,-1.4699019167713887,-0.8147525919150673,0.3774549826612417,0.5733233242165234,0.48402499788818387,-1.4961548416136325,-0.8609448654256076,0.05637526910834963,-1.1113934460130874,-1.4980729384945906,0.4995623335911483,-0.9612779784183607,-0.4295406479194474,-0.5103709323919516,0.38960469073773873,0.5811077278966044,2.2992953494194905,-1.5751317683698352,-1.453240053025255,-0.14192374981078865,-0.07501657178256038,-0.044402897420336526,-0.7502270462400571,-1.0434172893183105,-0.6279203853283247,-0.4034479496392776,0.9142370821752661,-1.5946802379321987,-0.21256262769559708,-0.9435234993035151,0.17400542628544086,0.19471836784298308,-0.4619330807256685,-0.43988855924608633,0.29618530652288366,0.34273901647356636,-0.2957799772931103,0.4520849683118352,0.2252307284848065,-0.20841228650051938,2.2096154708779836,0.6470952258246374,-1.1693791082029297,-1.5446792160228513,-0.5191991629467986,1.9348255224831725,-1.1416374368987692,0.14480633955697886,0.831346269556029,1.6297478558484197,-1.8422987252987295,0.5835884440225342,0.2958033831961071,-1.0810448400395765,-0.3767724097010096,-2.4986471949573565,0.23133242177219984
-1.490104683612115,2.1560139460473824,-0.0318317868918722,-1.0025796731177394,-0.8785301436668789,0.5861061996943263,-0.8484973587314151,1.6215198423147383,-1.4042398874036386,-0.7392293909114053,1.4219203226438815,-2.7713496594459595,0.38516575420030214,-1.0015505346026916,-0.558725378846465,-1.209415681055936,-0.5021839350410674,-1.2536113412730059,-0.4707761560405526,0.47770552108801323,1.293955909988848,-0.24768241531238533,1.315022231569148,3.191833431766389,2.413010706795405,0.9330229223458342,-1.0311877962794418,0.3015641784170606,0.7695322649502335,0.006607521884843638,-0.33221431881452146,-1.6685532932711993,0.5864248014423846,0.36280688222414226,-2.011311668362769,0.5725226109772493,1.710751728206744,-0.4752946370330904,-1.2020364781893214,-1.3212222246789183,-1.3452676042804137,0.2515415531635007,0.1436437446969807,-1.6108761447798026,-2.2682547604807155,-1.1833473166728588,-0.6286339626249569,0.005442307361941734,1.0279835862275908,-2.404542113544577,0.15123612496404348,2.3866508282700347,0.6368824304249975,1.9605281270909636,-1.2169187645113797,-1.7067823836898066,-1.0526014453301278,-0.2376190469620667,0.038951369147863235,-1.6248920729499814,0.33052722733059986,-1.2336552944632921,1.5641929554393177,-0.6481825648701223,2.0672689545948755,2.0144480716962936,0.14831594945006785,0.6371150719780314,1.673482391768745,-1.0015126888357797,1.032325390500374,-0.3888315661107354,0.6670882359005436,0.6335090370834101,1.3131498445791654,-0.3899499403878529,0.06481718159306028,-0.05897581711880506,-0.6529139541350127,1.0737099207733765,-1.102872046994918,0.893079253359928,0.6555224584478178,0.5262068243639482,-1.6276281646607615,0.5203896994023747,0.673807742491963,0.12686124607583463,0.16560732607314485,-0.3754837115707653,-0.711573140260472,1.7143470266625498,-0.5641897386084612,-0.019196666503847826
0.7249782808588632,-0.6377967341158706,0.10501863955637529,1.650326866530424,0.6992078431375144,-0.9139238130330255,1.2969652692963491,0.21397692219315123,0.6241117703581057,0.6749630373800698,2.5218173129107475,-2.150553495432695,-1.590234431208117,0.802522411657929,-0.6167933286959628,-1.4797209116789618,1.6326144269667051,0.12738024885923427,0.014392977873829982,-0.09534272093854262,1.4641829580284513,0.5919197556153257,0.10117808676379161,0.9178395348524258,0.6226291515804587,0.6680732734959343,0.4389412511046788,-1.2875816988298645,0.02638194417467188,0.7382354142353893,-1.6342231542371763,0.6300420106592239,-0.43911168136947615,0.3620703460240464,0.34309600394126094,0.9516153933431052,1.3566324071799842,1.4034857548005253,-0.8982350576924512,-0.6662129086262703,-0.08794934921937969,-0.7431160359500422,0.4089145346105415,-1.9277653957071983,-0.09230894808884982,-0.48358006537188963,-0.3935652034523221,-0.2583617943690194,-0.5202000745670274,0.39998040296153836,0.8632712423019698,-0.314613562174589,1.7079073985090965,0.7091493000313493,0.38451090277860756,-0.05180448009722231,-2.4504695741841687,1.2170221396998318,0.9173841996679253,-0.5048012405875024,0.07965038562132565,-0.3259915772866036,-1.1390606659320908,-0.5131116287503625,-1.1329655285493936,-0.4460904345754223,-0.6461123829841913,0.9438298435093828,-2.000980675802044,-1.56410624834287,-1.4327990513147153,-2.305340611159266,-0.6798543020735304,-0.02721831494036664,2.2307957989026956,-0.26098729339678794,-0.705357070516969,2.2360961027034802,0.5262582266083625,-0.45767205662193877,1.8942141046667893,-0.42541259618157545,-1.3471539597815845,1.2256723209304432,1.7372882901109419,-1.2945249432642272,0.3003650937773223,-1.6410224326717144,0.5944269757563679,0.2899287622372275,0.6284910712741337,1.1534611529678123,-0.27184608799084287,-0.3540820973964347
-0.7803177058955049,-0.40861288748629554,0.5896157085503217,0.20108534514550783,0.42512877868970955,0.30278420103476444,-1.0622023368466325,-0.17373515169951947,-1.0702982012628552,-2.991262215183352,-3.2100963127690205,-0.3708032685979922,-1.7670764268999934,1.3388011901589747,-1.3725889333679846,-0.9063005929487586,-0.7863747328775244,-0.06928319430412366,-0.4930650206037121,2.463890909024654,1.223023378974366,-0.4498187580308372,0.4931327197057426,1.4861197774007482,1.341135767166253,1.6880792259487238,0.3329926912200379,-0.2671754663509991,-0.8567348297558117,0.8674708447822533,0.7500234196433209,-0.3664041372089603,-1.3070863873898177,1.3089675459318322,-0.9804933759399163,0.03033468414816215,1.2574973154403195,-1.0529786799346526,-2.445075832371414,1.4569273378722634,1.593891967883107,-0.37125362077855817,0.8372219068831808,-2.1054101069297375,-3.076419332868472,-1.4895706826953572,-2.3338377074296814,-1.4666012317660757,1.4201376084421125,-0.8114247157011836,-1.9152499406616565,0.9585456450976445,0.8910163768852113,1.9699496800699063,-0.6648446307624332,1.049914811529975,4.351481792885675,1.6801360156171237,1.223308155109315,1.6136002106295515,-0.3728884097255165,-0.16783739636000194,-0.4559816752218594,-0.22390915791913102,1.6140318461521197,1.4644865242863991,0.3600828210608068,-0.2211938430780045,0.9692334757841405,2.301271807291722,-1.2118759753269797,-0.018146049762897798,-2.1509620883242127,1.7940038480277942,0.22256240381369463,-0.8008501499697509,0.9401760817788347,-1.5037462798952577,-2.178230517328007,0.5261440782029023,1.0803354444188837,-0.15606421279119398,-0.980395853397017,-0.5405970053471689,-1.3910882479767985,-0.7613077386264238,-1.4665389181573882,0.8689353157993004,0.7236188398966011,0.3146605174328102,-0.37526857221232746,0.6316170139677794,-1.2135707565449376,-0.740201823631057
-0.3676112018970305,2.5232286661682193,-0.7483991689622073,-0.9591979538519404,-0.17487537850166862,0.4958673544477098,1.5790589523092606,0.08308777010908575,1.4632113947081378,5.290115492138227,-2.456153583150985,-1.2137056923322875,-2.299267625584409,0.0897820331323913,0.7336069406984933,0.04684919134547923,-0.20386854777741767,0.21718456763480448,0.12278790609533828,2.1006234726890707,-0.6630750826597942,-0.9736888606394862,1.9621598137652267,-1.0290572847131787,0.175241639142374,-0.2378186828987771,1.289897309397802,2.7337153868396493,-0.5717225463180498,-1.0818765689066523,-0.4611265627631231,-0.25784110762748,1.508233540099313,0.24569971602222013,0.17445538985423742,0.6397083418995885,1.5847865296692696,0.0704165055028666,-0.5269289001077455,0.3257318428874263,0.3257951554236436,0.6162957797091327,1.54403625656917,3.244171337174881,-0.6704825576500513,-2.493443635607326,0.4339139405564223,0.29732219677447885,1.2320929047252793,-1.9911813381912182,0.5066375217085605,2.083813186142101,-2.4178476966647704,1.7816310574112726,0.8336649619218297,-0.8485183492846401,0.7988591450374348,0.24645784593023384,-2.0077488529363134,0.48487706892814797,0.5213778408284861,-0.40912619617460344,-1.6550679203791718,-0.07544742820314579,1.552673897833832,-4.629988179535715,0.46473895493735984,-5.286383567324502,0.42125781738097023,1.8732783797655643,3.324916845027433,2.9375639098622566,-0.4931076437979603,-1.1630130925013233,-2.1295270095695367,-0.1777505188458136,-1.3245230018881895,0.06370310903400422,0.860178742405149,-0.35495373393908813,-2.408753824192218,0.4306144561181564,0.14413045297634086,-0.13118257530069924,-0.9842687391656475,0.8300733394945572,1.156192760868158,-1.2872552465742269,0.07146168885173725,-1.930950189014347,-0.22838763826538105,-1.0865873178153698,2.4533219239655923,2.45407564688123
