Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.22620459285235373,-1.3785564009701183,-0.22814970781894273,-0.34934136485181183,-1.3243361537010083,-1.355319355578309,-0.148126196503794,-0.34739549377275125,0.16840190448092554,-0.4180679020870989,-0.08645838192452088,-2.226856725493042,-0.7795274619123599,1.0025572303490353,1.5917566106026468,-0.985337863027859,0.058069004784393974,0.07728308577418197,-0.02547590752308948,-0.327398276335256,-0.3137965722950746,-0.28532476235112747,0.28424061998167116,-0.26014660282870555,0.09082841073218373,0.20569238258263434,-1.360118480974425,-0.6255358649494647,-0.33551600482541144,-1.1785906102499433,0.9190169893093195,-0.019473457351967864,-2.4357805312147836,1.940053087657526,-0.14816290230660295,-0.25198150485977605,0.5856576753911354,-0.4750885189636379,-0.6335763386484901,-0.09013740225056699,-0.38528974843075375,-0.27038336826138365,-1.2704015224092369,-0.2138893318688468,-1.2602154780210402,-1.3654541833677067,-0.3061725295697446,0.977908385729059,-1.2995376080706138,-2.5123560349638376,1.3103324382647719,-0.5783340675222741,-1.4286148585259881,0.6223587545358868,0.621515710758063,-0.29267229059445193,0.29416945878215595,0.2138017494995582,0.6544511021719575,0.7070566479183401,1.2900011544450591,-0.8008890654043914,-0.6314581428447228,1.6697378017195688,-1.0684214885649375,0.7091934801443431,-1.2196993157040232,0.7693427987270667,3.519364467971768,0.13360579098743727,-0.01579830578649888,0.6792500550264982,0.5535847297969012,-2.424544921599186,1.2526718635503404,1.1049213694092017,-0.03049837674109923,0.6647681944255116,2.090358023673588,-0.34558856886668865,0.9607048172138122,-0.22252464300895256,-0.24400921222214633,0.13739615596538657,0.5730295102486589,-1.4270335409224335,2.6365354180288225,-0.8599923028168877,-0.06765887669425177,0.3289552016742336,-0.197839083128517,-0.2395053491541381,1.2684942240903037
-0.5087120183330938,-1.816740452536024,0.13940400986324175,0.36531844931033347,0.8289008822595626,-0.14571879044469715,-0.5506032867093879,-0.6029826189097243,-2.086525755959181,0.5219318066896749,0.82510609078841,-0.4923909307917584,1.3169741328004525,0.39677329542162965,-0.48602096018204893,-2.016262811196344,0.5932316554593409,0.5242204046934028,0.6921973918067713,0.4604851187105666,-0.5439053344879548,0.5972813819047961,0.6614122507060349,-1.5875375325288568,-0.37537834559911754,0.34943073066009167,1.0522849266438383,-0.49168656896778573,-2.9596241256538818,-0.5226211674469139,-0.2712412650310133,1.9586784463064772,1.2769950187286745,0.6808470087417219,1.3909881990869148,2.063189239874694,-0.1289567337365361,1.3081985740053939,1.142060474830819,-0.12702937930981661,-0.3416103245157496,-0.28807911430132943,2.328774545917028,0.9909584261632861,-0.4500061669526705,-1.1742416572860217,0.8830676781491452,0.6816234943912619,0.501931437528352,1.8133809847522733,2.0232822678735216,-1.6105563241621377,-0.05708569969075018,-0.4636914256581059,-0.42916621725543075,0.3025479263521904,1.1856644041570015,-0.6941768013688313,-1.5476795775853158,0.6474480573246217,0.6824917822069267,0.4417159021694802,-0.9770350024302994,1.7957196683297496,-1.3541414789919657,0.0028946936759716158,-0.01785252092753442,-1.01649560466633,-0.09221029837764258,-0.48414796069357824,-1.171050325770902,-0.9006523491999515,0.5961697152260383,-0.37908035592729833,0.21379221295473255,-0.635436495184293,2.3079399137114294,0.6890534915871652,0.2554537057190723,-0.9970032513625333,-0.4081140902716284,0.5533787219945999,-0.11324512109920704,0.5476913688955544,0.41807386798541396,-0.9335357775465363,-1.6829221200837097,-0.2867960708192744,0.6987733773869936,-0.05541784095156699,-1.0879033836547838,-1.4755223861673619,-0.20445314748877974,-0.6108348488932955
-0.5148274434251079,0.024280189022474197,0.49792735584207354,0.15320303915479783,0.16316675147931506,-0.03145809187039461,-0.7771729924578646,0.5775215531846768,-0.47291646287002065,-1.697966324069875,-0.27370106241256625,1.9630434060579154,0.2988634593463734,-0.38149619704584903,-0.897844344915976,1.7054764827613806,-0.4599700521953951,0.07136413795154896,0.17643992886198212,0.3955765805490462,-0.21214857987462626,-0.7031000234141104,-0.9038783197241366,1.2215606189419055,-0.3728638575764468,1.6055074276801797,-0.257145733600975,-0.12661723947773973,-1.4326323026492802,1.816093241309093,-0.5215300240670306,0.07135907641699593,-0.07082949593036861,0.37713809165035417,0.287817367483462,-1.0139038153217432,-0.6604909391541329,1.1670901186293012,-1.236151891519901,-0.4092788516201523,0.851494714325346,0.07003588961224252,-1.8098736441954624,-1.5484552381713927,-1.0267656985748064,1.7133478272470128,-1.2063375940730565,-0.03958737961703773,-0.2601837647654095,-2.9882782335974465,-0.34137733934804065,1.1727364933543516,0.049820493261803045,0.2775649578067101,0.48377763658447237,-0.6352983108298889,0.5710260444436942,-0.030743018202006867,-2.310332866408585,-1.999984419741761,0.22295149668765246,-0.09600224550193447,-0.45778492265138415,0.9389331819093226,2.6865411537873203,0.18877099553195492,2.611476480086571,-0.7558611546615976,1.2010348468170702,3.9812359313695733,-0.15308902716828696,0.8566188570213655,0.254570664407907,0.8670906649072356,-1.4252843617722788,-1.1445352776553077,-0.7788920749144814,-1.69641561187556,-1.5030579961241708,0.27674614240707207,-0.6217807130541922,-1.3325994459243027,0.45586765940448526,0.7947717972849923,-1.4358680009367926,0.9474038132093482,-1.0872264181934455,0.10452676077660622,-0.06699986957378852,-1.9325540086163755,-0.8050968081020689,-1.4813559133887682,0.7140019638448153,0.07017091376886403
0.3931708819745235,-0.5673550144360071,0.20439622926093035,1.5469705860290652,0.8025681602732615,0.8266239344987525,0.743135354741022,0.49730279565823243,-2.9380873964091077,-2.321621150527518,0.6650359704276246,1.0691102034145323,0.425868322815274,0.46183541969960296,0.364379867273018,-0.9088460428761727,-0.013029886013291813,0.31700289982747376,0.008279144879623446,1.5152982641751103,0.44587870858433176,-0.49143881625643066,-0.37378836760721745,1.450656042606075,-0.3278924988020351,0.4496787907136249,-0.866340904267651,-0.3697049876822408,-2.4083359749803974,0.9610490036287225,0.47983680929809447,0.6089581503235011,-1.0555022237553962,-0.24885040655768284,-1.3320315985808757,0.8102025882956891,2.2254667484141395,0.1612098408322904,-1.1498420512453325,-0.36996751884359447,0.16509000307363247,-0.6058843965612335,-1.7740023959805071,-1.1828342149394264,-2.2913947917551085,-0.054733070721354915,-1.3809865037211306,-1.4292029720808865,1.41282071633194,-1.1160905140267026,-1.8995939119801013,0.5768321088178715,1.847178661005601,1.1332417660346241,0.5951139410342233,-0.40172067935958744,1.3019499575849882,1.2516794606069361,-1.993742201306357,-0.21088792610172824,-1.785654742660074,1.120457314785976,1.066833724108227,1.5063404827091238,3.1839043197262384,-0.32868762318844996,2.4391384760870327,0.9874015950553378,-0.6666899109799106,0.5135556606844993,-0.7036648810433339,0.11231459054388981,-0.6431986907619517,-0.5455464960734866,-0.3628960654967733,0.9485138938071246,-0.19991119545978314,-0.05809698172911487,-0.3869921801305215,1.24798374891261,-0.6439942687808193,0.9997083710058149,0.5097718820718525,-1.9691062205765613,0.09447966701594296,-0.16358837785035943,-0.7979208251098766,0.046571693046785184,0.4367318044331966,-0.19022981750248452,0.2514864754822912,-0.3599633567561814,-0.16123780051380632,-1.1350337314201866
3.277288117648684,-2.4478549722871645,-0.1700448422617139,1.1587831187926787,1.4481598525039687,-1.1952277063505163,1.0700838986346115,-0.3419058622900922,-0.7358554414760294,-2.102831505224206,0.9379591488763113,0.28984351628981975,1.1219092978605096,0.060303621430881305,0.5112290482234007,-2.2248429909574265,2.6124030232291555,2.056329356290957,3.3721039698262167,-0.23845120449017226,1.4683830403744953,2.2337360295114483,-0.38063639639154,-1.2662750688815834,-0.5640690277848601,-0.9370981696359968,1.3797260874420378,-2.4800651484451284,-0.7190562765255661,-0.9974367630078764,-3.5629136290716055,0.6900521013247485,-1.6288699199517165,-2.020126909796589,-1.1926026524702,-1.0748659516705374,-0.6492532761658126,2.4067374747502583,-0.031655981987185444,0.375869883262656,-1.9501879099663766,-0.4936726590741882,1.57192546927004,-2.2222594179851938,-0.7268401251425969,1.6395790786372646,1.228384244215558,0.5346954741638735,-0.6360214175770189,3.782152181431276,-1.3197032568259195,-0.6593463244714486,2.6948673096430387,-1.2011158416632093,-0.5196086217762161,1.0827525639294215,-0.41671855510735534,1.5668216414905578,0.4394157573720687,-0.5721448529360759,0.06893681352668253,1.3837259740563892,-0.12533561914643446,-0.1827364481351288,0.5773164555999541,0.6595701742539225,0.038062145196574915,0.6892291347190749,1.1584935180970841,-2.885539896321822,-3.7721465654867337,-2.8899891321741045,-2.33092898664947,1.1511415705703882,0.44287774323537377,-0.30374531575140473,0.5118126090026061,2.733478486621863,0.445796784045673,0.57069607695603,1.794786410790737,-0.7404938120530347,-0.7605979750148097,0.13524148261925484,3.0369422111424735,-1.034610816398668,0.039101640704601925,2.0032662735857407,-0.4548958512333979,1.9570250542994958,0.8773785832641183,0.5312469457205501,-1.60661744779092,0.3415370964476417
-0.8429442634430968,0.22890351709440576,0.2211025919882478,-1.1578456940373525,0.3918691397158466,-0.025299354238903837,0.27819969539950395,0.6538475038683184,0.7674518617971466,-0.45818090559270247,0.2750374225484076,0.7906358123935184,-0.09537953415048761,-0.0589704444163619,0.8478080565467835,2.1950631472278133,0.14520347300693348,0.4968147019576831,-0.8790332750874728,0.9617687382439357,1.0846484588249654,0.5054101695593394,-0.004717471110297411,0.19607580960035953,0.3908934473857804,0.1965154934249443,-1.2109395679383166,1.6166017065032334,-0.4304269991080904,0.7450840773447593,-1.1056685547233784,1.157674905602044,-0.25307245233811976,0.13704478420108124,-0.6435963164873024,2.263722733398676,-1.0580900924815033,-0.07428056780403441,-1.6093087636337722,-0.8553178086379774,0.3523049296843015,1.3721511271568914,0.21354458096890555,-0.5650027930461954,0.004248847764032226,-0.01449987394085872,1.9570726011089543,1.1501587279541576,-0.03447606112319823,-1.670416227720088,-0.1476073708162976,1.4252866734139997,1.2267154111478615,0.7967946346686281,-0.2732162236940797,-2.139169900963221,-0.4531962470598589,-0.7995886136597445,-0.5778353143494632,-0.6725267303567776,0.7649073866749669,-0.0945620523351065,-1.2532813917293444,0.062175930569015644,-0.4086445684608267,0.44257707537703106,-0.22772906618810368,1.302630308987771,1.1201139457908484,-0.2048669995582817,-0.34883270493703783,-0.7539552758314123,-0.7172593676423518,0.1841766957509557,0.09721776534092172,-0.05478900333728767,0.24907743599360768,0.2570671006235795,1.5380450397661805,-0.18846476384880193,-1.9641113599559565,0.3145169879176253,0.3174033169627706,-0.5927614564852419,0.7808935725138606,1.2530149798134713,-0.38891502820564605,-2.1657439569754224,0.0028568209586985827,-1.3922872486780835,-0.958598638907146,0.8280633397446927,0.22287897872169482,0.7981915433771183
-1.490104683612115,0.8558546087542075,-0.6429974468389917,-1.0573874716719445,-1.794928192628083,0.16590897928251647,1.2413224094926634,1.111588126131244,-0.6320535861196791,1.5574911578085961,1.79151965217863,-0.48556567130069356,0.8365744494505873,-0.5043427882835619,0.5743538675752156,-1.031623912025003,0.4491199933110581,-1.3617814926485876,-0.8114659235749472,1.0353003969278813,1.8029367551667712,-1.1751115845918536,0.6653915983219876,1.734800632497151,1.1791912313430846,1.7669116578960362,-2.3713290949196413,1.902663042109494,0.7517103025963086,0.404382128949031,1.2646725788165336,-1.770635336317471,0.01655068185950123,0.6799619305825773,0.35484199342585887,-1.4432413756421145,0.28531399084954584,0.12278590147159862,-0.05627377115374865,-1.7566445374742368,-1.3129394225111044,-0.5824993195958488,0.29290293853676697,-1.4896990536831218,-1.2064646049697658,-0.014892990945072238,-1.653953368225392,0.13165964815591158,0.4404911030830701,-0.7809925687148143,-1.7460305424667992,2.2507081489723273,1.9570215893582228,1.9627423183746273,-0.5560229745580088,-0.6084629991731981,-0.9734844797459011,-2.680520077565526,-0.8597216116872239,-0.3753335191794772,0.7065402290333764,-1.8572278621130323,-1.2291897273601808,-1.8347544708655297,0.61739190642577,1.2138489936161672,-1.9487863570216328,1.556910635943622,0.46592811511583876,-0.987658570295258,1.435288315042766,-0.7599279476470329,-0.5274729465590098,0.4808270261817109,2.770037250745146,0.37152087129975453,0.7054781329708948,-0.19522251052610612,1.2576830120888385,-1.0584327136800442,-1.7056201606667063,-0.9583678192759232,0.4248950463908804,0.31548681770257553,-1.122217468195045,-0.01124552936522033,0.20675903391375716,-0.3042634501938452,0.24724332246949793,-2.120810112461779,-0.4066618602255774,2.063770267268372,-0.5428509591795175,-0.31780829025032736
0.7249782808588632,-1.4079466663136802,-0.046425519058904775,2.0344110228837105,1.8129627058620739,-2.4926900271767387,0.6826468049432064,-1.1191325477678016,-0.9117458330978703,1.011235638405887,2.3328095259114887,-0.8881271262445412,-1.1074633270587784,1.4740412076217777,-0.35648331060650745,-1.6341151384277888,1.0816501962935714,0.4880358035565414,-0.04559462153790328,1.0989568448365916,1.502011620017536,0.4954850189230295,1.4224671613033364,0.9237666734292108,0.6702270116392538,0.2629240659258344,1.7465504879124598,-2.3269900947395814,-0.25178853317399996,0.7973429138201069,-0.831665601224971,0.3942796030247666,-0.34095500139006424,-0.6815855980729537,-1.6920363242692444,1.5765981120398689,0.4919525942131042,1.1033997276363878,-0.03951758665794236,1.1954356422085692,-0.5702206578606127,-1.8219369102957232,-0.5777778048813014,0.030358682521739788,0.783474489581282,0.18739420183967598,0.2310775279471815,0.7886630661154534,-1.2038657460675566,1.2261967889480758,-1.129008884414481,0.6543410337576607,-0.05612728100297293,-0.7053706048973821,-0.8220242040604923,-0.8397505366765552,-2.3990921374347285,0.2845973772819953,0.2557810711938127,-1.0796994853656607,1.3020241463372169,0.8208055240232002,-3.0452594430753086,-2.04016549868197,-2.907743144458437,0.2532370602303864,-2.5676961167491728,1.9228852169995472,-1.795609529410943,-1.2134191794154567,-2.1346112689836656,-3.3412421956422262,-0.7581828484404872,0.665723455158302,2.3784547791259243,0.4916285986138062,0.405692462126443,2.4032885619477287,1.414079699372901,1.8936151697632557,1.564433542198431,0.6020391499301867,-0.9090300773984239,1.312133266872566,0.7746122131727802,-1.602860318489629,0.020149871518716,-0.737135371859625,-0.04912855744732647,1.7408688139293305,0.876031988359294,0.823534587234611,-0.19781200256833062,-0.28088858993967825
-0.7803177058955049,0.3086176541161072,0.09459875981038458,0.31860161797867065,-0.19372290567693923,1.0807363391181624,0.02823314424823853,1.0662747403675075,-2.8298837714201195,-4.279471913190827,-2.787801701969487,-1.6111674474499968,-2.9393855456640803,-0.8367059946919899,-0.3679983716921215,-0.21961172167199372,-0.6517233070511154,-1.8379249234623805,-0.4586250876767604,1.5769591397064608,3.0753614846268666,-0.6654702787309762,0.953194071146609,0.9143309432749958,1.493937613136224,1.1541519664583104,-0.7096017555805992,1.8761631699837737,-0.2862106584266402,0.2515475850859464,2.0618206010474776,-0.26671269710280626,-0.9737107783194267,0.21268362877847535,-1.9835854711985568,0.4357128218716327,2.290840565090066,-0.001529365825470988,-1.4768782582563071,0.21384701393105132,-0.29247199067476387,-1.5964988925549775,-1.1960105620516845,-0.8376957116415035,-2.4424754085918714,-2.990450211546528,-3.8719919807607055,-0.7552826315286415,1.293501541310433,-1.1074173313783628,-2.3623143676240703,1.0770073442823773,1.05861356276454,1.768320749015302,-1.3065790248097608,1.5825520443218846,5.064256878533836,0.6153264954955612,0.9172023502545796,0.25911263232918635,-1.1586124404956741,0.06725714080748701,0.7085596828586176,-0.1405636103071699,0.8717761782142759,0.7155694051649062,2.064075279160231,1.0879012221796664,0.2263091542576705,1.517961416924269,0.22014788035172886,0.774950169157587,0.5014949411282004,0.16559118624850466,-1.1320714324247718,-0.9446639780392023,0.7586025880592829,-0.39406900621569396,-2.665421084200092,-0.3132890426646227,0.9857269868913257,1.0572883832936197,-1.1607822721124565,-0.34492275909444764,-1.2403925199839028,-0.905447568948373,-0.09340927087996004,0.5180890504722766,0.58259271476116,-0.8594798625085294,-0.7017150563567496,0.6768351269711114,0.023545101863977402,-0.7806773110483944
-0.3676112018970305,1.1405185135934466,-0.33324758706014684,-0.23681110449133108,-0.08134257978512424,1.6962283844480184,0.9838537107208143,-0.2815932655426512,2.24507176260368,4.266856280725372,-3.9767645065295847,-2.273738231832037,-2.9988330305227646,0.3155899967231405,0.7990682533745314,0.7278779111949268,-0.19576331328185503,0.3655837643760341,1.064713135265175,1.1070224752381894,-0.5373908001484494,-0.7141413070640035,1.8491841608167392,-0.9647702898173118,0.6451281047429374,2.2647875035206138,0.4307285840610419,2.325282199687803,-0.39300068074893413,1.567191558899041,0.5550706654266105,1.1450307974219989,1.1095447360071824,0.9122932858567082,0.05671156910625885,0.5222062743085907,0.2962964151503274,1.2158504548937539,1.0844266039595811,0.44151068254090536,0.43790008677411363,1.204483768590597,1.5075470087618914,3.39231185035678,-1.0064004638022892,-3.2083695697701358,-1.7878607693484634,0.911565291950505,1.1765404235721135,-0.245766158264355,-0.5775298207201796,-0.15235979125620297,-3.807055665674829,0.4714087468203461,2.5591078713063773,-0.6953085912805124,-0.43124421384887957,-0.9431491098153435,0.01427562304084698,0.2544970797571055,1.6488125258588369,1.3617027704968558,-0.28750777850316256,0.6318198373687837,1.4474725804743114,-3.2038201404238285,1.3108579413915658,-4.929962657005244,-0.02740737703612628,1.7651769509129913,3.429523448920062,1.9253181534670492,0.24611333790874118,-0.6035737745921637,-3.4239050483276703,-0.00622660080459847,-0.7738124663404848,-1.5953013983020443,0.5578820537253137,0.03867216213413361,-1.8381220719664562,0.73162651553262,1.5667765451777276,1.7362707248868028,-2.012421460403973,1.0331805774403706,3.987123254816858,-0.25183409100344045,0.48377111551940477,-1.8839390291104414,-0.08889571605385749,-1.6534908426000927,2.32587432709263,1.4685029728566907
