Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.6338563800517181,-1.2100547259521914,0.6400890552034725,1.2099311372952604,-2.3572745719047417,-0.5591426161362185,0.32346945376094294,0.39983332994509485,-0.18348176167143068,-1.3973279678258599,-0.38757215530082034,-2.370413707924412,0.5653180928724657,-0.7607975930921909,1.1508824655614431,-1.4192593270220528,0.6135118739549059,-0.17832791753637822,0.6546366697309921,0.3009079430315166,0.08124847825415647,-0.4003397831440805,-0.5520415000543263,0.20347351482909798,-0.8924572194018705,0.3711635936419773,-0.7215644250807207,-0.3628404863053362,0.9244635902239602,-0.2214038933063891,-0.9883936585063631,-0.08249876390546264,0.23208929621516772,0.42404436848860916,0.29073664343228356,0.23793379267954384,-1.1366881546430365,-1.4800181480604282,0.9337692983822122,-0.9280976813250962,0.36058764951686695,-1.5639773742189256,0.5773868408171838,-0.293381418272194,-0.1960045639922121,-1.7408786999123318,-0.564909410300585,-0.2171463039045145,-0.6297335442910351,0.4940624044491069,0.9280978316867511,-0.5147291901761966,-1.7332256154783594,0.1927122574030397,0.7407886135485864,-0.3623180372216928,1.4904216631758265,1.239145656742044,0.04162321596774088,0.12262527192454908,2.23858474075475,-1.1886209543418769,0.03187177426583218,1.9356858713114784,0.8162133409984605,0.7679930088077429,-0.7234704998278167,-0.14297455208355303,2.579393365062582,-1.5769818499191661,1.0332155044355051,-0.872315723478361,-0.9809488282122956,-0.5663061606431944,0.6815798657366533,-0.013920566458661777,0.8572113766204925,-0.06621073519898729,0.2058417435979294,-0.08285872644880335,0.1937669487364122,-0.03861958192918155,0.7769843490776185,1.2895951257178497,-0.13382336538632497,-0.21529615488316575,1.6058429175888755,-0.7109340072545132,-0.794417736414261,0.6774745316484926,0.2615388719281896,-0.23980701736384838,1.1385915375354834
-0.5087120183330938,-0.6597995308730715,-0.35754062865258107,0.1898780203556606,0.7031277739227487,0.5344012159405899,1.282836762377476,-0.6466733772590778,-0.05776122868851097,0.49932874356252155,1.261440091622004,-0.20969047062050525,1.901098692157662,-1.944236423661137,0.818657530820624,-1.6310755224389575,0.3987083672977008,0.27436104068126366,0.374528673836544,-0.37565649284465263,0.01898479813605595,0.8409846223663249,0.4667221888421802,0.5457131512250988,0.0760287257762018,-0.28574147543406725,1.5600230231407601,-0.36615327005730375,0.49224925323880875,-0.14123505271033043,-0.7180228285223977,2.1801630719102607,1.0147330675141368,0.6386951956370078,2.7475816111009013,0.6544634957309147,0.2059661382450682,-0.4931083130667715,1.964143049503777,-1.0569230199731465,-0.3228132226722873,0.03788494954347882,0.24822788643410365,-0.21417775775476877,1.101880753673838,0.28254469546948435,-1.1287390712160708,-0.05683249255854153,-0.5207012028973833,1.2025387826392735,1.0267557740813678,-0.9342833977451196,-0.5028557134363775,-0.8085928656618502,0.7539817074620769,0.8298714220664727,1.147621587630925,0.9507921039404003,-0.05597660752697434,0.11317565019721987,-0.6617371583706876,0.5841603653455298,1.9315978050357805,-0.8991460428449982,0.2035103549846875,1.47335465130215,0.20749138619091811,0.4232361154914524,-1.1525367848330348,-1.3575252932899693,-1.7288835662249622,-0.5153700605077426,-0.5528530214539384,0.030463737555360748,0.04151495820617107,0.6156631841458178,0.2682703510993474,0.018884302820618346,0.8470587670099492,0.39337364346052217,-1.092262497007954,-0.34087923152307875,-0.6243469660613004,0.07542496744692476,-0.12014902414855132,-1.3252256141982697,-0.18804498955587157,-1.5832463977711893,1.0926584773408983,-1.3433802729794453,-1.2785894422904633,-0.664684170312585,0.30652338754434,-0.06902457513428681
-0.5148274434251079,-0.17242496151141712,-0.3201656326718616,0.26082192984493496,0.5543168113729485,0.8185714127452302,-1.347932830732193,1.8396986657141297,-1.2016966856672757,-2.5364318915710156,-0.7703797400021806,-0.911948408277863,-0.6054200217555762,-0.07722447769347845,0.11821185262880429,0.44664417134784923,-1.029246512989097,-0.3218334861950572,2.2064242665260054,0.46224607532835504,0.3671697209550484,-1.5755913227916958,0.8767583588451291,1.288085609465049,0.29091636782967534,-0.23957251393566925,-0.6025810008082353,0.7881523799434806,-1.0485644214153957,-0.6535117539407758,0.6654997797213253,0.41912247886462284,0.40124059074968066,-0.2989933642990763,-1.863808621324101,0.9524428529533809,2.6701542870608486,0.8136000565516981,-0.9481249489938827,-1.162622255578766,-1.4345796561941868,0.33461833609322333,-1.9609419825928411,0.6646817347077707,-1.3719413109465233,-0.5742400363400653,-0.8510865828885307,-1.7310140051876972,-0.22511066841267324,-1.01273154915056,-0.2829210362325537,0.23880004075899897,-0.29030146629810927,-0.5610985176099323,0.11670012420268547,-1.005605690149078,0.6402318140418601,-0.8708102538730851,-2.039499620644152,0.2697249103109129,1.5946999797226062,-0.1307284114107563,-0.9783513881936539,-0.9096547566006896,-0.49871229774963033,0.8863137675640694,0.9101162546169042,0.8565745311785167,2.2039332995225487,1.1883125069375953,-0.7943476896519824,0.6106096815755702,0.2601046052053204,0.26939215763157776,-1.103531625080076,-2.083465748594937,0.5546638337638448,-0.7843311983539357,-1.2430602004963358,0.2979191026015662,-0.5592606973849625,0.8112557638173036,0.6074252830400011,1.467519276153474,-1.2797057119946145,0.4257009378740573,-0.3225916021924524,-0.18066506049394487,-0.25244766193634394,-2.5502388703253906,-1.0273259990380985,-1.409013965693765,0.7863448009856022,-0.3445802693341532
0.3931708819745235,-0.9514099830156302,-0.29039765329884476,-0.15649061541744225,0.9175364750007423,0.3499145363062665,0.788726579136068,-0.41214397442812223,-3.0646666804646516,-1.8415867830547514,-0.07400559146794577,-1.4488862598892722,-0.6895465840792276,0.04255153278154236,1.1584233617924962,-1.1136539437283268,0.26682794161689777,1.4149904195900451,0.3653184335900697,0.5122603102127118,1.6714003604418317,0.0819941614963886,-0.49453823258482,-0.7799826376330594,0.12682482683797866,1.4815212988152453,0.35779280030018146,0.12080517119372047,-0.1079650103211085,-0.7863852981808563,-2.1597953034271136,1.0489277353413113,-0.9363208634228883,0.523140215335138,-2.2268714932351066,1.6295751946520307,1.3757282873645893,1.3361726444749786,-1.7608890254859433,0.9228501981296195,0.8385020196648425,-0.6477123807857821,0.011472710454895285,-2.7366249312754745,-0.9314198457406886,-1.6246861559992483,-0.07927228921315677,-1.4458529731873382,0.3691531874773659,0.9188688204254027,-1.0685452619635496,1.1505018173822281,1.600429154371421,2.1276098747372756,0.4865215737678092,1.6142881112746876,2.2149561217549394,1.8875941843717774,-2.3981521918493964,1.655944638211842,-1.1761979800721787,1.1459438843685317,0.21015453668332307,0.16170459414281246,0.7161868011969289,0.8605953084119999,-0.01980914646477072,-2.3065015559467135,0.010374731078429011,1.9979028556928793,0.5190728885081333,1.3789945248941247,-1.5480228122651272,-0.6965776087215816,-0.20679267099082663,-0.30468034671899136,0.6259654112658334,-1.1719637537948802,-0.35329255533681836,0.09070254485716087,0.6008262784370054,0.4108516601864873,-0.7138477792730006,0.5530760302947063,1.471911087352956,0.3028077859649786,-0.8187185034962392,0.7760997692023714,0.3345231252473728,-1.8499279668407047,-1.7392471055013194,0.5329645816481415,-0.3130093457244365,-0.5531609314203156
3.277288117648684,-1.8889554068817476,-0.45541402173746026,1.5153206503517926,0.7888208517523956,0.12426727230577798,0.05652131531225582,-0.14003225491024018,-2.737843798234434,-1.119550595819936,2.6469174838587612,-0.076345516938418,0.3846179647191974,0.6160501862731342,0.27392463361351305,-2.4340824133730026,2.202370301994004,1.2153060236722444,2.5310648066388906,-0.11115013027416176,0.7860235068661872,2.5592395841735502,0.011653548355189391,-2.6179150828752267,-0.65855761460821,-1.1592843044008563,1.5444094332850664,-1.7400211326834483,-0.7300142749441209,-0.7145132504877308,-1.9274063544014195,0.6595656931971481,-1.4355372909073734,-3.81584067267804,-0.4944741028424785,-1.202843456279658,-1.4552392901414093,2.4223846155458206,-0.31311534639140537,0.9264819647367315,-1.5034345082936902,0.16909444220758874,1.561000199059645,-0.6534107564148761,0.9941249018250151,1.5586064171299387,0.6732843010662793,-0.6827090046783975,-0.7099573972272059,2.6685537984541856,-0.5646438986923439,-0.1370967910608827,2.6319735296066415,-0.6464348403320507,1.0925068091659218,1.9200487965970905,1.7361203012000024,1.363487614129497,-0.3457283823821362,-0.5706494143581844,-0.29095850765749115,0.8866042418812401,-0.8752892162193249,0.714010183688542,-0.38794177441846744,0.8804430151324887,-1.50941349164223,-0.878890915360398,-0.6572864163168091,-1.3847610695356654,-3.0091748332658628,-2.2524845246727487,-2.712542617480258,-0.33094450373434836,1.2888197581987928,-0.4823958113257125,-0.9918951062351484,1.3138511992554385,1.0980495445518335,-1.2973257412074126,0.9720233772930673,-0.034346701744730146,-0.1927249252915677,0.5373961921403164,3.488252391537627,-1.7101779387872147,-0.4560686136615862,1.6302192436731033,-0.15952857979691623,2.688626399114927,1.815962056778113,1.200240510584212,-0.7285670490085827,0.7821679514734525
-0.8429442634430968,0.6059004415740549,-0.08415572858607549,-0.4474576080759701,0.054633175940493495,1.4547211040724877,0.661648073866711,0.9915758429436123,-1.0965123292050285,0.9193116910603731,0.7810478969738306,0.07468956977948005,-0.6355012090093448,0.41217602431422695,-1.031379709529287,0.45919646553735693,0.5320701233966698,0.31217627883774296,-0.25825018382422005,-0.38986926817845025,1.0140725624386207,0.10771847370371714,-0.3411531119503126,-0.5168341019316183,-0.4797912309000049,2.4410665723684897,-1.1123404269860695,1.9027758590974075,-0.49498523911202913,0.047566443967908906,1.196559275090431,-0.6329499553523262,0.292082228411933,-1.1983449997325515,-0.1031015191970347,0.26645980235301775,-0.1931870802650829,-0.5747386282126803,-1.24671513626019,-0.8462441785969366,-0.4622106829011529,-0.5726904466626023,0.503644306537131,-0.08250289940934119,1.1311580199437712,-0.44761099131150844,-0.8695677781624195,0.4929569194137159,-0.930467155505259,-0.2093568532114113,-0.5743474159799358,0.8501499520947398,1.167192988940227,0.743450676691749,-1.3896291901040052,-0.41231713340377474,-1.6137639242518804,-1.109606111207075,0.5605080413276973,-0.853604732330924,0.09296206734389195,-1.7081334310362992,-0.10522910572557083,-0.9664897326440381,-1.7287458176959225,0.41424050807827906,-0.9864468065494416,0.5840015387635807,0.019108655603517155,-1.0839445387207012,-0.5262765688562885,-0.9362166193428814,-0.34702298145565036,-0.19769713997398297,0.020118788573016536,0.5767769149258805,-1.098996886320808,0.6743784494434513,0.4938868926609884,0.44028065721963106,-0.35805023411625847,1.149554758054861,1.95003601600557,0.8661723073486172,0.24786500249781357,0.8036093907565592,0.7383319142806116,-1.8173112995696508,0.6376734216237558,-1.0603133512018001,0.6828641057896712,0.4474016738382073,-2.417800624707077,-1.2070182935112581
-1.490104683612115,1.4973936278126023,-0.2738890037799301,-0.9392015894365268,-1.4697822959284643,-1.0581731799198286,-1.0808108995091852,0.7390051994458147,-0.04439264556672329,0.2220420278354403,1.7510621221318752,-0.4027119879980332,0.974491937728605,-1.102022687113296,0.6172659824257768,-0.17262506116775134,-0.09980718748244988,0.4685731238713279,0.8592577155196113,1.4728959996505102,1.9058276182025855,-1.142429369497924,0.9679935203480499,2.609741931418875,1.9616922509908243,1.6906386249045062,-0.3316240682200827,2.1440870566636345,0.02046825798945584,0.04125540056213437,0.9999446298306045,-0.5384139273559838,0.4767553652167852,-0.12971828476346198,-2.1903779282981035,-0.6334529984751103,1.24153883957322,-0.7788030389952594,-1.1481639564409853,-3.05267083374344,-0.9049643867048414,0.3578078144366733,-0.4024948471281124,-2.4343031334745926,-1.0654922502585993,0.9833547576837212,-0.6757171985157581,-0.7380142843492608,0.8487877494925877,-1.8625218479764292,-2.2275354357065735,2.2540421336560597,1.7828476675555285,1.3357954422120757,-0.933708530103557,-1.9051320858653924,-2.125298450884752,-1.2411573932867062,0.0670221760878563,-0.178046509658496,2.104483428558829,-0.5855863964155759,-2.0160425167082954,-0.6172746268292488,0.3956793872574563,0.8453960720091848,-0.36684921021957734,2.0746440199515543,1.148468349513706,-0.31811800164392395,-1.4578331434675709,-0.6439313856271978,-1.3863490467010768,1.618499331423123,2.1560542456137792,-0.19372035975803448,-0.514249264839944,0.8226350818400359,1.0532731755172005,0.08727905818414941,-1.8294542860589866,0.47995047699681426,0.08615758037793314,-0.22427014713135443,-1.405993221820724,-0.015860289611847295,-0.09502789768431731,-0.15105405236320768,0.012292934942293667,-0.5842317438126152,-1.6546407452838574,2.0959648862100595,-3.0394266897353432,0.36665384398160983
0.7249782808588632,-2.42790919358945,1.0016010768655559,0.8998890417936986,1.6751940787031043,0.8102204508559213,0.9549848405067165,-2.7426199547692853,-0.9476030613989914,-0.5099551220658602,0.6991924189406502,-0.7243821789445384,-0.7099644555884799,-0.35189748126778897,0.9217814006181372,-1.4574706321510267,1.7267197219510773,0.9842416488282091,-0.05062861326899604,-0.06977382428287482,0.7732330602610085,1.03577070679181,0.31791538601314506,-0.730919771642254,-0.267446410753303,-0.254337466603501,0.2782638648776073,-1.3860451704444534,-1.3216385720914707,-0.7741837260988329,0.6041700596916364,0.9571971328654014,-0.6392217468005847,-0.213048098557784,0.18261800774462755,1.3536506410365645,0.1987711663647309,1.2487713181977829,0.9667587042250378,0.7391696350888486,0.9959469409919557,-0.35954595219363983,0.26188557405572455,0.9729687477169129,0.10570366824032151,-0.8905407673590564,-1.0006414551265133,0.05083061983137005,0.3759983073400852,0.2884118782268394,-0.1955690709658617,0.32252841120303744,0.8973685786748933,0.12025302716800046,-0.1473436018233733,-0.6735368222010554,-0.12125708543415858,0.29025700535023613,1.5090359478266642,-0.34546051628291385,0.2592774208636793,-0.9778843539405295,-0.919033222950119,-1.2843666974925005,-1.657195432930516,0.948834865708452,-2.871559450091354,0.5152802198297135,-0.8523498977754553,-1.835707576553363,-2.2654355164287665,-2.841314890298728,-1.742765557569349,1.3899952986329842,2.4155771624252345,1.5286266384075682,-0.5301381323125085,2.0052929665570622,-0.32383137612508106,-0.954089442909372,1.4545484812497225,-1.3337715976567348,-0.9635024902862204,0.31557790367748795,0.8859947204894492,-0.9251214811032814,-0.4142352092439534,-0.5238110837780092,0.34192395299850853,1.9033047662885052,0.6351707137513279,0.7122029042685709,-1.2191073185783972,0.41520932083955064
-0.7803177058955049,-1.0025441592557116,-0.32296819381177033,-0.10261620140149524,-0.5176875361947861,0.4159056562066167,-0.5594451911074939,1.8738018338828555,-1.4558224886225917,-3.8274506989745474,-1.7927101153863045,-1.7604579063720576,-3.057219462545747,0.15840241115908815,-0.13382905586830116,-1.4133896339901717,-0.7649356550769765,0.6380271459570784,0.41237304092857135,1.9758538604553155,1.7302633768127684,-0.8026194697912421,1.6581302392383632,2.271641270173242,1.3123736062915583,1.7776124477320256,0.6567262989203545,2.7250264106948574,-1.1147438290775362,-1.339442663945194,-0.2512848259381207,0.43901639944740933,-0.483628194429423,1.3291613376119154,-2.0816451179287436,-0.4759221263590793,0.9315717853226301,0.8637519749074453,-0.9988051069490604,0.7736346772683471,0.04461719423857741,-1.1861304384400524,0.3462377735634816,-1.395000344388062,-2.114346849981893,-3.2550135303760204,-4.984963561910192,-0.9131476540832474,-0.030453579005693454,-1.7093986941278698,-1.9470859024846203,1.5042134838814454,1.7334397372485926,1.3993380889107445,0.8539371729189472,0.5254479445276153,3.0256474927926167,-0.9214589698607557,0.4293105306062036,1.4074964361128828,-2.3356428936235845,0.5292906388163889,-0.4625251579757398,1.2498712234225222,0.9464945224192498,0.17172709095563182,1.0301859540291707,0.841766841689155,0.8505664543098892,2.3833817063507032,0.040507661668645695,1.4819463340428074,0.8526674882284628,-1.2845369655182974,-0.38375928021405115,-1.7857471576274913,0.7714014469462871,-2.2193371993664535,-1.3919601971510538,-0.6485448723800568,0.36098419478485033,-0.9326876596722328,-2.2742550331727998,-0.11597293176503948,0.16946498255758047,-0.43309382464397306,0.41227334643231106,0.7131093627427423,0.29839094775678304,1.247256812910758,-0.7847784364553447,0.6893727284894715,-2.2176289901859367,-0.48404899890466957
-0.3676112018970305,0.9955542253343194,0.010947657783246576,1.0427962999314941,-0.1425857935212291,1.0557519591050304,2.176755171586387,1.3198350965977181,3.704383901635922,4.463061468397884,-2.3892887827824785,-1.6395192689398639,-3.5178205145588324,0.4060273606329609,-0.27370707561528274,-0.5189579860790743,0.07419470924913257,0.3006486265255365,-0.19145701279412225,1.0950239759071199,-0.7237371777712397,-2.632653649194298,1.8262961657554186,-1.0208822914490971,0.23404780122628605,0.8079450198979131,0.25356302360541005,2.510437402678094,-0.4592473285554094,-0.07061958092681445,-0.9485742632136701,2.4212650082122145,1.6690205720078444,1.1861578592067965,1.1397784889181746,0.8820675286556539,0.22816121510414267,-0.782332180375279,-0.2585679021692932,-1.2192562194188432,-0.2796595210601458,0.05820510928604361,1.7788330419794858,4.0181801181078844,-2.7074697644876826,-4.311617322431583,-0.30254426755399655,-0.4054624176546326,1.613213362869975,-1.4729509876696674,-1.595669294334094,1.6847532534963183,-2.279696689272249,0.4804456366410017,1.9381692272097446,1.3845886313399407,-1.8833515501712133,0.23313304798450807,0.4791301748132748,0.34321527670313484,-0.9588386751382126,0.018663169300539073,-0.455555980671958,0.16412715058538546,1.8255402882693759,-4.280124870146432,0.5300145717971625,-4.37255619113599,0.9081740013010675,1.9738524197764988,3.1338181068437416,2.1920609685895935,1.5723061831223426,-0.6328963006169445,-2.1585560974385265,-0.21161563128256197,-1.345815681989257,-0.4170011065263589,-0.9601943685664238,-0.5163345818842283,-2.505966793981381,0.966126338308711,1.1666887309307472,-0.03648356393636474,-2.4723017846204094,1.2537683910269695,2.5909098914299618,-1.1427449817057935,-0.4448834602806539,-1.1746299471581594,0.34069513420017555,-1.6764794796626505,1.0712202340486052,0.6592092634403774
