Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,1.6902680290505208,-1.370656588292438,0.2487048190499047,1.0031032227136898,-1.3358234900688735,0.252809001276609,-0.3544639969548097,-0.49511138726143367,-0.24227941757508664,-0.5677154516858052,0.060535675060831795,-2.138816387784442,-0.36446118747662815,0.16900180150555916,0.616457367106354,-1.8209188559002776,-0.18840299973065772,-0.7357054099342702,-0.1726719514258454,-0.8824495855122463,-0.21178724013944658,-1.0783020749627337,-0.7480434181946204,-0.7165923609057816,-0.7891783426035315,1.1677948075719558,-0.9075087144101069,0.3208546793043686,-2.0872048539126355,-0.16964550307817905,-0.11637531609442586,-0.12758886779461787,-1.3843098188414973,0.6374261674871399,-0.5977952251658156,-1.5024019521566463,-0.593438672966752,-1.24939678270176,-1.7309960223711036,-0.4040775677685644,-0.5498401685375269,-0.4740974207350727,-0.49963069060850945,-0.49032180831263084,-0.9550683817085044,-0.782894020742775,-1.7966119070934163,1.4733141571541033,-1.949152938259564,0.2328697674395872,0.12173609680066622,-0.23737481189266063,-0.8037411457468105,0.9041127332574811,1.9447699668830625,2.393545449204229,1.3040770220020061,0.6926293554362947,0.6300137487185796,0.2344409845518265,2.622387918965855,-0.9104982907788641,0.7834397656562087,1.718185498329534,-1.0695381736464953,0.8336196178228513,0.5356981872207711,1.6154931455754167,3.5643199661487324,1.045455308799723,0.44467992021234487,-0.8303211916798503,0.030443489731053985,-1.3841845956187155,1.153092194881601,0.35804215981183957,-0.132491336265667,0.02805615991570043,1.2321211804932317,-0.4862844621646609,0.15589105576725953,0.8838233588233528,1.1373738319207318,0.8351498846814924,-0.07551619923795527,-0.24602310230546895,2.366538875076813,-0.7803413922690039,-0.3820102233850242,1.4232081652186577,-0.305578179206105,-0.6483875922797575,1.2348369724182846
-0.5087120183330938,-0.7750333651014014,-0.49179024058932197,0.6211946075796481,0.8822061108517917,2.083094063465107,0.5971948178634007,1.1733271197770643,-0.8717606971573062,0.3228128944286956,0.042160716352724226,-1.8463952613334216,1.080880667233942,0.09327310671730316,-0.49352995744440137,-0.5847440887851795,0.4580223085400153,-0.1502680525231092,-0.7151167895905749,0.16901415266154401,0.5745028450357486,0.665780437143183,-0.32802707799081615,-0.5028947279063157,-0.2033595491248467,-0.3323359822843379,1.7858802300449215,-0.9324093750996636,1.512440273988372,-0.12486166825493017,0.5714256779511141,1.1166230773300867,1.312930881585733,-0.6432602053283686,1.1010753407540892,1.2107615439948227,0.08376130500121437,-0.10232118985963501,1.7242416633494442,-0.2974068743858531,-0.6195764146821119,0.46703620109002186,0.9265040341601329,1.4411575770963212,-1.2003815208706896,0.9824464986436388,1.9003064056843595,-0.7057840794903096,0.6868845610716944,0.1885369263901644,0.5016523773456769,-0.9192650375446059,0.5988021506483976,-0.1558642153749395,-0.21529883268911484,-1.1986703288415572,-0.23779831655855538,2.1092768684415146,-0.21056018101293575,-1.3162147327292189,0.5357671556457825,0.16657310063217406,-1.4887199072045323,0.6323757078188836,-0.7097020621897162,-0.47577021918992857,-0.8604010275587988,0.05004834807305068,-0.5974644777342681,-1.4603225940036972,-0.6885717050202601,-0.6337414820261575,0.6331356909640079,1.440298051910011,-0.0552053850558103,0.4224436991553024,-0.1573964939930581,-1.0120447888400865,0.16037683207718706,-0.7135801250038566,0.23460212403231936,0.13760720425849537,-0.31115598142438405,-0.12347739805153679,0.16052370176914205,-1.00463650690179,-0.0712833040636715,-0.5752005722799088,0.6171702907459287,-1.0612492159013085,-0.483569128634607,0.392699533722293,0.19970704785539165,1.6270816626027989
-0.5148274434251079,-1.1958280360682367,-0.6551136461305342,-0.12198720038014343,-0.047183748653317356,2.662304656017888,0.7714529642163858,1.0240751756533109,0.8417955821289169,-1.5735244128948016,0.20536304923465404,0.31910840914708677,0.5281288224488139,-1.5221603043592573,-0.16688316865043823,1.796346690958606,-0.5562578220527495,-0.6228950757523364,0.5600421250001575,0.9193930723727515,-0.837084611731055,-1.7402584781195103,0.5230084853838997,1.3039570111078136,0.2775036391527882,2.327629252220615,0.1265698297322948,-0.11696545358981036,-1.8484208191926503,-0.2646913457701334,-1.4876322682997976,1.7845303910461676,0.08065222795538723,0.5312598016113402,-1.7419683632906389,1.2590578239544603,1.4318872784589551,0.03721469334419767,0.10490888765024509,0.3687254168035347,0.9930918147074329,0.3462284593143614,-2.1686928907662817,-2.8336004262346783,-0.29840177686687264,-0.6674057735486018,-0.698976373045542,0.44074588182397684,-0.34550263784320945,-2.6018180705430387,-1.1210304403170053,0.4865259864585198,0.5697759802939879,0.8235462433257981,0.12490914716764459,-1.2573597650465473,0.28799325172597573,0.22310013336690993,-1.1878471125767769,0.14445362708679813,0.029521154354801293,-0.08372721322328938,0.2849290091906717,-0.8878238929716307,2.749126314686645,0.061675701107989464,0.29616622387391267,0.9604189690131387,0.8803693563318133,1.9750322045962159,0.14099577766244162,1.1475347851426816,0.12401949957815298,-1.0778322450756483,-0.8350403332207811,-2.2330440944644234,1.5269403221156475,-1.5039231569478568,-0.44622996041348717,0.8556964736392964,-0.4344643881407099,0.03822850760734641,0.005486789549957183,-0.6894720567809852,-1.3325881495249607,1.0835601842763454,-1.1043148887102183,-0.33851244458029606,0.03805360983647622,-0.10323403319342872,-0.7212431880870737,-2.0176917626143225,-1.5845083802706477,-0.6955887465409654
0.3931708819745235,-1.6611758813715436,0.7848228295552817,0.3939055400814251,0.6025764637071911,1.344848342908057,-1.1287888034890539,-0.7387092648141093,-1.885729004047234,-3.3667647490733934,0.35069730301822005,0.04288104208618155,-0.2989876751405395,0.856745965353457,1.3307857078695866,-1.581661128091738,-0.3035296075120638,1.891204979276765,0.825138009888166,1.8366978650238392,0.7489629382048748,0.031236001163395755,0.5441760987042857,0.3063551181058505,0.02940775134551915,1.102848474855233,0.2737493006985077,-0.6021285916695325,-0.9949373581711177,-0.6127468359336158,-1.7084836995368868,0.8589583225239534,-0.7764103208345042,-1.3509026893648552,-2.4845823905418865,1.1837876822816178,0.903588491760074,0.9484347800614281,-1.395123408480606,0.6136046031727118,0.2982686266260772,-1.3442427425358772,-0.5812012739194325,-0.13194453477118562,-2.304345631774476,-0.1835266857499115,-1.1226906608288783,-0.816380321967781,1.2614587610423644,-1.1016854553629665,-2.438017804925048,1.6209917281616233,1.0383865173260078,0.6925610115208196,1.3765321137628546,0.714515872964738,1.6382543671682974,2.39192318130215,-1.5370882767679057,1.2760439923161102,-2.3341381703936355,0.8509219187726611,1.6830732836559077,1.0732420377361997,2.0140201988759445,-0.1917259277646987,-0.8310059338253253,0.7511274315667674,0.5947324673882146,-0.29349383523207706,-1.3726489006539795,-0.7423377913585034,0.2864539104260273,-0.1204592342023721,-0.28834555932433975,-0.4091042923194858,-0.39511026006317357,0.19372648639322487,-0.9360217299894006,2.0129696225662808,0.33705817221110357,0.6593459408408189,0.0024621550865306374,1.450760053373786,-0.6832299749481838,-0.4282143817563834,-1.234075308561045,-0.0774429009357406,-0.2379782042084715,-0.5633842894223704,-1.065360445801522,-0.10751864782486806,-0.5495536594605107,-1.4675333753105857
3.277288117648684,-1.427790827539266,-0.4027688883543873,0.8524650067226694,2.0060789077801564,-0.229818656828974,0.06147851164692472,-1.3735133883684623,-2.0765395860970823,-1.1465354714573417,0.07560005688164306,-0.7442672755504335,0.9478560826756658,1.0726043212630028,-0.8336967618822947,-2.366406730966108,2.8374850175199127,1.7506066050973497,3.435897870651921,-0.7336040016684091,1.519800243198286,2.186484428147041,-0.5981234969744371,-1.7973007815081932,0.2821578264659445,-1.55964052554793,1.8698790187536376,-2.41719649431382,-0.05703114572152779,0.07071156015158905,-2.6872216717136546,1.9973591393232033,-1.4109272385903135,-1.397538621931428,-1.0156055339745886,-0.5075697354814189,-0.4760314098515481,2.3976910156201505,-0.6034252286899544,-1.3635925317722646,-0.6959786701198051,-0.788309783597834,2.084527845109948,-0.5690614631758004,0.3965234103465774,1.7076351916495187,0.4576873159849948,-1.0865723776784546,0.07013437788309246,2.5477167543346733,-0.12824421882669512,-1.1311326733090818,2.136405120024348,-0.8055128459502328,2.316916655797081,6.422746516987488e-05,0.16911961738711678,1.5906764690407509,-1.3314856534219948,-1.0639145142902686,-0.0030000482175385236,1.4995105057412765,-0.0028419627787134444,1.5210603891204673,-0.479305519290935,2.0161221518679504,-1.5874846776830902,0.002418362427571097,1.0305970066555106,-1.8855839636726537,-1.9566407285646004,-1.5586944652120254,-0.3224266428479443,0.7752213925510199,0.7109987636676101,0.6106735257855874,0.5702403340516111,1.2204227201573292,1.7947994327392545,-0.7440236996459477,4.0183633268405785,0.0394512619867352,-1.3173162490503367,-0.17463641856477383,3.9786582493050062,-0.8592266387122335,-0.39594802107467175,1.710921781861037,1.030469163910289,1.7190030185090341,0.3187720718331966,0.6635770093467774,-0.476863880473509,0.751388363668956
-0.8429442634430968,0.5398255254950154,0.4623996407609513,-0.21749668152396187,0.4194393322404879,-0.28857314623637187,-0.8490441453736557,1.9196580718807232,0.09251815380389186,1.3650145878004332,1.6693915847614043,0.8415592923451991,-0.1743199996555307,-0.690924731340687,0.6868480063537713,1.4433481185838868,0.07955966049484968,-0.853918443983822,0.976218866147093,0.49961251203820534,1.2192058247543653,-0.4476282215654256,0.18660819463249112,1.3750242174104175,-0.13963279647241905,0.14632865308202658,0.5093256549942572,1.1769884015758936,0.1235029057939092,0.2258870267831994,0.150585566410599,1.0134326327368643,-0.11786056652088639,0.7594150794188032,-0.3852501671790822,1.3614916202572547,0.31803718442193946,-1.8436795369202184,-0.7614862994711635,-0.8820398057324519,0.5422954855884192,1.0625639957946142,0.04115769993852342,0.5528381160248075,-0.6865027312623412,-1.7955714990394627,-0.6831562833578467,0.6618507454632458,-0.611228231329866,-0.23403044078469382,0.4783406814849992,0.631049914426426,1.312016240876902,0.6389631550892324,-1.1732513716371007,-0.5833589377753245,-0.2007084628298651,-1.3527230568555924,-1.077715876561942,0.33998105135995427,1.1557934595400585,-1.2483974114161944,0.06635108719976844,0.3256108497192675,-0.9812061822160503,1.9590363048119344,0.7538263968292797,0.9234607781309458,-0.21430102071717297,-0.7597693296520693,0.84765644098585,-1.0712647655406973,-1.5221154461887971,0.32036375968433645,1.0874973672300374,0.16680742789354644,0.5350942977431941,0.0673988101368157,0.854441855089609,1.4263709998816687,-0.9414704457989396,-0.7296233249844187,0.4333756934388747,-0.2677297173937113,-0.6155748565852602,1.632041229808062,0.3221074511458188,-1.4860605998156788,0.7245759589092937,-0.9895252700694488,-0.47820155199509,-0.47085506882898637,-0.19784641710953688,0.5178214782662037
-1.490104683612115,1.5038173599147693,0.2042655798061812,-0.5867484776585826,-1.1210587897651474,-0.9668397297780289,0.6136146081549404,-0.8388004771412765,-1.6119514127648995,-0.31349496894345785,1.5272921340696626,-2.0034917520718434,0.7882398256442794,-0.19948321074392109,1.7784641650085098,-1.0831749837142712,0.25229093363517624,-0.975458654670004,-0.7073936475899705,1.79212909019398,1.0174174335395256,-0.27105419405410874,2.620856072787384,3.0336470333644865,1.2063256019420963,0.880934889442536,0.6217238967186343,1.364002150350214,0.8867475980889752,-1.0432140561064165,2.305994765464656,-2.7902973488905936,0.2851818988259849,0.3464593075817567,0.8026263013671217,1.3304871374396,1.9924769976396424,-1.0587010668065786,-1.7900434060886732,-0.3034432420658184,-0.6675613474544972,-0.07359437739853178,0.001796287883763098,0.6628437108833536,-1.9887621502834048,0.0952619299747941,-0.7203700471234245,-0.9999996490583862,0.2585080523100543,-1.15855422515444,-1.4302871098467296,3.25066870161643,1.2053142548031628,2.9691571867194653,0.6684477515790437,-0.14906073735556435,-0.25694995750870586,-0.3418675677580978,-0.9726158256009507,-1.8827186480259566,0.5372975099704422,-1.8790676893665275,0.37230050962047756,-1.1559500283291095,0.3941675000211611,1.5538433763358195,0.05156514932166453,0.6302247120453915,1.3386436480483859,-0.8200747600722353,-0.8286237484649381,-0.29264744554281086,-0.42439046636738337,1.112748191015335,1.262468478555164,0.4385312626623324,0.35041495469957595,-0.0041391894685240405,0.642907367209117,0.4238810475583851,-1.4823028816622705,0.2806292792170632,0.2442279978103324,-0.23148512778779975,-0.26718433351820653,-0.05358516093674301,-1.860623200502343,-0.07734632996443014,-0.06626269583895139,-0.39332347830209563,-1.5661919604969494,1.1096132848229616,-1.1843691045251785,-0.22184370508657975
0.7249782808588632,-1.321844131681749,-0.015907327482629595,1.1433367139937363,0.9500662238283375,0.3555334493481348,-0.4118487084316388,-1.726015001298416,-1.324024075466321,0.28085060645373205,-0.20909603041131475,-1.5832192843131505,-1.1006120934700827,0.8595329210284813,-1.6362247532686924,-1.7222849622560843,1.2394334280417985,0.0872370256699111,0.33358268080148906,0.2607586222345738,1.652140390969337,-0.011778627290155552,0.3004383849461565,0.009249658891945567,0.7092184424768201,0.12166088410844667,0.8055121083233743,-0.7062454812710149,-1.1280322345532847,-1.1752209435660053,-2.1282161511854047,1.3439462980301324,-0.5403827324284245,-0.28644233920827966,-1.579200987306003,0.8324013451805738,1.2779045897291714,-0.2207717364614763,-0.44829300130640315,-0.44541694136982757,0.2851636552605849,-0.25539093700632676,1.6996256091687318,-0.7129864733925106,0.6990493283103246,0.47582409309951834,0.34214042146380497,-0.9546957152717226,-1.0716437254633504,-0.4833750272143761,0.6588647109266588,0.4925226336692555,-0.4033767685480234,0.633747668863801,1.4035811424445745,-0.29889139504578016,-0.9808569235379088,-0.8214614986291444,-0.6338325571786159,-1.3737328226567027,0.29723844723431125,0.143123630837496,-0.6285883009753287,-0.15918535154634883,-3.320378242774357,0.1826869075604799,-1.781704415610992,0.2797159812308766,-1.2939683363829177,-0.830042011209521,-1.3349067039773308,-3.315697289260793,0.7638189369177728,0.7573734717349365,3.5015446013289644,0.17465940867017593,0.26139967503782313,-0.1262778624076586,-0.3484072086266715,0.10852575763471099,1.8712150706040103,-0.205763469597453,-0.19755529675565087,1.1256520534903354,0.9536341283413841,-1.316578770911947,-0.3141376702779636,-0.3987512068201531,-0.16942667917761406,2.1646209809797137,0.3140771427705854,0.7264893866861665,-0.0453442765442566,-0.8692619894446905
-0.7803177058955049,-0.28533382280302644,0.10713679751642952,-0.15186200589460763,0.43858304320071106,-0.6363683494248988,-0.2074098621080701,1.1932764160408043,-3.4447985581592655,-3.509048553911565,-1.928550413314749,-2.3808692317773534,-2.7245049907838554,-0.7076938436466121,1.0983459554313444,0.42928585465207636,-1.6434541978933548,1.0854283422605464,1.0981452111813594,1.7201735271305956,0.8321638932806493,0.3039754388180687,2.2599845737990516,1.8260430811042663,1.6718325553571864,2.1613742792592996,-0.3485794007829011,1.584887625220502,-1.7259450352524137,1.7362335892461167,-2.222770748609541,0.5623474297985679,-1.2675671460809423,-0.0820285081909185,-1.7881103466199755,0.14253843105555442,1.177001221763627,-1.3442445584263512,-2.6334650779701514,0.7912602518907695,0.8451763266319419,-1.1791534186516903,-1.3704678200753975,-2.4644481688167525,-2.3343496782658315,-0.953920160796951,-2.329982803313627,-2.2927510441476917,1.0777232012915128,0.2170049537698624,-1.112234191041683,1.113585939054088,0.3810885997911325,1.2474263396765586,-0.4949846565959096,1.023298565424808,2.1658285890208013,0.41698274797624685,0.484644781985239,-0.4096480338344879,-1.9764556282848966,0.5499799853377279,1.4987697592314382,1.9132459226882608,1.3161431281293186,0.060926743594153066,0.44338502305869104,-0.27648619795638785,0.4132094433510142,1.2462354697734588,0.14273969325108912,0.17119516751617198,-0.25820109817188075,-0.1697399001075059,0.0727943591856739,-0.8358872004788598,-0.3728082809620209,-0.6778833122116736,-2.568920487113467,0.13932609995038656,0.32696105454016827,-0.29880366095828853,-2.003707486215889,0.21794948710313636,-0.805023795685907,-1.490232919838275,-1.0837156663231435,1.7268374718783996,0.04865459984156853,0.6661986334721844,-2.04245329846678,0.41805696757200805,-0.6351088041039995,-0.6493652466951633
-0.3676112018970305,2.0804050564419923,-0.614706802157502,0.3426577734858652,-0.15616127238783964,0.1916725025157342,3.466035181164946,2.4898043192699384,0.8066718356449849,3.340596220702529,-3.1374410790742595,-0.7033101260926248,-2.1340266668903958,0.7162137375619297,0.8046405309883755,-0.12384298548832293,0.3840974134373991,-0.27149398160592,1.7349870881869747,0.9134034460649532,-0.3259143814202672,-1.3563351117012914,1.7949091051324126,-0.7104282123267827,0.05239299059760168,1.2128877996804726,0.42202856623048374,2.9827251266269004,0.8963427505978565,-0.9519937385128286,0.4448789021813807,0.5200671049486304,1.6463990154011032,-0.03032953497600621,0.510610600823148,0.05374434133044792,1.1468020077561403,0.4762763839114623,0.8136975629054914,-0.15147068540316133,1.923129535249637,0.990052032089849,1.229616221665912,2.312369422246848,-2.5209102301879294,-1.9955526020134986,-0.5749649673115398,0.48986863775203565,1.4827950018579785,-0.6366419491905111,-1.3837263832286257,-1.1002303047058124,-2.0297149628109565,0.9487549507329361,1.018290469074722,0.7925825788705484,-0.9657053469873574,-0.1363422028701884,1.2583331744257724,1.152805056089287,-1.16583319868961,0.33289521926683896,-2.397195262140089,-1.4681887476798596,0.30586501538592725,-4.043778173321851,-0.12326856593970348,-4.624692769522344,1.3465084283098143,2.3533061238590123,3.0181350099583155,2.2681244681832995,-0.32290958282761123,-0.7192915031112826,-1.700889816139182,1.1435913662160784,-1.6775999409428175,-0.7108978743208538,0.6348776032028602,-0.030190442592718244,-2.876212424603475,0.09381904139419006,0.4925517940120969,0.01903095743910687,-2.705009811321438,1.7865438001754297,2.763669565124559,-0.5891135120870159,0.11890967498889461,-2.465292109632751,-0.6153659753876666,-1.520982194021132,5.404945463475169,-0.03780065620624096
