Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.044264806467372464,-0.24439505706609954,0.3857381432440301,0.48834050706297827,-1.7618330911923739,-1.4426360102215865,-0.2660784034178476,-0.6029361802894533,-0.45743791475407125,-1.5456331245433672,-1.1177845687890453,-1.3360322848727897,0.9238558541917159,1.247490029812476,0.9598949862949049,-0.836093481989771,0.825377484155553,1.3128798989665331,0.15903917633138026,-1.0985403223629464,0.10485505171546447,-0.9331698803374578,0.3906173802247892,0.6483869219032029,-1.0969683268994712,1.0207220513864699,-1.4381737136274224,-0.2719493930221968,0.842894850370455,-2.0787666113492262,-1.0823294661937533,-0.16759640491797176,-0.7165236206034769,-0.924076787634867,-0.12072670488490864,-0.733578187906381,0.13333907044894786,-0.7964867350132849,0.3663614671717308,0.7764170240088809,-1.1282635729582922,-0.35037270598908116,0.1754021384439457,-1.6496301122618047,-1.9735409614261732,-1.1377842045865894,-1.0266227992234565,0.39911789048351803,-1.3041010928376933,-2.086181074509205,-1.5163869399104275,1.5844637494421168,-0.5643251552994742,0.41704125710215106,-0.3508643542563221,1.0822686717433634,0.9125500776729666,-0.02670097765780155,0.05772629923860395,-0.5233144979350571,1.5702508989599906,-1.1447221510101417,-0.573399443615692,2.3106237209097396,0.24423020317250055,0.18695760401458272,-0.13708250708927944,1.487994223446312,2.8091618580770854,-0.683466367854016,1.329015533494256,-0.5166576713735541,1.385901626885765,-0.5851498672690979,-0.758085684040831,-0.09947936532906032,1.1600884419848565,-0.676818500276341,0.004237184322358201,-0.29072067713754385,-0.3158105109134019,0.19614084312828584,-0.40939870802071576,-0.558110199101688,-0.12354781074167659,-0.6837648320303535,2.7573497796164,-0.8770011902354509,1.3194199414623626,1.6670546280689311,-0.5072910985730859,1.1396958557419474,0.19836256188323964
-0.5087120183330938,-0.9386004591630114,-0.2495694947318133,1.221336145914682,0.5671188128731697,-0.38510811644326814,-0.5454236477654907,-1.0540251319288028,-0.31282651056698335,0.9407104034028084,1.324865164562647,0.6885234170354444,0.4947695739593197,-0.5853142405103612,0.11291768850014193,-0.13349092249772376,-0.6343806204129498,0.17632183451833075,1.0362639307118737,-0.3674612088250166,-0.7686485576178184,0.1299020069164098,-1.1101188709316308,0.1442510469058389,-0.01468890795681102,0.10812963593513414,0.2534163824752481,-0.3907644022254835,-1.8539733361612234,-0.7763583014394296,-1.0977228927466918,2.4572067670434103,0.8633430651080176,-0.09483769605956587,2.680355399954853,1.1784848361974514,-0.12768535192726832,1.130160693340106,2.943200549031105,0.37297292818774785,-0.8025925349298751,0.8006409220577051,2.0590456872235605,-0.08703054199079341,-0.49697617465801924,1.1003852800863376,-0.9928987725808816,-0.3189274871334743,-0.24261095979198224,1.2946718486276798,0.9531095874721647,-0.0634200743369901,-0.6498210147875422,0.7176878146532979,-0.37461692308384825,-0.847711601603195,-0.3843291568302198,0.528817781026411,-1.017109788514454,0.009711551739230329,0.6291136055646506,0.027113288709015804,0.37565760103678086,1.128622927553786,0.5248996658359648,0.7462840017049924,-1.046585404039404,0.15410305996862889,-0.7902272430721973,-0.9465037487468629,-0.2446817887895935,-0.19196192666351103,-0.36825954977496145,-0.11046431710950899,-0.23573356240051857,0.38620468439742894,1.5381195709358644,-1.2196828550270498,-0.3304892112290519,-0.23973101508957462,0.3381506596210069,0.7792302750182806,-0.773790730465133,-0.11995355362765098,0.5255969702802963,-0.4202192631276611,1.2619137996916752,-0.46411618987150255,0.9973370636969361,-0.3976404209012979,-0.8462292800913133,-0.3222650687164792,1.6258902696773985,0.4919361611793214
-0.5148274434251079,0.9891186410240078,0.06594092415846993,-0.8026505171801251,-0.38804066829862766,2.8984943490601367,0.35345690493815984,-1.6959125178080086,1.1583245492024974,-3.961306179464305,-0.4909519116076105,1.4517228160152074,0.7536044570000512,0.3688170436218724,0.12216451525238944,1.510087524083434,0.6500858679291855,-0.6199581368939898,0.20178943741805289,-0.1536534587708719,-0.6349977241235946,-1.3949268008875995,0.8357729370026797,2.556608417862745,-0.3803397675191098,1.471854433459025,-0.09673650946028681,0.8191579025082184,-0.8684269266920135,0.8179949979674508,-0.78851246623346,0.797327171707811,-0.8314649892633991,1.7076845924256916,-1.4745663248202967,-0.4694611100701338,0.36461786577234684,0.5380327788174737,-1.098738719753231,-1.7122237799216335,-1.240103468188578,0.001331842228601915,-2.6725140766430697,-0.5880137408949033,-1.7587612206635563,-1.3272709251026695,-1.1173051186938368,0.5406122777194657,0.45547419367041947,-3.669450657789962,1.0065951960842054,1.3286999218363011,-0.5239569140636101,-0.3924777618653308,-0.6726847246080463,-1.4229911231993309,-0.5364812780980752,0.28274406714589484,0.05900129254177866,-0.5209269802529244,-0.13421207871552665,-0.6984447003208756,0.2697870174257799,-0.17278139821940838,1.5694187610808361,0.5617994459409463,0.37680778539928395,0.4630087204144124,2.0149808342397457,2.0720389472725023,-0.6345608971882322,0.8817851290409675,-0.44657633425609894,1.4194722549447034,-0.5378891147465751,-1.7469639134855806,-0.5941962184685983,-0.7498234410013028,-1.2798297445734352,-1.025228870719886,-1.8321603676472065,-0.06527692509000582,0.3323528986876922,-0.9965584302954045,-0.6620860124832239,0.413939023904032,-0.18095874872890394,-0.7107985411546616,-0.33477517137259916,-1.3025479217809708,0.5148184744431468,-1.2029511602238123,0.5891670947649716,-0.22694613389520324
0.3931708819745235,-1.6873793289971029,-0.4357268942339783,1.3493909138540003,0.47382701085112267,-0.9584590867174032,-0.38129773794858857,-0.8134074991785109,-1.1185645064301442,-2.239561455261136,-0.3560883358194327,-0.15380470537145194,-1.0959655810269116,-0.8640988468457842,1.0859849591709672,1.0341677043248185,-1.0759603983460444,-0.3165593978461703,0.922931298164596,1.1051255985130697,1.1108305845166477,-1.1579230397497693,-1.0121094626456744,0.16991738573788706,-0.10294421647652072,0.6516153844507122,0.2989771716821336,1.095927601820723,-1.6103927259870696,0.041274290783449706,-1.3283846090039186,0.7067902025261642,-0.4708189290166698,-0.30589076968590745,-1.888156025261091,2.721909333292396,2.528258999448206,0.47484717015549444,-2.0836042333155556,0.4327325638326381,1.1252727156669904,-1.801609235307343,-1.8861061622518167,-1.8976364401830041,-0.6792533866387388,0.841436161524671,-2.116218427433838,-1.3199376123947677,1.882305654185746,-0.134119045605416,-1.7215807708895032,0.3432472449437327,-0.3289905569176519,2.8761384432803236,-1.0006183504742445,1.414572093803708,2.872873928016282,1.2528151514007062,-1.763990021384708,-1.026489125827244,-2.5913314252438946,1.8953147116138789,1.1850483519435113,-0.043929724934353986,0.3548155987278303,-0.936889132942825,1.150050212754345,0.8524452961675429,0.08121102423142579,1.2724494475307764,-0.08015691413940462,0.9031282521744054,-1.4988865072140178,0.48536460443624196,-0.17702090151952887,0.5267933862319342,1.9712815382958808,0.19328835007191403,-0.4394787518057078,1.6048740285192222,1.24171696974437,-0.22577622405319223,-0.02597076023079775,-0.4136790116684079,0.10220097009348411,-0.14379230787263828,-1.117360635412761,1.697292763320725,-0.4828169228753624,0.4222743366969552,-1.7674907016343528,0.020766222583880112,-0.204491696897168,-0.7647639609738656
3.277288117648684,-1.2909723471315773,-0.43500457761388883,1.207208613298874,1.8017311409033754,-0.3288734538300279,0.3752381069433573,-0.5117959399529631,-0.8663318624315262,-2.147551843905479,1.260561631624006,-0.9062823136202592,2.3033642214413557,1.5556495260429681,-0.10339141140654004,-2.5479126018746836,2.3767812799472243,2.3290520935117693,2.1006665071831474,-0.21351213700167854,1.5224745198089848,2.8574382373544966,-1.0917886094153457,-1.4852360355639262,-0.43855886946668016,-1.4706305145550411,1.2758796732771338,-3.442019878026394,-0.6840301327159886,0.7179649211871189,-1.3370412733621007,2.0683877261401173,-1.577456091237003,-1.8285131458353536,-0.9369242923131273,0.15887099622117407,0.9374578299230375,0.5850545898550824,-0.7027514941427535,1.9447141493811064,-1.3986186393018154,-0.8543361798488676,2.0032863952010675,-0.1218719025064171,0.584461985776274,0.5768823997708615,-0.5355865330606219,-0.4509537948731701,0.13978346825949736,2.6044366470063616,-0.6635243685463487,-0.4480769214217871,1.717889875255124,-0.9355543896685319,0.9236236654995147,1.427709006802379,-0.987508720735067,1.1116199149489039,-0.7625616535643878,0.4516767575745924,-1.086039484617051,1.388147614155176,-0.6059216543111828,-0.009232006745865773,-0.22569115294114897,1.324621683912569,-0.2578468222276148,0.9013505773042563,0.7582692738199173,-1.4320331976836003,-1.6177502488993893,-2.5359346561135263,-2.4316948585833735,1.747118245432298,1.9055227534615589,0.9705448893590569,0.5232018795960539,1.6712236504860722,2.239242314392324,1.0002344781919383,0.98529790954997,-0.12444273817039364,-1.2367052872707007,-0.8853081242595495,4.232594750000901,-1.288522579998542,0.17192004565507557,2.491410809581358,-0.586364011868172,3.2101879883571707,0.47400219812601174,0.6099284724003436,-2.31001522128431,0.6399208790981591
-0.8429442634430968,-0.4405696648241132,0.33367120147541635,-0.7761520015460288,0.29371465986629874,-0.437248009631108,-0.5577637300924227,-0.4237670643847882,-0.9705969548760554,-0.14410018858404172,2.4579382441098616,0.5087475920147475,1.0384376762553362,-0.511581458339744,0.5548809051473291,1.2292778134414206,-0.027434153309621283,0.510389150692971,0.6158856405888071,0.4794438422281785,1.2915150356487173,-0.36503922077238643,2.1309776199098636,0.6687809932588424,-0.2840384346381913,0.2025377502964743,0.05760334525313293,1.2133431799600523,1.031529264886684,0.96730959881709,-0.3398789199310407,-0.8177951455134419,0.03345284054240233,-1.8312121423268888,0.057382721765791206,2.270541756414921,-0.3340351864486827,-1.624939529149123,-0.8182053977739369,0.7561627845606325,-0.40402773813714604,0.04885523804356595,-0.560040376032357,-1.4180290892602887,0.4062107273524751,0.17316931012277448,1.283821816894822,-0.15157275944148862,-0.9184381809228293,-0.1544793002067476,0.03201560163640094,0.8843248070198284,0.16610223588618006,1.659804536406693,-2.731633901641464,-0.6416656459046342,-1.628571704902023,-2.2401486326174807,-0.7959556281991038,-0.7163627692201173,-0.2879155984205717,0.7561033976407124,0.8225149675308787,-3.0728251600104035,-0.7350023682862727,-0.16674131124214753,-0.15884390560401612,0.4387153847831162,1.41931453146311,-1.3324532291063287,0.3974727137818259,-0.19604488007086512,-0.2763122201844646,1.5248322115467525,0.26598240369669013,-0.3269072885848281,2.0990847550413045,2.486690803754133,0.9011439581303728,-0.059365026145584206,-1.1720908431169057,0.630414089010549,1.1816367087468134,0.18640043651403815,1.187181404166931,0.9452983549359071,1.7024985414655012,-1.598011135428449,0.6904116647271961,-2.0296518041366207,0.19228082441765204,0.7192944555422929,0.10557535340743363,-0.855957254285394
-1.490104683612115,2.0595568170384304,-0.28597313826366394,0.059919415343428595,-1.404154797244195,1.383496859579163,1.3061047472448042,1.8241087618582825,-2.1785257932528035,-0.1789736526190304,1.7670734809362216,-0.9840116697262584,0.30819411835486515,-0.28942033047099747,-0.303087057868748,-0.4385373186230924,0.7206621133295716,-1.2663540558741584,-0.15332709186323373,1.876269579813225,1.3419276575411678,-0.388884216382551,0.5743110055401076,3.2095186843467536,1.2509280329470223,1.472523365862358,-0.7949550120255726,0.9732547025312301,1.7828858831202279,1.059801898317465,1.0456949656366408,-1.9363230499193673,0.33306883495127415,1.2983646002207472,-1.1628174735868848,-0.2890143716580145,-0.2085737939170489,-2.482658053234048,-2.1296513905525423,-0.5708102982833241,0.32618205155924884,0.758409639754292,0.2611274666596476,-0.27613566128638095,-1.8687044800440595,-1.0822588712820453,-0.32034580537496254,0.17096484256014133,0.035559053265035945,-2.7052393626785403,-1.4099031270622506,1.909945142062194,2.484519294668305,3.000977295997502,-0.4293130506045375,-0.8881211052868726,-0.4999921993798672,-2.9110831861395434,0.6614817482570954,-0.32938979520468803,0.6617234081506491,-0.5979346651527884,-1.1067275269691859,0.08979456441300782,-0.4508206436701844,-0.8995293350176975,0.34692848996768355,0.6530324017384175,0.10352915873256086,-2.063532256673209,-0.26326938241920966,0.018921917172632696,-1.5477322355015715,0.7095732268032281,2.6022868448298464,1.0689660680322675,0.8926876352218781,1.8935961712782448,0.6433905391069777,0.6343880493369408,-1.320830713522733,0.7135633149825072,0.4115143282133158,-1.019177569656995,-0.5382402643932138,0.5385783914606922,0.877778556319398,1.2803342177245995,-0.17568510311136115,-0.23282912826374377,-1.7050903494269156,2.614732475904708,-2.2466402216605066,-0.5540541109771626
0.7249782808588632,-0.8622644209977239,-0.7397404354627506,1.7654693750456334,2.0745747086554616,-0.662585037535339,0.7450383331097636,-0.030466569293798096,-0.3588789577282741,-0.2060300970763256,0.4239647668098431,-0.14135522303546613,-0.07401071065285,-0.11279552445469526,-0.35182361805448836,-1.200449256227088,0.8046724451986137,0.32912024607072715,0.734110334428175,1.9009251922320107,1.5464265019216281,0.8544302180343734,0.12379375905774043,0.15203205898237093,-0.29076706987779866,0.056512575950401156,1.4760620443421113,-0.23589089643944017,0.8392510628760717,0.5247708818743427,-0.13758895257078552,1.4603112397869877,-0.6030047083909503,-0.8339058050001384,-0.9672062842026725,1.0708137022972841,0.23371801656750157,1.7907208645882577,0.9369869218375693,-0.5176556798270244,0.33134307351145137,-1.9990607248702106,0.026671883857626533,0.13945660409481597,0.9822080228846278,0.5574926453104057,1.1591230515614948,0.44473532315505093,-1.3607575973345911,0.6479676757197914,1.0493085753911693,1.4034388558718776,2.223241050549195,0.9051252767812513,-0.2848314229796071,0.17812273418972716,-0.3158844306368036,-0.11234868465251846,0.6356293126344164,-0.8134824214381337,0.8728027994810592,-0.422501375090725,-1.1406053355183285,0.42344508747987775,-2.0498384953982387,1.6840060909306702,-1.8167387199640643,0.48683219243123077,-1.3548625323520835,-2.0841457277560305,-1.3128893173390914,-1.7742119723984844,-0.362431757309161,0.023752886618384372,2.939733434406831,1.702767398697595,-0.8118166255070114,1.3648712088037391,0.27901153747501506,-0.13852481193910174,1.452076429346595,-0.3963795540849932,-0.4038116806394639,-0.7902387396047522,-0.00188471029138082,-1.2262745490597673,-1.4539485755411259,0.4187665420937057,0.20239581444172489,0.9629972897209053,0.32357646805523876,1.3697991094120625,-0.31599935136831375,0.845972028263154
-0.7803177058955049,0.035094886268075665,0.31212068902458084,-0.04063865313068965,-0.9181042977111998,1.7830768268864607,-0.4538059418483586,0.5469178655334399,-1.8269050036840926,-3.3918374180761335,-2.427437642352034,-1.230081842939007,-2.1871276920019636,0.7769636456977937,0.6786000145456552,0.04702873543066599,-0.02809464297473485,-0.4050586816469194,0.0049982886574233415,2.4106094432518628,0.9696301786688976,-1.2433871974162654,1.9803182127855279,2.0909596102505676,1.383604199790601,1.0822776854982568,-0.30645622004970124,-0.28351962191456337,-0.5919997812846785,-0.7783141948115382,-1.7434771263990456,0.0904938799841884,-0.3049246746558699,-0.020938143987792313,-3.384329107407228,-1.5908187082011138,2.2647908787760715,-0.054445132026440954,-2.3530734579789465,0.7923233684972646,0.6853528879970906,-0.7937156329428386,-0.3501523578382306,-0.5959971135202318,-3.09442127771187,-2.013295473677527,-3.323552853521355,-1.6365638586621196,2.621293627057842,-1.790254641456102,-2.2798984241945774,1.3453139616728769,1.4448452549967712,0.8095825016219659,-0.014600109494245866,0.6010480092866894,2.4087857606223917,1.4386411998974253,2.115263652952773,1.53000468096993,-0.8598746531464986,1.7444532923180205,1.919104325964685,-0.9869182231932667,1.1977861032941077,-1.0952424199909365,0.8652827067731803,-0.25159069470826456,-0.1764642649431134,0.5212847843522945,-2.179860264819123,1.8399030782379946,0.4242990271417391,-0.9778162345461879,-0.8245969177247432,-0.6030474443587708,-0.47660263758799737,-1.1544393828030175,-0.27646499831138294,0.3170560551013842,0.6932386064496876,-0.956780363742083,-1.2814372352347845,-0.21124836025642002,0.18495756160390164,-0.5350880989544404,-0.5212848833042215,1.0831837692880917,-0.3203123653497284,0.553847551654516,-1.0781679861684377,-0.099029578002722,-1.7940936111749917,-1.4548385095202112
-0.3676112018970305,1.2189567539207125,0.07500348802000506,0.9813238376342477,-0.45219257539698454,0.8133959158037987,2.5062005652393506,0.69372960039934,2.412919790805478,3.299484627305321,-1.780320164498141,-2.219761538672342,-3.961547767297664,1.2466046148981191,-0.6746495337289904,-0.2001805963715033,0.06234729989207516,1.2012446312295697,-0.28924315343951795,2.1060920940074377,-0.11052254746001539,-1.5055170545814964,0.9690248945991474,0.5740839280515563,0.6002504785812427,0.36204890536771916,0.27614853489069,3.057416362459236,-0.6064207950311065,0.47553346365405874,-0.17135801942853007,0.3132916295032748,1.6667790352668734,0.48852344583150187,0.8950128596151699,1.0410300710473268,-0.9248519380810208,-0.7046562397247145,0.7812818299956652,-0.18317820905086807,-0.3199690915136788,0.9533140792652529,0.17738852552919504,2.9523364332268214,-2.150497391777571,-2.346752236433868,-1.4067877860962266,-0.8864972714814855,-0.0553154153514952,0.006317295989052507,-1.1337002453291625,0.7520805143822837,-3.4168789867048783,0.5928295691572564,2.260853669716952,-0.3138084478489932,-1.4149997020198422,1.408156342668534,0.9255294381910132,-0.02351749359087149,-0.17204279437398173,0.2070665666738245,-1.5683872850456508,-0.6875311421266862,3.5853680396538863,-3.4376072260977883,0.6264204251593862,-4.028457752930684,0.9994286046544704,1.6662695934330385,4.253007620694697,2.5838121238649663,-0.5902910689799736,0.0538242147506961,-1.4599954048231911,0.5145760908675094,-1.4168187384052222,-0.3771879645520994,0.9797061869818189,-0.28651892609619334,-1.9121840608350036,0.016263924183215935,1.0075802988079605,-0.30265675933889485,-0.6954202045073398,0.7940147722589934,4.018140364753,-1.726281652657896,0.6175992617640936,-1.6526976454705504,0.41886106905604825,-0.9155930071291476,3.5990982883662466,0.6748277338816552
