Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.8702503994321975,-0.746889688593271,0.6243991781017587,-0.022385977953978342,-0.08162134819316846,0.6606730515869165,1.8854893828490313,-0.4155569418821171,-0.1550236630832103,-0.8755654466299028,0.5344375013619622,-2.708779134082333,-0.5622976378597727,0.19178430878321734,1.872719025500524,-1.227649840845385,1.1646844372226797,-0.46604551168741704,0.02716138580648353,-0.3590000247452843,-0.08622832020021373,0.9939590985308632,0.3171903411648028,-0.33918906249250047,-0.060144258340209644,0.7772864587519492,-2.080111346602129,0.13362047865282195,-1.3547356183603805,-0.09298037104341206,0.4445774700281815,0.311627503557068,-0.573802666264198,1.1695851475166392,0.08844845507545834,-1.5241975320183359,0.07441170870494795,-0.9362302501145238,1.7362254313118777,-1.1346608651709995,-1.123154786866035,-1.237634072414321,0.8933616142854695,-1.2819042756621855,0.7939913797490875,-0.8939715707145339,-1.4631000765754916,0.9350696483082314,0.20386790614191885,-0.528412974241055,0.842256245235461,0.021607496620228615,0.32857899905153753,1.0347017329504393,0.033321598473824876,2.038069606750514,1.5475578102386955,-1.0196524882912599,-0.3620196941731788,-1.2195531171837128,1.5218287521036238,-2.9041196761761383,0.6514819682997495,0.7516530059894009,0.1599554927142791,-0.43035044711754566,-0.4218738490234667,0.7280586478021609,2.859113906214296,-0.14933360019751626,1.8067907410696353,-0.7301515945148611,0.7318611291391097,-0.3251019322610698,0.010919329762265215,0.39845600908357287,0.4981543542296034,0.7314153312625024,-0.18546304806759373,-1.3079514899240687,0.37431813767453664,0.96326634153481,0.271916285765423,2.078788341539723,0.5278969907896143,0.6346191399959528,3.6369221015559847,-0.5980813707895806,1.9908625863418796,1.2719594300793555,-0.28706156127949334,-0.6721571380626982,1.105091429503526
-0.5087120183330938,-0.29837537259581687,-0.05692724615264266,0.8778903216170343,0.47999417241862236,-0.08275709387859827,1.200233125249467,-1.993419289559744,-0.15199791995663353,0.3974580420649503,1.4391458605471,-0.022626653270278185,1.0750903805731562,-1.041823168491121,0.6544543154309118,0.4302962567539592,-0.2753272707975,0.008273094061583726,0.8772920767037811,-0.46263715163918434,1.07958700531727,0.6543577079590134,0.37950786910670736,-0.19096558427851207,0.5800688359645654,0.20973868061289358,1.6712410496094923,-0.5901347150841428,-0.05678396510707279,-0.2368413979558835,-0.14535999888871198,1.8477341135194223,1.4121071174439035,0.30622683563966147,2.6986059663218454,2.5405643655934416,-0.8455661409445651,0.6170595901801443,1.7182549551159805,-1.4211443326211757,0.6756923357159025,0.8800186392382712,1.2088556000904518,0.36392360549681235,0.12825155236590102,1.1259852366952958,1.0559507984296959,0.6155532730770845,0.049634447467647946,1.3322638918049483,1.4024393090214518,-0.8463621670769774,-0.1916450079226369,-1.1313706421266139,0.907846860209641,-1.080329217104741,-0.5766090973031304,0.49863831253322977,1.2686578294583295,-0.6163041705716531,-0.31965460960905434,1.3454877849777742,-0.6049060591560331,-0.9099212123467849,0.6824188039996186,-2.3584868488565895,-0.9753892837869378,-1.2313683682151204,-0.5420575488582879,-0.8279181165032826,-1.3335332611874802,-0.9658695810329493,0.2734347758034379,-0.6796219239509516,1.1862108063768462,-0.3437794233118099,0.3077113722991397,0.3643586746972751,0.2370323207113461,-1.4869761966154542,0.6209166769547361,0.3082974207772152,-1.483539657607051,1.191347562861017,-0.9513979107738163,-0.8915172257584663,-0.10303852833481272,-0.30381479866638683,0.9772581033591694,-0.18425169064479163,-0.32527434174713765,0.17374925131843513,-0.42619219027818056,-0.5770282222701844
-0.5148274434251079,0.8393349587958641,-0.09497861620768547,-0.461199265671562,0.33649563706812813,1.6268770506534262,-0.34824775389241186,-0.2183630228186011,-1.5669350787485126,-0.8001992659530568,1.1666031266124968,1.8498050821642762,-0.04686538354185037,-0.6170429217618575,-0.2295266748267937,0.9655983567939053,-0.12400005895493743,0.9884816622275024,0.9519223235351353,1.2842779474678259,0.3527359460276762,-1.7750577929095144,-1.1184295711335446,1.8414370883886868,-0.2802699409364541,1.8349072976014273,0.32365790931533267,1.2892374218971305,-0.5304311632208805,0.8711058440303872,0.2505914072624319,0.7511572377865389,0.28436883034499594,1.8858891870345977,-2.043499223844271,0.3347806758096409,0.17463408598440378,0.8506983084623889,-0.9296496746252947,0.3436637041279386,0.894248946621718,0.5726041867459223,-1.613666059814413,-0.9286049614554981,-1.6756089401028937,-0.1307553545308867,-0.8238786492377507,-0.479624478602235,0.20568369920858448,-1.71377523101902,-2.354638782935412,1.8094510702536206,-1.0434873007653138,0.8768391973099939,-1.958093405414781,-0.5453250005880603,0.4982400596756026,-1.1932240019319356,-0.19173040302450006,0.13239695221704711,0.372222906041094,-1.0872529561210256,-0.29394739080638815,0.4617098628060117,1.3288092549662818,1.3134168391780836,0.8831054369028982,0.12029011155966901,0.44435704577782686,3.0021718240067767,0.5871683579386671,0.2506518941702917,0.32420687411777416,0.2744717488356695,-0.48077963118037825,-0.8075350209177945,-0.05396795755008068,-1.6382519793442734,-1.2021066437074577,0.4553231648426602,-0.6657394748771941,0.522850822271063,0.405316809783592,0.4115698352725796,-0.640274824083362,0.5551765695349244,-1.4399789334729944,-0.870328972350177,0.4281732444621119,-1.2104729348545764,-1.7880233871125095,-1.141915378423998,-0.7232739059666398,-1.0112733186917158
0.3931708819745235,-1.5569948396261184,-0.030521140139312675,0.4045578333239485,0.04153031102967686,0.7792292254455685,-0.594029977272635,-0.9558279495039608,-1.6983116218596284,-2.015140915067675,-1.0937203350257347,-0.5238670491670799,0.6729945738807189,0.7904776387566501,1.2916819164231186,0.11653432479782122,0.30170399865392944,0.41766301038399545,0.6169554338246591,0.8150063927310629,-0.5882160403812399,-0.16715683551219113,-0.41742833745138297,0.8339996208323404,0.0011836003464341938,1.283258221537228,1.160544370780719,0.8144388032375869,-0.7238119469899305,1.5684235718653827,-1.7216035125399942,1.4088253835048008,-0.8474522197467568,-1.1916093214265193,-2.120339166706197,0.5708798238449201,0.6645064276322685,0.8426233164719343,-1.1956122165803242,0.41902637960498823,1.3663281710542647,-1.341916771602718,0.5172784829631432,-0.35024226734341335,-0.8020163312570966,0.13436956215339924,-1.3774296992971065,-1.7730487024747656,1.3261217162560315,-0.5290107726586847,-0.19642144113235538,0.8397979861516867,2.6946208080650287,0.4763737264981067,-0.28764711198910337,0.006862110245258735,2.6927532014161346,1.3903272787440941,-2.0178078150586978,1.581943646149041,-1.3346208564964126,1.2027243465085906,0.8770256083672909,-0.7322955349741991,0.650003153296074,1.9254176254831747,-0.34474314015067997,-0.35206656822452337,0.2955827173937689,0.762234022455655,-0.8630255932911026,0.8257319846341518,-1.3024408993849477,0.4708419966015608,0.3575044614043144,-1.9907597242791306,-1.426884446736741,-1.257830464931608,-0.5224092029650033,-1.4777094478340054,-0.9243512859654001,-0.015570769414863189,-0.21619312721561335,0.1700743369075465,0.568581163126576,-0.07472929943541742,-0.6654384712341394,-0.13628640626186725,-0.5537633627,0.6758481724428431,-0.6772359191619576,-0.9102879134890481,-1.2385788154897528,-1.6425632212485772
3.277288117648684,-2.683837345355965,0.23344633087823477,1.0629316760458436,2.0970235417382406,-0.8205271932793418,-0.3321399086642552,1.2868355566478202,-1.2221573399263852,-2.2843625309684903,2.0641157084344,0.7394839435582475,0.6643436277125043,1.4773990924128761,-0.30566494885519535,-2.8911695865875995,1.2184633886359415,1.2056582345394444,2.920475939846952,0.7289555541061247,0.8405430547332533,3.310667677699186,-2.2775397466269904,-2.091832895945399,-0.10732293418190045,-2.346164932918651,2.9053492750071834,-2.3264785000374477,-1.692833364324779,-0.15105099473408337,-2.1144799925938007,1.3776581113766662,-2.1186424041498335,-0.7140133212753426,0.9238681316287526,-0.6000859833007507,0.4868081013146316,3.1776598871754143,-1.1662928018689387,1.015700839737733,-2.044107655797362,-0.5749197532881463,1.3835748322129584,-1.441954069770605,-0.8556487726429389,0.7162952130673188,-0.0685388968450274,-0.16876942847949766,0.8622501455519974,1.1471792386561515,1.3985786820159678,-0.2958671533292499,1.5279817043361352,0.8540314129981064,1.885609892474318,0.45563269723704625,1.718806945648749,2.2440228105345383,0.3053056590737451,0.633009044605511,0.3763371383771158,1.7954777979878829,0.3880460012969059,1.7166044016089783,1.7052035666301109,2.019576403423193,-1.4525638303818478,0.9253494975769279,0.5624369496947916,-2.1973760606696144,-3.415601747753735,-1.4519444261921106,-1.022208423227133,0.4960071686367865,1.397118153876387,0.520213488367371,-0.2000872249681861,2.587859234802291,0.6775918123153524,1.4908590458138862,1.3196150967168114,-0.3213460118307551,-0.6916906374866039,0.4440670926546027,1.8689054818417705,-1.7713212275439825,-0.6047641660209719,1.2891900572948236,-0.0719173422573433,4.087712618987383,-0.4203174027024217,1.214806366612698,-2.8746742531351526,1.7588573301119703
-0.8429442634430968,0.04754808745006395,0.12461874806131773,0.6667168096897931,-0.3526721754757943,-0.4155121666978665,-0.9130346160785849,0.8701723432046873,0.09113572866214506,-0.4123529337729038,0.4789516973143709,-0.5373135278737369,0.5569379544340491,-0.39187645438407404,0.5409940743405497,0.8873383537264086,-0.14311253700014978,-0.8007533551742115,0.44507533981225356,0.2969126024729478,0.9889507980706784,-0.13308623876481282,0.3871143542263667,1.5288134054162597,-0.0917470017434252,0.6842960849359947,0.09308263098588115,1.1297135811681462,-0.13454634213481964,-1.7942515421622247,0.5983948064330016,0.3686759510377604,-0.09972958450083469,0.2107997060294557,-0.2483794379039193,0.20115109126864977,1.0819972258903494,-0.9790378208208578,-1.9663224325507622,-0.5227497002986112,0.3071425672079938,0.6534433969868564,-0.9537494804239441,0.33218058984873555,-0.7246138028387215,-0.10173108706246886,0.7872697126055714,0.6142251604436693,-0.7255806254626936,-1.646989913106904,-0.6739142064074,-0.04650100105144839,-0.6530341401442219,0.2553442261707495,0.2908793110331893,-0.8426716636247158,0.13680513844941167,-0.7005385512446092,-0.3110180095570799,-0.4691499025416922,-0.9705904033344198,0.1042451116940395,-0.5667002835685022,-0.41103206887068516,1.3147793101058556,0.08305602908632581,0.10146655671520544,0.4369496065757405,-0.1558727565417847,-2.1738183397180526,-0.1826957168107406,-0.4870608287975969,-2.0037467352075438,0.04476102582575006,0.7002703925705547,-1.1329870709938068,0.5965709502528984,0.49362514884521025,0.5081544000616206,0.700129219930512,-0.49252379947197966,-0.2513045202147202,1.5786335408996681,0.9719749907427225,-1.6357301333881142,0.8174588249675121,-0.5193597450586699,-1.490994612756143,-0.041006001904798035,-1.6151995726998145,-0.3549168894167449,0.517088756078294,-0.0289505654926141,0.01825498514358906
-1.490104683612115,1.0316152333956357,0.18368168108265662,-1.2659664116310467,-1.249757600040348,0.2772389944769697,-0.18897960223724136,1.7462640898371857,-0.0922613274494598,-0.45677310730471077,2.428377403406614,-0.0035908862874795,1.1913814846792343,-0.09515088743675543,0.31216491009959224,-1.8801844622917967,-0.33618214511470246,-0.7334307546257295,0.47251826157772614,1.4163753105578687,1.5905531217935513,-1.5176067253343195,1.1184864093636353,2.905967951689453,1.7822591029929635,0.567934060099415,-0.49829029514069795,0.7832616168360466,-0.27297816733191427,-1.924526069658191,0.6729108309333124,-1.4321420049095712,-0.18824928791310117,-0.6868035293623266,-0.8113918406663372,-0.5648450010743233,1.8253622611916143,-1.0647738010436971,-0.7839987543185234,-1.8297336011834813,-0.9776627247950538,-0.09812262072952918,-0.16700903078206364,-0.20926026879312581,-1.2949939067185852,-1.0651368495299014,-0.7584001378120985,-1.1988458370706478,0.725425828996159,-1.170734785130834,-1.9386171120186906,2.490907059146149,0.7006810884218753,1.8458551331620239,-0.5103941829565508,-0.517813861223644,-0.05165069095235364,-1.8096209044111615,-0.1957477333392248,0.9605579246171329,-0.573483590443333,-1.9641348975585036,0.15855675624547638,-1.2324777153516258,-1.265489486417358,1.3201095601105268,-0.4641219712953355,0.8335935483467087,1.7056777900492768,-0.12667522198105147,0.12501780895598136,-0.7198417840011198,-0.02037814489188519,1.1079432468651338,2.7128814804180106,1.5537029341813433,-0.5085142665179508,-0.2938914630291359,0.4412429250575599,0.5589243332717329,-2.3290438952554444,-0.07609287117373745,0.1692291925744594,0.005064951120676688,1.5592833586779409,0.31124971387769085,-0.08531050736453633,0.6344050202321242,0.7986012951345743,-0.2795791856494332,0.3079114337198112,0.9626955498615021,-1.912335825719778,0.8055534811839867
0.7249782808588632,-1.866683008298352,0.07445727043911783,0.4462528771515577,1.155436134633175,-0.3396132958999023,0.6620342555297523,-2.7380077709577972,-1.1071136954661878,0.7130975893850577,1.5693806543850373,0.27558221173796993,0.9685460778404443,-0.6577901327966166,1.0001122129622757,-1.89615307630554,0.9312669424787823,0.5938423740388813,0.5205066643501347,-0.17382746957606166,1.7089784973364344,1.119855383378075,0.20793045439850044,0.7565320790098822,1.0737847958401034,1.7579264409510573,0.7935748859910565,-1.3715891005204173,-1.4180277895965792,-0.250451975873517,-1.595866761381108,0.914324990274558,-0.3762812482452616,0.27744655920230454,-0.44971723561251786,1.0611712099771757,-0.5017071834520119,0.35460588735949816,-0.24204047799051934,-0.2831556016386291,0.17808873445758383,-0.8171842118516227,0.6489191190013628,-1.066175821577135,1.2383852956791728,0.49601523671003345,0.36961813230357526,-0.6701756209783878,-1.0261598191772434,0.37093242376885727,1.2154510350895695,0.40708892829471566,0.02600588845223961,0.11499704963976864,0.18039591225106927,-0.45835439883393686,-2.595883191843305,0.3603212340042437,0.4535817081076905,-0.0069210796348350145,0.5344296652791665,-1.6317698493220776,-0.9904780021193986,0.5800549644298357,-1.7111107170571518,2.34064815805299,-2.32624163403977,0.06334103214888218,-1.6125624097313878,-1.6776881323196178,-1.7591607199160404,-1.794716889093468,-0.8318019232410802,-0.04435604955243644,2.3641931700768453,0.4920758468216221,-1.249180733179243,0.8791031390908327,0.9149939076588625,-1.6734677483819664,1.8082477727022401,-1.1423004261732728,-1.2133879677348163,-0.9376234601101889,0.1528546870800611,-0.8803896601339806,0.37705330758531047,-0.7242515201629321,-0.18877193265318823,1.0122385235841742,0.6041690002807428,0.5112764058496939,0.7778523237859373,-0.050139180346659984
-0.7803177058955049,-0.997454824426607,1.267585962339166,-0.10859322884656603,0.5481683537652364,-0.763066374032809,-2.1402693801774797,0.2972070115932388,-2.207104510303387,-4.162693482260009,-1.6580769397044794,-1.0581108769201744,-3.1132216394827275,-1.1746157150263763,0.48074794135920845,-1.287015468314784,0.12803748223732903,-1.0922101341370956,0.948535996204831,1.9624309369207904,1.828121012008997,0.16044399162787054,1.419106314108206,0.937108050776579,1.7286459569229191,1.4203839807690894,0.08140738673671268,1.120214537276122,-0.4732412607876021,1.23858690315743,0.1237281161539574,2.5647163515054636,-0.6612720228482187,-0.6555858537172077,-1.4219123778452414,1.1566578013274589,0.5075559616408046,0.19387173295094756,-1.9419571662412487,-0.3302965422279108,0.4079705901033437,-1.4248489480839646,-1.4217008162220495,-2.325967034342948,-1.8649562417346102,-1.8676691532045522,-2.9864969248504014,-1.8710826444917656,0.7442648009975974,-0.8718099171618358,-2.001532679858082,2.539035508926278,1.0851798844597176,2.2208985216604753,0.3911257828388718,1.4667014418108995,1.5586695681461455,0.4431904211709866,0.08886246035174988,2.2826120090003554,-1.2771921262137855,0.9814821465721617,1.3788205138649563,1.084824366542024,-1.102917547116906,0.9764809100413085,0.9690478142416419,0.7103539568839741,1.3258903436616878,1.4641409920607464,0.05565182241767705,1.2900111889201682,-1.4704513835135264,-0.19529911514591916,-0.39596509023314685,-0.810747835363023,0.6890251874021242,-0.8055374238032393,-0.8733803361328326,0.5229902630287157,0.9681918571717117,-0.8336728716746233,-1.8373949921504258,0.24245128889607492,-0.23929209587134226,-0.39111561564602015,-1.4343192578239448,0.9168746229973282,0.49168646716512676,1.8881891575795489,0.12091583379871551,0.26662435026535153,-2.263236184777298,-0.7036962209677313
-0.3676112018970305,1.5776775181227247,-0.1419407835384275,-1.1178716097238777,-0.023208616947893765,-0.20206919038124238,2.3249258254331564,1.8716974729563018,1.4405142702560352,5.077999181388353,-1.9844995709413271,0.5419106949429788,-2.5029922094714654,0.12473328789969962,0.47167153560135017,1.2576486898723769,-0.438141823959562,-0.11079135229269835,1.0463688161790028,1.1892902238958178,-1.1958141051290057,-0.17468635463141158,1.513531095747128,0.4283493904654615,0.03488768708914464,0.41349425205465457,0.37204763727172274,3.625807308936822,0.8284265309078371,0.9783242431790241,0.488505023811141,1.1770635779942737,1.8601422283663398,0.3851237116834545,0.8444692790697786,0.04774427642480705,0.8700106823897809,1.5384291207733087,0.7145799650454476,0.5849859504333911,0.8700937590303836,0.6353366386139928,-0.26039367967782556,3.0394542868028505,-0.8931306862443281,-2.3627812710868,-1.8723371430771585,-0.0920009662603156,-0.13287094135304256,-0.260000294833413,-1.3697845285527492,1.153244141995365,-2.56080273113028,0.8813011434896919,2.6748786253162695,-0.39026082861994493,0.04765479672409646,0.30020978213934885,0.9298711673035028,-0.08129069609748729,-0.31408547273382154,-0.9714114323446309,-0.7060649875043359,-0.19833829025220928,1.714292694084159,-4.707785296298451,1.284326107003014,-5.150859922957004,-0.04500197173660214,0.25394662203381635,2.5314868498541863,2.380113042532219,1.1881994739725479,-0.4424042287949661,-2.122642276092312,1.360151104629553,-0.3229905046950783,-0.7244142974169532,-0.9174610403250932,-0.6568046665788707,-2.7283818128097557,-0.08211662723252228,0.8777005761334067,-0.7316496137795807,-1.3462020727241117,1.0995971920378294,4.122308352489867,-0.7055472483022532,0.2306122929037541,-1.6750606701194317,1.565776686269631,-2.169363068891037,2.5571171463481486,0.6642964694827962
