Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,-0.7098143626389649,-0.708710519744125,-0.21275119953988775,0.4003336013534405,-0.6290218820258993,-0.6891211944083848,-0.3889464326339781,-0.2538330400851436,0.45071142981595,-2.728083021526486,0.30010986286768865,-1.5437648891589992,0.36555125748806483,1.1204618302325082,1.8513206907875506,-1.1751246832564246,1.622152134437772,0.02593363062830567,-0.5416845939260067,-0.4796365184554118,0.9864529924464124,-0.0702445702816159,0.7823901380898258,0.40884323230826486,0.1464629047609728,0.34172717207418557,-0.9773481824812764,1.6589108028599215,-1.4249318214870272,-1.8901640907738928,-1.9053256131499934,0.2342965177738554,-0.7975177698442758,0.7107667658100554,-2.3799960480953217,-0.03495120014520814,-0.015964046547434163,0.1704791963548511,-0.5626358339736702,-1.9727832970278603,-1.5518593933274119,-0.1041696631921355,-0.33881555540774827,-2.3661214523165306,-1.516597231323511,-2.2815343945094875,0.01743318501036295,-0.23852185210623933,-0.1536403298433231,-0.08797745110024091,-0.9506803657363199,0.23246381336491706,-1.5998904997074297,0.3560942648207688,1.5730750892487824,-0.7598925275553055,3.068721758662437,0.39044328714719934,0.3746697064145589,-1.5869289067708494,1.1257377952868541,-1.0311790503267224,1.3317744478966833,1.3502790627843129,-0.4395844306205978,1.5199500344456243,1.255677465532747,1.343288802256045,3.5659252432827975,0.16050158302379122,0.1235154927505116,1.2331785015196033,1.5753753340692267,-1.5524591025662846,0.8241871431186293,0.763019242289896,0.1288074291085251,0.027106463676502664,-0.021104771794250743,-1.5172776133375367,1.2675683536700089,0.33723980974066053,-0.5062175655203264,-0.16122384672958323,0.16548850758141384,-0.5151677696682121,1.8079890346065968,-0.4603098396986297,-0.3976546174719322,0.9105707785116732,0.22515341534269676,-0.7496407058864042,-0.22904137079976625
-0.5087120183330938,-1.6680332544650531,0.33490376497355856,0.11418961014550943,0.35328674052429404,-1.5376496567228715,-0.2378520430841099,-0.3398127312398235,-0.32168893616062727,0.8572302335822526,-0.7560142016459535,-0.24556101998773774,1.5365648123145257,-0.9811048579212949,0.0874752245447615,-1.2504316867418974,0.47514095728726047,0.6742185520022553,1.7688283558734925,-0.5338514049862095,-0.20398645523632275,-0.09665945657902852,-0.9497245510397397,0.6310698929920862,0.7779524807190811,-1.166193557285707,1.4116995469638876,-1.2081124536310215,-0.6431474835253094,0.18569724928943276,-0.8426694168704864,3.034375179781942,0.7746980400309964,0.24090835027777052,1.7287199606333838,1.010268793826146,0.7324481616088863,0.5804616450503743,1.6313167420955785,0.0865328712622438,0.15489636288984515,1.7129647608428284,-0.16171116561500626,-0.2569207192047017,0.43821564664838075,1.2479406395744919,0.3869376323921108,-0.06228577025083157,-0.18394813709018043,1.4697510106007268,1.3111761441109726,-0.1866470474752321,-1.0272082257790072,0.9992549008670268,-1.9083848452580654,-0.24459726584962546,0.5943126277461377,0.4635087200915054,-0.8014908750143617,0.8517188992374494,-1.1007534605783595,0.8674955347344646,1.9167038210975498,-0.011659344343255523,-1.205175204218287,-0.28633783448597083,-1.6083754505197714,0.7155297007119632,-0.1184356642579652,-0.0652805741348248,-2.1181742605387828,-0.39612831247733477,0.8878508479487431,0.6651942143412335,-0.6641148757520818,0.7279002224757324,0.45393775941348524,-0.6439000151325818,0.8004985938710658,-2.592962337742798,-0.07440639481193041,1.340207828576884,-1.4269225663099467,0.6610908901017714,1.067197805996154,-1.0968914648591674,-0.0018929150028404451,-0.3113419250246815,-0.0878381554415858,0.5372066660513236,0.8056988459480646,1.351484405598071,-1.2459141694465266,1.243173359531375
-0.5148274434251079,0.48519943464289705,-0.384849374681539,-0.7240730138915633,0.0315955802943064,2.633401221263747,0.7088910684409643,1.533563786578986,-0.5057184027173066,-2.592884221479217,-0.9519317205976671,-0.7219726332351393,-0.024259080704650132,0.18113754288365283,-1.2500292672208013,1.8004154680770943,-0.8532210135505401,-1.0671784489368594,0.7191164599671387,0.6296810593486617,0.145563613362389,-1.403263395017038,-0.9684157664485021,0.9576081165960962,0.27895725277631334,1.1100443475039765,0.18133927040729836,1.4954149977618258,-1.9411019992774263,0.949722148716613,0.10469995712064144,-0.7045533993906976,0.2147258606636343,0.3406880526174395,0.47989906977783847,1.0759422278558817,0.16449848276612178,-0.04034819072011599,-0.2832682591270026,-0.8198045151905866,0.6887700765892422,0.08913019099856698,-1.1829705387716325,-1.768882300770537,-0.8192873186897385,-1.5919746317546928,0.9413974988346052,-0.7336806564180565,0.6948947526980948,-1.2980182131632192,-0.23678087893087527,0.6526520620846984,-0.4599350209258741,1.1630008594729193,-0.07382894031188067,0.16996414879901983,1.0219466847034637,-0.8668252983546829,0.2951798087558588,-1.0771928594033195,-0.046863413404177046,0.045860925132908424,0.17044355505301134,0.5072345111303191,1.2571161414194314,-0.8738924175119317,0.8584765192530756,-0.7521000834562077,0.7269305767014147,2.085680610945659,-0.7752412366152313,1.424117423269862,0.17167938184531503,-0.05073008453248766,-1.8296910903845132,-0.6584389520936367,-0.5880544892959849,-1.33081701076225,-1.4497019028262328,-0.7609831927881359,-1.7845210972658923,-0.3510509633324313,-0.11877954933585005,0.4592541541491911,-0.9894081630774779,0.26963440867556165,-0.9257021389179834,-0.8721120845598072,0.2415363266262918,-0.9539905832927169,-0.04941304389538709,-1.3320776910542338,-1.6082811783008233,-0.839628294093278
0.3931708819745235,-1.4770418776352119,0.1213214657325168,0.05054531258081629,1.44160376018842,-0.308378909738392,-0.17316108534939464,-0.9459598353125427,0.9332061645106469,-2.1495804676619006,1.2922056854805397,0.8832974005383194,0.03154727715669714,-0.17667059218368636,1.2374484593940391,-1.511543735265644,0.21074179901914508,0.7021769770813342,1.340915110689569,0.5240912903664825,0.3058504992505505,0.6769245687919953,-1.2968113390916811,0.7428308237708647,-0.40694564652641874,2.0365236040591626,1.0760825025761471,-0.5365365017166974,0.37005365101832677,-1.1491567158345586,0.00967258710616914,0.8836090604953787,-0.8773906383385366,-0.46006535131914306,-1.0738378382228309,1.5500807086834978,1.262603931883498,0.7220994645501305,-0.8284164420949994,2.256852076007961,-0.543025752377036,-0.4747112424790002,-0.38449839983442136,-0.7237822134643076,-1.4817790208119135,-1.7198934759799323,-2.7565319330124805,-1.0104155476186967,0.6840120322431049,-1.0257913562602807,0.6303471020508633,1.0260074444391822,1.5276095714816642,2.2924780701966023,-1.3147521318574915,0.590147174718158,2.7593677043318463,1.4616802483158233,-2.1331942884936526,0.3193877760730872,-1.9402556133496636,1.4106978809666209,-0.37081670236744824,0.2758149551852993,2.52484273702565,0.37886453207095766,0.6063898340190197,-0.05340213891652322,-0.2763479284259892,1.4345909870784257,-0.7973976569998358,-0.025619264463365377,1.1163157515628903,0.49826923080567675,0.11170729531887758,-0.8952322236729159,0.8633492192663473,1.2283420158922644,-0.6986688407225782,0.08630307181601361,0.17032780378286527,-0.5751292296858633,0.3198108814517542,1.032307159462212,0.34292832513110183,-0.09694190866407722,-0.9821329404647874,-0.007929955301793079,-0.09088106350276003,0.8317204147572523,-0.4797366343762056,0.29322135924226267,-1.982333489515239,-1.142739627569608
3.277288117648684,-3.7697033064769383,-0.3995220212832379,1.5683157488679558,1.5537040451463922,-0.24495160060111876,-0.28561784566049125,0.2150064251163737,-0.643361812199316,-2.125565656379618,0.8674239312747257,-0.18576785756621908,1.5747808044334402,1.1054630195279942,0.042830503224658145,-3.4071816762582805,1.712952938886354,1.597528571550642,2.9900585261933452,-0.08629044077229954,1.3704549591788984,2.404222633546922,-1.2370734349802908,-1.921150599834715,-0.7903771924802256,-1.2667561142933863,1.719693012180742,-2.5111980272844256,-2.1704787259392537,-1.4083685107770596,-2.0275841217620654,1.0797708223364455,-2.068693394947175,-2.628189817539103,-2.1607354443885374,-0.9023084772164025,0.5321274083634864,2.794762589306816,-1.2450426239082597,0.9848294984774416,-1.1936280657548632,-0.9170436730854878,2.0767305957443556,-1.808818139825907,0.7692041629053163,1.61647004721868,-0.9459892824163141,0.03790083575840708,1.7664880186191434,1.6921808630764366,-1.2271787474079339,-1.0991709477582159,2.2797161988553016,-0.4093593834983778,2.3175797449038233,1.9266448858156546,1.7311670998962803,1.8465070976048616,-0.3375965428471914,-0.19105516509692191,-0.474501653917294,1.5804183813235515,0.4137518003292726,-0.08343762724937465,1.138566118697784,-0.4919075605405048,-1.643477061309882,0.35422479381830607,1.2037078156896275,-3.5150089383217313,-2.149838763389562,-1.7885214674058538,-0.5679425493521102,1.487434010719972,1.1689695103063447,0.7140608827827238,-0.736300812353317,2.6594180796653615,0.8847610991252051,0.5173637962467645,0.8823978613760204,1.4411867908052158,-0.43622598765226533,0.2669624860897312,2.7648044940457637,-1.3299394846098487,-0.5038037206942977,1.1493511046379379,0.2642728375974846,2.7623762640259644,1.3654817620684843,1.3021586576365196,-1.7140236666452204,0.14174154785528942
-0.8429442634430968,1.4889215848809454,-0.5365617273676246,-1.2712835086109182,0.20672803636373036,1.04095857128838,-1.5956052858307925,0.6772440624432312,-0.11285979423679854,0.9719727743492059,0.4377885526440478,0.9846777777079992,1.4712546610438084,-0.8854884007899804,0.8503604857678214,0.8008571936655076,-0.10585011466139543,-0.3031066288446508,-0.8068583622393235,0.36792472873639237,1.3324900990729605,-0.7070062831007502,0.8633356164175054,0.5460029928289682,0.17618667204917815,1.3727589529476998,-0.016831874188411533,0.629394212923233,0.7522238591138954,0.6596196891706483,1.6184075981074542,-0.46356099621677493,0.04472637661505878,0.3891769250207092,-1.4791106548557327,-1.5134622856406925,0.1824233441584947,-0.24024173842759294,-0.7683658660837065,-0.2192886106143192,-0.9443817628673379,0.0761653814942792,-0.08865635020699214,-1.7743556411622357,0.17421219348475336,-0.975225546431753,0.6857597491650668,-0.801862995766773,-0.28506909157195104,-1.1992278459515358,-2.175594022818232,1.2318271909070417,1.07018179696274,2.475792201049486,-0.03022639073189559,-0.7480380588315128,0.6888809577440013,-2.02216428741143,1.6295920668461017,-0.34039358264433806,-0.7919429465696634,-1.8009709175593813,0.7667591789878259,1.5174993141038646,-1.1037930913114358,0.07718562986346711,-1.161459771948039,1.5718040478888646,1.2658297739978601,-1.152051428861077,-1.3876846831444645,-1.0464637434705573,-0.40725821395093953,-0.7750579438696912,0.1410988004225126,1.3110015578482166,-0.7595566204570492,2.7412272279341243,0.1337414276531158,0.27821423391236905,-1.4841924286459482,-0.07750309656902113,1.684443272785311,1.4442690700009806,0.8233257450645552,1.164383590232641,1.8959886780684392,-1.267942511273541,0.3008099179875994,-0.1453111454645083,-0.9392697875012079,0.7399348698331747,-1.4257152049779989,-1.183708948944262
-1.490104683612115,2.4819315687363623,-0.1386765309309885,-0.7103563983529062,-2.0925277994018048,0.5444194069788155,-0.4719891591521647,0.5110333109376524,-1.7284480728583995,-0.7350810174872302,1.2658671339746532,0.7874945695998489,1.083171026048015,0.35516003428535775,0.5596116764265191,0.4616920076014568,-0.41332020043522205,0.09968355500030168,-1.097067861056626,1.8044258614414763,1.3767530519457425,-0.12751862852624796,0.2375747905575749,3.3007363872321918,1.617323901508892,2.037188608810991,0.35728379824997414,2.417573399251699,0.7260516165431379,0.02602804001513686,0.8575228154747687,-2.3609034133750026,0.17663515335356292,-0.6951972117459086,0.6581145170524622,-1.1286975174838232,0.6930027594832204,-2.2785568333731203,-1.6654605070214172,-0.644704181010702,0.09461666024523196,1.1666365245110546,-0.08580090804793361,-0.9483698489188175,-1.1839384813811789,-1.0100053343980602,-1.7450841180589955,-1.914925993450128,1.1020091134007752,-1.8949701310575484,-0.7670382132566135,1.785544132351006,1.3450726953384546,3.7509947892731,-0.5962864129646271,-1.292605458954223,-0.06419743633317299,-1.6726523432627878,0.040811886800283664,-0.9144438495436082,0.7063339244463491,-1.4985958493587836,-1.0814158766986168,-1.1657461085133431,-1.6498412403979559,-0.41603329525887733,0.11294778063908181,0.42391719017430396,0.5955871192386488,-0.5084081750439436,-0.5490038414296895,0.14427765734511866,0.729299558673098,0.4679490563240539,1.8697648698294047,0.5277421544124747,0.08030859667511694,-0.2238109812919154,0.8409579998071989,-0.43514697373704864,-1.331997323784679,-0.12406413731762114,0.7118222703949755,0.19275331707592783,-0.48933157142032657,0.07982073248284316,-0.6885294750845098,0.2731624832739906,-0.14537214140654378,-0.3211842737972342,-0.2475388103676065,2.6049876587754066,-1.567175013765893,-0.6588195926672952
0.7249782808588632,-2.3420115872000147,0.05973942419361889,1.4975764258802542,2.022593104200034,-1.323355844702459,1.851748208760471,-1.365354863621552,-0.2901674852374798,-0.06755026676106542,1.344497577842513,-0.047921170224969833,0.07617586392852105,-0.44064771605737685,1.2198865919530757,-1.8525994143008262,0.6022128425558497,-0.2963200062893323,0.6848427644376105,0.21378180165264948,2.4053980831631456,1.4634014739647454,0.5946713780553765,0.020129918619893966,0.5568324584524109,0.7790454869040481,1.5039698353517275,-0.44811745812086934,-0.10623390598104132,0.3519651345433387,-1.0163695412670135,1.396985875312577,-0.27463161929139884,0.9516274375404256,-1.596542777951662,0.3073275662831903,0.9436855990155627,1.8658206230114334,-0.7648824256591982,0.10038126830825389,-0.14715292054533646,-0.6538030857561522,-0.7686463689284921,0.6860257641803944,0.08883833457191159,0.3962107756094327,-0.23757200655453842,0.4128260845197218,0.5285142446188631,-0.5697608288618874,-0.8369844553563401,-0.24168382717041245,0.20916801104252336,1.8759465129038406,-0.48930969332846025,-1.3601801983145896,-0.8837646821474262,0.6173842620905847,-0.3925165676294619,0.08265464584758231,0.3636796463114382,0.13033665490415855,-1.4745384920059463,-2.1775243914981344,-1.20674589062213,0.30651163901449174,-3.75049909450143,-0.6693473017612289,-2.0332495345744324,-2.08332776198435,-2.389885444902189,-1.6673666450363582,-2.013610598347795,0.44482114599531,2.8851679523856015,-1.166507454121124,-0.33209248906330907,1.2248542845321166,-0.40523996645673455,0.2896663264122196,0.6696866417982643,-0.3051225456211304,-1.737538142077695,-0.006112083025030058,1.7917226404633406,-1.1181974499088927,0.294689347332775,-1.549956051477627,-0.04717133158458785,1.2808153556639472,0.7773139668678151,1.1050070453361642,-0.1466666423171169,0.04174599394100431
-0.7803177058955049,-0.6730259158487557,-0.13064237267097106,0.36009938206846365,-0.11253147995779753,0.7772962813632676,-0.46929072008593065,1.0286373591703886,-2.8148868773045574,-4.505624070889529,-2.1732688880320534,-1.1151727857332128,-3.2701482953631142,-0.3784305143071687,-0.0460741061433461,-1.799317899731496,-0.19298605067426328,0.9323462652135578,-0.05297455495817569,1.630994835891338,2.1892619061992358,-0.1867445274878165,0.8896814202046145,2.0630147032585606,2.1826916028731906,1.870197158665877,-0.16587155893270755,0.31115930218837656,-0.9739512983896945,-0.91944688234308,0.4100624600223345,-0.5503157360792628,-1.302055867680242,0.9608005885110229,-2.943087859747103,0.18152391848892302,1.3574715542709663,0.3649831710389758,-2.1542553490714065,0.4674644355595977,0.0022262511444287314,-1.2430070407264266,0.08901958096185236,-1.3852104501069622,-2.703663238446747,-2.2896065586438517,-2.251201498917563,-2.521893939500186,0.7924328492402558,-1.4636583251401891,-1.7114432662355266,0.4047325359439685,1.8078801481036766,2.4060441539139554,-0.7570376768724864,1.2939430873040458,2.1073767172297155,1.0296659235865615,-0.4503575086722922,1.081904908249081,-3.069622497099055,0.4777891019271088,2.3017749843456183,1.0471247489823476,2.078735648729642,-0.4717402410796908,0.6617908113879742,-0.4389167390523485,-0.19153205368167436,1.4387584453980886,-0.8975526269295613,1.478710717432509,-0.18774537141935477,-1.3173442171336405,-0.6214147919179415,-0.32148775923884065,0.478703600182464,-1.7690806153321306,-0.9094862379645499,0.34017329230094095,-0.3799342103324306,-0.7820543745022464,-3.296690394802525,-0.14490162086150976,-2.4536612105797633,-0.6356762310918069,0.0785016110366874,1.0833662159288693,-0.17481325327137606,1.6162071717060968,-0.7141907495841606,0.6867776617630683,-1.451520710151131,-0.696662150901371
-0.3676112018970305,0.9306016820882808,0.03972579700721589,-0.16907038132473445,-0.1450478996076477,1.917039030043978,1.7630959845819565,1.1933785224782176,2.9298158990269463,3.1095670364996475,-3.202604860799371,-1.6147727407009533,-2.8530079630135696,0.5041092891443693,-0.4140054142561627,0.7966051175161886,-0.3419850367432017,-0.28516948987872304,-0.8919773892718349,1.8466579441999555,0.1856470860601383,-1.2083356017601747,1.6104150869413223,-1.3897961921737698,-0.26577346243023353,0.2952378846248222,-0.5529309081411636,3.50466228304299,-0.4920720290236077,-0.8564292741266387,-0.2652417964674248,0.5722010127885312,1.1293452986180361,1.019371307086737,0.3210272407618613,-0.3559390229770454,-0.18980585913187353,-1.3727329019494703,-0.026264714987152715,0.027883759129640903,0.22264538807687487,0.14365295306205228,1.3738409057005572,2.7569503470620766,-1.4080856956151435,-1.4412741764228876,-0.9803113255160136,-0.6164648314961185,0.7924027868029457,0.14099065869931515,-0.06896586651186754,0.5394029502326956,-2.2443045984627075,-1.2051726385006005,3.331525368879231,0.6044115565383716,0.060498424372665574,-0.16154943232990526,-0.22908954882130084,-0.9614274276624799,-0.7080634979214586,0.806390450534878,-1.5332014490714767,-1.2388172878711976,2.2402607700597037,-4.2590176948300105,0.22894258411363677,-4.148469673905395,0.568181415313566,0.7670191094107417,2.1631158290476513,2.9971273549947055,0.6378292403583015,-1.9048307641050946,-2.2342711529491917,-1.0270202946739828,0.10899758852228386,0.5398160958397822,-0.30801605382055347,0.136768244522376,-2.7317818637590303,-0.8448274676218701,1.4385225454070083,0.29403169557829856,-1.460618459677205,1.405249971892628,2.721709633978857,-1.8150597048439707,-0.15643247741176355,-0.494321982062373,-0.4885585944490016,-0.934692231719878,2.259872310986615,1.1466973145406405
