Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.2878571552688729,-0.5289615914700478,1.1657517658645729,0.5712431983649522,-0.7944030287974307,-0.9881719627877139,-1.0894924317595625,-0.3488146774839967,-0.21787511734083784,-0.5457579868185515,-2.5228309703136533,-2.305052797291414,0.18146857139487754,0.8528056026947253,1.6934467234881287,-1.1822412372800297,0.648603402922522,1.2221472093270902,0.35503519412726303,-1.0703456269954312,0.694656799116502,-0.2488525487337599,1.4957840799597513,0.012594159953702513,-0.21709076987999176,0.4662812037855786,-1.3193622191933416,0.1154988125285356,-1.3902357114777875,-0.988287154979526,0.01680401965502981,0.04392291043138979,-0.3053751617374959,0.564988811425595,1.4973681377251533,-0.6515379389564322,-0.2127163870689711,-0.8452681502086072,0.20083434738109113,-0.0604739928168585,-1.082403975700378,0.3876107902834992,-1.1374427485319991,-0.819333198748541,-0.7926479484933646,-1.3432354124780228,-0.4091360452087167,0.2519436709089751,-2.256654583944853,-2.3892838034193606,-0.18834506960432007,-1.306441289054031,-1.0922784257988531,-1.503759538782763,0.7694353821689613,1.7196616054020126,0.2844908805211859,-0.7835268422725636,0.09403639308183276,-0.2725935246028307,2.9779602830211376,-2.0790202023396165,0.7772235344201177,-0.6451317539898318,-1.1257724691766615,1.494666195349906,-1.1014110506704118,0.93664082275388,1.8145605884680633,0.010332448647765252,0.6560401549011359,-1.4538521094489478,0.5297085778813805,-0.6087518709133517,0.6856682211602219,-0.7205384522138857,0.439766061469409,-0.23779392075185793,0.7145136831144728,-0.1910965489059658,1.143951280933556,0.22293735317591695,0.256295921325732,0.732293944213894,-0.009846784836329572,0.7465134927074891,2.761731430601609,0.21308680123704205,0.6800393473209471,0.39630192653697355,0.4490605783313844,1.99922280078828,0.8721194005300525
-0.5087120183330938,-0.08116430029946914,-0.30326232067715053,1.1417901780987787,0.7977398500030168,1.1500937330750016,1.804465072173159,0.009827766901749024,-0.5526093080085405,0.5849881506707588,0.024345480770158856,-1.7585867693418087,-0.04989644923657899,0.27543038354783445,0.15185307699169076,-0.607433473428808,0.35973603400457754,-0.47572369797415903,-0.49983585355241067,-0.08488984712039153,0.5708305622577605,0.48505882375134757,-1.2956277388522461,-0.92923287865513,0.555370185416118,-1.039220133851359,0.21780668959904761,-0.9863927167476851,-2.0543570391758346,1.290296508348724,0.1583132830419203,2.3299501932372775,0.7368777889400818,-0.18062666799219285,0.8552100510544723,0.9588136242701468,1.34609312029714,0.9942077955711592,1.5366552226422745,-1.0052794990847516,1.0988975764210371,0.5832382209023417,0.20328060062945993,0.6262877725252882,-0.7618056922996638,1.5753731598656406,0.7863877041082665,-0.9078648340100134,-0.2470846445185263,0.8834351286354429,0.1047980443695784,0.19564189220564931,-1.2199731370985156,-1.5156741634439865,-1.1985918899104746,1.2173210849410214,1.1994275063016533,-0.13892442704648322,-0.6008632848363205,-0.6350279768345465,-1.4054385081130685,0.35433869297910564,0.6252798984064702,-1.9679969293002286,-0.5397842021797581,1.0815259309109237,-0.0559086500614453,-1.2002787904896812,-0.40875375583326945,-0.437834148130104,-1.5595467244562449,-0.6516185046081701,-0.16012504960374396,-0.12195480020982108,0.47674431449444044,0.08317848233270829,1.2191284864722272,-0.2362375846643662,0.7159075961832618,-0.7086501055470771,0.03702755437397258,1.1334954087199351,-0.2277188031828149,1.1349053856061833,0.3942592012033982,-0.8184591840977598,-0.7212373689915575,0.10563670451069296,0.30304992839168843,-0.702304941893372,-0.5830708125114624,0.9322677627643793,1.8245203570204775,1.0230578519762314
-0.5148274434251079,-0.2135867320625564,-0.4717460267408089,0.20940095053364852,0.32203142314862415,0.5210674258580872,-0.245829895010725,-0.2587938372954103,-0.44180285199714836,-1.7708512544547161,-0.2525486331421546,0.6162356574535512,0.2962426401160615,-0.02375029786464286,0.2652462826763631,0.9687339682328656,-0.6334843094805114,-0.60845026116446,0.25611650386691315,0.19802591479652937,-1.251937414503163,-1.534780546085576,0.8418611697097775,-0.11050107188608305,-0.22849319215779804,1.2423368797752437,-0.4038832028382983,1.0245610022548135,-0.052354477366100494,-1.0912300122326073,1.119911211846017,0.17448208170755436,0.015240911605381963,1.0265900523613891,0.4417399603537616,1.117853169886784,0.3146622734487723,0.48949318645057993,-0.7638543009647494,-0.14725727410870632,0.06647901538200401,0.12734192805338584,-2.8959952389142782,-1.5075529793652525,-1.5251896496149333,-0.8707731234957142,-1.0863069265231842,-0.660472633111733,1.1873053669808955,-1.932615182004243,-0.38482885880849144,1.6845519194340783,-1.4272709028240098,1.2883323533486606,1.986864091354884,-0.5536294547895493,-0.09016381780596228,-0.27829393783032175,-1.8289565297765509,1.2635121036884287,-1.1449909958593647,-0.23843727218049923,0.10699455945500304,-0.7391019523970934,1.518451187710377,-1.4081454839457948,2.040710753398317,-0.8680362139378828,0.837518039612341,3.220468976274911,0.5358846148381841,1.340270013764738,-0.1910919154514109,-0.7813340971202727,-1.0101063165002873,-0.9243253133190796,0.18438016342221772,-1.898066511603643,-0.7884385747765743,0.04503454771126744,-2.3891729579140195,0.2980879092918125,0.4393597367065908,-1.0625610421101117,-1.3544024565464703,0.9097854203337843,-2.4181501888139247,-0.27163203826864896,-0.05145385198580685,-1.3199128736539836,-1.0088781814659542,-1.7109629655631038,-1.2913658894594509,-1.2990731983046413
0.3931708819745235,0.021075986832841842,-0.004488455000429677,0.23199949479062992,0.35208997024992295,1.4825792260635462,0.38770079023620535,1.5697752101191444,-1.7821020452451966,-2.782821254523152,0.11464233866062032,-0.9812809029069828,-0.7524894183891522,0.37854621682601364,0.7879740074298813,-0.7503861166491914,-0.31278698571358077,0.2983889888946496,1.4895361538458036,1.7825713219477517,1.1208560968961314,-0.03461966275262163,-0.18692464278324097,0.2903880330624728,-0.2970556415894654,0.7705334697270488,-0.47985219618519204,-0.32004282919464355,-0.7685447425563294,-0.3568124653736041,-0.8276174787642759,0.24123281035773564,-1.0569352522063364,0.7834255393663745,-2.7875700368014047,1.509194130509884,0.9357050922899102,-0.19189753159237266,-1.0026300783780255,1.3287824395748897,0.3339895242572164,-0.5283360309910358,-1.2088062112685254,-1.3987290581228708,-1.0964462840619154,-0.5354989971552385,-2.0018647829960674,-0.4523709682404155,0.7892491740563534,-1.0955809298200618,0.9976062848852341,0.4873841189851044,0.4440926218303274,0.9826941481442042,-0.44493965506870936,0.2361174985945143,0.8491918021368126,1.0095252696892827,-1.664638748172363,3.000682818320575,-1.41471293509573,-0.3928183088936137,2.2255057765612376,0.7310768254197765,0.7383003022464854,-0.012417988250810086,0.8324759099117948,0.40722444996411045,1.6773668715713779,2.7565137141980753,-0.5679848091432944,-0.1079929178112139,-0.4195819351623692,0.7266276438811967,-0.4513787279368717,-0.6804095779567075,-0.8294067516453525,-0.12039136552957719,-0.2713481836079856,1.4905355488556091,-1.1195826271105673,-0.0228665631701305,-0.3099884988158803,-1.140284359786082,-0.06849139388579856,0.1847716016229275,-1.7881145942515944,-0.10313178361132083,0.5718709258517711,-0.9813862090156427,-2.2143189860215045,-0.2737491301916293,0.19155713470880587,-1.1373609957108828
3.277288117648684,-2.9687739752260156,-0.5112656219258588,1.6985027782324225,1.2178325808385315,-0.6486648991122047,0.719850469543595,0.04637194765582098,-0.6086626777012365,-1.824014788928805,0.8582287701529927,-0.3393464853662837,1.0325885565283903,-0.14074536077514732,0.6127181394171641,-1.7074378371242724,1.9922768358026637,1.7809931592497288,2.9226979289888577,-0.8867877002419452,1.9280993289504906,2.9853815253750566,0.4702738253101547,-1.5559147464014251,-0.339821749821348,-2.485837690380782,1.3125110246083551,-1.6525674428630794,-0.9100190683334843,-0.7462677838999805,-0.9035621979260094,0.07656034899209974,-1.9388787813517288,-1.484119315719946,-0.791063389115036,-0.3621122084340299,-1.2730060433722445,3.0327938229825366,-0.6799657431080816,-0.1039443074609322,-2.453531509828623,-1.2493575090331788,2.052030994021034,-0.5194267794276628,-0.14905719256339667,1.5439928681941886,-0.9835216948009275,-0.3505135568445016,0.4590844032427785,1.2156897784826342,-0.42353923287746387,-0.9344876994746153,2.0035492791337335,0.8808359134599499,0.9468332489828232,2.136072050557585,2.7854005782005484,1.8448144995162628,-0.5864741331430918,-1.652633233053303,-0.13057407360185025,2.6515592771443406,-0.32197946083531626,0.6853770970178193,-1.2465241115266648,1.5757646467425743,0.6712593157431784,1.584570252844682,-0.0637891210877069,-1.1836618364475928,-3.0385032477413163,-1.3750230857884462,-1.6455977684639875,1.15129375845827,1.1265448812302423,1.9107758643182993,-0.7915473178932358,2.2072004047045666,0.7528857900752127,-0.4312976317002802,1.1025778581683647,-0.8129100885427677,-1.4970403816455673,0.6498833464919147,4.565573675095642,-0.6291105518719982,-0.11842669516630516,0.7202943702692717,-0.47922824610454573,1.2264319063409421,1.4184969094354642,-0.45596370636310346,-2.6830753477911937,0.5386202790214677
-0.8429442634430968,-1.5217593733496537,0.49346371467151046,-0.4624667923791421,0.0723129647224744,2.369727791186055,0.14355052032043625,0.7151380478295594,1.2709239318306955,0.8675710824985408,0.8970821049590046,2.2872943090230553,0.927646689034952,-1.2042137760596106,0.7234690374370158,2.2598466382832068,1.0143102188564763,0.19037767971153824,-0.12900739823810925,0.3288189163253442,0.06942255358862792,0.826006766271624,0.15957159521598463,0.25742733434825793,0.6140946528394441,0.5174728418594751,-0.5857792758292577,0.08731689283084543,-0.6889050598440092,-0.4421336720225344,0.9726645507743873,-1.4627577874413822,0.5225176312936761,-1.0203157081108833,-0.12357949413927823,-1.1708051206552565,1.3097715069422602,-1.0962669445108197,-0.7013223348484701,-0.3536183174171743,0.2180788842184787,1.374120289454599,-0.5045255608087564,-2.498282137415738,-0.1646543796108657,-0.6140502333663124,-0.1925171864990577,1.3475760814776607,-1.3923199717021553,0.30155087251819124,0.17614708584089564,0.8864091327013242,-0.7812675712904091,0.33807488370851835,-1.010239675405591,-0.8349142357481614,-0.15856850932146344,-1.3076402700810539,-0.22065867825348293,-2.2371004652804873,0.11391315583716477,-0.7018635340837697,-0.3660274373943812,-0.5262966702099343,-1.509743576848603,0.741507501050795,-1.0644757656101131,-0.36178357998859456,0.4128629924914161,-0.5148024463524614,0.9114295011520255,0.19867080610564947,-0.4370297423802548,0.9172737156399864,-0.434528524873145,-0.3832074403289432,-0.3951808476953053,0.7635661961818903,0.6087284894735668,-0.12895174812004223,-1.6210785918622999,-0.9742456321813193,1.7779453263919547,-0.8494802474159159,0.8066128298091136,0.9717488675667949,0.4206718797293848,-0.8655178559474566,0.2052126029858605,-0.025368435353287255,-0.015473715757633677,0.21428274709344017,-1.3595048671128112,-0.37395731791084036
-1.490104683612115,1.1692530100880554,-0.09567037058367453,-2.007322887821026,-1.3596361904874823,-0.6806009353319605,0.8419693559318235,0.566668740345162,0.3547498686425322,0.6270781918617702,1.878255954239942,0.5228599042544505,-0.11224017491118399,-0.5227271190331816,0.7330474120061385,0.48359180091587006,0.08317673524582324,-0.8619259258678692,0.41974833741781414,2.902417465836324,1.7953800765379242,0.2695118483223544,1.3766925990656136,0.811062162333078,1.4529097810365361,0.971165647980937,1.2797280186245918,1.4569566706086878,-0.8384354092173358,-0.951918266053316,1.4186973621434742,-1.9738030183795152,0.06163631028459418,0.15391025005784095,-0.573406896643094,0.11013089562037658,1.056131260190088,-1.1050372922366045,-0.8758783275618708,-1.6936064761469445,-0.6684577228427839,0.14216996296033826,-0.22514866135890738,0.635723323099741,-2.42199669818378,-0.33669307765916556,-0.8852694037742007,-0.647857322999041,1.767852387745589,-1.8662390269845859,-1.8554064339234195,2.080940619028285,2.265924184798152,2.798598727481145,-2.0291913528758867,-2.048304986066206,-1.8187326694178962,-2.1478429880555163,-0.6854700706779935,-0.3780372340898873,0.8433966837715785,-2.3610045500440333,-0.16955669251757904,-1.6379382281993171,-0.1455893575958357,1.0233339006737956,-0.4308571790400184,1.138366988688477,0.19413451962252548,-0.7759014531772302,-1.7765619146928402,0.3020424473192316,-2.606498215232296,-0.2646559036506647,3.515727322511176,0.8011254509862452,-0.5223182741889495,0.21175385443102487,1.0003006811507764,-0.8037122533863547,-1.484150625098294,0.7146254708111187,1.0536211985816217,-0.37554887610309123,-1.354155672880062,-0.23391396766609202,-1.0493554595683734,1.0170946446358087,0.6685291221251154,-0.25851340090964503,-0.9456622875081973,1.6886463953834008,-2.6203788914187616,-0.9352771258688467
0.7249782808588632,-1.7894907581445894,0.2497038363063228,1.455290688580218,1.2110615757109198,0.20868180882797993,0.5091765435484807,-0.6636414314693329,-2.192872817275993,-1.11146308848453,0.7096291209519168,-0.4892444668207238,1.2748533700335551,0.921354261189204,0.37005861393143513,-1.4653595550808696,1.2830527679221047,-0.3300491541526346,0.9099827339878158,0.29169787078420717,1.5840806466081079,2.2327424548586756,0.6046117587666162,0.17484320864358044,0.8752368198031597,0.11664099122013483,1.7978908497183212,-1.0250226274700132,-1.4080996857420103,0.6803728677453305,-0.39964922769402633,2.2274474318634425,-0.046960702849340896,-0.20174333285481752,-1.6649126037532203,1.0860311408546446,1.3204473983142164,-0.52391232617251,-1.1199793628457537,0.7273057075438035,0.6974580956136762,-1.4268867323068408,0.09198142109848628,0.3696970488670899,0.33504183416045513,1.1957187350321057,-0.07104855841406839,-0.8825642996625551,-2.0277659431955097,1.0014687754686493,-0.5299722493363768,1.2467408949549,0.6365488114883611,1.1190943975935106,0.3293557893724387,0.04568097517916334,-0.7838788811264601,1.4200190711531013,-1.299291855925764,-0.010234318720957147,0.41355595869025746,-0.2339522775043586,-1.469150773300144,-0.8337455219974408,-2.1723827496328307,0.22484112326323813,-2.370048272614693,0.8448578617160307,-1.7072985143723545,-1.4137094954273033,-1.127182422538517,-1.4605570148668396,-1.7881107248148627,-0.7817707900287297,1.4365227582106121,0.3086093472135776,-1.0996796373585185,0.06791533498650848,0.734600925380334,-0.3872275844722955,1.9407639954322544,-0.3529284808266701,-1.0979347824380994,0.4788278720165984,0.8247295202155323,-1.161235893796596,-0.8479604119234592,-1.5206307673168253,-0.3630674386137369,0.9094897153574433,0.853393270445533,1.5244678706068213,0.04321923057378957,0.5563541849771749
-0.7803177058955049,-1.0317840393717816,-0.3776603730312003,0.36214880402555943,-0.04211477844329797,-0.22432205626269747,0.6355175695059903,1.4616279714805653,-3.222571780609317,-4.117002345186586,-1.0896728583956539,-1.0265705982545243,-1.9207181720384834,0.2514251551272292,-0.4768202360694508,-1.4566586780081914,-0.9729559047178943,-1.502988691431319,0.09830415295746453,2.786445744509128,2.1659033013383837,-0.6870607926412744,0.8811878148041831,1.742677910007101,1.318465806727783,1.9513528824597548,0.29463097003688393,0.2017816288640633,-1.4110970785645134,-1.0095342926242843,-1.6549258626033683,-0.14259170563790952,-2.118488294016328,0.7775358257654129,-1.5068042464022646,0.9054354334439726,0.13598709379448426,0.253319185526279,-0.9334477890880304,0.7130911738439435,0.44047019527166065,-1.1145174043315962,-0.1954796854531401,-1.1007810962949973,-3.278373720168952,-1.482140801242172,-3.405216366777474,-1.3248447241340355,1.002044114848449,-0.6929496485470885,-2.5899298266519972,1.233370721478466,0.2328718442095572,1.4704875675310953,0.8454423480902757,0.7426675052278142,4.008604879413807,0.989354837656707,0.31273433652993987,2.575140241670966,-1.1500890044253458,0.6418385511822067,1.6000771454718836,0.3593587419988843,2.332331870951424,1.9475447036760398,0.972916801058791,1.7900866110733347,0.7478281126190444,1.3264590664775169,-0.604809901469997,0.5034988757788293,0.1658451400297996,-0.33846505309040326,-1.3374015782037347,1.667378683012299,-0.10127012347347131,-2.186937610451668,-1.7894274376424564,-1.1366002298176465,0.49791668850651016,0.5317674543164266,-1.746566112599484,-1.802412535107392,-1.7076902324125656,-1.053228254810098,-0.2832229827572884,0.9620023925551744,-0.23278281860640526,-0.8872082225385147,-1.029010511596232,1.2276596727064972,-0.7475567723462484,-0.7872951331270671
-0.3676112018970305,0.9473496778412851,-0.7696427736227924,-0.5708918957139663,0.41161221172511897,1.5670070936900415,1.3310667568310164,1.2885525481766131,2.098322324229668,4.213621394636854,-2.9809923958882414,-1.3465790211662976,-4.506008317887464,0.9018951574401296,-1.484641770810398,-0.6029552584384544,-0.3976918794207744,-0.34200133583976927,-0.6130374844349226,1.1853899506048742,-1.4862312025169713,-1.605136693919568,1.6043114348599918,-0.6793318811163689,-0.1350540488778547,1.1593650447436927,-0.08657312986924759,3.9888977940532513,0.8459923694106819,0.20532799021542167,-0.12004014003863503,-0.15986750341890144,0.955530635783874,0.8344418026483079,-0.6002323897111186,2.1755059043241447,-0.07773712983069536,0.8586030725722505,0.8158305912286736,0.36015349340976666,0.6513692964824684,1.7138051018310836,0.6959211761651755,3.341555840953617,-1.5725897191676068,-2.4233134643747833,-0.12451840080710008,0.13722153312027835,1.4454190682172472,-1.1784953350114415,0.26920196213603986,1.820068978290167,-0.8767106178554043,0.21744137945049444,2.501368571756776,-1.5073616975570678,-0.11569712871744932,0.1404916566856545,0.3864322866521504,0.637483379584799,-1.1480441605354452,1.0005866992375172,-1.9111083185665079,0.22346595239043743,2.7193043111170514,-4.779514861270686,1.6342921967351665,-2.784370299806073,0.2609976470719735,1.1550739972130395,2.1010108598505415,2.063613158104811,0.8088563688757764,-1.0137839856845434,-1.0830452833564057,0.34577539631355547,-1.8174938194462231,0.6430752176881126,0.3619626038662063,0.23658720296156402,-2.523434983991718,-0.31316341620697613,0.27551829793780136,1.1560475292603758,-1.9867946158627234,1.888917130066989,0.4078018256023017,-1.7275878393808894,0.16532670147945028,-1.8041605382351498,-0.5190056806276514,-1.137619101980723,1.006556371709721,0.4683765309275477
