Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,-0.17031588351074234,-1.067875397119336,0.4379183899706665,0.5173770850814718,-1.5206570900597716,-0.22565743851244446,-0.5921327969141024,0.5835697064532972,0.7043589912616779,-0.24301832232001896,-0.42648529382583444,-2.903661320087978,-0.17890934492958754,1.5431172621475704,0.7921043657413844,-0.8180714568619674,0.6161248298034885,0.6776036915481871,-0.38513111140792916,-0.791921834077083,-0.4290009557799903,0.17802373535346916,0.2954044740099634,0.10064747323038782,-0.6398773571379514,-0.08548189284353164,-0.3586294595026518,0.5723686069150076,-0.806737349129495,-0.4206921871497735,-0.7330734411689368,0.3761717396053649,-2.276908909786753,0.63024472981926,1.629556727971346,-1.4791163488024965,1.309020647679357,-0.37315987106398696,1.4659647667054565,-1.22443144284301,-0.7533318153716261,-1.0135592517141143,0.39269446614021125,-1.371126183902605,-0.7231960357900453,-1.365905549677594,-0.3268257817861829,1.0754456313760072,-1.8124874384742675,-1.3391249264427572,-0.01988506176556254,-0.18054561553840737,-1.0489541396745043,-0.6421018745084709,-0.2227104994400565,-0.2387964929272724,1.067751294182672,2.2218006734671865,2.034708429941974,-1.335740062404617,0.5592052712424893,-1.0074151650320755,0.1783878355124131,2.0627891850486213,0.8755476315837166,1.2350184313095087,0.22337205544472832,1.3593848595007916,2.7735810513258854,-1.8306488700508605,0.11440389172360943,1.0935816618921401,-0.27910682762077443,-0.5400660674279724,-1.3892386471057445,-0.02338616913268855,0.7065645056950469,-0.3532815523703389,0.8604891775338934,-0.7663200896562555,0.45345327540214325,0.13521507706860075,1.0990323916948286,-0.43356076254812514,0.30215653358908245,-0.49825376188976916,1.9400741945029778,-0.16350589442971375,-0.4691151471874232,0.4143755496928964,0.4187971975033811,-1.07530664105321,0.20672131147197767
-0.5087120183330938,-0.8965377430028155,0.3021802979147882,1.3735012728657092,1.2147603631900898,-0.958317692365885,1.7542895520285002,1.225068673416406,-0.3736155450958275,0.678260188884952,-0.14883933211239153,-0.3850873191907129,1.5265092406157734,-0.19720731537754654,-0.07032961107438088,-2.313394008363915,-0.1768721472690733,-0.8975742503906856,0.3128742903829127,-0.7645406943402284,-0.11948061763321738,0.0862907124762608,-0.9829045946001645,0.5367198979662593,0.23695601391453716,-0.42120281726924436,1.1240446130889892,-1.3373808270859113,-0.4670313389972044,-0.7377978367862713,-1.2712491699664263,1.0932934137862884,0.8316381881971174,0.10694994992740894,1.1495339287219966,1.4063859524075792,-1.6314942980918508,0.2479925398025341,0.7898051265103094,-0.7812614940200242,-0.05236215876879933,0.9329466190920237,-0.4940039420970281,0.5127973590096796,0.1498197107393151,0.6493941376522903,-0.6799255277184486,0.7943732886428155,1.155720303897017,1.0359969147467796,0.46504313177420353,-0.03433450017095899,-1.468277768079384,0.5482638628221217,-0.20268912968552077,-1.630158928878704,-0.3758154200940829,1.399406346143397,-0.5446397519754564,-0.5394787777784273,-1.0886909519735959,1.0785334377359912,0.4946396683603216,0.14134377011662086,0.48700118863334607,1.0937761302021507,-1.3346789053882615,0.2854113708403621,-1.212280369050773,-1.8239352309099122,-0.519909197092506,-1.5266915813217548,0.6423275231793406,0.3176435588389008,0.8582724237674437,1.0510131722544442,0.20698653490116348,-1.419712099988232,0.6680506160132798,-0.2158778894316027,0.2064976947454856,0.5934189145445131,-0.891267243522522,0.28130669474597936,0.055793582293482656,-0.5875049870540249,0.9967703133825876,0.13401916212152043,1.751527755139187,-0.6219234078753317,-0.308219268693551,0.019331287854066126,0.5799559689303646,0.11521552350857332
-0.5148274434251079,-0.28299088136323647,0.12883873252771347,-0.07783686668360071,0.6040611312112619,-0.24714837697024938,0.5596453645194465,0.8549954336003962,-1.0490842821058712,-1.4447394150733945,-0.15069810323999328,-0.7681216993349333,0.39789586046200043,-0.42056815588908014,-0.41418909941260834,0.8727968741773375,-0.7040565117560794,1.0604814108183749,1.0532768498534073,0.9914476457665851,-0.48067245236304806,-1.8954469011898496,-0.710429184540573,1.0753391070184388,0.6224465063624658,1.2805488004283823,0.3214134282626758,0.9533829549510038,0.08980837121834173,0.5514822711645668,0.07301964303625759,1.4406879060754691,-0.006477677373103091,1.3664697586277845,-0.42092688817946966,-0.8678995727871661,0.33393498249056897,0.14775257047242335,-1.0760538490980578,0.30331940531534823,0.34970474646029615,-0.492181659166406,-2.1335000500179278,-0.8610287877386067,-0.9261493596886604,-2.040744827865221,-0.5868004686272754,-1.3677568376500788,1.8917768927392373,-3.155451241824262,0.324573314615402,-0.25981421807569266,-1.143614387103947,0.8108978260379781,0.8923638618475316,0.2919945956857816,-0.29418102476814395,-0.7670729965790895,0.17476216363512975,2.66611508293971,0.6867122198131606,0.06332719372465574,-0.16660375053007154,0.4395013385994653,0.5732278573858438,-0.45959668248128216,0.9270839466610767,0.21887551423261153,0.4118489379508734,0.7515815324143023,0.5831728088580025,1.690883947663977,-0.9495234573171767,0.6637775225341959,-0.8381318266610016,-2.0750609752564957,0.8258857642421806,-0.9372228262245303,-1.678125920243477,-0.8749028910653536,-0.759833633474635,-0.6914601972875521,-0.2937145550169586,-0.030125592535626033,-1.3149391176775223,0.27571878841721714,-1.5951629493235713,-0.18085209098244032,-0.17949459550591657,-1.2660374313006766,0.5653172232418507,-1.3524975210932835,0.4402650573781284,-0.9833051990838395
0.3931708819745235,-1.131726404479042,0.45191722788021393,-0.10963829899050703,0.8278970798321357,1.6031082075064915,-0.8799996191613069,0.2755899567616386,-0.37870259493005987,-0.7177480144645192,0.5853339824002846,-0.17892800021390842,-1.6135344295980203,0.5767645968286119,0.3610747319452652,-0.4068794852208684,-0.3282886595034764,0.7711681224999118,-0.5915903787448228,0.432674036976781,-0.48470470529471943,0.297886288734586,-0.31964161220077936,0.8856476552928996,-0.03283585946243295,0.1076558739400002,0.34854450557231786,-0.8333032328590577,0.8639010417737791,-1.0690779277425373,-0.9986099865730818,1.2601716841671684,-1.1290619664724852,-0.036514008641000364,-2.8140992188724425,2.3247480955709854,0.7481589115216475,0.5414299618778199,-1.6088388346019535,1.297840977047164,-0.6707984751747155,-1.443939173319747,-1.2054757697895873,-2.071937290319727,-0.6077534918386627,-0.5815133652259286,-0.31590377343265597,-0.36960809928193794,1.2159128053631396,-0.35430250579816136,-0.6514976446474575,0.7088610353263058,1.0148465117696832,1.292401388993953,0.20290077782388183,0.5980583036713181,2.1648145054802272,0.7179942127728692,-0.96273767345075,-0.4873417494368395,-2.0176882775042446,0.3428355797330853,1.7820382933625023,0.6432685174844816,3.1774773621355483,0.895972444278381,1.8870577808450097,-0.7323673075687213,1.3493267749048155,1.3790464895610333,-0.4218396821514786,0.3239612424208564,-0.44258589094066525,0.26004244677377175,-0.6347936533210354,-0.4466248618076198,-0.06563951129529202,-0.13931544156411246,-1.1685471707282793,-0.7624539206645397,0.8800614893984451,-0.3924594371653197,-0.5169557271305151,0.5210118055532847,0.05795168156319247,0.18846771142870233,-1.2524624385156362,0.4464339646896953,0.3314700718003816,-4.301846534113252e-05,0.9841637762509624,0.6919087381638892,-0.6578271117270622,-2.1789382465879763
3.277288117648684,-2.964615071165571,0.0036742830353883975,1.9246610256499712,1.4217501144375722,0.5648223416492034,0.9234283387036666,-1.1718704792953352,-0.2488547518277977,-2.3166165856149656,1.7793125983699212,-1.3555378304993082,0.3652953172705107,1.6187489181884482,-0.4958201857846324,-3.287258504121824,2.7671503713393593,2.429114905474908,2.5979192867339465,-0.3069706913856715,1.2956536417930329,2.196264850670224,-1.090654079392137,-1.6285136656635189,-0.20418007747670602,-1.1506216296916423,-0.12305339218666167,-3.1659633731818237,-2.3234409850968865,0.7270829385370925,-2.583974849317724,1.200139642002422,-1.6507115721565224,-1.990318251396896,-0.36524985392815557,0.2581994368699566,-2.8923906862946605,1.8792358944631333,-0.6263281412916535,-0.7427363252110731,-1.49503174819124,-1.7774873196740204,1.4630923518286227,-1.7182141636828117,0.8504090727226663,0.5304533965423691,0.16903091015256302,-1.6496503638609754,0.6066804594474523,1.6942961512493726,-0.1746137420003805,-0.2928014059001604,3.0144966238315836,-0.457867896325749,3.3140496916254936,1.3285197046785917,1.9445881129429403,1.611797261668373,0.527171050168586,-1.5601269991695423,-0.30797091330792803,0.4165146989847297,0.48009839459260106,-0.539433249207601,-1.78134534727731,0.6300512881522029,-0.5663443162551639,0.37689465039796405,0.2741204683324709,-2.68183804109943,-2.6285361316010136,-0.978374609493732,-0.22659760107494953,0.7203116018557065,1.132954590151114,-0.2392042457145256,0.8129021729456031,1.134918788024799,0.7654138485734602,-0.22812625214472168,0.2861449929939497,0.5714861469515133,-0.8996405130812529,-0.3306910872839933,1.7352869508980835,-1.413999255555028,-0.9939850384842703,1.3223389552959763,0.5721222450909665,3.092972212169268,0.8915239711497004,0.2715336823433163,-1.6559167002118231,1.1365744321218565
-0.8429442634430968,-0.360654905641804,0.7566897559722513,-1.2424093852591085,-0.23302428416437077,1.347194327943891,1.1871462076488282,1.1949180593857083,0.8925356823049349,-0.10791324152256138,0.6019126972819067,2.046595827244787,0.8754733754870487,0.26306649654582603,-0.8154159012471603,0.8483208739213098,0.03379099043619517,-0.44615271051954425,-0.5323143517893111,1.3090993867567966,1.3240705692240538,0.13992798205159887,0.6927396659274428,-0.6497299235722023,0.30390680452771873,1.739001692352769,-0.9424869159704445,0.6606117344771286,-0.4596812077711255,-0.6270481928439263,0.12826029342790518,0.7233885254203468,0.24079840795302238,-1.5978365766114002,-0.49815937040926006,1.0047208125495304,2.390028024719141,-0.4348451033868056,-0.393925025196097,-0.18113643199709029,-0.3882433328818049,-0.02376869875844778,0.30656123961631204,-1.1118293077033017,-1.1165650440674457,-0.5017883228080955,0.8181027472629233,-0.271109415229866,-1.654487454852244,-0.6215430938201683,0.17143444252047388,0.6666137274295376,0.9061114471563463,0.4244915114238207,-2.019639672537869,-1.6121489873503216,-0.46408917685461104,-0.7466027050059268,0.3269078619218479,0.17807344315568072,0.3047701052002648,-1.0763440148627552,-0.8916085929310428,0.4717220714452022,-0.08452594179814843,0.3460072590360901,-0.6999018120282055,0.04167138056809705,0.6232467194171084,-1.2026504809628382,0.6820038061945544,-1.1232821570776546,-0.6385122907178916,-0.6154125738096186,0.06847470010188203,0.4007400998647463,0.31756213424685026,0.24829496360206538,1.0853501454530394,-0.4121641183255029,-1.3041614905502088,-0.3621333736602249,0.798577224793615,0.024077596165067404,0.19274070995502784,1.329887923539514,0.3696898945729524,-0.3580521351619528,0.07637884014874982,-2.0545245362932083,-0.3439782670738516,0.38836430575773023,-0.9390246283782543,1.0171192567403167
-1.490104683612115,1.8475307585394827,-1.050573489781932,-1.0397853220485702,-2.2001145023432214,1.4919098072005446,-0.044565760903996984,1.378108402526529,-0.36369601056853806,0.24788272599941308,1.5599028319928996,0.5289205478393287,-0.22076222152518943,-0.8886161155452323,-0.8376204153262606,0.5026570938962701,0.5487496122131147,-0.47668599040275206,1.8367929565203724,0.8850845521979479,1.9259538180353246,-0.8224140516554813,1.4627883377335902,2.051674096760526,1.4421478970786579,1.6673373142631105,-2.3532595144524207,0.8254236585410967,1.0841089830809876,-0.5562570836168247,1.4570934520810694,-0.7605708665572445,0.6296327999213576,-0.8519147469481283,-0.6970710437617021,-1.2010313367998544,0.40801229891007995,-2.289067963596829,-2.0940930372500786,-0.5314005834963165,-0.7799443181733258,-1.366383616028379,0.016979426695231226,0.5714456846019778,-1.7538704448501519,-0.6423125772836519,-0.09276112638513834,-0.40531595274552196,-0.5583778456359832,-2.288882543466916,-0.5203266556680839,2.306812100512637,1.318421990887142,3.386028777687775,-1.090025336724941,-1.7600046387807269,0.19304877840306955,-0.1524310378402629,-1.28135980957676,-1.011580613987782,1.6989365542395207,-2.2062771770610787,-0.5430075954602882,-0.8051415934967494,0.8600672307537087,0.3409431478099706,-0.5169697244200007,-0.3995008182654607,0.27784009263558196,-1.156452391417177,-0.44363230208057963,-0.7854725536643082,-0.29313084622517693,0.3958674524758137,3.1357874973929225,-0.768837537589312,-0.1923854719592945,0.5900069131318267,1.3555923255992195,-0.08778817679827361,-0.6548352981514189,-0.4607407760083731,0.6309483646675627,-0.6745054331272404,-1.2818287567756101,0.2464224963897937,1.1216399407203845,0.01041137421087937,-0.2518490967317771,-2.000201635937293,0.14190100151073004,2.52301961469601,-1.2609158781654286,-0.4900249911638932
0.7249782808588632,-1.9284105870578117,-0.09204665865218765,-0.3042225444826723,1.7557744617350328,-0.520527471746574,1.7667264300515655,-0.31585066501738784,-0.8790291780241205,-1.0251972619738972,1.0594868507707522,0.09661624346886721,0.09302704433698578,0.18325183570193324,0.12020506685913784,-1.5943057292971756,0.8111271422224544,-0.03053668153418443,-1.1772365179353705,-0.2779758964185497,0.8000230240886882,0.5256272286297143,-0.9685426289887851,0.22275942553346612,0.6459355586337624,1.2052357471637356,-0.32320507412073407,0.10586351704956731,-0.8907116558858468,-0.8653652316782035,-2.8222161071722387,2.4517650496620567,-0.9042611029841414,0.004010739897047422,-0.9503423640428917,1.2746332529195485,1.2686303551115234,1.4734259746006604,-1.2124469975583252,0.09834699526404361,0.3895537482310268,-1.1380562332972115,-0.10743969798366726,-0.7420627271429794,1.5309867944378235,0.06276678900880453,-1.0148484066606633,-1.4203200208595579,-0.20707849231637787,1.6356829997038944,0.15616886867739002,1.569498814237862,1.175084935246485,1.0013160013285554,0.8748761170055362,-0.10863352626694632,-2.3167957867855034,0.19243579190242383,0.23100773801257662,-1.13236940654309,0.3727009693243422,0.6984255677883615,-2.2681455473773298,-1.392514095219635,-1.7229355326801314,1.3321299708764538,-1.9750452107185827,1.5913091344240688,-1.2100215534936138,-1.2093480661927531,-1.5169475313786465,-1.526596030774518,-1.6933772277347614,-0.12533978699599857,1.677282331720615,0.062197443032792066,-1.2068450279107072,0.04087570871920687,0.3410151498206119,-0.14310888177969594,0.9059911623751402,-2.183091999424899,-1.0804230684186966,-0.9888394582996058,1.1524336901793302,-1.298916000534509,0.051869095782852814,-0.5511008807481867,-0.6381715199794006,1.1590491439110582,1.0659904285569346,0.348222349358235,-0.5806909042320554,-0.22814731652191517
-0.7803177058955049,-1.891550521141967,-1.0377738339896116,0.7377955502860118,-0.403599796677661,0.8718943726832473,-1.4904522605494428,0.05390451655148454,-3.4501568390983404,-3.473764177995391,-2.6635557739053355,-1.2148284173229358,-3.5260888348755657,-0.05657605758664214,0.19727411179475532,-0.8686600081734382,-0.7860339273322805,0.03107916353964124,-1.344921907097773,0.4108183306308695,1.7508444324235428,-1.6810625638592294,1.0977846621147727,2.1654362510559433,2.191648457771377,2.080772892225308,-0.4673876919654335,0.8438923719607263,0.1937486182274829,0.6151341928529777,-0.6961142531608402,0.2105342560743153,-0.916356818930838,1.665681429914716,-1.8027517690749257,1.5560294643880777,1.8062591229036857,0.3046166435721368,-3.383424783379491,1.3347632348304244,0.8220805234767588,-0.4305332335677746,-0.29894107535685055,-2.364680952081056,-2.971187741063057,-2.0196197152828894,-4.19771640608965,-1.0626236966875082,1.6086153146497213,-0.6254221441532638,-2.8770223598013493,0.9291825564915945,0.6081773881935386,0.8443695185938467,-0.19624642108393148,1.0244599564368309,4.574999740278069,-1.4010270378027556,1.833909014124766,2.5058023770701525,-0.9166873009716029,0.8620096570620599,-0.5681170421990406,1.9629199889331213,2.043532977740784,1.903972461307926,3.3021264648377713,-0.7455578136781253,0.36571968565526475,1.7935944590907924,1.4529185061688363,0.6792690194131412,0.03848346217509968,-0.1272764789879,-0.36748684848044233,-0.009951380976478963,-1.2157968145601166,-1.8698400860185407,-2.088979298539628,2.1736934697749337,2.1145638734465466,-0.2181249450673577,-2.446239945481335,1.6044526998149637,-1.3427214122937225,-0.40022344407052013,-1.7858028861341468,-0.11070641240307322,-0.45787016616268317,-0.03134233532415337,-1.7676745237452347,1.050155685073705,-0.29057358012449086,-0.1479364727289041
-0.3676112018970305,2.8143915416976055,0.5875981692193666,-0.5456644976042986,0.3870371067385076,1.6032364824418024,2.328730165438589,1.0378906228756506,2.5564073404413254,3.1315385293412765,-2.6237559592817448,-1.1588956041710599,-2.818804451197321,1.0577418685318474,-1.0246175131219089,1.4315759825849366,-1.2363402099549266,0.6649894119344427,0.21554776732252562,0.8955782860399073,-0.3040388283895,-1.6664708845038452,0.19879886352563236,-0.338271630691087,-0.010674233052198723,1.7189381509458588,1.3394443003420708,3.1557590175500017,-1.5114851282776052,0.7428141903132321,-0.10458206659187763,0.6670629787449719,1.043185941585736,0.5946808450582571,0.3866290300628426,-0.014874018903342057,1.4394310857173707,0.32726219557386815,1.2537081710644649,0.6677784808517433,-0.07656341799737276,0.7724748321472602,1.231944105906166,2.5596300783349757,-1.386464373178006,-3.2153511010563713,-1.5253106729291317,-0.7121734111165916,0.6717179411229272,-1.2138048135508783,-0.7556056776844361,0.2249178291435067,-2.235763254010542,-0.5443602383691281,3.147466969765069,0.2416148751594159,-1.0850334526607717,0.5045277822143035,-0.3681853556799668,0.7818319906758093,0.263693839624232,0.36269727036619903,-2.1732538058720787,0.20586081988976734,3.910236668049105,-2.9956329848554106,0.8539801381697546,-5.3709192152300265,0.8071961628563233,-0.2677086922003572,4.14006548964641,1.8995957890982513,0.14915254678260323,-1.7744435820972206,-2.8148441667965467,-0.2849346654539434,1.0817254742461944,0.1745260568508944,0.24451129457103488,0.30069830357558136,-2.1565096228314684,0.7827032431039441,1.240985042759077,0.16419851519744966,-0.32360068313923174,1.402759832935618,1.1207288972502967,-2.5469530560837548,0.042354706946089664,-3.060336096753128,0.1915568042479895,-2.4081275119630305,1.5294538815147265,0.18179877216151497
