Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.7787238320063117,-1.46233508013944,-0.10015483398321157,0.7723459184931747,-1.6402471551980624,-1.038853743169886,-0.17197209946244418,-1.0259416837758897,-0.3436821220206546,-1.367822880914248,-2.055530279484123,-2.629367906430459,1.9085578629651043,-0.26372236263426174,1.8246905313972253,-1.280818838352108,1.114764458641608,1.148267072784624,1.5647822419109936,-0.4952128756308856,0.7656850931463046,0.37037308502179034,0.5412110030454923,-0.5035376772194652,-1.1613088669452478,-1.282356978832147,-1.2728745927780136,-1.4023735793189027,-2.230424712224573,0.7219296476722585,-0.5477497210747231,0.188458721312713,-2.1936206696562985,0.47967764017026193,-0.2860831167578538,-1.3545742847885032,0.3852278760870062,-0.20368092262341747,-0.3491167639706447,-0.42312178376297643,-2.051844857924852,-0.5148807125542716,-0.2793476348553185,-0.6858305949593744,-1.8398471575677502,-3.343047970081714,-0.4749619474813368,1.147206179273002,-0.820196408923227,-0.46714634748201334,0.332723686094771,-0.02545374588845157,-0.3053262727629069,0.03143341135786859,1.6482344851958528,0.24173288511103375,0.9286531699590798,0.6116089252464346,-0.4933530838530955,0.00992433759445066,0.6843006025521245,0.44451646111798093,0.21312707067525638,2.0669409450734157,0.28503613836766417,0.5732114503691825,0.9135226595769201,1.0889299519366429,2.1150459180359205,-0.4331450296833397,1.2681472383180017,0.4400561863329005,0.21925048515535836,-0.525636315269045,-0.3019019856202653,1.3982808808992595,1.4153438479466345,-0.0461185932349995,0.7318794149505851,-0.4425792617824593,0.022349536522592417,0.798968239094275,0.8006828245946458,0.9845691894758569,0.434360975834117,-1.129487536177835,2.239263132923038,-0.5230910879574164,1.0608839963351755,0.016753776923041475,0.17269146905871777,-1.27721941049689,0.1582579926487013
-0.5087120183330938,-1.5116758864276658,-0.1945063883506216,0.42143560051005813,0.7526648102452108,1.264903518654925,0.7380000746179696,-0.47853660781166363,-0.0041886832300233046,0.33250450454446506,-0.016189996150685726,-1.2997532304238986,0.8336433514098713,-1.1152582616164683,-0.37048681979657366,0.14812121696347336,0.8763385583604153,0.3686216792005752,0.5594164679050662,-0.11976187847319299,-0.6231961937802404,1.0004675067994941,-0.9262162806247036,-2.006212010632624,-0.008158993165935768,0.30551520334826354,0.17050710761205418,-0.42524412470664075,1.1450965300017848,-1.3486176554134905,0.4047012981484273,2.4736411991566216,1.09075974332461,-0.3643604799780619,1.9157013129737142,0.966468223595291,0.947227887398213,0.5815881585587639,1.0933190623525244,-0.07624565391744381,-0.9165656872725446,0.14416398438413466,-0.12217263345677715,1.6019468086242914,0.6344183765597894,0.02580847732559645,-0.028157618983390642,0.5343444871201549,-1.3216089298099005,2.1772201292199007,0.9815050512853674,-0.027203259892495668,0.7762218360131296,-0.15394070694858294,-0.45718980042663615,0.6909708039892246,-0.11817493862986636,-0.8027880430372575,-0.09123074007799686,0.3364725136402777,0.5976448860183317,0.23792278026156494,-0.20784263573123424,0.9336125125391324,-0.48290464877665384,1.5520310329649578,0.21038110390956333,-0.8025557816769997,-0.7087250416175417,-2.5119904049021375,0.40181166082097164,-2.042291959100182,-0.6774109557727913,1.088247879375977,1.0669849286348136,0.9361077409897648,1.8949647379600922,-0.34973429035034903,0.4707605613312431,0.7868416982447362,-0.9373942379365989,0.008937634365301372,-0.27299186906203615,0.6259079114729049,0.12079004398238004,-1.1714227141542506,-0.22120531407111507,-1.1297635312937828,1.1210166846157155,-0.9994547708079924,-0.3646706945766386,-1.153217966509729,-0.06548092838530328,-0.6882218822708197
-0.5148274434251079,0.2654875763378178,-0.4216701647229287,-0.6142546670237996,0.14062069989198908,-0.6694708038920565,-1.4958887206632818,0.16755516891794514,0.4383497609261594,-1.2466613101571142,-1.0019584459063529,0.465459284078392,0.9170310158288311,-0.4702674852058232,0.35854223098399257,-0.6030503741752893,-0.3147217738314394,-0.37219893796467624,0.8574781938858315,1.0153355229039374,-0.27503122927845725,-1.3595472906642827,0.7825058552872068,0.5736272089056061,0.29385062949782503,1.4421516561190506,-1.5290743278616097,-0.04108183862346093,-0.962921199117482,0.08055446939334228,-0.5745281716455884,-0.3978429632427262,-0.1505652927693269,0.783067588598659,-0.6288234196112431,3.2262724135395873,-0.1087375082421792,-0.42518998416462056,-0.45776320245486457,0.17565537702454218,-0.003147928293998098,0.9541900440734459,-1.8475530494382448,-3.11210593515021,-1.4784248217972036,-1.8561842670729236,-0.9127181212973754,0.06742237609312307,0.8301165834769497,-1.8756267767407855,0.06776271987437749,-0.9671362854968992,-0.34368974846779793,-0.15040595299128712,0.28690418499026427,0.53987467797454,-0.16639297649534474,-1.0157323521579669,-1.411042042608879,0.15669785110539328,0.07000061367332633,0.6614897754517889,1.2963044771018832,0.428701517337411,1.1086421244458315,0.0002268810630263185,0.2803752097265779,0.915612885804953,0.7040144919808767,2.6503720276759712,-0.5118535676024554,0.9265795414197492,0.6786349770844485,0.3773085722392171,-1.0315202272107713,-0.634800623606449,0.7135409753980356,-1.8701231897205604,-1.024061889763164,-0.5079453963264237,-0.74252496857934,-1.0165507127733375,0.060125465843400006,-0.9377061070928194,0.44533980492156955,0.5977775851364464,-0.9169765672679346,-0.46770126888042535,-0.13809435461191197,-1.005801430964223,-2.034778908271628,-0.7404345632414164,0.9450728629945757,-1.7833758865826026
0.3931708819745235,-1.7354586035196957,-0.19588477468100973,1.3569944762779391,1.1758485106443994,0.04826463388782609,-1.006471275101453,0.2048273599718085,-1.2927133019374608,-4.072103062273948,-0.18808686715926692,0.06736816784546629,-0.06371059944196816,0.6241193166302232,0.43696363048604164,-1.0037719854086213,0.20419732746230368,0.4623768931333073,0.8564159868901667,0.7724018239151076,1.0193306911015187,-1.7910826063450513,0.10586737086727191,-0.4264785899487075,-0.11246525559249118,0.8281211308253635,-1.386752791973025,-1.2195731337106372,-2.753063510948037,-0.626968972215876,1.1759853343977702,0.8701382354776996,-1.0999842243477815,-0.5341619543980626,-1.3592073447190152,1.3653690463899748,1.261412540063112,-0.1066806738944015,-0.8575736600498243,1.3226822703751901,0.2219562627474378,-1.2484833067500074,-0.7733657482390204,-1.9674037413505274,-1.8626943003058232,-1.5126286408036214,-1.6705606210936756,-1.5165050202259505,-0.8233237176201378,-0.8617621503989479,0.44084573483886846,0.4807079286412539,0.2570061378972184,1.5302619881316095,-0.237401802252248,1.288080017107454,3.5248092009022267,0.7988482771135228,-1.017085268074331,0.31624462036680323,-1.447684248273268,-0.7074911742951953,0.668206327168295,-0.4386320670656174,2.4535934711225083,-0.22308402040815928,-0.08606084631184469,-1.6886509450330147,-0.10178676995289915,1.335016671205604,-0.47212910855843515,-0.40674285486546524,-0.10192038812285015,1.2543845341288928,-0.6377068237176653,-1.8162200049494555,0.07796947222332956,0.1403041099786807,-0.6183852144891867,-0.016728477760457466,0.29489410014719747,0.16951939810693728,-1.0254588384523506,-0.9019273810879089,0.40363407706715326,-0.1264431972155418,-2.095537861010306,0.15050880921019136,0.15481138926976498,-0.45569470442976856,-1.340604793506292,-0.458989370948561,-0.30759755902210645,-0.9145204485649623
3.277288117648684,-3.250779185105769,-0.42036776419921756,2.1522362028602293,2.159797718499607,0.7994312285258844,1.2896347318612864,-0.6154277165664876,0.21236251660065997,-2.482309484613658,1.6225181459835105,0.45471063536000805,1.0038076246064396,0.5689052583269439,-1.073960920077879,-4.162600714572744,2.076804723161626,2.197530212937143,3.278279932979902,-0.8523007185181801,1.4461165155647995,2.887887787785216,-0.10523155183771515,-0.04627294860761988,-0.04682700682164295,-0.5170918786237862,1.7831720361602001,-2.055209432562357,-3.088976569390354,0.6892516416211454,-1.6669240320786534,-0.8396393519220031,-1.5574276249942298,-1.1913289512561682,-0.4187493390096898,-0.5507633286807235,-2.051189501443312,0.7819804557986509,-0.9886213343956071,0.9391803023777766,-1.01719265553209,-0.3071370898638788,2.405768649397247,-0.7408846694352671,0.2812045637418315,0.7254314591290668,-1.91155607160249,-0.6410140073973571,0.45763567913709685,1.962681305002486,-0.18851620395986335,-0.5933434349355468,1.7385877263276939,-0.4960400705472891,1.4609749114985366,1.589389022731018,-0.06485262114893464,0.397238776916333,0.8958779061423274,-1.5783537180204024,-0.26916663045970723,0.6214370771618629,-1.3420012654212627,0.3571564307152042,-1.032632563938198,2.000126439796756,-1.9432308139540249,-0.23185342406431786,-0.6918209263290855,-2.329199198205072,-2.6037104568299014,-2.4660696755568847,-0.786572103578326,0.18135940504835724,0.06638025300265926,0.9382383617413178,-2.0286744281125837,2.0777031603168092,1.8161973908705271,1.139469101020763,2.7333535695354527,-1.939684015891596,-1.0859403917457904,-2.269128278492303,3.023913984671618,-1.3171390560120457,0.11719244398819495,1.4818939372136972,-0.40154649766574113,2.646573605268779,0.5079307187731723,0.9248073318450295,-1.520992992503189,0.2700061100681528
-0.8429442634430968,0.8879435449234266,-1.0002164510471296,-0.517538055920762,-0.3315019094428543,0.9585218418769683,0.02488288624331428,1.0282525300750267,-0.4549868214086461,0.45252028735873523,1.304130635005537,-0.4219959855525759,0.6444034931166356,-1.7818889731664433,-0.3338863062294657,1.0176355428172574,-0.23930966946105897,0.7904107698374372,-0.16919894602857424,0.5584363940383896,1.0689969383446047,0.3567174591179457,0.13631762969851846,-0.07530679360497072,-0.4871808166250004,0.04143870221199575,-0.7716831808369211,0.9281674353194234,-0.5362183348268605,0.3855232663229927,1.5044929948900432,0.09683872721277172,0.38709417505188426,0.5161019452275455,-0.6548889420643159,-1.7938064724433844,0.15206362485485192,0.5653880438522646,-0.20620055889016037,0.5229631213769206,-0.3182696284553017,0.5375920586427391,-0.5042134859280615,-1.5145659752988896,0.16351530806352282,0.13597284139667892,2.1799312202949364,0.11418159693603713,-0.6959550642057143,0.320670727369583,-0.21684168495191186,0.6463302255537892,0.253951524263613,2.15748930721152,-1.2021145779546658,-1.7877099303432349,-1.076428235087593,-0.6060040543207196,0.1201753091820946,0.17946916605576704,0.441817199602094,-0.7842385765651448,-0.5181589667860436,-0.044169049367836145,-1.3397137950422473,-0.6233920297136808,-0.5341834432242056,0.8204162306508673,0.7675273412683739,-2.2532523420337114,1.4872184434467521,-0.10320171294430758,-0.5072037605579305,0.2892526745378447,-0.9839975181238452,-0.3136389354947519,-1.4959298272010202,1.2677795991184824,1.823945737792327,0.6023146977308539,-0.4339751362305809,-0.25976793639192214,1.4950529060026034,0.37477055829908124,-0.11557485288937056,0.9214625025691401,2.0433079077287704,-2.1144800215509387,-0.38104551754883464,-0.9418043545908266,-0.04235310067546105,0.7121808690616891,-0.1632810667086224,-0.7990545912081324
-1.490104683612115,1.1185752830502347,-0.14064514610721784,-2.0705163792251993,-1.7090154192022657,-0.2679377382185116,1.2532941437609872,0.5796121355702311,-0.010319717220066749,-0.31500930638665825,0.7614849603143613,0.2794698690690425,1.4720838544639392,-0.5266696074663509,0.09215935098625479,-0.6087854456458247,-0.530904487169953,-0.7983963195747966,-0.5329089067756283,2.0117415062082316,2.0152648479461455,-0.4580204234972982,2.375797607632415,3.162679024552357,1.8485523956836325,0.5802607166345677,0.01716040119485418,1.0116265615646396,1.4222535157086513,0.12638929833560533,3.0105816212256697,-1.8139189225502905,-0.08245154060293364,-0.3988565687258365,1.6132328308360733,3.1892635641281872,1.8077362472461478,-0.15838978002374682,-1.0662221726592955,-0.11314690888304235,-1.4203915321068834,0.406945432175284,1.432609445640871,1.2138927443047705,-2.294842977370988,-1.6780197020160816,0.051186933519331124,-0.366843086786356,0.9639166145624276,-1.7770529140108002,-0.1652365327866836,1.1920929882245443,2.0143079179851253,1.6169688138376184,-1.1946561664033593,-0.1627974779034318,-0.9864058787823567,-1.7990029173550406,-1.015653873169556,0.7052674592489326,1.0543302547724782,-0.5829044316490346,0.30383179202787536,-0.6445800903730314,0.20847491417735073,0.9270033247988397,-0.1766903689178306,0.887662977710214,0.546705934837165,0.3015951860298147,1.4375922088152397,-1.2360317632187483,-0.10594076250779452,1.079728415102386,2.2086128267246994,-0.13699832849458693,-0.8705557463807932,0.6310103886783265,0.10357461854846628,-0.8802299754046431,-1.301691736204377,-0.48247216620809774,0.40725227597427416,0.04535781902334841,-1.3925077962062815,0.44775906608544164,0.3091069158410168,1.3650646829177557,0.27439457802759226,0.2333262687858153,-2.384446899423791,2.0604037164139735,-1.4659183389113717,0.7564806911540809
0.7249782808588632,-0.8970005633170797,0.22513593660733075,0.8651175666866556,1.0133135485316591,0.17907318458926103,-0.699403019226774,-0.2104986755659376,-1.4925418647509798,0.7680983815529855,1.7759789619382302,-1.001109907132768,-0.4627102452873657,0.8627129104881656,-0.052345816129889505,-0.9796533186344147,0.966597028302386,0.43629005186999903,0.38836297600090064,0.7095839679082634,1.4721038417027201,2.1292105494692994,0.17818808202846442,1.0776989896240088,0.9631695183497475,-0.4735349519005825,0.9982584566608612,-0.28585126719562476,0.14295803047558386,-0.06761709480194508,-2.8409708235013564,2.2929343605111105,-0.013134609272153874,-0.8640855680236933,-1.7603496679220891,0.6181304367092973,1.2841310657675704,1.9751041420465791,0.4939972762747186,-0.0149145917627026,1.1305484357760087,-0.8671730400912772,-1.030044493155587,-0.013566509984455632,0.8371530040942688,-0.665749662230595,-0.0412099583048519,-0.6515634734721603,-1.220144161472043,1.195415219887207,1.9927895631037233,-0.6765188197332088,1.012814348367863,0.3635967104720321,-1.5563005439232451,-0.0345111072740441,-1.4510989960197387,0.6229377527417187,0.25416120830272354,1.5093310768685868,0.24654640433058495,-0.27820810038394667,-0.2853414794708511,0.12162692166085032,-1.8311637824277684,0.5438848521647035,-1.5894005626902945,0.835758446955624,-1.6032731184381044,-0.8660094895520711,-0.6625637870133443,-2.098432128364882,-1.0222210030400742,0.9028842202717982,0.5464932166645231,-0.011122770482732358,0.37387732811567115,1.655797391256682,0.3715967161967781,0.9391578942269656,1.1562206825882606,-0.6413039817332434,-0.1940203328949167,0.10488517028262315,0.026567848142313055,-0.7076082753488557,-0.11134848384722262,-1.0025780527240173,-0.0077256518155033585,0.5944455432073801,0.9856026794477886,0.3478619817590785,0.4776135237263065,-1.0413125070469555
-0.7803177058955049,-0.8576463987957098,-0.36530434556954705,0.3197773464591277,-0.6846173492094509,-0.7891118723295063,-1.2005549920900558,0.6691409459027787,-1.2591849682279628,-3.5899246564081992,-1.1377509602038627,-2.4507838412299527,-2.502189805788071,0.4768049510168644,-0.31839464037116444,0.7693774281180188,-0.8886073735670924,-0.6277933495550212,1.7747403572596956,2.882725361157014,1.0729097081939292,-0.9522123582295279,1.2806537920166738,2.557519187362554,1.0697890239560077,2.123744164566102,0.28232094147415737,2.1918126308484114,1.0851581847265148,-1.76926613259076,-2.128735381462073,0.4748783347794785,-0.9571520079936668,0.014378435191988503,-1.023039444184322,0.11718159018195584,2.0053041609956637,0.38234127076490565,-2.4362066232107447,0.41602856382904646,-0.8086117030896716,-1.7644126304745678,-1.8169545909630245,-1.8406411111343859,-2.543621488383331,-1.927686242275684,-1.3300248569352684,-2.7419408296039784,0.5684941675162374,-2.152630772499858,-1.6167719500301811,0.2702415620580334,1.2691095303143365,0.14471636756188522,0.5872360638880234,0.46250111159564256,2.6518329691650435,0.5643131495177334,-1.594447757832845,1.3730560428684533,-2.752421095026688,0.5448706475828936,-0.8695346363186315,1.7684526208079074,1.4636574345915438,0.24583010464812233,1.3633017180148923,0.8618990808791294,1.9225056218119994,1.4867744936413927,-0.3347665953371044,0.4858667971896777,-1.222921315883485,0.6234656885507126,-0.5630688107230462,0.17337627443771897,0.5713870471272274,-2.54979706926411,-1.9698879069933029,-0.0828431925955821,0.4668906069392627,0.03287966377213115,-1.4602397947861,0.6105536078557924,-2.4776849720602554,-0.2189072120853312,-1.4794254933077355,-0.6435741835511424,0.9720679201159185,0.71486264331456,-2.8138696251854145,0.06492300862110739,0.32254688121657193,-1.0416166643228564
-0.3676112018970305,3.2478682431468613,-0.39480048912880045,-0.006463148549375963,0.04252340131031954,-0.1620915463114958,0.905306040370097,1.0560887042180382,2.4553360209776445,3.262058289997839,-2.8088046047295623,-0.2471870350090093,-2.2878190816881196,0.8954786559361058,-1.5011324528229208,-0.044847181461726844,0.12100462658304023,-0.22145394010513525,-0.693937110971746,0.5511490220716633,0.10457011221610973,-0.6963432614617991,1.799428999305299,-0.6494336072984123,-0.3518155036846606,0.474585955152276,2.097292975726555,2.6528636770542913,0.6564177188820282,-0.2903247869869938,-0.8262414790571838,1.6908709019593675,1.3980864774505055,0.7465194686891158,1.0643851687256127,1.4185931738839512,0.5613148855870863,-0.13626111810609592,0.345435271564643,0.424936320467401,0.47316827350969576,1.5552319509751613,1.7577281876204216,2.7249123700283233,-2.4167592832813636,-2.7190727009293245,-2.399207952753354,-0.21839118901953058,0.550904184503992,-0.20854619218834763,-0.35477281798646865,0.8352027443166326,-3.6217330914324246,-0.8852495768149441,2.0066585089591413,0.45568065310692685,-0.395916812749913,0.8158218268052166,0.505972832613927,1.0895291302002081,-1.7552169572031862,0.0627336210786208,-3.221067923012261,0.33457504082198963,1.7342248367004567,-3.2501107193440384,1.3054807150709349,-4.290676261141446,1.0503711639294457,1.4243289669386943,2.9022852755731376,2.2725357851571424,1.937299407129139,-0.9587271452546672,-2.592947587253743,0.680386530467517,-1.5664580523942626,-1.399261247926448,0.18456683937452356,-0.3809574391040102,-2.407894263795039,0.15728581635887431,1.0232660026190137,-0.39291601809818166,-1.525120611789281,1.2263243296669313,2.4390748121880037,-1.5839277222731516,-0.6513705492101629,-3.2689170512360066,-0.6823530587728847,-2.378805498073018,2.0134185191311187,1.780592210245905
