Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.6131483539665498,-1.749940799939699,0.5521567402809867,-0.17930665463425083,-1.320202605416374,-1.3754616857276496,0.2728828247143973,-0.5216863239998558,-0.513677129652787,-0.9769947897564443,-0.5188590368348325,-2.4434390433242763,0.48282624713660927,0.21297521982264173,0.9308040179919876,-1.8552579213804306,0.07850857912661924,-1.0418183997742112,-0.5511298727558991,-0.5585835208689697,-0.19475610316709965,-0.32667978450954865,0.4993052475158544,0.33066750111826143,0.2798636879937175,0.6860682815539313,-0.5325544483998073,-0.32657560894607746,-1.3111722231220861,-1.1497485073820413,0.06652112295265944,0.16044570392271132,-0.15698782140843448,0.7358871920678101,0.7431455378165104,-1.3367439905284935,-0.1531532992517992,-0.020568755743190947,0.36416978009054524,-0.41246225515638135,-1.001881319331916,0.0048312774842291795,1.3656498692262362,0.2076595382077004,-0.6145367149621379,-1.2279705228830686,-1.6845642840125588,0.3857962878550089,-1.1494898954484962,-1.6086062782837303,-0.7147938976580784,0.6827266705322926,-0.886853451149552,0.8791831271155837,2.0503768088155754,-0.9763821457644473,2.2320247088793868,-0.28392903615265425,-0.06450972433076618,-1.37916071987097,2.1337675365212085,-1.833784612038527,-0.949859071405109,2.2023318008473893,-0.10676400084237553,2.345714051725488,-1.0690800856325358,1.300310700414339,2.8140184961741843,-2.5426162354170034,0.7313106055558174,0.2548683397443893,-0.514368410405703,-2.0006795938817645,0.13764722968363946,-0.07777684499074689,-0.6962504899652036,-0.7362240559208809,2.062785872884367,0.5324023948146767,0.29588441465947857,0.25138225839633455,1.702381633459483,1.3285667765682319,0.38718897316092793,0.9643428108673252,2.9224724123348165,-0.35702539400121003,0.2570675615040166,-0.2218509563739932,-0.7155216186702079,0.10009110366741364,0.5617331524060784
-0.5087120183330938,0.3769170659434996,-0.054015003237844084,0.5299383433605799,1.5383984045565315,-1.396259559624054,-0.06857888185455918,-0.30868425853579273,-0.34318713186851285,0.4137300296036448,1.0649359656423936,-0.288438282794965,0.33593943959718164,-1.0883212233462385,0.2030849543116655,-0.9457232907409236,0.9017811159481555,0.11755799557421238,1.504448846143171,-1.131706103163827,0.06874444526680683,0.30020667999049483,0.055022936488235835,-0.9324535193517369,0.08029806025803911,-0.6511457074414114,1.0082403971093168,-0.3801220093161079,-1.2266165098356705,-1.022600513757787,-0.26581982543059224,-0.5109490273659743,0.8498193243161228,-0.4743626197221453,2.588678292119166,0.6398176285830025,0.47795855866989406,1.7404755037246855,1.3907478052430216,-1.0769103416717964,-0.6200993908226664,1.1389162958565167,-0.6005849836011983,0.006056817746021292,0.7946416163742717,0.012984251318358911,2.1591269131271793,0.954078633152991,-1.232289429327385,1.0015184653182772,0.9480580823206131,0.2816002143075889,0.0032134525627064425,0.6016932012691241,-0.2923069556362716,-1.4360431691319997,-0.25253674072067483,0.04447850333991288,-0.6358111852340268,-1.7761762099728393,-1.137357106640615,0.7661013702444899,0.4300501003743264,-0.7559025664552641,-0.47430427088396443,1.152461288794723,0.13159107404815662,-0.12106726891483566,-1.349061622366316,-1.7533084929949077,1.9465762549919838,-0.32111741729956145,0.9276361210900385,0.40229191772574346,-0.9834410399701601,-0.19076103730566124,0.7181173590826851,-0.6961972199987665,0.14976515725747602,-1.663667190590373,-0.26353863913373254,1.2571420241306512,-0.2479447180999142,-0.27399423427126,0.6582815782616632,-0.1436896743767121,-0.21804935860102392,-0.09255532463823946,0.6237894386998654,0.3640636648370504,0.3136234667669202,0.054942365534483506,-1.5116961300367702,-0.7757387754700344
-0.5148274434251079,-0.4323698534041253,-0.05022043773989106,-0.9034191756981947,0.1295487653541582,1.9764667997424739,-0.3365304092685487,0.32743623116968323,-0.25540938740967045,-1.3542888492218144,-1.263305485678052,0.6605224020572937,0.1759309195957347,-0.37033102923439665,-0.20527666170328465,0.6896611900912661,-0.5158446354951147,0.5310487641483047,0.7086276758145533,0.7899314002485924,0.12149467846941309,-0.36751945384172335,-1.3621354706388518,1.5429300013683054,0.19825984647736244,0.6772842618274775,-1.3191588898245734,0.3467969792722662,-1.0551310437990593,-0.731914752060644,-0.09620126909750044,1.3782553621588238,-0.017461086518839403,-0.4119051207799014,-0.1693488521772153,2.4881085338926794,1.778656894736657,0.845765039696077,-0.8263599337028813,-0.20251915025641123,-0.2517510198000107,1.2323570927181162,-1.7656777859745119,-0.9650000851504792,-0.35311125017665823,-1.5606329859374353,0.5614110699482777,-1.5252286683284613,0.8827100346608613,-0.877861543687249,-0.5045434149609498,0.30621214081096904,0.19910103331480544,2.6781466608890354,-0.6635205783332939,-0.41066142001520856,0.8124719543765186,-1.1761140713535856,-1.8014718103572953,0.2610733665943479,-0.27420263903217357,0.8807557007960024,0.6144655341336424,-0.6947214470969622,2.7340156581037833,0.13014628122379276,1.3422231401301064,1.7530577149248694,1.8871063785191602,2.141663551764152,0.20724378142869956,1.0017096011656712,-1.1167354908862792,-0.1701172245158229,-1.075743727282666,0.13663494181506985,-0.2916715765643474,-0.9945428414634205,-0.8002360013756171,-0.5831588997092697,-0.6100574632794451,-0.07817211914919844,-0.04664718392585959,-1.1815798691034085,-0.03369257444068119,1.0356827812816303,-0.7561158763167897,-0.7650970800754261,-0.0861007551203809,-1.5841477010157798,-0.9978047480865884,-0.6171561032079987,-0.3166745963618081,-0.006845593230654701
0.3931708819745235,-0.9676666326422642,-0.24838287525135816,1.0854575468862255,0.10717451386527055,-0.5196428863171876,-0.7558237052528693,-1.784313060340082,-1.7753149667529404,-2.683031788595587,-0.5010669629274331,-1.5538459211030111,-1.377980526098995,0.30803030046782925,0.25519602834506777,0.9464734160056406,0.655594851617753,-0.4762464153549754,0.44151983716881527,1.3692420620683134,0.6058970139058959,1.3569866746097285,0.16868426327627759,0.11574577144962517,-0.47657708360860573,1.8019300933187807,-0.1169574838621078,1.079256619330221,-1.5242140071042316,0.5757234368632883,-1.149202715653029,1.0918259175606484,-1.0326569135303116,0.32915630638443605,-1.2275237323074315,1.229146192350531,2.092813573678729,0.7958002622515843,-1.4239670076141568,-0.5752121016609363,0.5643932578274938,-1.736722284866452,-0.8452431449768917,-2.580539642977505,-1.1678773062306165,-0.6127372094598242,-1.8030398079073469,-1.418819307320791,1.007039658763127,-0.7821604114378933,-1.8968184492727693,1.2873114598324726,1.569829681160497,1.6171497240129393,-0.2656048136127917,-0.1766865555587015,1.317789491111125,1.258079589989339,-2.0099136180110273,2.6856245953607205,-2.8685672996641234,-0.4190678690683709,1.5926699540734872,0.0908110879550692,2.5860842131330273,1.1738930640151815,0.49664151914748367,0.1349469371797819,-0.0516184893314251,2.5747464886277616,0.8256297347247472,0.30721122876523915,-0.5709344300714115,0.7155367121916312,0.913069469342169,-0.35808216020138445,-0.8228524086039585,-0.8592648074968499,-0.9189944257158038,0.24651345316834636,0.03645771289543819,-0.3757451109496885,-0.3714022088469598,1.1782182790983218,-0.36972943743285663,0.019639726990893558,-2.353451555488003,-0.03402561660006176,0.303494828114621,-0.43345487375565245,-0.91378309337984,-0.9223810513364895,-1.0049447082931784,-0.4889232891685261
3.277288117648684,-2.5101195258431446,-0.6354646787490769,1.8767970001451015,2.121859875505732,0.42576574927940836,-0.171424907934974,-0.14527905724600165,-2.686724478826856,-2.624542031260759,0.46192386342690717,0.02974829288882517,1.2327838618905387,0.33404845960161417,0.34394547531731956,-4.224864755140892,1.4261132018863938,1.7945741497421692,2.8676857624747516,0.3836653608950059,0.9937189662050312,2.6627581681308774,-0.12189554239321765,-1.7405174081975248,-0.2992978039758514,-1.28957903718242,1.7217601750578035,-2.3398186265573995,-2.721689858344865,0.38112825630335273,-0.5917256172228782,0.4154827339153127,-1.0651745766370515,-2.8121575938207126,-0.6596255573712213,-2.081218629320203,-0.21106939832695792,1.334301587501719,0.19672094721503974,0.2521136977651396,-1.7577150971728943,-0.6321365352251836,0.8731205034797906,-1.1059722084182724,0.0690616021646869,2.479083186732435,-0.41944689264657686,-0.29245527016358097,-0.5075611605148145,2.444733311300865,-1.2877987217432063,-1.7611522480625532,0.6398108939523743,0.0723374344410006,2.102139507290483,1.2686298474754663,1.1675914141489294,1.705927564938992,-0.06920584872479896,0.1394748116257391,-1.188985476252511,2.584331900880787,1.633295259565065,1.7592561067999175,0.09261600759616279,0.981917884023914,-1.3206802694296804,-0.6507893404832642,0.8121235071776178,-2.4578827665260796,-3.503143341211161,-1.4004670122041314,-2.4629944897546507,0.22911083812373245,0.25035705361245875,0.8934060316780914,0.06907516098851797,1.992285493107258,1.3141321040408933,1.611183640779196,2.7894094566555783,0.17527511258063977,-1.1878857136750571,0.567987395772541,3.201603996656799,-1.5157854629917278,-0.2977587169559828,1.147790491623358,-0.5334492411953005,1.6929749772179257,2.2444969946181326,1.5103882060469487,-1.1109852567747884,-1.5645742735659316
-0.8429442634430968,1.4849181444438817,0.5445485552797427,-1.0789602654731192,-0.09151221256010633,-0.29159806102886354,-0.07458032930692549,1.4864425679512583,1.0686796209345213,1.021538527212072,1.707818693793441,1.1218191822558785,0.04931492360617867,-0.7020953288189066,-0.6317539363854838,-0.7855672132478276,-0.537220572782579,-0.4568308744007992,-0.9307563998994158,0.7239399979789931,1.2713628738786977,0.48228763214212367,1.6095607774077703,1.1647270703709491,0.1204923787162043,0.5233966802908221,-0.23881773872136233,0.998157481311094,-0.07452023705119701,0.7090752466280926,-0.05440321450146368,-0.7353802181702348,0.4892543016385847,-1.0596571826811845,-0.6808960035047941,0.8759699212572595,-0.8755660992717701,-0.2405607890437753,-1.0538880368589356,-0.4981964020947383,-0.3635194887531741,0.4785134008396864,-0.11078750317353364,-0.7963529782413112,0.36899737208840266,-1.2672172862332785,1.9272402647739848,1.1376744831237962,-1.1216072736220482,-1.5787789330789694,-0.5854227858098637,1.1079395047718914,0.35175330650118963,0.8908707337408188,0.5940396171918894,-0.5932785983054906,-0.33023555683797373,-1.2504523349291965,0.16006770390327296,-0.3231662953029714,0.2573002127368474,-0.3792223607053954,0.44166641225402953,-1.4431989171379649,-1.7301907640481256,0.4989821086915104,-0.4890286586507725,0.5508879727159484,-0.028982508551499517,-1.0554949256095718,0.0851583472492919,0.3644380921122534,-0.4570698520434399,0.8773220934543253,0.7831159297550873,-0.19066158197896788,-0.6903540327180314,1.4842004108698221,0.5504689711639084,0.5434732194349171,0.1854616699614864,0.3124886977458743,2.304509612521749,-0.8187174611454429,0.7015765464033015,1.2725168723065183,-0.2609634088436734,-1.4689519234130046,0.5633823512100481,-0.63502816482515,0.05774779957814591,0.27420692474837705,-2.0025838112353034,0.0721024840584494
-1.490104683612115,1.785787654436357,-0.48936337605440583,-1.417618737781925,-1.4956795335280404,0.6260315677303717,0.059939788631002536,0.11999355115739307,-0.6527122533354672,1.2809942023832201,-0.19711315479642533,-0.8016239095796102,0.6207380301199277,0.2773152669045898,0.9493286713582973,-0.2917498460099711,0.19535002170983445,-0.8500134327309969,-0.16112860555771907,1.6724229273638245,0.8559002985163325,-0.7342807789929915,0.808018638581228,3.087339553206901,1.8062154105093786,2.3096421177464768,-0.12532878718549068,2.1028230018985936,0.5703065388662587,-1.1563310951399635,0.3949521942702733,-1.5760875648109987,0.005619971033589549,-0.37184434178564707,-0.09292323863451013,0.6448660732745296,1.5115854638236232,-1.79841672379662,-0.9330814476744357,-1.9806106166739639,0.580795417577749,0.24917009381607005,-0.372866478100166,-0.5672342459416095,-1.8856637509809606,0.008371534657611868,-0.2832634458043721,-0.8759865016273148,-0.2225954475565125,-0.546439734617153,-2.0986771349694617,2.6427372347092586,1.8244717730832365,2.345491401045556,-1.1426587850298433,-0.28548522469766335,-1.0222545951021829,-2.0601557478298114,0.3086127968673472,-1.0969504438515982,0.4138226512503977,-2.0550824088032518,-0.6391215980462344,-0.6332212543791506,-0.4223783025858645,-0.04717827116562168,1.3232645381437047,-0.1647191778451651,1.2629042358019373,-0.10570744144540051,-0.09801403199343184,-1.319621465749222,-0.41925098431639185,0.4560210394338863,2.3418909931167,0.3817761760732497,-0.9375062253988059,-0.6148890078728608,0.5959672882277757,-1.255632300713746,0.1333294798449136,0.0917072651268064,0.6806110081902195,0.994659381959751,0.6035041840917837,0.01921941563441895,-0.16936935888930132,-0.2798024206722856,0.3047613493253732,-0.6472014257872125,-1.357540090820189,1.258326029535398,-1.3797234828190017,0.9838888219529582
0.7249782808588632,-1.340803498207374,-0.12641748232328975,0.05910935910604076,1.4408518592570212,0.6996544828067871,1.1186320588052077,-1.4211120624054878,-0.6257532254575631,-0.14444165435769468,1.3129477070584943,0.483628109287153,-0.4533955558410788,0.37882526256402,1.0983898920491308,-1.2355841420897733,1.4565756855498688,1.4150639318375058,0.5144504904892818,-1.002659031306898,1.8943188842574776,1.3063350701098917,1.1540621824591923,1.9376660830955479,0.8591609620451106,0.6763625334079741,1.6574703523625198,0.6389193442261413,0.06341191452402062,0.022908134254257747,-1.8520197910680807,0.2761675099176403,-0.6842832270330186,-1.9473548943601264,-1.336002550827405,-0.3895826730538585,-0.5828049250557201,0.45316629729584085,-0.4968164743351209,0.014101962168442506,-0.4920532100918177,-1.5776719345520371,-0.15215364503374945,-1.1183739162376796,0.12315835159038391,-1.0543446462044856,0.5068902556143781,-1.5521979079183592,-1.9369174843265289,1.7298273792656274,-0.1765985192714213,-0.6335833528584354,1.1911406158879936,-0.4462865196775029,-0.5079439916096635,-0.687841297511296,-0.9696042361632878,-0.54954286999754,0.23376248907118194,-1.1666478031091354,-0.12059895363449014,1.5561147701273714,-0.31657796333092847,-1.14270080746883,-2.7370360112003045,-0.7003482605680055,-1.2418798651688567,-0.5964637000788939,-0.3589520481977724,-1.3727525363313595,0.0541157240824115,-1.3769822750481457,-0.05469609201410108,0.3344254518918118,1.6624685158471788,0.13442247578821986,0.21097905223927463,1.958317128121956,0.2789161008874479,0.8162688701814669,2.8927241175682887,0.9942784589237739,-0.9086945575316823,-0.570407677037365,1.9209537744038596,-0.8983850869035002,-0.007649964014782684,-0.2358192591924031,-0.7129599365545639,0.3867822594332764,1.5749758673354173,0.8251151202782462,-1.031334151553795,-1.5335142760016973
-0.7803177058955049,-1.4016087858035902,0.08622518729042605,1.155001022657565,-0.22922207409022252,0.2933590734158657,-0.23431113599306558,1.5957757969954107,-3.0912122699012476,-2.695700378350261,-1.48855241561489,0.8648636559633687,-4.079051481879661,0.603299525090067,0.7653373411543164,-1.9643888575968036,-0.4417476587063028,-1.2320576193070563,0.8499430904105143,1.7899705388302705,1.444951160812545,-1.1731208094869015,-0.5815707018975399,1.5199966767142017,1.4919660792805471,2.3134681636342966,0.8285737621575755,1.252103080044516,-1.7186326403009748,0.0873919170561833,0.11944947361339342,0.1578219720502206,-1.152404692731353,-0.9035342126922656,-1.0158437878998106,0.5973745293981354,1.448709306819332,0.2632810883559299,-2.348610929578798,1.188300571869464,0.5015176829159615,-0.3438688150627781,-0.3295452572498444,-2.2791082965729084,-1.2121104836415837,-2.0795989213421797,-2.9061840064870723,-0.7338202643127196,2.29961287304194,-2.435841298440465,-0.978107097556794,1.4315519336925213,1.748801621742895,2.0894074515715344,0.16613978647639582,0.7200490741118304,3.283229844900248,1.6300560290738306,-0.2420327254036414,1.9073402221919302,-3.204233436148545,0.6185774639864616,0.24839061226846482,0.9773540236225983,1.089605871415557,0.3329511096429965,1.438728465853361,0.982732334228672,0.5228213123704425,1.7610621785234621,1.385737775270229,0.3147292597505117,-0.2045932182213227,0.11121244808141789,-0.9330575486775822,-0.2540798394720045,1.8013917329872269,-0.09786249562699645,-1.4570985485503614,0.7407134641386331,1.558026573143191,0.05984097452605355,-1.7483422766753813,-1.1678547957848293,-0.04604347338439774,-0.7298104993889076,0.22652566180749656,0.8705515553173437,0.41046238715572847,0.19772172211972283,-1.2221591413753063,0.3237826308233096,-0.5629935266526357,-2.8624925014331053
-0.3676112018970305,1.4189792182258036,-0.2313370858365156,0.08743261024062116,-0.2760390761880763,1.2360986974936536,1.1294558812575641,2.117183514458657,3.716620987406224,3.484157555732542,-2.869339266161633,-0.8867423429540084,-3.2036852676615726,0.854380228289843,0.07386522246080182,0.6944764360134495,-0.8462179188515281,-0.6829404933553941,0.710330251171841,1.035515338982741,0.15343184091451773,-1.0133106739007582,1.1512649463386064,-0.4350580143024195,0.40816855648422923,0.8288128800236583,0.9587891950453211,2.1841230506999962,-1.028602272387976,-1.370416345295728,1.253440476572626,-0.7360999592110778,1.2907183412800267,0.579279294818871,0.8298126326746532,1.339528648698734,1.1020996753626822,1.4773449374529746,0.5558709871092318,-0.022839116853670897,-0.2024990525708763,0.4321297495026192,1.1757228900491918,1.8387729016535628,-1.1374125047799841,-3.2028450517810305,-1.6403798847646236,0.03355464472224699,0.38172936139700797,-1.716327091915224,-2.1862892045001914,0.17383244654082453,-3.526004000504732,0.10075173098801388,2.2799356617555944,-1.3247414533905515,-1.4164106415157725,1.007236597321431,-0.05679532209028329,-0.6270872579990596,-0.9683103814564745,1.2332748384989003,-1.2078038076984148,-0.5372027877001205,2.194916502550418,-5.357093343426268,0.6286509829299872,-3.84321457912956,1.0941134834883908,0.3928293541066322,2.372352446458703,2.6727691357607544,1.1075774564344183,-0.9015470975232442,-2.4833813842769636,0.5041778756294398,0.452770493489883,-1.8005853620071068,0.4561187566254032,0.9875658029751527,-2.4755405075472807,0.482634079003418,0.2820372613517911,0.24043953504774357,-2.1619215711487314,1.9293528888243685,2.379260494226589,-2.677243184689729,0.09874334894084887,-2.78906869235158,-0.19682818710744046,-1.8680490456310657,1.4644325606409674,0.6380802909285035
