Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.559903799950727,-0.4715953737955676,1.2685263876887494,-0.0712792523711096,-0.8354257284557756,-2.8218181383940384,-0.4561403264842245,-0.6607464070951595,-0.453178069602013,-1.9791180202417202,-1.6757615154560608,-1.592007744827908,1.6311547865312845,0.8057402562816102,0.3693993132201332,-0.7177728234658197,2.0573913776165234,0.8599150818312193,-0.971357320604973,-0.23865485385136304,-0.12011460798986248,1.4195922733295743,0.09175217391464723,-0.5620235740698437,-0.7232568195624022,-0.3934245998580368,-0.7898808755031046,1.9892872256476335,-0.024845937257425343,-1.2502794342105314,-0.21542746422237286,-0.25087663199699967,-1.738851690279978,0.9147064917950278,-1.6028619552304657,-0.6049110662722705,0.14842778285898597,0.5545890607474098,0.36608235782041587,-1.3053228838883202,-0.5915400645059747,-1.4697159512382247,-0.018177693784367455,0.7324400777723175,-0.15243969198911544,-1.9139341618056656,0.3348976617040039,0.4858243272995597,-1.339620999905807,-0.5008214631858922,-0.3749700467736445,1.3370825132511217,-1.1562906924406904,-1.2441350912364126,1.9913006975475487,-0.7678951040640782,1.9614315915038352,0.45808455102852663,0.86680748276748,-1.4575556980773414,1.8042536833575809,-0.3491594584798797,0.5635349180830054,1.5542069570696548,-0.7223830536439859,1.3967036875753742,-1.749805519574212,1.6941682643217169,2.0933122994277475,-1.3899440471511173,-0.2453499764257755,-0.6715796303756302,1.294493789706135,-0.3781521173675221,0.14022965291668726,-0.707021050955388,-0.5569373032216984,-0.04051634554166784,1.0176955922888387,-0.4463679361156653,1.7676359132673936,-0.05159227054980636,0.7502219803431003,1.439255940980038,0.41356321828488474,-0.3697568132886865,2.2384241471101003,-1.25269210378913,0.26559587905920234,-0.5241658401574067,0.604473233980978,-2.2543892466449407,0.7249883008303942
-0.5087120183330938,-1.0888499367431748,-0.900180050581913,0.1370197446241359,0.9008194262857548,0.2690756751522087,0.6274933179887721,0.3218824382858687,-0.17728894618170132,-0.47574644543896144,1.1659269237047691,0.5595185218975307,1.557879905822269,-0.4224646678084146,-1.1005566919022345,-0.5214191451514588,-0.00455874860048755,-0.024327275390821468,-0.4523718398870884,-0.7704407577548238,0.5542594866268311,1.7264765903242951,0.31982426120483637,-1.0875881327372505,0.22965447088030264,0.4878115471238099,-0.6594866749198277,-1.0244352491201696,-1.249226037445664,-1.360417304607735,0.25741002161075216,1.792124801568488,1.156380538709728,-0.6872522579163015,-0.26817868253367183,1.3327486760528287,-0.9205857996129202,1.211296386121254,1.8991321576985503,-0.11002535377070582,-1.0802201316367501,0.3975759361490114,0.2766625489695993,-0.006723764229482954,-0.10307627746540496,-0.6896543246358167,0.8612120205913365,0.2406896526975657,-0.327821750075386,1.2148823827426136,0.63940731966238,-0.894232029798725,0.24129613507211203,0.7531724034553933,-1.1265475505031461,-1.6193588681641138,-0.9711100056781217,0.2016707839899449,-0.12959490664832757,-0.836736031805746,-0.02388814314513947,0.061949337401113413,-0.26679571546203823,0.0917810940158136,-0.4226720573766113,0.44990965532151583,-0.8772576445377813,-0.07857159125097385,-1.0208532986169276,-1.4781146371068004,-0.7513287467163113,-1.0515453567847608,-0.12415984537749354,2.153306696993842,0.18005341311348344,-0.555966639366851,0.7110112546086031,-0.9248922926511639,-0.17579156380319177,-0.8910760040934362,0.9105671356376943,0.9140978106845443,-0.5362291130816632,-1.3266651473422242,0.35841340535969846,-0.8380291007082438,-1.3261479193130654,0.5484428091992841,1.4233902898267972,0.030264169046771927,0.22819082206638278,-0.25752507768946875,1.3922874111515542,-0.957207391986822
-0.5148274434251079,-0.01673181855055808,-0.45232391771010144,-0.3745512448794439,-0.6330702957583091,0.47108957682876995,-0.1119684592238076,-0.19020791573890006,-0.49315043001217235,-2.580553586841559,0.33997728493263535,1.2535801584298687,-0.13935890561161432,0.18455012369963295,0.11624674408391916,1.4103198215180588,-0.2743654133578641,0.13045458377571542,1.5675233036765437,0.6919851268164982,-0.23836447881750314,-1.2210142540276656,-0.21702566218659455,1.4394097173555642,-0.18904078491871554,0.6618999360985661,-0.4498372335212921,1.3313047526702038,0.42472379506335695,0.26669241272041116,0.09439397701240915,0.32659438340566393,-0.16011722845745557,-0.4932219917011724,-1.2788557678163075,1.305536920129947,2.0398642277472936,1.268241693644236,-0.4901716142620668,0.20017400305352467,-0.40784541042957545,-0.7309270628519786,-2.0214429181836193,-1.6376702972743922,-1.6225455063672118,-0.8774526059855845,-2.7241841347840867,-0.3621837556912692,1.2630394427982339,-1.389164708594231,-0.6630145379936543,-0.36503421100942385,0.02041437024387771,-0.2417384897026993,-1.1466540492676929,0.19064865211554188,-1.027532060435664,1.3366869188682133,-2.199504685056299,-0.896380818158561,0.9033419297628531,-1.8905020625022142,-0.30619480463452364,-0.36714612676667513,4.075548077280715,0.4601168394926313,0.23336636975192115,0.5659120719754731,-0.38520390129934956,3.689910194051254,1.5951188801073999,0.3333223981580181,-0.4444841698960851,1.2101634464767006,-0.24491112504851142,-0.9278402018443269,1.7337364102146628,-1.049261107375201,-1.0577711457808339,-0.15141241613342318,0.12693901879620262,-0.3255499428846126,0.12939258615925525,0.03748882651218465,-0.2663436927409596,0.48139913120136707,-1.4614233294367125,-0.6943895217561082,-0.40475778101490484,-0.19399537444384674,0.28572010879074705,-2.1221494642235137,-1.211821674337791,-0.17097809895181698
0.3931708819745235,0.16502900356604333,0.10740861833122663,1.8243619030013059,0.6348343365578224,-1.5429197712901492,-2.356163535334423,-1.1558529544634815,-1.3044067939395232,-2.728508622966185,0.4495926544709925,-0.6739542183019182,-0.704473799138972,-1.1099373654365068,-1.0132369484819566,-0.22013844766219653,0.3416099134236643,0.8213990236279187,0.9193570396019384,1.192298827086344,0.539537307848905,0.09536260167726696,0.04315294377499798,-1.7564928239840485,0.31489265317070925,-0.10290148903026408,1.424340071380454,0.32600689372527386,-2.433927878422102,-0.728249010940634,-0.6676939560687247,1.5749516486911341,-0.9447298919445055,0.3483111976650707,-1.8667269326875031,0.7630719483983186,0.670897424249059,-0.3175786434369805,-1.8859085632309882,0.44288631061187966,0.1662489273724656,-0.9870587424794145,-1.0468434519412948,-2.20492103527073,-1.8415780262870158,-1.0510219252633055,-0.8931599351629109,-1.6817085045292535,0.5793459055501642,0.5713618689030844,-0.26183321602819226,1.0559266600154535,0.021687520953293182,1.6573331273808405,-0.4277913717206492,0.08186792345334626,1.7379988329009823,0.24871189758858464,-0.4417206203148547,1.2814912191542898,-2.2061363823682396,-0.3190153330598817,1.2305047284586474,-0.12526426577515426,2.4345412673413875,-0.8909194148371671,0.9533617355342713,0.7098600778964884,0.9545291492681074,1.3131530428508278,-1.8310297079171507,1.6562638405238532,-0.5428046733559754,0.7790153873991355,1.0844089018495602,0.8901676903369643,-0.2969324520834543,-0.6589926016912359,-1.0753999406493004,0.49254391052938024,0.7805059050073756,-0.5781286454859672,0.04860969313908875,0.5649946396839596,-0.41602256873920623,-0.13090504433777397,-0.660697437565618,0.08135450988656495,0.31045837576815477,0.18299699725313806,-2.0158202482400056,0.38931452323941007,-1.6262357509422505,-1.2687060047645735
3.277288117648684,-2.9630758130423973,0.1274299424946848,2.1629836742223403,1.7365304846587561,0.5778048972656787,-0.7831706389233508,-0.4447626449615955,-2.443171028869177,-0.7291639297883845,-0.13649111495820065,-0.42952996907755964,1.3847372448644661,0.9711424279014951,0.3420831111983035,-2.9743288162956927,1.930105949338773,2.2069642335807456,1.3698547497719806,-0.505784758281089,1.7593369896885904,2.2317714293570208,0.378486046126257,-1.8699565265034155,-0.5783788928104002,-0.12638771350928857,1.598912818331422,-3.124036814327304,-1.1375643486054807,0.9092577149806491,-1.702331030153593,0.4156490660197465,-1.0976849120757495,-2.564489111217844,0.6600426455245424,-0.6926305181025006,-0.4071322774519459,1.842593348751038,-0.5500824942546894,0.9243696860123175,-1.6048292633446817,-1.7669927528623082,2.0771250078492676,-0.5749750648647063,0.5393195680632262,1.768030071182912,0.043735622314790806,0.03239220479328464,-0.017562999803021062,2.407271756564455,0.48690628353503174,-1.2234980121601642,2.2612244719016092,-0.7957050834701092,1.944589264242377,0.754865495025567,0.7220693361123938,0.6858149907671771,-0.49417117228365093,0.15454354758419836,-0.6646783617979558,1.19262950920377,0.7767767643883987,0.7057295384878853,0.32729135265417875,1.4682753511029392,-0.5958220997903814,0.6936469218112816,-0.8252894083329663,-2.3082544916913865,-2.918809539750794,-2.1458750726417275,-1.8330921834024585,1.5843155621014802,1.9263296413323876,0.3920508052580325,0.06031480993098733,2.958207746831391,0.8310924185800455,0.621167023355548,0.013419612428319683,0.033516418840147645,-0.7162565406360372,0.12647456058334466,3.571013345691159,-1.6654021291363794,0.6339943626718164,2.0204314538816277,-0.3194817250530368,4.145049661479403,1.9225009534469197,1.012253587836791,-4.225693346389905,1.055720168037362
-0.8429442634430968,0.2431083034690557,0.021861649024651767,0.014570353223560872,-0.43875758490530103,-0.6786923204747739,0.19576574193687704,2.0111777365985803,-0.8970715165436836,-0.6948879442288827,0.5156084736042286,-0.7666382506605964,1.2548585908464123,-0.6985405551183739,-0.4853458321567013,1.3677466269968348,-0.07212706810415115,-0.6416062740144216,-0.4490426575572069,-0.05144434884361995,0.6037828330362983,-0.3888628765159736,1.6775694742797653,0.7568281631243274,0.20126775684730325,0.7892320110153933,-1.3268214335827633,1.0751041758432949,0.386251569543524,0.7209451706253979,1.3292093696093112,0.4730984770270644,0.3505350345335025,0.12952687332292756,-1.0108343799491326,0.43558486175124317,0.28696430357611413,-0.2153045298709218,0.27439231505809847,0.6506827224729144,0.471922334960218,-0.2032395111052837,-1.1152827270438752,-1.203360493002494,0.8351431180680211,-0.2871430551404148,0.4475099628247556,-1.483913939183561,-1.7787553157512375,-0.32854484667354794,0.3381161141545007,0.4479201977130598,-0.058067364011480715,1.3519459883707006,-0.6815731173708295,-0.8676683827586111,-0.20345465047904468,-0.5907694874461384,-1.1994550528430419,1.6100521249494582,1.7424925850191113,-1.3355312731494755,-0.12376426066714527,0.8003890235655063,-0.6802158170147534,0.9824705191735204,1.1327475076246425,0.1815902552885329,-0.5241473834174188,-0.33122109431594005,1.1792008815134325,-0.2299419437662104,1.18038986078927,0.3132270033009631,-0.06721268781628337,0.73123584547568,0.15314658530764533,1.3623423240339436,1.083641501830063,0.7162573307888851,-0.6996594825160141,0.7771823202370337,1.6894214281859088,0.43089076421181316,-0.6755388962666582,0.624027780004847,1.4433826149267888,-2.284747457448505,0.3097672375742581,-1.005099490816258,-0.563410454443774,0.3052335709288629,-1.4341351039229013,-0.3085921759979901
-1.490104683612115,1.8875989949958634,0.3529146683193782,-0.9058499049613989,-1.7450729892702548,-0.834220270578461,-1.4253119776675918,0.2656492043666083,-0.7104063164069648,0.2945821655931325,2.789743547782574,-0.6818409415219602,-0.03977732306862636,-0.48511585665507045,0.28028546517499314,-0.48337974786341675,-0.21542301676776338,-0.4527716414600981,-0.27477955300231727,2.5833928591612634,1.4068009008067075,-2.1906413840878223,2.3738720304176386,2.1344215522771957,1.6724031225587335,1.144996224482839,-1.0217880068949512,2.302666842719682,1.0499375881152266,0.3704796337866098,0.09416280057474524,-1.3723074082733582,0.006732331595323798,0.2907381473066427,-2.0555215705515217,-1.190400697126618,1.2684854256147902,-1.2729725574643715,-1.474032968093122,-0.04854242181845847,-0.6094223948692583,-1.3230357807298052,0.5322674122926718,-0.27401312225021374,-1.2117691403919986,-1.2586155015135227,1.4872346350422458,-0.5691466707702416,0.4599005831364478,-1.7483488454602578,-1.4563954146699498,1.4022954652130637,1.210498928747328,2.6314725321523884,-0.1976747651734747,-0.824544587367627,-0.410371289999393,-1.6152487832465225,2.4373539891648535,-0.930811701698223,1.13944354167627,-1.7754383100279096,-0.34035784352320897,-0.5450409255590676,-0.3311034476139158,2.5226209703470235,0.3988213300142216,1.5258172218240535,-0.10921105933670072,-0.4712884836543376,0.6494038723928047,-1.5233456769558276,0.47650567388978093,1.5354290000484832,3.077082087256479,0.186933566654467,0.3936792030221239,1.2503112622045742,0.5789900189223609,0.3469460917398648,0.13671126898857788,0.06432890478976831,0.5932492445795161,1.1083229543471145,-0.6889696387606487,0.23057123440175997,-0.4112500036057668,0.7903433517430556,0.4837139330210852,-0.11137033050531597,-0.2784958087700689,2.5963831975432736,-0.37611325276624785,1.8500163199990145
0.7249782808588632,-1.0610167969644375,0.06030529548139447,0.454783103733185,0.9632696804067419,0.4813275307982958,0.4814418071468515,-1.938498976461835,-1.2126280257225464,-0.34233504682386373,0.10272956946979295,-0.8526965829276241,-0.31853069985080773,-0.41465153456710135,-0.5818527206204973,-1.4547163628682023,0.1611666978804882,1.1884852384166888,0.9063842550413999,-0.5024661560412577,1.895591162987666,0.964465328288348,-0.018876446373402245,-0.6681035108420884,0.1921567408644454,0.023592732847312725,0.9911880977615755,-0.9115946770426636,0.6128757205326705,0.601802309578954,-0.1420034758604385,0.8774129793715495,-0.14963911269076963,0.7683488225866674,-1.8477173067666457,1.6577994931037696,1.958512146635977,1.6830703774818927,0.12728585463813652,2.1216506469250023,1.2870254945495425,-0.7255177472818122,-0.08666873866400981,-1.1756449993473326,1.249162482133553,1.8792744607542418,0.44635934612338457,0.20954449545506426,-2.160498670679248,-0.6372587377406242,0.1819385470132941,-0.41026965334377663,0.9317138905170463,-0.32736780950126476,0.6803468247042419,0.7708712093145105,-1.5627290625428094,0.3843600295956594,-0.11655183629655597,-1.9629184981687036,1.4147162724195232,0.8798618408752203,-1.612729365896535,-0.33659365861900536,-1.5955512714124316,0.5688633996146775,-1.9119377413177188,1.2154153512171506,-1.2898137545502544,-1.2658886736354562,-0.7007223741537263,-1.527372864535835,-1.5418249851807178,-0.39186459097716975,4.626402386583212,-0.4882938141806935,1.905193756788805,0.1150383761672159,0.004673473163442909,-1.0510468087340266,0.9751438428139293,-0.5261801609643978,-1.2222974595458438,-0.7981977744299182,1.6707389887524542,-1.0358585133274485,0.10779122204090946,-0.6557108095598432,-0.27747737736743605,-0.5392519165781418,1.314529669065172,1.811979959049514,-3.715662084942426,-0.278637858246858
-0.7803177058955049,0.3960551493637987,0.3353046840813833,1.049181734948282,0.10888961086817517,0.2649801334514866,-2.7687573362506868,1.1363148291112506,-3.3475224176590457,-1.052615831109013,-2.645698653856508,-1.9333832011807133,-2.0518639493091353,0.2759782233683047,-0.8418872138064951,-1.2699344238227956,-0.6558545351956049,-0.6382574267019652,-0.14233531873955527,2.8258646103270144,1.5954480822261725,-0.47646954824633214,1.0274367553646642,1.8744024143274514,1.8322847570606624,2.333614707276966,1.010640418718485,0.7878651222191942,-0.9368852952651361,0.019449221636774417,0.16637338481323594,0.33020724027180903,-0.443194532612728,-0.6530344894251525,-3.2598149515165336,0.7453257763889873,1.2823358066543862,0.24519225242020365,-1.8702993184716625,1.352928426069808,0.13872059706591447,-1.3689128295811774,-0.3882694212753258,-3.0309663858046827,-1.0221518730943664,-2.2193105459710343,-1.5545024905403075,-2.4654273042879327,1.8489441325901663,-1.3727545605094096,-2.568659277082494,1.502458342666234,1.5734770685063029,0.8234558026237921,-0.7694805247139102,2.1306661273445204,2.020306143084802,1.6375680653631097,0.8053678948205869,0.07339145489730403,-0.2722383449661341,1.6807186433315477,2.6583700591655144,1.0396477456497646,1.6724799327094273,0.7915678260320025,1.7084488230529926,1.025560936814397,0.6896540923630818,0.22473886232600004,-0.5889146517219704,-0.3068887886120669,0.02984339873819425,-1.5006249594956171,-0.10025787834348537,0.4277114525314504,0.18605946185219965,-2.321232532452435,-2.3646687268841045,0.7867301284335457,-0.05555373924782536,0.03219350039859145,-1.5900588886512654,1.210099651629539,0.0757447129581501,-0.9921454184030951,0.02913600936441385,1.8081747598398272,0.42936817646247927,-0.2297408247514378,-0.8692203279300156,0.28048183959641415,-1.3456973765114393,-0.5038351346618869
-0.3676112018970305,2.0626209415710317,-0.06946912917101694,-0.0288894424578926,-0.37247436738432643,1.4521944696015225,1.4932383706214285,2.681344385498615,2.1293879262824147,3.7384118363455783,-2.5568215935924616,-2.1709680886565432,-3.567639020130556,0.843081489766874,0.12472982745806355,0.36506017130245005,-0.2959879143201099,0.7096604586118859,0.5456613088688329,1.0895167707004627,-0.38268847096401115,-1.691089314571107,1.7218796201515165,-0.8678872777685146,0.6147168072438571,1.0858813227735924,0.07199581706135838,4.068066248661884,-0.7192644407725278,-0.6114926526529675,-0.8768711072441798,2.818565584631237,1.1367552827198282,0.5301305311320393,-0.43792722853861243,0.5432155264290784,1.299608348374384,-0.551186706148627,0.6867067323637879,0.6796009207901316,0.20500204321188062,0.924747927076204,1.0408172170442775,1.4462037747591643,-1.5358813180397646,-1.2643136756668747,0.4958945933191865,-0.2772031784610693,0.28774493580644944,-0.05397804645919968,-0.7602546968264334,0.6599205483963793,-3.4825604884455346,0.21179595701734763,1.6497253074367815,1.1124197936553641,1.041995102171983,0.32638991727768135,-1.8094424836501073,-0.643559172061384,1.4138435714283393,0.1323607950103428,-0.6811522321969029,0.7265916929634955,1.359911241137236,-3.1836318844754796,0.7492182945263111,-4.185908065218837,0.11779278842973528,0.08934559797188824,3.3510520337337892,1.837228423989674,0.7244184219566092,-0.42066715047499725,-3.053589434616478,1.4725181697708434,-0.5390995932460381,0.18332586594427847,-0.11960555051600642,-0.05180558177869275,-1.9951660989742341,0.15604257232631225,0.6557250136813655,-0.9376801345278728,-0.804897531782627,1.1764079232936737,2.822404149787249,-2.1129005461232158,-0.6114060644193149,-2.924516635282827,-0.2715586405795576,-1.3957883266349362,2.1171367430786234,0.52164417217739
