Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.9655054655195463,-1.1277920462714397,0.043221568452527226,0.6995714470754362,-0.5396925675301205,-1.7378618523121152,0.12673647401497581,-0.7882073135555607,-0.31709909878139275,-1.0351459884626661,-1.452596220704531,-2.6754447571216935,0.0779537172809725,-0.6829383353654019,0.869659894950559,-1.563196702969549,1.4452978859385694,-0.06528743066659892,0.10404193619091762,0.3587101016371885,0.1708645304094165,-0.6286903282894933,-0.8244203040995065,-0.42617339935931553,-1.628284877814989,1.073744145817884,0.058090965255768845,-0.33328983960293934,-0.7903723268007246,1.0178376747282765,-0.30088843413417593,0.17208874608076705,0.509343194389744,1.585206460979764,0.3532841210148836,-0.9641982767451412,-0.10830061552182302,-0.5023187678730119,-0.03753787251229476,-0.28865015615911255,-0.7187870675972929,-0.43147193548489704,1.5133225938056083,0.1650579205251836,1.1854160710794117,-0.2236935484677185,0.8502095265978897,0.1159443585667777,-2.5934014451250107,-0.7009996862226672,-0.6225369159491033,-0.08713365874232912,-0.9734632144242423,0.6404200317765364,1.0562415728823398,0.575959165444027,1.70737967886706,1.0306790841819145,0.7685326440616751,-0.635825413702768,0.33471757570932614,-0.17689687053877323,0.3456148957827008,0.15822689289121938,-0.9547752110683924,2.141142464592697,0.037323928112726834,1.2610181615279639,2.432625009780277,0.22704497627314582,0.5430766071679296,0.32607959848045415,1.0641290029479251,-0.11019838778057811,-0.34753400481271135,0.62265687375645,0.8609483193012395,0.1311394811344966,0.3551309530605276,-1.1951879242042096,-0.4951882466804744,0.9371550152845333,0.8027661713756797,0.47289435187738404,-0.027185049417186025,0.823342788186729,2.2469438125519985,-0.06552105980598077,1.050483919978653,0.1745047773957088,0.13279330172771414,0.3515336527979063,-0.8698153346233287
-0.5087120183330938,-0.5686965911228763,-0.413750093029051,-0.07268923618623868,1.0856719475406393,0.44079096297392634,0.9736468552180784,-1.6176656758208652,-1.610876978316371,0.17609659173831554,1.40478283363851,-0.9803134784178122,-0.0759908943015235,-0.5648159908008977,0.2988866010736198,0.10941086947318035,-0.016875225879038863,-0.24663935492164654,0.55324699714059,-0.8237693841458318,0.19060842762351418,0.07432396159340593,-0.6095693400925324,-0.45759567876009927,0.3248269702675759,-1.0299569884021829,-0.019972502967194994,-0.530632887927437,-0.9285761182214788,-1.1227546464667488,0.13512961277399343,-0.8098138802475927,0.7207471312581255,0.9827057260081672,0.9461565332059296,1.824458520022937,0.5514274514983322,0.34602154122277207,0.9106775832922035,-0.7833525062649742,-1.0813979491822099,0.057090193125503674,0.4265218904128976,-0.20974867149375165,0.491437244764521,0.4952121485300206,0.7526420260615319,-0.6357438132746823,-0.11994700022835075,1.4410256531267418,-0.5522497455348552,-0.5798615472805235,1.2826524274341355,0.8543657492456944,-0.09782176386662209,-0.10990694368865686,0.28359455985343923,0.9604461728922241,-0.9458280049547055,0.11889545038494026,1.3141385293685426,0.8048615262480099,0.3218017246242825,-1.9073251113253602,-2.9058576927080235,0.11081131679960485,0.5937074182627172,-0.632075029264979,0.8011656978798194,-0.14503165082302083,-1.2080925940522642,-0.9850467380790535,-0.6616504115539278,0.9177042479462407,0.5039598992821459,-0.20450311983277258,1.321947298000068,-0.014553144641444353,-0.12055551293284111,0.21077006815046428,0.2875115526732797,0.43276330470743885,-0.49540450544639986,0.9881504418530601,0.5955040493614909,-1.0277097134834532,-0.9369968746660666,-0.5830590292447506,0.7356900900584109,0.5866182908150621,-1.456205720015358,0.5956172250435744,-0.2439995431978873,-0.427391256799828
-0.5148274434251079,-0.39784938205930925,-0.5028005330093734,-0.5011508282317317,0.022192175846161052,1.4995927035787762,-0.4765168696686032,-0.5361553065087923,-1.9477567250402452,-2.975396785936563,0.5496008618085865,0.9110849897222439,-1.4158337073516942,-0.6426555446363822,1.0385839681922273,-0.6961274432760096,0.12713638752929107,0.10594099613990593,0.956043668770779,-1.1321395932562794,-0.6541004516611097,-1.2322255990343303,-0.5380831725944707,2.437972927145278,0.5799921732524687,0.44287909419523497,-1.6770216871826586,0.9877689543159733,-0.34482015244299635,-0.07332184148614486,0.9055775218552558,0.11622657851277587,-0.027658279558398835,1.3381395188028835,-0.8321634307385982,1.1040909729655053,1.1474682482728504,1.2641429897608911,-1.3191057749519086,1.2330310597226355,0.4188692208750088,-0.6010178134303545,-1.983417312577604,-0.5152571165614701,-0.6279599761187944,-0.10441101574364964,0.06469118771630811,0.47383148188216,0.37944304346569463,-2.045518255697497,0.15119300799622343,1.7480728401642434,-1.9269616655156363,-0.5333831418497522,2.1065638427109032,0.1892590130049348,-0.0560089039851398,-0.29085233945779265,-0.4555637405797116,-0.08107424284084054,0.5857915712702401,-0.2973556452234831,0.2680707243393219,-0.0890403301178264,0.3966283874466361,-0.05626007904031807,1.2684188425397356,0.630494522165679,1.6549796690212384,2.257787757976455,0.0475014507835435,0.22404080401749443,-0.0037081488198546786,0.6682312955554254,-1.5399722327374743,-0.8026022980881427,-1.0954820142237343,-1.1689319152930024,-0.9943688998342473,-1.1045460729829564,-0.2186213208765767,-0.16222202111521902,0.18003647643862655,0.14252066748318878,-1.3571833978884469,0.5643947444920929,-2.9583814707714366,-1.0372210087519382,-0.5959497137132707,-1.0183020978700865,0.17532912971887915,-1.5793585317150907,-1.0884141370977714,0.2982631776184646
0.3931708819745235,-1.4686637052240576,-0.16978351109787598,0.12307377069669334,0.6654591000748394,1.046942213593539,-0.5312309986085848,1.1768400206503982,-1.9384919858776466,-2.6702857820476567,0.16979615752360955,-0.4202237089615498,0.11607206125754199,-0.18240396700758632,0.8128605545790666,-1.0822852929751865,-0.2579034672262399,-0.567047615348903,1.4093838091880504,0.2448316226159809,0.021225863486841856,-0.10624834120519083,0.46651396957819136,-0.07927467260471682,-0.2977013276953995,0.9568952040205685,-0.3699208255232055,-1.1800472429356126,-1.2859315798041746,-1.6537065675742573,-2.3217745979938744,1.1104088570704533,-0.463522433077737,-0.015709515589169665,-2.522033526629256,1.9253602499041385,0.4540279624413953,-0.43993969912126996,-2.0518191771288077,0.547912640268784,0.8682136032956671,-0.8468336826162752,-0.7275937588489114,-0.620652310582064,-1.031167275509732,-1.450554190408968,-0.9626976293162777,-1.8838159415200766,0.5396307902796303,-2.237516068762692,-1.4379421081290216,0.10631841026813038,1.2549567985062917,2.3345016691863365,0.7294671327731,0.7437871358998773,0.8893462487047115,0.46413357990526993,-1.139072007700981,2.9193788685720827,-1.7707545504083657,-0.6649347196562558,-1.8575843697330277,1.678023002945694,1.1770141513565096,-1.2791102651606288,1.168871722539513,1.0522668165892983,0.6573053215157978,1.5710666528821924,-1.291089530170667,0.5842850252280041,0.20224938439144546,-0.6008204203887696,-0.5565131007130885,-0.8528136733340521,-0.32607480544634926,-0.7623168564229446,-0.06518270209898203,0.7492059804923578,0.5063976497236368,0.05361561665262996,0.30794698089024053,-0.5384810827672649,0.6700481999211914,-0.7157311523010546,-2.0142941267461505,0.5644583721536292,0.6028434827938667,-1.1021312719864145,-1.0679837808605464,-1.0606692682078112,0.48174247746991483,-1.2736642771155688
3.277288117648684,-1.801459962139762,0.06712203666538855,0.7079150387469694,1.612299719423849,1.9983104327076437,0.6451951316949235,-1.7847119486383742,-0.9293048618855417,-2.3345907361450053,1.3734914758472563,-0.21237496136858988,1.076448772599168,0.08245982890795367,0.5553495960590672,-3.355478574098247,1.5130258320086425,1.8477219197218153,2.8661855608400795,-0.030463841312154724,1.6537225043418464,2.7715666299420336,-0.7818400028635693,-1.3100584925260865,-0.3100600190740337,-0.6663199918760178,1.2888139771295588,-2.504346934335132,-1.1228080894933676,-0.1731483503079941,-3.614865083119133,1.3536851772869007,-1.6199904290137135,-2.3560493908813998,-0.204056497820286,0.004244336584620978,-0.8615067174015825,0.714742538102434,-0.618068658633245,-0.22725213398845467,-1.5555150874519121,0.6200891726936154,1.1721621162474585,0.3010588479705627,0.4283192569602073,1.6343925109105184,-2.0091866662952227,-0.5966362317555405,0.14622287448560986,2.509335915692122,-0.6585611079612649,0.4752918234877678,2.5380640894236497,-1.8280205786570005,1.9719329624613742,2.098000877551965,0.5872554302173726,2.594262358825498,1.2867094173994231,1.0434718351136145,-0.5527882485701914,1.455527753616482,2.0255575007097133,0.6077881467110404,-0.29377128884135856,1.465443415742758,-0.6463181779083585,-0.46049172761397894,1.5267723350086102,-2.3964605408085626,-3.0843649031886233,-1.6508488870694131,-1.9634987579661778,0.029025472347905645,0.910708283484333,-0.6106193548728183,-0.6738642972811921,1.9124398144784305,1.3452395355974884,-2.156001818158821,1.2982186368775466,-0.2796786925653255,-1.1718740124870803,0.2975201128379358,1.3609076791688315,-1.4808650127989234,-1.2033994213147825,0.21703632853839316,-0.02966498910468851,2.689970729624868,0.7634686819835352,0.5192071448991061,-0.7037083244989948,1.353438579802991
-0.8429442634430968,0.37667101895651495,-0.30573913896221483,-0.9626492363395287,0.4040296903156755,2.368210932522447,-0.020943057326184816,-0.32251037833261986,0.1074511401700863,0.22891855625167554,1.733468695034882,1.145120065381164,-0.5434390765607777,-0.5220027205267594,-1.1729147147661494,2.614516275814145,-0.24295543375625872,-0.8973985110800842,-0.4608074249319567,0.5479062491544656,0.9838427931445646,0.6634185944899758,1.9302095568589566,0.7254182407333643,1.0999221431899862,1.9815860596353163,-0.4823586922134197,-0.08071221600860257,0.7283089716593583,-0.7570199775928137,1.5082303493765261,-0.21675486260422802,0.07818880082199928,1.2686205208840844,-0.8273073960233174,0.0005141031938641905,0.902839694860576,-0.8060722166238619,-0.43627950155320194,-0.6557314174133568,0.11076831445771518,0.05058075977903609,-0.7188651901269474,-1.4989268995152383,1.12825693161227,-0.40900018816534484,0.9421218090264046,0.000381928493945638,-2.430491563619458,-1.3186678190156758,-0.22712404387423618,0.8742919196066563,0.38589701075115124,1.0083180345347678,-2.5003281571894544,0.3321673744836817,-0.8675011461445328,0.05311839995161116,0.41178183143144076,0.2430576678129812,1.8023280999990838,-1.0965769327470558,0.8293982469067288,-1.2297261315821637,-0.3472932815100723,-0.664036294261664,-0.5333116173304081,-0.8270028484429229,0.3827805358707361,-1.5224550801021184,-0.29901716557893104,-0.6179140320963556,-0.9179063473719906,0.1260213989011993,1.2828459575094302,-0.8130401900272601,-0.26200886275339597,0.49035308372453085,0.005267280125109908,0.5508351443970728,-2.49120847387308,-0.2645125167730794,1.476862817925301,-1.2340125152614276,0.9906644366048484,1.5263349036690312,0.6265050196250243,-0.7594488483448821,-0.5966219670643108,-0.6368785037813506,0.08385602977519424,0.5176784232702765,0.020244799074376707,-1.5048872463931002
-1.490104683612115,1.9011309546282522,0.11265699399469138,-0.44268004546380013,-1.1999663876982023,0.5183555452787805,-0.35949228710941405,-0.36870130121829703,-0.8207768074228875,0.7454205113651364,1.165363329922764,-1.2879860779214236,0.344575804338875,-0.22543043859066414,0.802689313442755,-0.6315205968807056,-0.6158832232797151,-1.285764035751166,0.45049272848357413,1.167555565655936,1.9435156927132944,-1.8143784113138857,1.7088209380047412,2.8518162756714687,1.5857558243937944,2.0498701217065807,-0.6545999101506543,2.446567967010879,0.6862393469566492,1.0922662634022906,1.6151740759639122,-1.8773169378846388,-0.18993271623110972,0.39804519369648905,-0.006648601405049914,-0.13049665989490733,0.6496151248306322,-0.7354716292004403,-1.740081109846994,-1.548580301008322,-2.430105286293375,0.01632698274996451,-0.14458221531921195,-0.8213670156938062,-1.1712299377530209,0.7183483448165833,-1.5492346182632755,-2.402637454490047,-0.2847371990695573,-1.9547625302168445,-1.4214440379814262,2.146872881026796,1.4871082569824237,3.410452300165777,-0.26536071618292234,-1.6373221495179953,-0.17488226623516545,-0.1592368511308373,-0.24441802855920947,0.41628532708304233,0.08654842128859008,-0.6210832384249072,0.30755743028118987,-1.2660662133311082,-1.6426316646171657,0.5061632084734993,-0.7181264286907957,2.1350233352908585,0.667478233786664,0.06466342076503329,-1.4334858529838959,-0.5702045352818527,-1.339152411332193,0.19055948161651348,1.8726168972640198,2.370438117006246,0.22856743273051375,0.5348933426621625,0.9895133177549553,1.546188464857137,-1.2390382227664751,1.2798988928281911,0.9855363987075251,1.5139538253339215,-2.315690167307385,-0.08594791622954592,-0.5043487003744946,-0.803316586861517,-0.20420591160128224,-0.4829915390592548,0.4068146370675614,1.5999161592509994,-0.35926447384131466,0.16812664738160285
0.7249782808588632,-0.717483512051307,-0.3567969085640399,1.73846786082418,1.781031478511009,0.18678076994405324,0.7652145730491926,-1.1287209367775923,-0.9396126079590176,1.505271756287748,1.228580572899998,0.44753539302811324,0.253975019435361,0.7606116389788121,-1.3286498679520151,-2.703430695484446,0.5993793846246815,0.217009135372968,1.0533041667787675,-0.017568718986084697,1.7522639648343685,0.7736714645096154,0.5435960965120792,-0.4922997022887009,0.5463289431387672,0.03981379406491092,1.2057348004886548,-0.8324154394118961,0.43248268844115967,-0.1384714340198268,0.162685004864058,1.9562985578191927,-0.7319163331808682,-0.6374104688387833,-0.6432682511317025,0.10049656663622497,0.8518379010887904,1.192997259307385,0.7788059694350173,1.2518643672321221,-0.620218639952962,-0.47364794183307574,0.09990751153535464,-1.473779876927331,1.0736070444897359,0.3327724839805667,0.2972974912362655,-1.3335779611016372,-0.45262120005979867,0.5064768848727257,0.252519932460952,-0.20957001303306674,0.9593140234257729,1.1427104749042254,0.22815245402251763,-0.2732586030533775,-1.3318981844450386,-0.10586658994733733,-0.6414633940060748,-0.17022836260563506,1.4670070171203826,-0.14997654541845878,-0.626637442605577,-0.8103275813010188,-3.076037637269405,1.10043861084571,-1.6277317215467404,-0.4483620261964988,-1.629203921349735,-1.3851936352217862,-0.8931153880088646,-2.1725716382258686,-1.4765523242624976,0.8527734996895115,3.3882870841908828,1.295851818600832,1.1958477767928377,1.9623643108740163,0.6870292902936332,-0.42871872262197336,0.3391147669436212,1.3723083854676752,-0.8378383367425791,-0.2961904538572681,1.8748968555993395,-1.4227241836590718,-0.26831500677896775,0.25960810557260183,-0.46047539352127,2.256651565587289,0.8144626089791721,0.3708013610459323,-0.383759335658881,-0.41413619379637867
-0.7803177058955049,-1.645797684675681,-0.14777425068882627,-0.41601937508714854,-0.0342704405446812,0.19970508514266966,-1.3383321434576394,-0.5623904831544281,-1.9037023442488556,-2.8392356351778374,-1.1667702031991456,-1.4965501455734638,-1.6981931955998988,-1.2891668085873695,-0.48106588785248805,-2.7700992275240264,-0.9043824612379032,-0.6467128644659702,-0.5731796984701395,2.086813694168436,1.7257675830953663,0.5503686777054755,1.0462969638692903,2.663594591419691,1.8521258402014205,1.6938247403948026,-0.493920322035634,-1.0394109751877,0.6411820209565494,0.39505432980837135,-1.2629155437794242,1.3888612311113986,-0.899681095705201,2.088366874347691,-0.3671037841791891,-0.1283555362199182,1.4930077832283049,1.1298555651026831,-3.528190183785698,-0.4784044632762604,-0.015266062172164696,-0.4811122065174484,-1.0428944579789738,-1.221982252841621,-2.905823445738402,-2.6959932250288907,-2.5772314094679105,-1.421533959986055,1.640293636188134,-1.2444299517668893,-0.5276715030786217,0.7404948192208216,1.5312979811844802,0.02939290123859628,1.4508634873913013,1.944833265243071,2.8850613299473182,0.0420958232215215,1.1266013252413383,2.43464552697788,-2.861664268435507,0.7662862565393932,0.45813159477920407,1.276659687498552,2.760307266608965,0.9257757375708023,1.074969191135111,1.149630017833161,2.179123677168961,1.3469420275451713,-0.29647645889678803,0.29686876820211683,-0.06850321115677166,-0.5863382449712821,-1.1909800597691909,-0.37859866216708415,-0.9622897524049117,-1.1749808434014473,-1.9880184256651017,-0.4269975608178305,1.2253690316424004,-0.2574091255042241,-1.3173687913716239,0.7699980758099484,0.032003978760065666,-0.7510499375768424,0.9620828012374372,1.5706660598625939,0.190523043936262,1.0546128158901944,-0.0579682922188981,0.38755817769265455,-0.7555316652402373,-0.9020432907396279
-0.3676112018970305,1.7215339331677486,0.1395567885424516,-0.3475841415129702,-0.14273032438239103,2.410014501293648,1.114493876136451,-0.08135622573866108,2.4473872182227128,4.738301010877404,-3.2196058163874883,-1.9986488594523253,-2.231259785030029,0.6868289601938437,0.21012285462102495,-1.9197527031732184,-0.6593175223732657,-0.5717722033912837,-1.3632762126971987,0.6221427256263273,-1.0204168638250404,-0.797939060822325,2.72174447524486,-1.4773303639219326,-0.5190352860957012,-0.27063195239076115,-0.5334501669419597,3.9432535546898295,-0.1950263284562936,-0.11478932875426721,0.9524451889938024,1.2081340804270968,1.029261758203024,0.3256359832845343,2.0651325965841423,0.29300979491102025,0.1483629836032575,0.5939567821173164,1.091793799787551,-0.6825696018436953,0.41138078367868713,2.103404980028271,0.13179375778399693,3.338933988000132,-0.7402198897275465,-1.330227408583344,-1.5998890103695702,0.8038151292787862,1.2712561525377173,-1.1028312048637643,-1.548659784508352,-0.3547078615186063,-1.0600342868446517,-0.4441620224908668,2.208107708553532,0.08647092176108392,0.3803660863020159,0.7189651638836488,0.796803872330634,-0.007595330238911818,0.08501252926825056,-0.07405054095697114,0.5915551276771194,-0.25999543373348943,2.0108612335377183,-3.143599449443067,0.2915230056670115,-5.0050001224036915,-0.14787696162676311,0.19053916103689428,2.1858502524455816,2.8502866568942227,0.5358085575686806,-1.49936906526955,-1.0937318313222266,0.7608318789086874,0.11206070064987778,-1.111748625986991,-0.34176245771318536,1.6308836505858688,-2.57966466823084,0.16076586712547003,1.6078415892065698,-0.605589774637685,-1.465888590726479,1.2770037067443456,2.931776323298537,-2.2415740690675987,-0.28902275319578313,-2.1557175730122418,-0.0609145772680054,-1.9703984026355914,0.8824836381919066,0.3944165995232858
