Cells_AreaShape_Compactness,Cells_AreaShape_FormFactor,Cells_AreaShape_Zernike_2_2,Cells_AreaShape_Zernike_3_1,Cells_AreaShape_Zernike_4_2,Cells_Correlation_Correlation_DNA_Mito,Cells_Correlation_Correlation_DNA_RNA,Cells_Correlation_Correlation_Mito_ER,Cells_Correlation_Overlap_DNA_Mito,Cells_Correlation_Overlap_DNA_RNA,Cells_Correlation_Overlap_ER_RNA,Cells_Correlation_Overlap_Mito_RNA,Cells_Correlation_Overlap_RNA_AGP,Cells_Intensity_MassDisplacement_DNA,Cells_Intensity_MaxIntensityEdge_Mito,Cells_Neighbors_AngleBetweenNeighbors_Adjacent,Cells_RadialDistribution_MeanFrac_AGP_3of4,Cells_RadialDistribution_MeanFrac_DNA_3of4,Cells_RadialDistribution_MeanFrac_ER_3of4,Cells_RadialDistribution_RadialCV_AGP_1of4,Cells_RadialDistribution_RadialCV_AGP_3of4,Cells_RadialDistribution_RadialCV_AGP_4of4,Cells_RadialDistribution_RadialCV_DNA_1of4,Cells_RadialDistribution_RadialCV_ER_1of4,Cells_RadialDistribution_RadialCV_Mito_1of4,Cells_RadialDistribution_RadialCV_RNA_1of4,Cells_RadialDistribution_RadialCV_RNA_4of4,Cytoplasm_AreaShape_FormFactor,Cytoplasm_AreaShape_Zernike_3_1,Cytoplasm_AreaShape_Zernike_3_3,Cytoplasm_AreaShape_Zernike_4_0,Cytoplasm_AreaShape_Zernike_4_2,Cytoplasm_AreaShape_Zernike_4_4,Cytoplasm_AreaShape_Zernike_5_5,Cytoplasm_AreaShape_Zernike_6_6,Cytoplasm_AreaShape_Zernike_7_3,Cytoplasm_AreaShape_Zernike_8_2,Cytoplasm_AreaShape_Zernike_8_6,Cytoplasm_AreaShape_Zernike_8_8,Cytoplasm_AreaShape_Zernike_9_5,Cytoplasm_AreaShape_Zernike_9_9,Cytoplasm_Correlation_Correlation_Mito_AGP,Cytoplasm_Correlation_K_DNA_AGP,Cytoplasm_Correlation_K_DNA_RNA,Cytoplasm_Correlation_Overlap_DNA_AGP,Cytoplasm_Correlation_Overlap_DNA_ER,Cytoplasm_Correlation_Overlap_ER_AGP,Cytoplasm_Correlation_Overlap_Mito_AGP,Cytoplasm_Granularity_2_AGP,Cytoplasm_Intensity_IntegratedIntensityEdge_AGP,Cytoplasm_RadialDistribution_MeanFrac_RNA_4of4,Cytoplasm_RadialDistribution_RadialCV_AGP_1of4,Cytoplasm_RadialDistribution_RadialCV_DNA_2of4,Cytoplasm_RadialDistribution_RadialCV_RNA_1of4,Cytoplasm_RadialDistribution_RadialCV_RNA_4of4,Nuclei_AreaShape_Eccentricity,Nuclei_AreaShape_Zernike_1_1,Nuclei_AreaShape_Zernike_2_2,Nuclei_AreaShape_Zernike_4_2,Nuclei_AreaShape_Zernike_5_3,Nuclei_AreaShape_Zernike_6_0,Nuclei_AreaShape_Zernike_6_2,Nuclei_AreaShape_Zernike_7_1,Nuclei_AreaShape_Zernike_9_5,Nuclei_Correlation_Correlation_ER_AGP,Nuclei_Correlation_Correlation_ER_RNA,Nuclei_Correlation_Correlation_Mito_AGP,Nuclei_Correlation_Correlation_Mito_RNA,Nuclei_Correlation_Correlation_RNA_AGP,Nuclei_Correlation_K_AGP_ER,Nuclei_Correlation_Overlap_DNA_RNA,Nuclei_Correlation_Overlap_ER_AGP,Nuclei_Granularity_1_DNA,Nuclei_Granularity_2_ER,Nuclei_Granularity_3_AGP,Nuclei_Granularity_3_DNA,Nuclei_Granularity_3_Mito,Nuclei_Granularity_4_DNA,Nuclei_Granularity_5_DNA,Nuclei_Intensity_IntegratedIntensity_DNA,Nuclei_Intensity_MassDisplacement_DNA,Nuclei_Intensity_MassDisplacement_RNA,Nuclei_RadialDistribution_FracAtD_Mito_3of4,Nuclei_RadialDistribution_FracAtD_RNA_3of4,Nuclei_RadialDistribution_MeanFrac_DNA_3of4,Nuclei_RadialDistribution_MeanFrac_Mito_3of4,Nuclei_RadialDistribution_MeanFrac_RNA_3of4,Nuclei_RadialDistribution_RadialCV_AGP_3of4,Nuclei_RadialDistribution_RadialCV_DNA_1of4,Nuclei_RadialDistribution_RadialCV_DNA_4of4,Nuclei_RadialDistribution_RadialCV_ER_1of4,Nuclei_RadialDistribution_RadialCV_Mito_1of4,Nuclei_RadialDistribution_RadialCV_RNA_1of4,Nuclei_RadialDistribution_RadialCV_RNA_3of4
0.8223759364110835,0.9482854573409331,-0.29917732411251274,0.6023942665869247,-0.025716055594847964,-1.9546561865687635,-0.059040892589757143,0.8795182541060094,-0.614630596270325,0.35973713523948125,-0.762735144545956,-1.5883625835548718,-1.9420060094267606,-0.7366004083442214,-0.14064921693263366,0.5460741392998754,-1.5626458583442495,1.1920333292302043,1.0920102541165495,-0.35410720850674876,-0.29641628833885436,-0.1345715754490273,0.31141852804287573,-0.5330844039480194,0.4617597347982811,-0.6433322532252468,0.5113138075543029,-1.27903651223194,0.372813496865699,-0.608072278728013,-1.3990065450936728,-0.07179529124751605,0.15808616229756967,-0.5991570641832373,1.3307135833233272,-0.36367485717085263,0.13389232262986173,-0.5341282438659783,-0.5278511208752932,-1.5557525895253022,-0.23637209438117313,-1.0767376467743521,-0.7523015540156142,0.228634091369734,0.3155472151783955,-1.2476327083917098,-0.025453044496296595,-1.1658412834618732,0.870130318185973,-1.2913067726856855,-0.9917935904354991,0.5959450390148234,-0.32473211468244095,-2.9558731582228526,0.6156270303079905,0.19246393821962415,-0.41362703337420675,2.0275736570425544,-1.0525495045970406,0.503680287373597,-0.996783360077774,1.6685885890690966,-0.05397961661891848,0.04631945997271583,0.16044656158338688,-0.3918125418713185,-0.12253997221301782,0.03445944115486141,0.5521840789909602,3.6183072491947232,-1.0237900914422726,1.0719665119156505,0.001298876659156234,-1.0196811754886488,-1.1203268407210594,-0.16618663740840378,-0.35751089039870876,0.10949775142509963,0.4251521476456823,1.0444534823973548,-1.0970317301645018,0.4428165116688637,-0.002343610329499507,0.5086533729256999,0.9757145859303362,-0.22910166310717683,0.0426433283730215,3.3236342573995916,-0.8373135147483923,0.3311733408758047,1.8324740705499416,-0.7056119590710814,-0.7091752198823571,0.22058232613920797
-0.5087120183330938,-0.315311992941288,-0.6090125644056379,0.6834593772482942,0.39628257648037574,0.046113531952421016,1.8724885818639083,-1.7710495780645545,0.35818755643434097,1.4633440675975071,0.8202684511219958,-1.2852400239951558,0.022945385647280436,-0.10604760247855832,1.656531309223897,0.10636504375277644,0.43060676226492717,0.3992551992911747,0.37373526725784945,-0.15678136655533065,0.8805583698100861,1.4494798785526446,-0.5395779873548503,0.3291517046878954,-0.6570376768546417,1.1722807376273108,0.6740041376038317,0.32819337328820697,0.2558848155689155,-3.0756960620700706,0.2939311563348367,-0.2990752985494127,0.5226411337907106,0.24236521999817073,2.765348414951403,1.6554961467843303,-0.8031229092473017,1.1494511242774,0.3090295196830595,-1.904336449090724,0.8411044187862291,0.6470988127026721,0.9606034088553046,-0.8300846271783486,-0.6991240709238453,1.8889760058634386,-0.6732879747012124,-0.6005147943405592,0.42354842005662907,1.272640127040981,0.827865247063001,0.11947822010530178,-0.5150108605228909,-1.1773602332633688,-0.18052401594538015,-1.5757608431333558,-0.907003287550002,1.191710522336807,-0.3643530856724988,0.31515364158866094,1.8425614427124433,0.6691610968418337,0.9585179961671908,-0.7762377094034703,-0.24433577441125315,-0.16024265825277903,-1.0626780249647325,-0.09703771274430856,1.6409555111201486,-1.3982697639938788,1.7291596641557727,-0.22567499637635668,0.7956695815044528,-0.36044461730459704,0.09734809611188455,0.3921966408988554,-0.3485012094789741,0.5066905967055777,0.5473684990611553,-1.29040227256062,-0.21424103449817775,1.3992374204886349,-0.34906227617066793,1.4236357468382719,1.4782206515710135,-0.2002086982376704,-0.7213657612772582,-0.14823471562862056,0.4764991464578656,-0.5945441799871212,-0.7516648561232261,0.5617648902000274,-0.8331807314160369,0.10908235950134977
-0.5148274434251079,0.5462314183674006,0.21193006272677548,-0.023755295981117322,0.5224443994567918,1.0573980636222016,-1.3551455676404545,0.33697091292490683,-1.0196591184907657,-2.084186830063879,-1.026602677072542,0.7417500852252348,0.23050577658059973,-0.5007594020632998,0.3658893230490184,-0.0647019060813473,-0.8630750790024915,0.38313486173108413,0.41947786799909514,-0.32437128798025405,-1.378556281968624,-1.457507288944649,-0.3898094328740638,2.438417946680949,0.09835246279648573,1.813792078987686,0.5579578859920958,1.435740572115178,-0.5518532437643751,-1.3240105928658015,-1.0638063331084426,1.192964388954047,-0.2486592511086489,1.517897796762965,-1.4787374000038365,0.6176869539864505,1.2575868212682129,-1.4293859736592465,-0.3585946915364202,0.18862497553735083,0.5312442362691706,-0.5691104993362506,-2.051349132094069,-2.0187371441997843,-2.3141104233841383,-0.42262241693478775,0.36039069818759106,0.010716840380918247,0.29383797978705517,-1.569526518675791,0.09067309436122323,0.632357684008922,0.24308232279773068,0.65106311813152,-0.354432115537799,-1.0944347911359644,-0.3152743699829808,1.728271479188856,-0.9120972662010343,-0.6984433188096775,-0.5852784432207921,0.2515191792950836,-0.67721151317382,0.962413424519566,0.8018654576558379,-0.7442864694041107,0.47154797215860245,0.7076542537320287,1.5251336192210352,2.0417388612342444,-1.4531329904045969,-0.44230444062989693,0.058186087269090275,0.0119757047763457,-1.825568646794136,-2.20649837887422,0.4540952592885897,-2.967552856100988,-0.9871547465399798,0.3702634415664793,-1.0877323979398137,-0.30567297928565956,0.5341542630435496,-1.3854058722820042,-0.17024917218822666,1.2470493663392481,-1.2373047821466816,0.4452603000263932,-0.055518758599679634,-0.9135203348535296,-0.13271728760371032,-0.8583544538665119,-0.0651345959017568,-1.4149537368945682
0.3931708819745235,-0.9384404266657429,-0.7472348524134028,1.0516020149488763,1.098235706798696,1.7304689197647949,-0.49546624743067763,1.237765868077083,-0.012631889781312466,-1.665529759501819,-0.5968621688513418,0.6619884549588224,-0.10701814865562592,0.8162186645307532,0.7905150977592237,-0.5634764651101688,0.11374652831054627,0.7710727376177084,0.8438012593886635,0.18709043196917463,1.218763020534782,-0.008873925043997088,0.016527570142527787,-0.28271656550331575,0.10398748477958182,1.0836844661421277,-0.052587294551592,0.04162318646771718,0.2916344879579045,2.2289980723425704,-1.6756798759174187,0.7399671514621646,-1.0272680576134605,-0.20591909477072456,-1.4528689065669258,1.679302241469884,1.2434335512635089,0.48734127089160795,-1.3426060289620632,0.5311020710710198,0.4656661385472436,-2.258657616810769,-1.670600247429503,-0.02964257650830704,-1.117640301231142,-2.008955544543544,-0.8277256546996745,-0.2014506290490471,1.166222135799551,-2.079509073799399,-0.13741815765099252,0.6183675595149997,1.1394597565669262,1.4238733366231622,1.243777389555212,0.7071962938323235,0.18477747660232313,-0.8533187887743513,-2.1377392002788005,0.5694268582727974,-3.242141750725957,1.4687483670645238,0.543625909108209,-0.5420130825138112,0.569683942185544,0.26816817058480674,0.9901858438398086,-1.3471874876881276,0.03890001524870823,2.2935379137999186,-0.3035802287827828,0.5664540518623695,-0.27211046857915444,0.21018739421854327,-1.1560642055738073,-2.402801031267532,0.1770734301552538,-1.5145065032367944,-1.2860607604961745,-0.46883728861607926,-0.49917356626984,1.277484554821746,-0.8908256161879436,-1.7984954494287373,-1.698082264532235,-0.38056755837972506,-1.0423689284680309,0.18734661354839366,-0.2949297469060103,-1.050045891869739,0.5920064733503779,-0.013782068346738285,-1.988099828227263,-0.7208480693285462
3.277288117648684,-1.4450700684464177,0.2206301526220314,2.202979513419485,1.8108785134046763,-0.6822823091892803,0.5154662385056044,0.7374280814630675,-1.2721511167518753,-2.85859492015968,1.9894215111306741,1.024803822090657,0.19522044480460332,-0.10322268242302535,0.47112830516753007,-4.078023492510543,2.5848130373939706,1.9521726905241181,3.1691823411282214,-0.47072502519965476,0.6961621192258736,1.649049313292281,-0.94255986194906,-0.836427561393084,-0.9341532470504323,-0.01647652573166547,1.3673841042056958,-2.8271677755282045,-1.2043202133189963,-0.4634390466143682,-1.727386994178116,1.0718306793082788,-1.6698384810035574,-3.29905978768982,-0.31274177607638726,-0.40436240995279643,-1.36126279928946,0.8013000427614406,-1.1476994231536763,0.8062854710790486,-1.3764663412457632,-0.9237845133512887,0.8375445294996767,-1.1982065601799163,0.14597474290823376,-0.028897803316755954,0.08474815925957399,0.6042409211077538,0.8505622333146963,3.0538711520123876,0.11436731354809082,-1.0187985753751505,2.3449355025381484,-1.107135480286599,1.1640539812957411,2.3043180242338646,2.3894360145439153,1.8334464389851421,-0.20055410169660376,-1.6287499092369901,0.13498149434349976,1.4396058357851262,-0.2778070859080904,1.672489132378312,0.2506505724823339,2.1919451817295568,-0.31792477016602394,0.18362484899857257,-0.18272157467363653,-1.8061864300249937,-4.443226472703337,-1.6448239104238027,-0.3078069710832889,-0.19350504477529906,1.416498786385817,-0.22772850665461053,-1.1961027358288592,1.619448341728102,0.8209026892538447,-0.45542831776903236,2.2797619630686516,-0.902860151858392,-1.350481783782371,-0.21715500744052213,3.8178524064636146,-1.3481803600960305,-0.30788334421238045,1.848247273051293,0.6468608670084848,1.597154175106848,1.580668090015931,1.3665146271520543,-1.741290808795676,0.9713699697822984
-0.8429442634430968,0.5983896191666941,-0.1275252558729744,-0.19942552596563923,-0.5204633806275131,-0.3804955681062274,1.6453214940620977,1.0593932695695778,0.06980716432955816,-0.6586795249703803,1.45719661284884,1.0965777415977385,0.35193855070387586,0.010157421705887293,-1.0524203622064483,1.8803071353993204,-0.47959311420459694,0.9321336194213952,-1.3075184992549864,0.30697432791624923,1.754528162555613,-0.38545287608512474,-0.13758107046635226,0.8130967315857369,0.1286524335679539,0.5461602742170543,-0.4540920312424812,1.950567288474823,1.0701768556899836,0.0026039589932530627,-0.7525471554111093,0.8441210723787941,0.7789957804456367,-0.4149822219585773,-0.8288097782596706,0.06087330780121214,0.8493479486359741,0.2729090549014739,-0.31616677174660546,0.6168588628265108,-0.0055608283391430785,0.2852640670172442,-0.6656467913013078,-1.6370137104078646,0.559569893617887,-0.46417606947995627,0.6908778476015764,0.7676921772482683,-0.4971956863741577,-1.1038314265132383,0.12963773713547136,0.4586982601621904,2.4368088370960184,1.4729539314888065,-1.678500982742877,-0.6457630825488156,0.32338882749170483,-0.18078661348620356,-0.5131303119994387,-0.5659563830150599,0.5441863403886628,-0.23039231717741693,0.3302692874193203,-0.4920852995145923,-0.14698725916426159,0.7244922753027279,-0.4972226343692839,0.8554075710954562,0.6420588334488971,-1.1712664437526257,1.6595691915285378,0.07259426464547314,-1.2454233040069764,-0.2507823428598683,-1.3519102972882024,0.4637030356676371,-0.9100202914990088,1.7625238723369383,-0.5602843961969792,-0.539938585312695,-0.92339217823232,0.9641229727187435,1.4393863390516752,0.2796828943613571,-1.4789602215791215,1.5049820686301516,0.6898807356741703,-0.864069661682563,-0.29617818947085955,-1.6564201055320762,0.03018671499421738,0.48760725503373076,-0.438450419364219,0.5931212211824758
-1.490104683612115,1.568638263049982,0.6069638085477386,-0.929412293087103,-1.7282296637789123,0.3176301777978098,0.6096116197135758,2.117327609692003,-0.6081274400331361,-0.8565774165592935,0.8881898751247064,0.02365625661508819,1.9246546840247025,-0.8832661722690085,0.8795241095519887,-0.893126941859017,0.33408155508701143,-0.21897640874258495,-0.7959335921125452,1.7170566917921983,1.1192441700890245,-0.12696445391168398,2.1006046820397737,3.9758333799831713,2.203108364231256,1.9409574999014052,-1.181274616255929,2.480009836904874,-1.336499893227642,0.049441030958279036,2.1176354074333577,-1.096138459474142,-0.12565794946020006,-0.28280944300450195,-1.2026700158055248,-1.1067434257730877,0.4448986721670853,-1.231901692965161,-1.2998128012132755,-2.4407737732664376,-1.2077359025041998,-1.1504194590844423,-0.043968347088916004,0.023506707048939535,-0.45064222201084947,-1.6826716070112684,-0.19432931061813263,0.7772201578141358,0.5004193487353676,-1.5877353174786055,-2.659633871312229,2.91432994642143,0.6695803829439158,2.713925818747248,-0.23476898206838753,-1.8810380118469188,-2.6649824810400036,-2.9167787566538825,-0.1068497848584478,0.1390629414678226,-0.04108819357218496,-2.3562749395719034,-0.5711447085206413,0.12046153952135219,-0.9790681971807655,0.6088408973069689,0.39012915311808605,1.3590170393019587,1.065782623459431,-0.4433320742555737,-1.3546091316005553,-0.29860535430165236,0.027346829169861087,0.031592120416176206,2.0798350849005827,2.2933599535230034,-0.6905998554009019,0.10743586090631962,1.1689743557856147,0.6432390497581486,-0.703272843776878,0.39704847685993605,0.30792432919548146,-0.5455876956322366,-0.3874474481999022,0.5454116865950156,0.5865799928660649,0.1931776556097616,-0.01955478352035876,0.6220663700719633,-0.6959179772097616,1.8987957913012181,-1.0167105733045665,0.21303880404811193
0.7249782808588632,-1.8031786730148172,-0.013469287720708161,0.7567856776424613,1.9894685262178702,-1.0208932508455077,0.8538705404438416,-1.3716285448169674,-2.364687999734037,-0.38547659291446645,0.77020505740883,0.5463693123828945,-0.49766413238985857,0.7552091530454997,-0.4289005810331206,-1.5603707556734479,1.6599136546794369,1.7255889216716196,-0.1443028467161679,-0.29584899405365994,1.0684997513404015,0.21046016532126788,0.13637076022484707,-0.8643530791920399,0.26258753553134667,-0.019254853714649522,0.7949582838168868,-1.2836164186151153,0.022896305436283293,0.7423438142941012,-1.4412380848482516,0.43870492662678406,0.001037422237327501,0.1702216938915446,-1.9915400079423122,1.4807145511245616,-0.20808277792140073,0.5422934087912928,-0.5589812821864344,0.907441291213807,1.1718492166670287,0.5121324085249259,0.8105464178253874,-1.9380684981011607,1.3437550782369487,-0.33884883438881414,0.348447884456317,-0.3443319052879636,-1.9857507668682124,-0.7573600749865809,0.17060294470807555,0.0584655528327134,0.26088734814319103,0.6653875867370713,-0.1752382969003895,0.3705714847802857,-2.4429276803510915,0.5249575430162506,3.04379189525648,0.24958540681535457,0.7457218512911165,1.527255524046761,-0.6700471730665506,-1.3323412515735424,-2.0503980690101984,1.435298338830525,-1.003964494861329,-0.6093585738809003,-1.476452650646698,-0.775594885502584,-0.5738816485408158,-2.864614888379153,-0.32118218346455507,0.5741881897104141,1.9870176048791586,2.506812743273844,0.37441209645491136,1.9490011056353969,0.9677269114658149,-0.8768207029175115,2.3782424675895384,-0.6804638391533825,-0.5575403465197187,-1.4466522751173176,1.185989038786466,-0.6284129905838027,-1.1977409564670525,-0.5153721177287391,-0.5157534836007319,2.8422045681639543,1.4284746631790535,1.3258459509667624,0.14918923999378275,-0.4058121713270181
-0.7803177058955049,-0.5903360704518048,0.20191381831705205,0.7962042061985393,-0.7200871854899563,0.14119279470201995,-0.42548558467409514,-0.352138844615948,-3.0289977217249744,-3.3764644370726233,-2.3632063721203576,-0.9592519198705475,-2.6976094345786437,0.40227248392732917,-0.1528825513917528,-0.02882716786878481,-1.3774979986614024,-1.149913641435775,0.3000114459181268,1.536317492821519,2.6928034866376462,-0.8773664260470719,0.833509429823463,2.846897194228961,1.1611415509590182,2.867903312172179,-1.0938482270876722,-0.3266002379552574,0.47435434717915825,0.5907943258119195,-0.08812734089752133,0.6382101133794408,-0.8690664739664031,1.330774504611167,-2.330902441833674,-1.5967434355913963,0.7164313433050136,-0.35900492339029966,-2.589570044769548,-0.8670936929844116,0.9171744960522075,0.6039110552049892,0.5071102061771071,-0.7521616062792328,-3.474227641499746,-1.2498288761144773,-2.402428127870166,-2.3997718470173903,1.6825297081117712,-0.8634750178050232,-1.6713546245129673,-0.050853766436559145,0.41559876305877064,1.6795789287176321,-0.03685835732660207,0.8272000937283341,1.87650976679815,0.7340310516963663,-1.7189601920028061,1.837236476798496,-1.069259369725338,1.508101549464246,-0.5391740368484995,1.5797126315848242,1.854595387823966,1.727044844059797,0.6552989923138577,1.4860010544873172,0.38987712912847927,1.5118052931099348,-1.5841387894422008,1.1239930570576455,-0.9228470322260425,-0.8498740369469833,0.34787903242840723,-1.4064922965324915,-0.15390793478309509,-0.5176333299880411,-1.741042724354784,-0.44382352876579345,0.9179138737809494,0.7128052612850013,-1.839163411166687,-1.0058501793324965,-0.3535755571661311,-0.7361280896216779,0.37260516063909177,0.23485841184062595,-0.8552608816996182,0.8021102559074785,-1.0714463673813681,0.955094363206584,-0.7635608840700878,-0.530354142217687
-0.3676112018970305,0.4817156033423461,-0.8482929188136952,-0.19129867328886696,0.1768054679211898,2.2760646039397034,1.3197158090664218,1.639397828193423,2.5112164267274646,4.240872310936582,-2.811030816916059,-0.582277889155254,-2.872679762237022,-0.08913149736841774,-0.4405055234757583,0.5189782569875481,-0.5168914044339402,0.7409800136414505,-0.9662224665002248,1.4277239747347847,-0.9355362166395433,-1.5936307143935293,1.8663964069500123,-0.7813397923616547,-0.08100186521697073,1.7664416600984159,-0.7200132348695197,2.7942108283611398,-0.4763873087249846,-0.2737186604956657,0.09099702806733505,0.6182801257562954,1.5000399772725983,2.5998615576992252,2.597207277959975,1.190823914446717,0.057009808671720785,-0.0641459484322791,-0.3100111479001984,0.5566935551259479,0.29763825019536516,1.1556472263028181,0.6832720187824157,2.412064500511009,-1.9050269097966572,-2.006250681544762,-0.5042240655916074,-0.2248651239616255,-0.08087216259040741,-0.20642714811596402,-0.6690582906594199,0.7205419445586606,-1.973144617334483,0.30991459478540795,2.7596678199203684,-0.5798492207553407,-0.6513505777528527,1.932714316316085,-0.5505348586013451,0.7154845153028206,-0.11095986180520336,-0.5238047127507605,-0.0050345653750676345,-0.38197709791592604,2.236308010417122,-2.4794056965595774,-0.14412700309902715,-4.061707845625516,1.1441519372995113,0.49983922151722443,3.8257515502328028,3.3818196514814085,0.14140655275918737,-0.18716957312369176,-1.574335644901478,-0.49337880910869336,-0.28720611021850395,-0.3488824455460958,0.36516341168792743,0.6362316392008416,-1.5554757350208757,-0.8215131340092889,0.8503534311068002,0.23187383337218556,-1.5915714424746537,1.1768897048969673,3.8370494117271114,-1.4342407460184843,-0.07695745294188971,-1.8673020902570652,-0.16652139491628917,-1.3097496242316042,3.1244499085818536,-0.4916655802701926
